timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
119000.0,93.1072,8.0177
120000.0,87.1582,18.2821
121000.0,95.7276,4.995
122000.0,86.8609,16.7809
123000.0,100.4053,1.0643
124000.0,96.9052,1.6997
125000.0,99.7003,1.5821
126000.0,95.6658,5.1746
127000.0,96.4785,4.3306
128000.0,83.245,12.3975
129000.0,98.1739,0.9279
130000.0,96.8233,3.0554
131000.0,83.5407,15.0858
132000.0,96.8202,3.6914
133000.0,98.8549,1.8099
134000.0,96.7199,3.3448
135000.0,88.2146,15.5912
136000.0,99.5038,0.9904
137000.0,95.7985,3.2262
138000.0,98.5644,1.1489
139000.0,96.0158,2.3501
140000.0,88.5035,9.4042
141000.0,99.5558,0.4975
142000.0,99.7156,0.4336
143000.0,96.3013,5.8623
144000.0,98.9136,1.0063
145000.0,96.7659,2.6559
146000.0,98.9875,0.5303
147000.0,98.7018,1.8845
148000.0,99.3626,1.6602
149000.0,80.7434,23.394
150000.0,84.3016,23.5709
151000.0,98.5706,1.2238
152000.0,88.7603,11.678
153000.0,88.0278,12.8974
154000.0,95.3872,4.6077
155000.0,100.1043,0.6023
156000.0,98.7351,1.636
157000.0,99.1222,1.2901
158000.0,98.3176,1.6697
159000.0,98.9654,1.537
160000.0,95.432,3.4718
161000.0,97.9571,1.5455
162000.0,90.3899,12.2992
163000.0,98.8387,2.0963
164000.0,81.1612,23.6639
165000.0,96.0471,3.2977
166000.0,96.3587,2.6795
167000.0,98.5527,1.566
168000.0,87.6705,17.8887
169000.0,96.2953,3.3249
170000.0,94.2149,7.584
171000.0,96.0966,4.7473
172000.0,99.5578,0.8521
173000.0,98.1899,3.1433
174000.0,97.3177,1.5147
175000.0,97.9606,0.8324
176000.0,81.2936,10.8933
177000.0,89.183,14.2333
178000.0,95.6433,6.2307
179000.0,97.8574,2.1678
180000.0,99.4733,0.4306
181000.0,100.2415,0.5338
182000.0,100.368,0.3509
183000.0,99.3087,0.0811
184000.0,95.9989,1.4506
185000.0,83.4855,23.1951
186000.0,94.8157,4.0983
187000.0,95.2545,6.0601
188000.0,84.2546,19.8555
189000.0,99.819,0.6394
190000.0,91.9975,10.1058
191000.0,83.4362,22.262
192000.0,93.1799,9.4349
193000.0,94.3918,4.4238
194000.0,99.498,0.6375
195000.0,98.7287,1.0118
196000.0,89.1396,7.4803
197000.0,96.082,5.0388
198000.0,99.6179,0.8328
199000.0,99.8613,0.6131
200000.0,87.8036,16.8605
201000.0,98.5452,1.7075
202000.0,100.1428,0.597
203000.0,85.8258,16.1682
204000.0,98.8032,0.8104
205000.0,98.8223,1.327
206000.0,98.3651,2.2696
207000.0,91.9468,9.4609
208000.0,99.9751,0.4846
209000.0,99.6521,0.2795
210000.0,95.0629,6.7933
211000.0,86.1882,16.4053
212000.0,89.3071,13.463
213000.0,98.0529,1.7187
214000.0,99.5135,1.1254
215000.0,99.4019,0.3075
216000.0,100.1295,0.2328
217000.0,99.1234,1.1351
218000.0,100.4387,0.5215
219000.0,90.3591,12.6534
220000.0,92.7411,10.7747
221000.0,99.6649,0.6582
222000.0,90.7398,11.5052
223000.0,89.999,12.5543
224000.0,91.3528,11.5745
225000.0,95.568,5.1167
226000.0,100.3874,0.6909
227000.0,99.7419,0.4012
228000.0,91.1554,7.264
229000.0,99.1284,1.2746
230000.0,99.3363,0.7311
231000.0,89.231,14.0736
232000.0,97.2874,0.9496
233000.0,97.94,3.087
234000.0,84.4125,11.5628
235000.0,99.04,1.1849
236000.0,98.5974,1.898
237000.0,100.0632,1.3627
238000.0,96.608,5.4597
239000.0,96.1986,3.9011
240000.0,93.4433,4.8906
241000.0,89.1474,9.4095
242000.0,99.0718,1.6457
243000.0,99.998,0.3007
244000.0,98.0388,2.7761
245000.0,99.8004,1.0258
246000.0,97.8841,2.366
247000.0,96.8724,5.0251
248000.0,81.7997,21.3913
249000.0,93.3954,7.7869
250000.0,92.8083,6.7992
251000.0,83.348,12.0354
252000.0,95.2079,3.7489
253000.0,98.642,1.7405
254000.0,95.3449,2.4865
255000.0,96.3858,2.7586
256000.0,88.3731,11.0051
257000.0,95.0053,6.9526
258000.0,98.6469,1.6113
259000.0,94.5792,6.176
260000.0,98.3246,3.302
261000.0,96.5164,5.4405
262000.0,85.1576,11.0635
263000.0,91.7184,11.0675
264000.0,99.5314,0.4465
265000.0,91.8641,11.0627
266000.0,92.8966,5.597
267000.0,99.5331,1.2945
268000.0,97.2423,1.6123
269000.0,94.6236,1.4317
270000.0,81.8961,19.5086
271000.0,99.2445,1.0943
272000.0,91.3268,8.6009
273000.0,99.9386,0.5415
274000.0,96.5688,0.6151
275000.0,93.6596,4.4101
276000.0,99.5157,0.5836
277000.0,99.1038,0.5993
278000.0,97.9424,0.843
279000.0,88.0685,11.3835
280000.0,98.9378,2.8736
281000.0,81.7641,9.4201
282000.0,92.8924,10.9525
283000.0,97.9225,0.7786
284000.0,88.4456,10.3395
285000.0,99.1867,1.5225
286000.0,100.0144,0.6276
287000.0,89.2827,15.0563
288000.0,98.9308,0.9289
289000.0,95.758,3.6318
290000.0,99.7022,1.3811
291000.0,91.5826,5.589
292000.0,100.7735,0.9482
293000.0,95.6282,3.4327
294000.0,88.3744,13.4067
295000.0,98.4693,3.2009
296000.0,90.2923,13.5567
297000.0,89.1979,9.8258
298000.0,94.9871,7.6887
299000.0,98.4075,0.8327
300000.0,100.0612,1.3192
301000.0,71.7755,21.3738
302000.0,77.058,33.126
303000.0,97.767,2.3841
304000.0,83.3321,12.6673
305000.0,99.1447,1.72
306000.0,91.6429,11.3084
307000.0,96.2946,1.3703
308000.0,83.1459,15.9784
309000.0,100.0712,0.3038
310000.0,71.4829,35.0909
311000.0,100.0001,1.0588
312000.0,100.0352,0.4687
313000.0,99.9233,0.7132
314000.0,97.4874,3.6917
315000.0,98.5272,1.6672
316000.0,98.8948,2.7201
317000.0,80.4646,17.763
318000.0,91.7559,11.7247
319000.0,92.9413,6.1634
320000.0,79.909,15.0317
321000.0,87.5619,13.9945
322000.0,98.0947,2.4147
323000.0,95.0695,7.9021
324000.0,94.0148,6.2917
325000.0,92.8683,9.039
326000.0,100.3081,0.6938
327000.0,76.7294,18.654
328000.0,94.9509,6.0747
329000.0,90.0938,9.5412
330000.0,82.0789,26.508
331000.0,90.6542,11.4656
332000.0,89.4954,12.6205
333000.0,95.6037,3.5384
334000.0,96.7648,4.5162
335000.0,96.6659,3.6455
336000.0,100.3682,0.1459
337000.0,98.2901,2.0605
338000.0,94.3113,2.395
339000.0,87.7298,16.7798
340000.0,84.1169,12.152
341000.0,97.203,3.4624
342000.0,99.4489,0.8823
343000.0,73.5042,34.242
344000.0,96.8334,4.6019
345000.0,97.8642,3.0367
346000.0,94.5595,4.9662
347000.0,96.9717,3.2589
348000.0,68.6898,15.2562
349000.0,91.4046,8.6236
350000.0,98.4707,0.5659
351000.0,88.9443,9.4944
352000.0,99.5413,1.2733
353000.0,83.9877,22.1747
354000.0,92.4498,5.7763
355000.0,76.9065,30.9125
356000.0,75.6316,33.1174
357000.0,97.205,5.0025
358000.0,98.7198,1.1877
359000.0,88.7228,15.2304
360000.0,100.38,0.6186
361000.0,91.626,12.9912
362000.0,99.1999,1.2056
363000.0,94.0684,5.216
364000.0,94.7792,4.5888
365000.0,73.2008,28.5366
366000.0,82.1373,13.9826
367000.0,99.3408,1.6013
368000.0,100.0701,0.4991
369000.0,96.5628,4.225
370000.0,72.9421,25.6262
371000.0,97.6414,3.5992
372000.0,82.7993,9.0608
373000.0,92.0481,9.5242
374000.0,78.8226,22.038
375000.0,100.3003,0.2568
376000.0,99.4493,0.1873
377000.0,60.7749,31.4793
378000.0,91.5436,6.8175
379000.0,100.5177,0.1697
380000.0,94.4431,1.6165
381000.0,98.7606,0.7786
382000.0,90.6444,7.2405
383000.0,95.1016,1.7005
384000.0,95.5477,6.364
385000.0,85.094,21.8522
386000.0,63.6534,29.5799
387000.0,63.1772,28.5208
388000.0,100.7163,0.3848
389000.0,100.7261,0.0562
390000.0,96.581,6.015
391000.0,93.6593,6.2834
392000.0,99.2056,0.6975
393000.0,85.9686,19.4324
394000.0,100.2228,0.5272
395000.0,95.1558,4.3153
396000.0,96.5052,6.3654
397000.0,96.5345,4.3838
398000.0,78.762,23.5101
399000.0,76.7119,19.3034
400000.0,95.3757,4.7455
