eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
793.5,203.12569999879386,69.4160998333908,18.22991453923106,-0.6937824420928954,4.35575406193734,4.313769053459178,0.0037160990848205937,1.765440721988678,196.93634539794965,32000
790.6,198.30189106511315,69.36660320797549,18.52544980254273,-0.6982971129417428,4.398502163171772,4.360791029453282,0.0037132778291124836,1.760848126649857,200.8201166992185,33000
717.3,230.71846480071767,62.05688068997585,21.570438997769532,-0.7245747115612026,4.593410536766052,4.485026646614079,0.0036817039174493415,1.7345894570350666,204.87676315307627,34000
665.4,126.95999369880262,56.89537045125081,10.870431737232447,-0.7280473866462698,4.735283637046821,4.697752484083171,0.003653798273531727,1.7312601845264444,208.27917691040042,35000
761.0,247.26180457159168,66.96023156664573,22.985814308652312,-0.7547454311847691,4.709815717697142,4.680438497304915,0.0036402211599051953,1.7045350325107582,212.17814376831083,36000
630.3,186.22677036344692,52.981120580302246,17.05134782653419,-0.7508691043853754,4.856779415130616,4.828747227430338,0.003634095573332162,1.7081825129985775,215.83451782226564,37000
764.8,250.0787076102242,64.17068105789869,22.251326917301743,-0.7668415024280556,5.098370972156521,5.050524140596389,0.0036173521308228446,1.6922521400451707,219.121187347412,38000
892.3,199.624672823777,78.01891854433887,17.651417295478073,-0.7709710412025468,5.08718725299835,5.006077847242359,0.00359238174231723,1.6884127769470236,223.05553546142576,39000
827.9,233.85099957023917,72.15866574257684,21.36033450697279,-0.7771687862873067,5.323158678293225,5.2178518488407075,0.003559791462030261,1.6823444464206678,225.80846096801736,40000
692.2,208.41631414071213,59.90002497644268,19.646695201726438,-0.7831447465419772,5.413180625677118,5.27636770009995,0.0035405335836112472,1.676261818408964,229.26832415771483,41000
550.4,179.30320688710506,46.60818212379226,16.8747490657608,-0.8025754539966585,5.580126308202745,5.510376681327823,0.0035439736689440882,1.657248314142227,232.4851519775389,42000
861.6,180.3059621865012,74.33874869714899,16.135472992725948,-0.7991392962932587,5.580929538011557,5.534657859325408,0.0035396066324319703,1.660465829133988,235.17355862426766,43000
822.2,202.80670600352445,71.50935097919752,18.286883905419558,-0.8151629402637472,5.689676529169094,5.563996157884602,0.0035090311747044346,1.6448870265483888,238.73468600463875,44000
643.5,235.82758532453323,55.427929493786884,21.83714960858175,-0.8435230219364163,5.88514987802506,5.808351425170889,0.003483564133290197,1.6164273624420173,241.9527164001463,45000
717.1,235.66902639082633,60.1444920842216,21.622374211138066,-0.8414355638027187,5.9543930566310825,5.788999300003054,0.0034767579548060914,1.6185694899559002,244.46811349487297,46000
658.4,236.93931712571472,56.67954965920718,21.782013037619762,-0.8433899779319757,5.857950265407559,5.78763997530937,0.0034844329075422145,1.616782880067822,247.26125769042966,47000
804.5,246.4496906064197,68.29960915613363,21.15328929495189,-0.8487600183486933,5.893089479923246,5.813030083417885,0.0034792292080819604,1.6114384872913412,250.1905158996584,48000
735.2,265.37249292268405,61.79678329882237,22.94557416696027,-0.840261796712875,5.979090520381928,5.804224114894862,0.003461805150611326,1.6198708083629587,252.4985450134276,49000
791.6,222.3934351549074,68.17039488908519,20.036246854323007,-0.84579137468338,6.174582709312438,6.001752820491796,0.003444899604655805,1.61426282334328,255.0380058593751,50000
894.5,174.64721583810032,77.09805135669541,15.886068363290986,-0.8540578055381756,6.099067077875142,5.912010368585593,0.0034507503828499443,1.606390094280242,257.6515656433107,51000
835.6,139.89867762062656,75.64625879491267,13.331372764162545,-0.8680269703865048,6.1795343899726864,6.059218346118933,0.0034210259076207917,1.5928023028373712,260.15180511474654,52000
883.4,180.0495487358966,78.79200710786091,16.1096139678624,-0.8547487640380862,6.3501295950412855,6.284346368074427,0.00341496450966224,1.6057846763133974,262.2864418640138,53000
881.0,161.9962962539576,76.2292143463768,14.447063040232248,-0.843713584899902,6.288598769426335,6.1495985376835,0.003415889337658883,1.616998812437056,264.7796018066403,54000
752.2,228.1695860538823,66.25344134646011,20.87839793898739,-0.8462749052047736,6.222572225332255,6.096714701175692,0.003396315634716306,1.6140056209564233,266.8583220214844,55000
775.8,240.29806491105998,67.4476747877153,22.229870912756898,-0.8528889939784999,6.444838803529748,6.268622888088218,0.0034125301563180934,1.6074215908050544,269.06127401733374,56000
840.5,245.65636568181986,74.3545706582854,22.396848315875804,-0.8326581609249125,6.435836010456089,6.333610573530199,0.0033842492778785563,1.6280577623844152,270.97196295166,57000
565.0,163.1784299470981,47.15843059180215,14.97609832961696,-0.8515853817462931,6.709724186658848,6.515064502716072,0.0033779674363322546,1.608843842744826,273.36038909912065,58000
819.7,242.57207176424907,71.26082395290719,22.797267652779123,-0.8394565348625203,6.599145909786235,6.350083531856546,0.0033964350039605057,1.6208179883956908,275.28096179199235,59000
795.2,218.35741343036648,70.25083052321294,20.92974333991073,-0.8459147930145262,6.648995270013798,6.411523597240458,0.0033694188415538642,1.6148033165931732,277.3490699462887,60000
759.8,207.17519156501342,65.80582875781309,18.713141620023556,-0.8323758103847517,6.637402410268779,6.5739106659889215,0.0033800653934013044,1.627604263067246,278.97072363281217,61000
866.3,211.81881408411294,75.2412354048029,18.248812666057432,-0.8267786943912518,6.889209419012073,6.648559935808184,0.003364516720874238,1.6331897275447822,280.7388782348636,62000
678.2,239.32814293350458,57.90135158860312,22.514282640520058,-0.8403585965633399,6.863787116765969,6.69815458178521,0.003372550885891545,1.6195224893093099,282.4920390625007,63000
770.5,231.73530158350928,67.91351028727152,21.251908042897384,-0.8302551422119138,6.778767975807187,6.640904055356976,0.0033675689650699402,1.6298593254089353,284.48709472656253,64000
829.0,193.21801158277142,71.01981368354853,17.625900956409257,-0.8153037683963757,6.822993646621703,6.668149821519851,0.00337634408916347,1.6444627499580389,286.0583450927731,65000
859.4,240.66624192021615,74.61061413500775,21.5358934438038,-0.8242810299396508,6.78828967404365,6.585127105951303,0.003366124922875312,1.6356593055725057,287.84963391113354,66000
935.9,151.49683165003813,80.1780645367,13.45587949894749,-0.8175265555381778,6.960392306804652,6.8157370915412745,0.003372690977528694,1.642077561616899,289.46140533447203,67000
749.0,244.30227178640808,63.81870476592781,21.9917721642411,-0.8130198578834533,6.90789023566247,6.842594334363934,0.0033637424197513577,1.646567123413086,290.83826794433566,68000
833.4,214.87168263873207,69.97573038783275,18.243079977734073,-0.8028610570430751,6.919764668703079,6.681552925109871,0.0033835188108496403,1.6562554771900189,292.721280822754,69000
994.3,17.1,86.9941770163583,1.3417622098150264,-0.8024633491039279,6.880018186807626,6.768423024892799,0.0033692441952880474,1.6567222478389778,294.2850514526367,70000
948.9,106.82176744465522,82.7302696887478,9.178674582869037,-0.7947710583209991,7.088766713380815,6.832090817689906,0.0033752868068404438,1.66394177174568,295.59575048828185,71000
854.9,176.45874872048705,72.95777991317613,15.474317218904224,-0.8108315432071677,7.1391466195583275,6.993237192630777,0.00337818938493729,1.648121947050096,297.49670489502023,72000
889.8,192.13890808474997,76.51171793696876,16.78812271147162,-0.8001277093887329,7.111247786045063,6.9454851307868966,0.003366231647552917,1.658877824783324,298.9833800048828,73000
850.7,239.1200744396003,73.00362017300463,21.208236757656998,-0.8077412254810321,7.02785678768159,6.873192509174345,0.0033790566988755053,1.6514843204021452,300.581850280761,74000
933.4,117.52803920767163,80.04324815568317,10.118478366607727,-0.8003883872032145,7.0827384150028365,6.903379886150362,0.0033828369646798848,1.6590610721111303,301.8413428344729,75000
841.0,211.33291272303043,72.2785900390366,18.50251550130516,-0.8093638949394227,7.086496704816832,6.996986766338366,0.0033843651453498787,1.650415826082231,303.06072644043024,76000
818.4,194.9842044884662,71.07920480517467,16.95020141453497,-0.8145041363239274,7.279408210039136,7.073166481733317,0.0033762193031143376,1.6450932276248948,303.72415985107483,77000
907.1,143.6477984516296,78.02491292195643,12.561770554998953,-0.7932072775363916,7.053899317979814,6.830503733873369,0.0033919950895942774,1.6666918284893057,305.0745482177733,78000
940.4,144.59059443822755,81.09550416164805,12.804952717510144,-0.8037356984615335,6.903286041975008,6.807500435352327,0.0033827710628975224,1.656693673849107,306.57902990722715,79000
948.5,141.36283104126062,81.59307540213241,12.895553031800338,-0.8000147657394412,7.05607220244408,6.879098662614843,0.003366793459746986,1.6605640683174172,307.4290408325193,80000
1000.0,0.0,86.27122144240124,0.7756326502764126,-0.8173017745018,6.977558506965625,6.796520088911058,0.0033706114664673846,1.6432600307464593,308.6826607055668,81000
944.4,166.8,80.12943402806178,14.956702727866514,-0.7995904316902148,7.183254686594019,7.0536041188239995,0.0033747206714469942,1.6610369389057171,309.64823126220745,82000
846.1,242.80051482647232,72.62792563380106,21.263019925867027,-0.7871941103935246,7.0344341557026056,6.849532247781758,0.0033639002316631457,1.6732407541275036,310.57168194580083,83000
890.8,163.57371426974444,76.31302192766344,14.258796787073882,-0.7848767728805551,6.954068567037587,6.7733025584220785,0.0033645796254277234,1.6759421153068568,311.41225445556717,84000
979.2,51.530185328601334,85.08510975009288,4.380114185888765,-0.7730930364131913,7.117074444532409,6.91864814758301,0.003375015581957991,1.6872900624275198,311.6495786743164,85000
1000.0,0.0,88.03670863652245,1.4645718011840574,-0.789140902280807,6.822965515375144,6.7165544285774255,0.0033881952615920532,1.671317667961121,312.994129516602,86000
968.1,95.7,81.94840752680201,8.731179986223378,-0.7939667963981633,6.899041377782818,6.753459610700613,0.0033825104732532092,1.6665441677570365,313.52920751953053,87000
930.6,148.9752999661353,79.61085825764115,13.038777923104636,-0.7888384573459639,6.8489501395225485,6.797074242591856,0.003399022323312241,1.6714579787254344,314.15123345947245,88000
965.5,69.86451173521505,85.4737310014721,6.10236932382687,-0.7960675580501555,7.176263564348216,6.910067421674737,0.003387606636853884,1.6640818245410933,315.1264870605463,89000
1000.0,0.0,87.86802998960013,0.9926691948597713,-0.788671109914779,6.659731152772898,6.6588068044185675,0.0033823991206008938,1.6715332760810862,315.5993881835933,90000
949.7,107.46352869694908,82.7246947433296,8.85411934291041,-0.8073999989032744,6.922466559648506,6.727899411201479,0.0033940139818005254,1.6528646717071542,316.5241454467774,91000
950.5,100.48606868616167,81.16952836018203,8.478492896197974,-0.8122189095020276,7.112333752632145,7.073077183246605,0.0033989445385523166,1.6481494743824008,316.8762363281248,92000
955.0,135.0,80.62876968803936,11.622663655083633,-0.8249295852184287,7.056711148977269,6.796051686525348,0.003395924378884949,1.6352345321178454,317.44626983642604,93000
895.3,153.57867690535687,76.91678026354634,13.681114659823319,-0.841319775819779,6.904382390260692,6.79583406043052,0.0033899969540070744,1.619030847549437,318.0941318969734,94000
1000.0,0.0,85.79344961087641,0.6276494229258426,-0.8753749511241917,6.955015448093398,6.89557149195672,0.003387862840434539,1.5849369549751273,319.0601731567373,95000
932.6,120.17087833580979,80.40213926857368,10.232061753677653,-0.8578488025665294,6.828779435634615,6.662884127378452,0.003395650659687819,1.602630571842192,319.37707824706985,96000
900.4,249.5192176967538,78.32693214778351,22.934154028371566,-0.8736021275520334,6.677536834478378,6.516758897542949,0.003404133896343413,1.5867916948795315,319.80912945556685,97000
852.1,210.53524645531442,74.23276991234543,18.5243058822099,-0.8814509809017173,6.612330267190927,6.468262840986248,0.003396996643161402,1.5790248510837557,320.41796667480537,98000
893.1,186.8295747466123,76.53813719827724,16.638563047302803,-0.9029999568462385,6.863350165843972,6.795234669446943,0.0033827106752432837,1.5575236566066737,320.79539868164085,99000
1000.0,0.0,84.48837669842443,1.4790915116001402,-0.9032562925815572,6.768759343385699,6.614270875930778,0.0033857568656094354,1.557699505805968,320.99773455810555,100000
887.6,225.40816311748785,74.60202681811509,19.981956760607677,-0.9101033613681802,6.690040885448452,6.4898099486827805,0.0033828781335614633,1.5507408883571647,321.7778566894532,101000
992.5,22.5,85.26050496723202,1.666195852139576,-0.9166869578361512,6.753554671049112,6.705699285507188,0.003383932149736209,1.5443280777931219,322.04786950683615,102000
1000.0,0.0,86.25777404820964,0.8217162024261017,-0.9320691847801224,6.91461061739922,6.77930102968216,0.0033723311740904956,1.5286201727390285,322.52727307128856,103000
1000.0,0.0,85.81864469608999,0.9728926827138795,-0.9506748838424681,6.711300395250317,6.603258264541631,0.0033795318680349784,1.5103663063049348,322.88409625244185,104000
948.3,155.1,81.04116069847639,13.276661602259399,-0.9389733490943898,6.8587372913360465,6.818761652708054,0.0033610397991724337,1.5218492074012753,323.1655422363278,105000
904.6,183.80272032807346,76.9948478343744,16.509339562449203,-0.9663293018341088,6.945247142791752,6.830152103662483,0.0033657465311698713,1.4946472775936146,323.84275714111357,106000
893.1,189.0494379785351,76.05765986250408,16.555682556625072,-0.9770576417446146,6.867958236694324,6.745758658885958,0.0033561689481139143,1.4840898206233946,324.1035398559572,107000
896.4,195.77037569560926,76.33944331370003,17.11430455351392,-0.9720811719894399,6.890426181793206,6.847527631759649,0.003359234482049942,1.4890154144763934,324.1545046997067,108000
971.6,85.2,84.31208956398912,7.177609777247892,-0.9899380762577064,7.132964930295949,7.012343430280677,0.0033656941149383763,1.4710323719978358,324.7616955566402,109000
939.3,121.416679249599,81.44003659455751,10.207561005759205,-0.9903315780162812,6.9518249099254605,6.989886673688877,0.0033500163950957403,1.4709696269035322,325.244601013183,110000
945.3,164.10000000000002,80.06898843173232,14.461160528891309,-1.0112197895050064,6.8274230589866685,6.683818753719333,0.0033355884987395306,1.450053662538528,326.01302252197195,111000
1000.0,0.0,85.6854503595695,1.1450775648895168,-1.0110788226127623,6.8499685373306285,6.86593298435211,0.003341468782164155,1.4504823801517495,326.25354406738325,112000
1000.0,0.0,86.01715048145763,0.7244942148844269,-1.0112974567413333,7.030259399652493,6.869036911249172,0.0033386819786392153,1.450381217956542,326.5535035400388,113000
1000.0,0.0,85.69401321343322,0.7590215031912595,-1.0082023386955272,7.136612544775017,7.021471224069598,0.0033218319455627344,1.453527066230773,326.7552438964839,114000
1000.0,0.0,86.37387855332308,0.982205184385692,-1.0166648981571171,6.7975524065494675,6.752712408065788,0.0033219778197817506,1.4450764892101262,327.14284161377014,115000
938.3,185.1,79.72880758680357,16.628386700655792,-1.0145042054653157,6.909916169881823,6.943489361286166,0.0033400410155300002,1.4473174600601197,327.1796132202155,116000
884.5,231.10398092633542,75.53285290534778,20.851703033377746,-1.0263612608909602,6.809968008756627,6.759334121942522,0.0033173478981479996,1.435640297651291,327.6077862548825,117000
982.3,53.099999999999994,83.9637149757009,3.8867101371374257,-1.0282154240608192,6.69196220111847,6.610037611484532,0.003321085526607929,1.4337831153869633,328.57019311523396,118000
945.9,162.3,80.19630290832109,14.263466862575658,-1.0233963820934304,6.492697946548467,6.484052462339409,0.0033254941860213875,1.4385705335140218,328.1948754882814,119000
950.5,148.5,80.6818272297502,12.965310994277889,-1.0253185966014864,6.980852302312869,6.857936685323721,0.003335348816355695,1.436853590726852,328.6014676513667,120000
1000.0,0.0,85.27571833107392,0.5547814638829112,-1.0364609546661405,6.768817373275758,6.665724286317827,0.003317298895446578,1.4256914277076744,329.0942763671873,121000
1000.0,0.0,85.58091112027519,1.082749338218013,-1.0330373911857589,6.7685290257930735,6.704541394233699,0.0033402689327485793,1.429044669866565,329.27947003173864,122000
1000.0,0.0,84.88966723058033,0.6987912026692666,-1.0410595588684093,6.735839751243589,6.697222337245933,0.0033184223747812305,1.4209424767494192,329.36577349853525,123000
969.0,93.0,83.92496399778544,7.911542473057222,-1.0300107684135429,6.740225788593293,6.66201657915114,0.0033233355521224434,1.4321296086311328,329.2231992797852,124000
1000.0,0.0,86.46357573424339,0.7629932681347701,-1.0373289582729361,6.621548384666445,6.495102248191837,0.0033311141859739997,1.4247789399623865,330.2025526123058,125000
959.4,121.80000000000001,81.40747757111228,10.361214905291028,-1.0316556332111364,6.610024418115628,6.691206949710856,0.0033114558500237754,1.43044840359688,330.2812393188474,126000
1000.0,0.0,85.64689692823876,0.7870661189596546,-1.0308595120906827,6.724347799539568,6.636891425848011,0.0033102088640443988,1.4311947910785678,330.413811889648,127000
970.0,90.0,82.59416528719838,8.075476425304217,-1.0332369008064282,6.8085264804363215,6.6819771394729495,0.003290130147477614,1.4286819171905512,330.2472905883798,128000
969.2,92.4,83.12535865948783,7.562765589392921,-1.0385907003879569,6.667662325382224,6.650089091300975,0.0033015220556408113,1.4231513743400608,330.82264849853567,129000
998.7,3.9000000000000004,84.80211423052482,0.9827116735622791,-1.041097366571427,6.52823411655426,6.481888983964918,0.0033079427639022513,1.4207441089153265,331.02592956543015,130000
1000.0,0.0,85.23309666520925,1.0492887960465638,-1.0504204475879666,6.67502391123771,6.647789542436596,0.003298944351030515,1.4114312860965728,331.30364709472724,131000
940.9,121.8839201863806,80.34911423172647,10.631649402691124,-1.0429196746349345,6.810819629669187,6.6124662358760915,0.0032943742887582687,1.4193215785026558,331.38385803222604,132000
917.6,175.97681665492192,77.89175978318028,15.38355312946976,-1.0495422139167807,6.971512014389041,6.842599405288701,0.0032966433756519116,1.4128235344886766,331.4323338623046,133000
1000.0,0.0,86.58462948321876,0.7295278621296652,-1.05640462255478,6.8074808664321935,6.736875162839894,0.0032795268460176887,1.405689281940462,332.04168920898485,134000
964.9,105.3,82.88269304413485,9.439006677935765,-1.0566556110382095,6.772551424741748,6.644530785083783,0.003306623720098288,1.405508024930955,331.8645595092772,135000
1000.0,0.0,84.9814900360179,1.1987481066962342,-1.0564937825202936,6.7350044670104925,6.606710098028183,0.003287088962038986,1.4054725556373568,332.1060048217778,136000
1000.0,0.0,86.11043541026045,1.1798665237945367,-1.0619767363071406,6.632321236372001,6.52939959692955,0.0032941552174743224,1.4002662634849579,332.4259778442389,137000
940.5,132.54074845118387,80.82293943825607,11.558997257763524,-1.0610728595256789,6.716050218820577,6.594796005010609,0.0032829642083961573,1.4010011835098282,332.2625961914066,138000
1000.0,0.0,86.10026845778607,0.9414648936171262,-1.0743383331298846,6.709587309122091,6.763427478551872,0.003255359301343567,1.3877674443721773,332.7274426269525,139000
1000.0,0.0,86.00550460569815,1.6028741078743427,-1.0876627008914943,6.698616415977481,6.514232779979698,0.003276221832726155,1.37430055975914,332.3694858398446,140000
1000.0,0.0,85.34505869777959,1.2020785453247242,-1.0753356959819773,6.456195568323139,6.412399140119566,0.0032666197633370773,1.3868231260776522,332.7596907348634,141000
1000.0,0.0,86.32914195540953,0.7144390089615853,-1.076475402355195,6.700929424047465,6.667394782066337,0.0032647946039214694,1.3856999878883411,332.87368457031226,142000
930.1,112.24477716134501,80.30062922281296,9.65231883802229,-1.0782677063941941,6.575089359045033,6.388275538921359,0.003258781537413599,1.3836925837993634,333.01094885253906,143000
1000.0,0.0,86.5111060067094,0.8079520320275152,-1.0817120137214653,6.459136827230453,6.409019365072247,0.0032562504583038363,1.3805711379051184,332.4358287963868,144000
945.8,162.6,80.80373201901115,14.385177896468896,-1.0939436869621302,6.464941787958147,6.410546000003822,0.0032548152774106724,1.3686723365783704,332.8441606445312,145000
1000.0,0.0,86.79744551179664,0.9915503032813381,-1.0972701776027673,6.318222281932827,6.3228822014331705,0.003256571454228835,1.3652089219093326,332.91948004150476,146000
947.9,156.3,82.05184136145274,13.947175172167473,-1.0881333365440389,6.673333179712296,6.586019268274327,0.0032523991845082425,1.3744607546329497,333.1492507324218,147000
986.3,41.1,84.4215158348786,3.8378606351720412,-1.0857945914268519,6.339961929798129,6.255012421131129,0.003267906413879251,1.3767638266086573,332.83930041503874,148000
1000.0,0.0,85.36452123925083,1.1703887486406093,-1.0810811920166017,6.438270521402352,6.375899672031402,0.003267656220123176,1.3812377884387983,332.9867673339841,149000
1000.0,0.0,86.27051299602478,1.3957600931655825,-1.0962351362705216,6.258834083557125,6.230693224430091,0.003249587406171478,1.3663009018897996,333.1321826171879,150000
978.0,66.0,83.93580667349153,4.78400552641936,-1.0868078343868264,6.069257166862484,5.976747125625602,0.003249891890212895,1.3755320448875432,332.85871026611346,151000
959.1,81.88827754935379,83.13145848676193,6.412266292786682,-1.0991576082706438,6.324260464668273,6.26669204783439,0.003269423972116786,1.3633853719234468,332.8809631958004,152000
1000.0,0.0,86.40717441536708,0.9408066046589237,-1.079266158580779,6.152356287479398,6.103760848999035,0.0032686966427136212,1.3831824645996085,332.59806646728555,153000
994.6,16.200000000000003,85.86964913994264,1.5070397184518936,-1.0935223157405864,6.115037061929687,6.070476357698446,0.0032556023623328666,1.3688252201080284,332.98927758789,154000
973.5,79.5,83.14232209517228,6.0328070013960895,-1.103429306983951,6.197342502832407,6.098481467008586,0.0032512667558621624,1.359154757261276,332.7148339233397,155000
1000.0,0.0,85.39727669255913,0.9186197605986977,-1.0936161031722997,6.289474280357354,6.183863184213647,0.0032497693353798277,1.3689798507690434,332.98154168701114,156000
879.9,268.5414120764245,75.76320320782898,24.557976612249057,-1.0960593447685234,6.203368416786189,6.138000836849217,0.0032495848059188553,1.366580975055694,332.5619835205076,157000
1000.0,0.0,85.53454789929155,0.6715100308331614,-1.0931555964946744,6.213200051784508,6.136322881698635,0.0032438612265978037,1.36961847615242,332.5778208007817,158000
954.2,137.4,82.27518027159752,11.741701914663421,-1.1060126523971552,5.951579160690317,5.815485643148414,0.003238730433396992,1.3569468684196473,332.58817712402333,159000
1000.0,0.0,85.41126638651836,0.5770876124216009,-1.09520368504524,5.889588809013364,5.830165422439592,0.0032414813721552502,1.3676479325294473,332.4686621704099,160000
979.4,61.8,83.07963619431172,4.700618292701127,-1.0838813161849983,5.994272845745084,5.969634018421177,0.003252700692741195,1.3788067448139227,332.549472595214,161000
1000.0,0.0,85.25494313413007,0.9854453463354984,-1.0951298079490683,6.035452290773395,5.901221554279319,0.003232685001101345,1.3677885775566074,332.6759552612307,162000
1000.0,0.0,85.89507682045084,1.1670650452260438,-1.1041481964588153,5.900619590520857,5.919905971050274,0.0032431120139081076,1.358747817754748,332.974646362305,163000
1000.0,0.0,85.98377438038501,1.1229861496082851,-1.0998750758171092,5.921087591171264,5.799251367568977,0.0032277440051548104,1.3629693958759332,332.58195898437555,164000
833.6,332.8012019209065,70.490665672057,30.04866771307916,-1.101276084184644,5.891391702890411,5.716780838727949,0.003241307930788027,1.361370633721353,332.49071179199206,165000
1000.0,0.0,85.21131571407517,1.0610520631970681,-1.093273836612701,5.765404545545585,5.770326115369802,0.003246991110965604,1.3695024170875558,332.5460337524414,166000
990.1,29.700000000000003,85.36920640261305,2.0378351123309177,-1.1031089024543776,5.758204267501834,5.657174034595495,0.003214325638255105,1.3598952102661148,332.9104161987301,167000
