eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
734.5,230.78355660661788,64.76424495604132,23.335358578712505,0.14993687295913669,1.1507390792369827,1.1507843581438069,0.004779989687725896,2.601065035820008,92.07378710937512,12000
624.8,132.11570686334005,53.426526299160045,13.380244149147327,0.0825895586013795,1.2328485074043276,1.232193840742109,0.0046716925115324595,2.5345810227394145,98.45254016113294,13000
768.7,168.99292884615025,64.3102339208526,15.736793576952754,0.02571328401565549,1.3339819450378407,1.3359038034677537,0.004578361310763279,2.4785782294273386,104.72805540466291,14000
628.7,164.17432807841791,52.81337636082974,14.519600291627086,-0.029698750495910645,1.394245721161366,1.3903379586339022,0.004526737025240438,2.4236335959434503,110.87513812255854,15000
665.7,265.07019824944484,56.11399869667905,25.510140242430545,-0.10829815864562979,1.4844058762788768,1.4673868371248253,0.004446035188389951,2.345853816032417,117.05326353454593,16000
593.6,174.70672568621964,48.33372548990585,16.998602396470083,-0.18190213966369576,1.6420154956579214,1.6489532320499412,0.004383164943894364,2.2726265034675546,122.9349248046873,17000
658.9,190.36987681878662,55.14433578419503,17.75553765673138,-0.2318463077545169,1.7030125260353104,1.692421502113342,0.004329817943740634,2.223027937412257,128.6378498077392,18000
720.8,195.63016127376676,62.10609310627081,18.261011376120926,-0.2991617619991305,1.8690585504770272,1.859765812575819,0.004272130426252268,2.1561067264080096,134.24533503723163,19000
668.3,212.03492636827548,56.94176655714484,19.714914154925125,-0.34667372846603384,2.0390427827835094,2.03540436506271,0.004200002485886217,2.1092221286296833,139.7295032653806,20000
713.3,200.82333031796878,60.295538492223265,17.411346851261857,-0.3934841425418861,2.1453986899852775,2.1397319650649993,0.004167929355520754,2.0627667095661146,145.15867520141595,21000
660.6,152.63695489625047,57.99024561384495,14.333731372415349,-0.4311900825500488,2.2929322010278588,2.289908832430839,0.00410269909072667,2.0257133514881174,150.37537783813457,22000
602.6,195.01138428307206,52.215522348593666,18.195393083991217,-0.47936690425872813,2.5237968335151715,2.507749111890793,0.00407071657199412,1.977837098360063,155.37342858886723,23000
774.5,194.2890887311997,66.38942936379696,17.881016718417637,-0.5115311241149882,2.7625619821548386,2.732058255553249,0.0040251283638645,1.9458775663375845,160.2388348999022,24000
787.1,190.53947097648822,66.58157913719077,16.952708876367886,-0.5385477881431578,2.8297564930915855,2.842743670105937,0.0039882477866485565,1.9190349831581122,165.21441665649422,25000
789.1,173.11467297719162,67.25872764716028,16.14636453182444,-0.5812594213485727,3.0273152263164493,3.045480885386467,0.0039588056355714645,1.8764702613353692,169.96349090576203,26000
669.4,122.06490077004118,56.58692128187318,10.830206267386675,-0.597752538204194,3.3729806188344953,3.3659409065246617,0.003914894654415541,1.8599048833847054,174.525775817871,27000
779.1,232.7665998376915,66.04436482481213,20.451234838341765,-0.6131601159572613,3.5934516856670395,3.613592353105542,0.003903824313078078,1.84468775463104,179.16379135131788,28000
732.3,227.19421207416354,62.39594039398577,21.061144345860384,-0.6527408597469324,3.753346179723741,3.730230258345604,0.0038511828552000274,1.8054097137451124,183.37160662841808,29000
811.4,168.678510783087,70.51463650896557,16.332480829492138,-0.6588176717758174,3.935070811033252,3.9620261579752007,0.003830270719481638,1.7995211870670345,187.89448837280318,30000
819.2,226.77116218778792,71.14148590330875,20.195664192480308,-0.6815020163059237,4.176313621282587,4.157662445783603,0.0038092550565488647,1.7768600788116446,192.14537207031233,31000
508.6,186.04472580538263,43.77709311674099,16.836559661222484,-0.698942238807679,4.321881605386737,4.301491211414335,0.0037617145527619883,1.7595436372756963,196.38215039062555,32000
637.0,202.47024472746605,56.514615557331716,19.43458472588698,-0.7228615427017211,4.485796923637379,4.490695874691009,0.0037770174327306483,1.7355526630878457,200.46087997436507,33000
779.9,193.16700028731617,66.21502839721987,17.616050928286572,-0.7292311010360722,4.759168708562839,4.76381017518044,0.0037411171770654547,1.7293266568183892,204.34379635620132,34000
903.6,203.66158204236754,78.31390964475467,18.959108782503613,-0.7424202525615672,4.93231693100929,4.941646372318278,0.0037295904250349856,1.716122324228288,208.15909020996088,35000
599.3,204.3277024781515,51.63659284330515,19.042186484647893,-0.7508300473690037,4.968169747591016,4.985510684728627,0.0037290968419983993,1.7079786758422855,211.82106277465815,36000
701.3,217.07604658275864,59.377543410242026,19.775879047929003,-0.7577358131408707,5.275114145278931,5.239941180944448,0.0036869197904597964,1.7013660163879394,215.3766625671387,37000
655.4,251.6979141749093,55.80383067664228,23.34444318376172,-0.7772972552776333,5.4246034972667685,5.373852780103689,0.0036769246994517715,1.6818770024776468,219.0882991943363,38000
841.8,209.56564603961212,72.31757286808164,17.724980011373173,-0.7824850423336044,5.426324534654623,5.414626762390141,0.0036524666508194084,1.6766504900455494,222.6868989868164,39000
696.9,257.9672266005897,59.517065956713466,23.652789621999005,-0.7963744368553177,5.52799529600144,5.548884989261614,0.003622239660006015,1.6630698838233944,225.91998251342784,40000
819.5,276.08522234991136,69.36087316296722,24.94126842982777,-0.7956404819488524,5.729189180374159,5.658541047334672,0.003622492061695088,1.6639847550392175,229.03233477783192,41000
688.0,312.04839368277476,58.21904311199808,28.99018690097933,-0.8099170889854429,5.716705651521678,5.730928558588021,0.0035914214043878063,1.649984572887419,232.61494036865287,42000
857.9,229.47786385618986,73.64481751395581,20.019857806875315,-0.8123887238502517,6.007630389928813,5.9509272053241675,0.0035953885240014665,1.6473938646316528,235.31594274902358,43000
813.7,189.56690111936734,70.86407893789982,16.456703461094545,-0.8074294342994682,5.9655400960445375,5.965918995141978,0.0035850277193821985,1.6525180165767674,238.22278469848615,44000
652.9,217.94928309127332,57.392665036288804,20.21405709332809,-0.8202665750980386,6.272880702257162,6.246036631107331,0.003567002378171314,1.6397958502769476,240.84847579956056,45000
700.4,236.03948822178037,59.47976894945314,21.279247201040175,-0.8301404445171378,6.149840825796116,6.122925239801413,0.003559120165649802,1.6298394660949744,243.89916464233386,46000
772.4,249.21484706975224,67.04445214550998,22.78755538346023,-0.8302604377269747,6.510608237981801,6.613368487834916,0.0035567705295979973,1.629486586570737,246.5955285644529,47000
911.2,180.18479403101696,79.41034138615667,15.903462713428718,-0.827068124532699,6.334663618326191,6.299825572490698,0.0035188186306040663,1.632478906154631,249.0082137145994,48000
818.1,208.8633285189145,70.40961511729022,18.550580191734646,-0.8297418818473824,6.567475804090504,6.598962886571896,0.003543968743411828,1.6297482240200065,251.42446545410164,49000
740.2,267.6,62.517643931302636,24.18906197347291,-0.8115542831420891,6.524194995641717,6.468818383216865,0.0035134865313302707,1.6479418056011186,253.92990655517568,50000
870.2,271.92712258985864,77.37000884271727,25.516507935459988,-0.8236367549896244,6.558108957529058,6.463767543554315,0.0035203749504871713,1.6355949740409834,256.69749591064516,51000
920.0,133.0841838837358,80.8716994576408,12.202124132023256,-0.8286038012504578,6.7957842905521355,6.7230918495655105,0.0035117833800613844,1.630709290981294,259.2384557189946,52000
997.0,9.0,85.64165768848737,0.7757137789818809,-0.8349838345050798,6.749770741701122,6.646055652618402,0.003506584493443372,1.6237097854614262,261.8797464599612,53000
915.1,149.66459167084244,78.92937325349104,13.643509242551458,-0.8430232543945301,6.868317251205432,6.826749027490624,0.003503156380495057,1.615592200279238,264.0417961120598,54000
859.4,217.34175852790003,73.4327996646942,18.972955260614345,-0.8391240444183343,6.831511718511588,6.772742887735373,0.0035074482006020842,1.618943021059031,266.23503842163075,55000
936.6,152.63761004418274,82.03315379391385,13.630220613263813,-0.8408232440948494,6.913486816883094,6.848368622303004,0.003512937584659084,1.6170479223728196,268.2595613403308,56000
838.1,156.62276335194704,71.44902563845662,13.632198634771687,-0.8369950900077824,7.058937758445735,7.116190081834797,0.003497773154871535,1.6207928245067573,270.57420507812515,57000
824.5,206.4733638995597,72.18218325242375,18.903411286087152,-0.8577235043048852,6.967224207401268,6.905842031240466,0.0035024659354239694,1.6005723161697396,272.87229345703116,58000
884.3,181.00002762430725,74.39062939606961,15.991256945675989,-0.8606137149333954,7.301722207069395,7.298095267534259,0.0034894513755571047,1.5978762044906631,274.8679366455074,59000
752.4,243.67691724904927,66.12640252159706,22.040403041038637,-0.8655329480171214,7.474915758609782,7.385969306468958,0.003499112497549495,1.593069020748136,277.35667736816407,60000
736.9,237.12758169390585,61.95793058341579,21.1648281156709,-0.8658828356266035,7.294450212478641,7.270215936422356,0.003496859904145824,1.5924617335796347,278.79372088623063,61000
905.4,145.53089019173902,78.0876385813572,12.56053911304574,-0.8853934886455543,7.555233537435529,7.4448225684165985,0.0034717063594143834,1.57341347408295,280.8627128295892,62000
948.0,114.10959644131601,82.31274058356826,10.112787536465898,-0.8831408040523518,7.7592009408473865,7.656071013450622,0.0034760595182888195,1.5758666324615487,282.74620874023356,63000
966.5,100.5,82.07221640038547,8.835371340808877,-0.8794569075107566,7.539510804891595,7.573595107555392,0.003483096877578647,1.5795866503715503,284.5707648925782,64000
914.7,161.43856416606286,79.81169496743547,14.047207656049382,-0.8743522777557351,7.691730163097383,7.561644834518422,0.003481259326916184,1.5848722512722022,285.84208197021456,65000
857.1,162.48658406157722,73.87809826380878,14.034535411474195,-0.8935658700466168,7.700806499004364,7.662396507978433,0.0034781738724559527,1.5658824496269224,287.65684729003954,66000
769.9,260.7970283573032,65.3442994956397,23.601162163835095,-0.8899656369686124,7.835071912527082,7.791276221752171,0.0034561440190300336,1.5700523650646223,289.43503808593766,67000
888.3,173.2801488919028,77.28935196477545,15.349589304933591,-0.9010154943466183,7.9161966676711994,7.8161757178306654,0.003460695272311569,1.55903511142731,291.2736351928705,68000
870.3,198.81752940824913,75.91059350659684,18.157182879901338,-0.9008310120105747,7.619617210388186,7.677269681930535,0.003456249115755779,1.5589889769554137,292.2962590332037,69000
955.9,88.3498160722477,82.68034743617469,7.8427633467708295,-0.904987627267838,8.045329298734659,8.026173204660408,0.00344731555017642,1.5549030401706694,293.5994710693356,70000
848.2,171.002222207783,73.86438937561064,15.54510426419228,-0.9236321654319766,7.8268042449951265,7.865600806713104,0.003439918403746556,1.5364198980331423,294.9116251220701,71000
1000.0,0.0,86.7440540506975,0.9101720578777204,-0.9142541146278379,7.737870575666418,7.708235334157938,0.0034394566360861027,1.5455420827865596,296.15461987304684,72000
964.8,105.60000000000001,83.24021915497974,8.943034057620217,-0.9024416162967698,7.555103695392611,7.4823078036308175,0.0034377310383133645,1.5573575661182437,297.69927099609396,73000
975.3,63.29936808531347,83.26415516515692,5.046619172769448,-0.9200833618640889,7.544858081102372,7.464798720359801,0.0034402292186859976,1.5398999183177935,298.72849017334073,74000
920.8,161.79542638776908,79.00735394611527,14.281225053318503,-0.9162629456520078,7.751471894741057,7.668123653411858,0.0034287222693674254,1.5433019392490346,299.5127404174799,75000
980.6,58.2,84.05536024216134,5.160450892386362,-0.9276431543827046,7.407644299030314,7.4880431592464545,0.0034248306190129297,1.53196234750748,301.30403930664073,76000
789.8,181.5774215038863,68.15982912455638,15.494878198522127,-0.9441897096633912,7.747483500480664,7.637056749820719,0.0034233566110488086,1.515571513891225,302.1653355102545,77000
791.4,255.99812499313347,67.81624467458664,23.199423393813156,-0.9306855244636538,7.401036924123753,7.342820704221723,0.003417434642557047,1.5291234889030467,303.0806580810553,78000
955.5,133.5,82.52088248317926,11.618592397372211,-0.9376782593727125,7.461365076780317,7.40598201298714,0.0034241395511198794,1.5223192961215952,303.75451409912176,79000
922.4,158.8780664534913,78.99203044849047,13.900346578676222,-0.940561542272567,7.632737294912342,7.611522624254222,0.0034122370451223107,1.5195762374401087,305.09217327880816,80000
964.6,106.20000000000002,83.63077473834785,8.811885613702792,-0.9401056118011476,7.485637816667562,7.335572272539144,0.0034310912925284345,1.520084175825119,305.9219603271483,81000
924.4,113.04353143811458,80.67723038807571,9.952381606575791,-0.9442564232349399,7.402100832462295,7.334604745626455,0.003419860844966028,1.516032020568845,306.8043010253915,82000
1000.0,0.0,84.41873472833481,1.6479107598166627,-0.9445394797325142,7.439857594728464,7.42818881607056,0.0033981260291766355,1.5155714995861032,307.63566949462916,83000
964.0,108.0,84.47534390413696,10.042515932356881,-0.9420514683723453,7.411512881279003,7.4084905571937645,0.0034184236330911536,1.517542697429656,308.6006037597655,84000
1000.0,0.0,86.09995016963278,1.7891140833508405,-0.9556914057731626,7.3688976466655705,7.24680275368691,0.003400160258170215,1.504071372747419,309.2347986450195,85000
924.7,151.85127592483377,79.01973004537814,12.931933068888684,-0.9655812766551964,7.312999906778342,7.286832482814788,0.0034044167932588527,1.4936178784370404,309.98083953857423,86000
932.3,137.90435091033206,80.22901172741646,12.083542307413865,-0.9761814610958112,7.404029204845431,7.358682755947117,0.0034158442982006798,1.4830178165435794,310.96861816406334,87000
983.7,48.9,83.03163981325757,4.669988694009002,-0.9714403605461123,7.407500674724579,7.282593832969665,0.0034327931432053403,1.4878044266700732,311.7207133178704,88000
808.3,181.0889560409469,70.29811095395792,16.054014235983118,-0.9913614821434031,7.481836429595951,7.4114204063415645,0.0034058351470157493,1.4682573571205175,312.9207354736332,89000
913.9,225.19522641477104,80.16875449833685,20.514741024334594,-1.0008606250286105,7.153805766105645,7.131299287080774,0.0033945701026823426,1.4588798110485073,313.35843298339887,90000
1000.0,0.0,85.57334276767527,1.2255587515130082,-0.9986017348766324,7.239949492692943,7.271302499294272,0.003404098552884541,1.461323189973834,314.1358840942387,91000
651.9,426.35582557295965,54.873545837877934,38.55535102032967,-1.008647266626355,7.396842961788168,7.383581572294242,0.0033921009262558085,1.451094938039779,314.6521366577145,92000
904.5,191.03782348006376,76.97158936978875,16.6772577983814,-1.02091544151306,7.2645860478878035,7.2718491027355165,0.003393779711099346,1.4391282355785373,315.5183527832037,93000
856.9,219.61076931698955,74.76368191016518,19.70186129232229,-1.0241061022281632,7.366246992826452,7.3093419151306165,0.00337833953904919,1.436259626626969,316.05731903076145,94000
946.1,161.7,80.14697786999123,14.301317540853042,-1.0288686373233824,7.260814467191709,7.230392246723174,0.0033950213564094157,1.4315359096527107,316.8611975708007,95000
829.5,219.294436773941,71.18795667297547,20.01635318766858,-1.043090130805969,7.390063355684264,7.279499384880075,0.0033940118416212546,1.4171363005638107,318.18699609375,96000
997.7,6.9,85.38904179784564,1.5930993718408166,-1.0548054897785188,7.270029221534724,7.102549223184613,0.003370835405308753,1.4057189354896582,318.4544395751947,97000
942.7,118.6238171700776,81.20251200796719,10.37320416914779,-1.0629952666759486,7.2879364633560035,7.257209927320491,0.0033872172641567846,1.3975247435569749,319.17662475585973,98000
885.7,184.44622522567383,76.04006384664785,16.470482277779045,-1.0605707006454448,7.191785826921472,7.289272505521782,0.0033793871046509595,1.399889037609097,319.8100962524422,99000
923.2,157.6107864329088,78.76489597698011,14.144326397764445,-1.0719094040393828,7.300429516553878,7.21643094682693,0.0033645063994917983,1.3888480327129384,320.3100418090821,100000
821.6,236.06024654735918,71.30221324879822,21.25915407060383,-1.0750011124610872,7.176596108913426,7.193934899330146,0.003373239320470016,1.3858341603279105,320.5644708862296,101000
878.7,173.4053344046832,74.54156159289592,14.694034626574231,-1.0830403008461,7.215381602764129,7.203394807100294,0.003358520383480937,1.377911112070084,321.0676836547847,102000
1000.0,0.0,86.70275639840635,1.678858694157907,-1.0808472614288342,7.227642016172405,7.199192061901096,0.0033656205045990684,1.3798640866279612,321.56179693603514,103000
953.4,139.8,81.12762704855417,12.362995779806536,-1.089009689092636,7.0687039980888295,6.97696615982055,0.003359311070758858,1.3720338699817625,321.97762030029287,104000
983.6,49.199999999999996,83.54648929319445,3.7508103327748294,-1.0901127958297714,7.347801062107088,7.420140459060661,0.0033470147992484293,1.3712912099361367,322.59513140869177,105000
880.3,170.64410332619175,74.53818542835398,14.802769052680848,-1.096667371749879,7.355431943416591,7.287134685993202,0.003334894025465472,1.3647122991085068,323.0176517333985,106000
830.4,263.3397805117943,69.65197171874527,23.016439821240827,-1.1040210843086236,7.093386214494703,7.140680023670195,0.0033308433855418155,1.3576152153015155,323.29385211181614,107000
941.8,145.44400984571348,81.69655767108452,12.810803624355552,-1.1053168120384256,7.155953534603124,7.152348313093179,0.0033255212914664327,1.3560161280632044,323.66958801269556,108000
983.8,48.6,84.07589477260781,3.253580215475675,-1.1122201151847828,7.174207175970085,7.067796360969533,0.0033211350624915152,1.3495017335414876,324.2987939453124,109000
1000.0,0.0,85.44127715064222,0.767183278889135,-1.1148322889804818,7.113875925540925,7.114561308622363,0.003326847560470923,1.3469259233474733,324.5929624633791,110000
977.9,66.3,83.62086849959638,5.4708236250232165,-1.1226329913139341,7.141453648805626,7.212002351284037,0.0033140816441737143,1.3392694618701912,325.3247241821296,111000
874.8,199.695668455778,73.64206909216628,17.880867657870933,-1.1111477289199858,7.14211350417137,7.142710333824156,0.003316230521304532,1.3503927826881392,325.47725146484356,112000
857.0,289.97551620783435,72.91515763527082,25.59794873547378,-1.12236731028557,6.8386839315891335,6.859411835432052,0.003307425946695726,1.339455063581464,325.8451627197265,113000
821.5,183.6895478790233,69.00211360643172,15.502390385589933,-1.1128200547695173,6.824197841644284,6.909343459606175,0.0033167469105683197,1.3488245227336897,326.04265026855415,114000
960.4,118.8,81.81629546573022,10.44777283835671,-1.1312918543815638,6.7946318225860605,6.715876784801484,0.0033039630516432214,1.3303998987674714,326.4453521118162,115000
967.4,97.8,82.50829505718636,8.586527732234007,-1.1129382750987988,6.831635525465015,6.804409964561468,0.0032964364557992636,1.3484518969059045,326.4797793579106,116000
982.8,51.6,83.39881760997098,4.43631065180131,-1.1126486020088195,6.747656994819641,6.702850620985029,0.00331602801894769,1.3483953442573537,326.8941510620124,117000
994.5,16.5,84.88397851295268,1.555952406233169,-1.1265189313888553,6.666752022504812,6.710958602666864,0.003300768274115393,1.334779436588292,327.1400904541018,118000
1000.0,0.0,85.42300101492374,0.8363086676546205,-1.1327797431945816,6.43413465809824,6.430641651391981,0.0033103874875232515,1.328540849924085,327.6898524169927,119000
904.2,191.76902773910078,76.90747668620175,16.920126348926203,-1.1282995777130131,6.566798226118097,6.539368740081788,0.0033075810384470953,1.3329433960914632,327.94115863037,120000
1000.0,0.0,85.5523419692674,1.254707968787944,-1.1432317461967487,6.622879413843149,6.5198506743907725,0.0033257256397046086,1.3179504392147046,327.99918475341775,121000
960.0,120.0,81.03433031131347,10.25337678892274,-1.1435724949836732,6.379000936985021,6.453867384910569,0.0032922980478033506,1.3179231560230253,328.24601501464855,122000
925.3,150.9026507388124,78.83383105057129,13.467533532802396,-1.1478150455951688,6.590231830358519,6.47066994929313,0.003302217589225621,1.3136008081436166,328.2855497436519,123000
987.8,36.6,83.88101409128504,3.1212068396101076,-1.1462534630298593,6.368227743387227,6.494501124858863,0.0032879224817734197,1.3152604146003721,328.63656451416045,124000
959.0,123.0,82.06760533281113,10.494754887318058,-1.1428238754272462,6.547888573169713,6.474493160009369,0.0032823427526745947,1.318675437211989,328.9232875366205,125000
990.6,28.2,85.82624209087155,1.900493119984814,-1.1441302757263212,6.445337082624443,6.476231502532952,0.0032875477799680104,1.3172761023044617,328.96629553222704,126000
926.7,165.65871543628487,79.52881630340462,14.69423272916364,-1.1474992816448215,6.4938902533054295,6.525735415697101,0.003294758824165906,1.3139579172134408,329.03312823486334,127000
1000.0,0.0,84.79342601997288,0.7685617183583456,-1.147893969058992,6.4226848862171195,6.4124967217445485,0.0032950828517787152,1.3137094187736522,329.3380444335938,128000
948.3,155.1,81.32613661863076,14.023955705412947,-1.1375950040817253,6.642993088722234,6.620580929994578,0.003292124626459553,1.3240789663791686,329.5202377319338,129000
1000.0,0.0,84.91309194595479,1.5416322897561054,-1.1440890073776222,6.594559393167497,6.61568064522743,0.0032796736003365343,1.3176029316186932,329.66410717773414,130000
1000.0,0.0,85.05766217577558,1.040215537147595,-1.1506094958782196,6.463507953643802,6.498560319900511,0.0032917797008994985,1.3114440679550183,329.52673144531184,131000
930.6,127.7522602539775,79.03960900512213,11.621579809741524,-1.1412266104221296,6.6246201989650695,6.608212786436082,0.003292603147216141,1.3207824556827505,329.99245098876924,132000
1000.0,0.0,82.93724012592165,0.5914783351219044,-1.14705911707878,6.536396295785911,6.576205072879797,0.00329023798345588,1.3147615103721628,330.01039263916056,133000
1000.0,0.0,85.21650595549764,1.6603635175382894,-1.1422758274078386,6.355599006891247,6.427629606723786,0.003272484896238895,1.31953329062462,329.8998601684566,134000
993.4,19.8,85.58335020105635,1.860952464604663,-1.1420446534156794,6.331088230848303,6.456801560640332,0.0032681868646759534,1.3199689819812799,329.9860234985352,135000
1000.0,0.0,85.92675407102077,0.6342220484313615,-1.1381582653522517,6.356362062454218,6.382784085512156,0.003265708935447039,1.3235631177425382,330.0627376708984,136000
1000.0,0.0,86.14816043639073,1.1829795898548294,-1.1321584665775304,6.42580962753296,6.426820036649709,0.0032524799564853314,1.3297691726684595,329.79877954101585,137000
1000.0,0.0,86.00023093602951,1.1974591312424943,-1.1479006426334366,6.2391127567291305,6.27283816862106,0.003259745656978345,1.3142277190685265,330.4587111206062,138000
1000.0,0.0,84.782416989422,0.5976348494400805,-1.1502102866172812,6.302484196186069,6.344211180686947,0.0032597386857960305,1.3119740736484529,330.7392165527343,139000
1000.0,0.0,85.3092594505344,1.6568771444580226,-1.1348831913471198,6.460010047435747,6.49069203901291,0.003266102104680612,1.327167536020278,330.3686060180663,140000
1000.0,0.0,84.67519568867228,0.878903772485034,-1.1527975375652302,6.286064504146584,6.345187138795854,0.003254038468934593,1.3090784883499147,330.5528120727536,141000
1000.0,0.0,85.45416849038841,1.4699896675518747,-1.1499285595417001,6.365296379804625,6.273501207828509,0.0032553949153516465,1.3119199229478853,330.79173681640583,142000
965.1,104.69999999999999,81.40446603106413,8.682840831002373,-1.1618369333744065,6.172859506130229,6.220290884971621,0.003252237390261145,1.2999830024242374,331.034495422364,143000
933.8,148.0221605030814,79.44636336816694,12.816126972663023,-1.1502046048641212,6.192751839876173,6.137530377388008,0.003234898025402794,1.3112114269733417,330.8433213500978,144000
1000.0,0.0,84.45495789914658,0.7061827230409904,-1.1483291125297548,6.398798727750775,6.3355848059654125,0.0032557297290768477,1.3130464420318622,330.70386712646496,145000
987.4,37.8,85.28431355539196,3.2059808796025977,-1.1627784240245798,6.178762285709386,6.207990634441382,0.003261211384786296,1.298721849441525,331.3417216796876,146000
998.0,6.0,86.36640243784115,0.978686679750162,-1.159463239192964,6.059600423336027,6.036756794214249,0.0032553775131236736,1.3019662449359897,330.7951864624023,147000
1000.0,0.0,85.8686394369015,1.1671101138431363,-1.1677941026687622,6.048067471504213,6.017202088594454,0.003268980796681718,1.293847315788266,331.1454788818359,148000
1000.0,0.0,84.32344360100336,1.2633672314265068,-1.157492969751359,6.037381397724159,6.066806527853019,0.0032559446934610626,1.3040637218952191,330.79318774414065,149000
986.0,42.0,84.0790286670831,2.9369002172079632,-1.158741632461549,6.1245017633438055,6.2065052886009155,0.003275939840590578,1.3028596999645239,331.0834222412103,150000
992.8,21.6,84.50040271580653,1.5780727206076164,-1.173939037322997,6.1785957963466736,6.1020596241951015,0.003259664768120276,1.2881089072227472,331.07936413574225,151000
972.8,81.6,82.71401820351177,6.513146378777776,-1.177749545812607,6.010803723335263,5.994459582090382,0.003254308036761359,1.284484421491621,331.0291356811518,152000
985.8,42.60000000000001,82.5919391308349,3.1620512794531535,-1.1755078103542334,5.970473924160008,5.990679846763611,0.003249331545550372,1.2868076159954052,331.1642894287101,153000
891.1,217.8056243534588,74.61682804819915,19.265878384810144,-1.152730451107025,6.153785578012468,6.132250434875497,0.003255847576074307,1.3092535127401344,330.67138830566444,154000
943.2,170.39999999999998,79.92329855067001,15.06907971931237,-1.1735926628112805,5.9847957925796536,5.922858109474178,0.0032508427591528754,1.288469946980476,331.27020727539065,155000
1000.0,0.0,85.11900065099641,0.8387051866096961,-1.16290748500824,6.057520038604734,6.0603387787342085,0.0032673313631676137,1.2991302549839026,331.13248217773463,156000
1000.0,0.0,85.40135755386406,0.7868575440534802,-1.1728111422061918,6.038640746355048,6.08277216029167,0.0032538344138301908,1.2895147428512603,331.0758511962891,157000
910.3,177.13952128195447,76.28643163166014,15.714310680780672,-1.167630491018298,6.016157431602481,6.064323376178741,0.003250552034238352,1.294556044220924,330.8563441162106,158000
954.1,137.70000000000002,80.82323000653227,11.733698296783526,-1.1614946968555455,6.014382438182826,5.958620877265947,0.003265174906002355,1.3007990744113918,330.99649816894566,159000
1000.0,0.0,85.07369589577094,0.9458933880557203,-1.146582878828049,5.972214562416086,5.892678361654276,0.003268561775330457,1.3155757074356054,330.8537803344725,160000
1000.0,0.0,85.1076429398559,0.6552124789131911,-1.1595651597976695,6.073271402359014,6.086596436262125,0.003256567530333995,1.3024847655296339,331.25542175292946,161000
934.1,149.02110588772317,79.02296535881561,12.823731498903154,-1.1604490344524399,6.050747338771816,5.950335633754729,0.003250382011523472,1.3014787490367867,331.23770770263724,162000
953.6,139.2,80.3862978770156,11.44891478808288,-1.1679079725742338,5.993066535472866,5.952906963586822,0.0032481857521925147,1.2945882496833798,331.31866748046866,163000
957.8,126.60000000000001,81.78783318813979,10.719942610788774,-1.1556025888919819,5.821207141160968,5.788275150537493,0.0032425687832292175,1.3064986190795926,331.0113574829113,164000
1000.0,0.0,86.1122880540864,1.532195207987328,-1.1512627813816072,5.938539481878283,5.903373125553139,0.003261635458562527,1.3106083214282986,330.8963618164062,165000
1000.0,0.0,85.60391286693299,1.2489488041415826,-1.1549998033046724,5.9775153079032854,5.904230183362946,0.0032493117325939212,1.3069471665620778,330.83999731445397,166000
1000.0,0.0,84.60211761625655,1.2082134680737362,-1.1584157443046568,5.9216117317676655,5.990147883176801,0.0032326955527532853,1.3038712384700748,331.1922744750973,167000
