eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
346.2,94.17090845903526,33.48919005783728,9.709079188372638,-1.0789484863281233,0.6468714778721347,0.6334064703285686,0.004611986872740078,1.361228249788288,151.9044711914065,28000
520.8,92.67016779956752,52.20770940218175,10.602082886045402,-1.0849875569343574,0.6480139812529089,0.6280066563487045,0.004582640301436195,1.3552294318675961,155.26459597778305,29000
469.7,35.58384464894146,47.22959340005545,4.849659925741208,-1.0998365271091473,0.7025289979577073,0.673755457848308,0.004541897400282328,1.3409570252895355,158.8278774414062,30000
421.6,42.66427076606373,41.194040505565525,5.454941584981973,-1.0985343470573403,0.7021255967915071,0.6820978770256043,0.004519608595641335,1.3420407881736796,162.02775616455057,31000
458.3,96.95261729319122,45.18941793658197,11.324635198360362,-1.105553118944169,0.726683574259281,0.7107168131172663,0.004486469963798304,1.33555958080292,165.07875811767562,32000
449.3,55.609441644382656,44.24625670474849,6.714656717071212,-1.0985041697025306,0.7784898902177796,0.7471703265905381,0.004467144832480689,1.3425743453502639,168.12086734008838,33000
470.8,37.944169512587834,47.062152192436734,4.81051470110204,-1.1020150873661072,0.796125513017179,0.7623013294935226,0.00444346073456109,1.3390293900966643,171.02460031127882,34000
525.0,117.6817742898194,52.548353301692295,13.476576002770853,-1.1019529457092274,0.8276447413563719,0.8044207507371878,0.004390658394899213,1.3393172333240515,173.88419082641624,35000
435.7,82.6450845483263,42.8902444757292,9.523085923391026,-1.0942160103321077,0.8353299079239374,0.8006474477648752,0.00439017309527844,1.346865055561069,176.66397628784185,36000
417.9,28.087185690275202,40.311255138793115,3.7013177266237864,-1.0893761675357798,0.8811614694893356,0.8766888712048555,0.004354385177604862,1.3518794689178444,179.36368783569327,37000
430.9,23.64931288642442,42.37756661035864,3.649303363285772,-1.0873422675132756,0.923234544456005,0.8878181549906724,0.00434130899235607,1.3538454232215889,181.98327325439487,38000
419.7,24.9,40.870138291113186,3.691557618083014,-1.0816579506397277,0.9570127286911003,0.9514286888837813,0.004303450242616242,1.3595846531391134,184.49297692871116,39000
415.7,24.948146223717703,40.58741422260612,3.366533076218001,-1.0724925017356874,1.0143840898871426,0.9659731935262682,0.004285263726720583,1.3685811717510212,186.94574447631854,40000
474.3,48.98989691762986,47.3409380121136,5.976114346165906,-1.0761233069896716,1.0433695624470718,1.0438949494361893,0.004245568433310831,1.3651591284275066,189.2804079589844,41000
571.1,89.69108093896517,56.281647208948804,10.462411272782726,-1.060955586910249,1.107408057510854,1.0718126652240734,0.004233087756205336,1.3804204037189478,191.59266299438443,42000
528.3,62.03716627957792,52.86638786227786,7.0912342079122075,-1.0497981567382813,1.2158176790475834,1.2064469799995436,0.004222372381482286,1.3915191757678982,193.85018493652305,43000
534.2,120.55770402591449,52.929991750548446,13.257363990476897,-1.044693183898924,1.2876207976341243,1.267423830926423,0.004193585536442688,1.3969046819210023,196.02153958129895,44000
463.9,122.50016326519733,45.10198074154181,13.652279378826805,-1.046796552658084,1.3985420526266088,1.3653656629323945,0.004168777715647605,1.3943355805873885,198.241135437012,45000
459.1,116.07105582357731,45.05924069582243,13.259534919479513,-1.0326146736145012,1.5004577865004565,1.4832477714419394,0.0041644033147022145,1.408609281539923,200.2331497192386,46000
411.6,4.31740662898458,39.82957460582763,1.2354214121059146,-1.0288547194004094,1.627159369170668,1.5957463423609768,0.004147061108378689,1.4124859287738794,201.93554852294952,47000
490.1,107.50669746578582,48.63071064194148,12.133427044888654,-1.0065946047306038,1.6622726504206644,1.6552451772689796,0.004150770873064174,1.4342813956737501,204.03351046752908,48000
484.8,69.78223269572278,48.73012702417604,7.818528337185708,-1.003688851356508,1.7605196118950819,1.7573879752755184,0.004131663055391979,1.4374197826385513,205.697479370117,49000
420.1,15.50129026887762,41.20834309292229,2.6732957300679,-0.996511773586272,1.7868172594308833,1.7829357116222362,0.004121452119434247,1.4448456180095663,207.87868511962867,50000
473.2,52.801136351408196,47.37963750244883,6.66876739649315,-0.9744340984821327,1.8035542003512413,1.7947439034581194,0.004113116474123675,1.466406521081926,209.16633404541017,51000
456.2,47.08248081824067,45.00462514871082,5.703144367104786,-0.9617310099601748,1.932052281498909,1.9364486514329897,0.0041077054704073785,1.4789133396148657,210.63778210449217,52000
497.2,116.2134243536434,49.74220209791716,13.042931309188429,-0.9501791892051676,1.9454305897355106,1.9691099266409864,0.0041152046059724,1.4907192890644068,212.34319955444332,53000
478.7,84.20219712097779,47.707300116214455,9.653158196371917,-0.9319405291080463,2.0033498288392972,1.99748344153166,0.004107028668979189,1.5088461804389954,213.85656854248055,54000
464.5,76.80917913895448,45.943020413922405,9.019001814651393,-0.9374290876388551,1.9911486654281605,2.019115109920501,0.004100856634322563,1.5031891403198265,215.60743099975574,55000
454.2,28.15244216759889,45.64361218468992,3.7780474783681184,-0.9002687220573439,2.0363847126960772,2.0500018332004575,0.0041150752080138745,1.5402153589725487,216.74170239257788,56000
521.4,174.4764740588255,51.82189605890627,18.35842417852582,-0.8927381834983817,2.0077256307601936,2.0116585427522753,0.004101106772199277,1.5478866343498237,218.31592984008768,57000
565.0,111.01531425888952,56.85806810346094,12.205407706258322,-0.8782087483406058,2.1388626806140025,2.1485045692920726,0.004094868685118861,1.562345788717269,219.79598477172843,58000
555.8,171.8026775111494,55.5295247372211,18.532509212774002,-0.8525070381164549,2.019020278096202,2.043176467537884,0.004104932877002284,1.5880382189750655,220.63513513183622,59000
521.3,127.24468554717718,51.99613745738665,14.409386204517249,-0.8479738819599165,1.9897991405725484,2.00612235724926,0.0040998091800138374,1.592491710424422,221.9227969360351,60000
497.4,87.15755847888352,49.66325863422327,9.877026492773856,-0.8425942142009736,1.9487957511544243,1.931807510495186,0.00410421385150402,1.5983152945041672,223.17450643920884,61000
533.8,130.43067123955163,53.70900822099875,14.591876382989904,-0.8251094911098478,1.9262453575134266,1.9216798415780076,0.004110142658464613,1.6155611369609841,224.38403131103496,62000
481.0,82.46453783293762,48.19698044446392,9.69299290651403,-0.8187622716426847,1.8805691815614687,1.8939917156696329,0.004118662554770707,1.6219189014434807,225.55326513671866,63000
472.0,92.43916918709297,46.92978818768082,10.810942101046187,-0.798119704723358,1.8734414344429948,1.8712180840969104,0.004103969304822381,1.6422277293205234,226.58093475341755,64000
445.1,42.82627698037736,43.9100261394521,5.374919781119839,-0.7920521197319028,1.8476514811515825,1.8446860271096235,0.004116994780721146,1.6487918784618385,227.58528234863263,65000
431.1,18.212358441453976,42.428948353650206,2.935687145481635,-0.7813290593624128,1.7733281604051565,1.7734724367856969,0.004111848614178592,1.6590198719501499,228.45225375366226,66000
477.0,56.57561312084916,47.51310705347715,6.947776778445521,-0.769647640943528,1.7489549775123598,1.7497956340312968,0.004125311567680919,1.6706138644218451,229.64374053955072,67000
482.9,74.88985245011503,47.617411887275,8.758973492849135,-0.7730449888706197,1.725081803381443,1.7091268066763847,0.004101881222333763,1.6673334798812887,230.40332131958024,68000
521.1,75.73037699628861,52.393823425677446,8.430236627540046,-0.7576308171749105,1.7057466855645163,1.6935111913084997,0.00410629279213026,1.6824052677154562,231.11696368408226,69000
497.0,76.5231990967445,50.182765392795595,8.720197680600714,-0.7492647054195409,1.7490772950649285,1.7408969628810862,0.004110809247940783,1.690678515434262,232.13557809448247,70000
442.4,46.60944110370773,43.414427037108446,5.98667025894439,-0.736281329631805,1.7405088191628453,1.718982541799544,0.004117049379274253,1.7032660608291619,232.82088632202155,71000
542.0,96.41472916520587,54.82726710267194,10.774484457698732,-0.7352909820079805,1.657395888686183,1.653974722921847,0.004101551138097414,1.7042753510475155,233.58141027832013,72000
555.4,163.0369283322033,56.48555366273478,18.09625566956658,-0.7370634183883669,1.6652304666042304,1.6518211014270805,0.004100189612247046,1.7024773166179703,234.3485859375001,73000
475.6,74.43816225566023,47.07128512008738,8.711573902596463,-0.7378247435092925,1.6521928758621212,1.6500843048691733,0.004100718770409001,1.7020519511699628,235.24596463012705,74000
491.2,92.7715473623244,48.884637162384365,10.244414945494885,-0.7072521967887883,1.6601111673116677,1.6487422522902502,0.0041090625750366564,1.73236584329605,235.76464791870126,75000
611.6,83.87752976810893,62.02035456584244,9.218822450819657,-0.7197800524234781,1.6113424403071424,1.5967391285300276,0.00410162408160976,1.720639775276185,236.55883493041983,76000
479.2,71.47559023890604,48.296253509294,8.612610969722457,-0.696805112361907,1.6500424296259872,1.6454110899567558,0.004108910647220912,1.743395968675611,237.0745941162109,77000
469.8,44.255621111899444,46.73963477918705,5.4054364734995355,-0.6993676791191102,1.6332039037942871,1.6318088264465334,0.0040991556977387385,1.741174431562422,237.88102084350584,78000
495.2,171.1489409841615,48.919226208789844,18.095558405566408,-0.6718702058792124,1.612599936723709,1.6013268389105813,0.004110063979635012,1.7682879197597505,238.3868682556147,79000
561.4,201.5853169256134,56.32182755229186,21.599243943183346,-0.6730568823814389,1.6411700396537763,1.6331304585933677,0.004105416543316096,1.7673295698165932,239.14929501342812,80000
505.4,101.97666399721065,50.35449210258412,11.560977168353542,-0.6696418271064739,1.6033544272780424,1.5880245172381409,0.004107785794418304,1.7705281052589439,239.5764351806641,81000
484.2,130.6007656945395,48.02524127626733,14.431345818578714,-0.6327886934280408,1.5294228398203853,1.5254391765594477,0.004119612460024668,1.807465436458588,240.09598171997055,82000
558.3,144.3087315445604,55.887644844535636,15.872178260619052,-0.6125591373443601,1.5982749695181806,1.571266204953198,0.00411884574824945,1.827479825735095,240.58359469604534,83000
456.1,40.42635279121776,45.20773652514065,5.394408827237343,-0.5989769232273109,1.5765898907184541,1.5491801543831838,0.00412314053624869,1.8412101159095755,240.85437194824217,84000
612.3,160.90870082130425,61.11145265308281,17.105288249721944,-0.6123555984497054,1.5534136478304845,1.534822161495687,0.00410300543229096,1.8276770575046548,241.58873379516606,85000
611.9,214.59843895051986,62.04839154805934,23.030711003117545,-0.58811444377899,1.5682539819479013,1.5626578521132481,0.004113140102010236,1.851516412258147,241.88249468994093,86000
467.9,75.049916722139,46.02097336216635,8.758998438653547,-0.5867969913482686,1.5304898791313188,1.5178982827067358,0.004110613544471568,1.8526817069053663,242.4791481628415,87000
515.2,170.9419784605291,51.40671201766418,19.115997439235915,-0.5728982779979703,1.5139940719604505,1.5154437935352356,0.004133192209294067,1.8668813457489006,243.0841751098631,88000
463.8,41.741585978493916,46.1513296406949,5.556579762045766,-0.5552034814357756,1.5596620498895641,1.5412061853408823,0.004129572157980863,1.8840328140258797,243.1637208557131,89000
481.4,88.41628809218355,48.284529863046615,9.939617995566547,-0.5545337598323805,1.512828229367733,1.491983701884749,0.004137121577281511,1.884725144386291,243.66514492797893,90000
461.7,58.806547254536206,45.90407654980973,7.117589119707181,-0.5464999623298631,1.4982588974237445,1.4931056252717934,0.0041312592076137526,1.8925185830593076,244.08107431030263,91000
566.9,133.18817515079934,57.112451894978356,14.797660506749788,-0.5260794887542728,1.4902262671589852,1.4805013775229448,0.004142612808849673,1.9127548062801367,244.23994476318342,92000
597.0,147.31598691248686,60.95143417641384,15.943537497126762,-0.5228070242404935,1.5232754728794105,1.5078983240127537,0.0041580876933876385,1.9162189879417446,244.7390100402833,93000
499.4,117.63774904340869,49.72002604978658,13.16791725681233,-0.5209945793151844,1.4847531813979145,1.4982784919142698,0.004143627561163161,1.9184064066410047,245.1387442626952,94000
645.1,159.10590812411712,65.09587911562565,16.83630614084487,-0.4914659001827243,1.5090210415124905,1.499105431079864,0.004152274713851515,1.9475733482837694,245.29590216064474,95000
594.8,113.10596801230253,60.41950829908417,12.764914804588464,-0.5000409390926365,1.4537187762260457,1.4542320230603243,0.004155588941182956,1.939407205581662,245.81689279174796,96000
487.2,79.57738372175854,48.530034296631854,9.22427280123614,-0.4886819324493414,1.4904327347874646,1.4760839544534707,0.004156714086420835,1.9502911148071265,246.27824975585912,97000
545.8,177.67205745417596,54.65037322527676,19.53905628381504,-0.4798627715110782,1.5012721220254914,1.4992713525891317,0.004157606425927955,1.959377702951433,246.1449312744139,98000
653.7,164.01100572827423,66.08715482038123,17.953586909180864,-0.4851386015415188,1.5200318072438253,1.5112450596690186,0.004175638465443606,1.9544562940597487,246.9220974731447,99000
703.1,165.36895113654197,70.75051508377163,17.107203917934704,-0.4630749444961549,1.5063072172403333,1.5122685326933862,0.004169916746672244,1.9763242490291586,246.65546899414073,100000
573.1,97.63447137153968,57.58992151773153,10.71923217244303,-0.4765832881927491,1.4966707515120523,1.4961542232036578,0.004168069727951664,1.962683792591097,247.35359481811508,101000
492.0,169.67439406109574,49.193914135852985,17.807085373658502,-0.4616185474395755,1.4970475293397913,1.4878031455874423,0.004174067469313737,1.9774588334560435,247.67652047729518,102000
592.1,180.3632168708465,59.64499123547973,18.96818915697126,-0.43756228876113945,1.5112229661345467,1.513110022783277,0.004188925587106487,2.0014611554145842,247.6102252807618,103000
490.9,121.84863560992383,49.01027467724555,13.921333794098192,-0.44539004135131766,1.5084623427391064,1.5156243698000913,0.004185833040857673,1.9934116511344917,247.75984750366226,104000
530.8,154.89080024326816,53.23252816933073,17.110220902295616,-0.43982442784309417,1.4973717621564895,1.5027683316469211,0.004174475674750283,1.999293430089952,247.88380746459885,105000
508.9,88.39507904855338,50.93185939207899,10.222639726360802,-0.4458890476226806,1.5447495498657213,1.5558583211898813,0.004166411599377168,1.9926938843727096,248.24282702636768,106000
461.7,46.26456527408423,46.380864511289595,5.3954633811391695,-0.4498154060840603,1.4875532444715498,1.4895565700530984,0.0041756316355895315,1.989272883653642,248.7066974487305,107000
716.2,165.7032286951585,73.06417192619392,18.112591108662272,-0.42214325046539247,1.5180599350333206,1.5163726253509522,0.0041747376995626825,2.017124577283864,248.59303454589843,108000
508.7,80.52831800056425,51.69007235215114,9.198036567876962,-0.4254131162166597,1.5358938210010527,1.5309716662168493,0.0041627787083853025,2.0138117494583123,248.8512911987304,109000
519.0,163.10732662881824,52.17403913449279,17.188647503238933,-0.4412993197441101,1.51079092979431,1.506415833830838,0.004172353065339859,1.9980222067832958,249.41094677734347,110000
564.0,133.20210208551515,57.081863671687685,14.811855621446684,-0.41835512423515303,1.5593398446440678,1.5594813317656535,0.0041816493105143225,2.021246340274809,249.3633358764649,111000
542.4,51.72078885709305,55.19264215610276,6.0364410268682525,-0.40595926809310895,1.5601942042112338,1.5563557755351054,0.004175005104159934,2.033532704114909,249.33855181884732,112000
455.3,67.48044161088455,45.067428703293665,8.076585629600043,-0.3875850827693945,1.5639677878618277,1.5710172019004798,0.0041799369589425595,2.0518695318698867,249.68801986694328,113000
564.3,132.0250355046345,57.84224076138676,14.277446345619438,-0.38237943148612963,1.5691480677723892,1.5792909560203534,0.004173223395831888,2.0568985848426795,249.77300790405252,114000
648.6,178.05010530746674,65.65941150329834,18.82977942341989,-0.37181923413276724,1.606723551154136,1.6112054696679097,0.004186097966507087,2.0674599363803874,249.72894577026352,115000
748.4,187.48557277828073,76.08287126383345,20.203983367893873,-0.3636040554046638,1.6143914541006088,1.6127702690362962,0.004186583098024133,2.0759543163776404,250.03458282470763,116000
780.9,218.67027690109143,78.63503804837639,22.621256824758053,-0.3718818824291237,1.6565789789557483,1.6672173034548747,0.004178131396649421,2.0670367290973672,250.36577236938518,117000
547.7,123.85560140744545,55.647331455702364,13.813415363825362,-0.3557001032829287,1.6388253264427162,1.6336591066718085,0.004202279197983452,2.082332793235777,250.52860202026395,118000
598.4,166.28842413108617,61.069366698837634,17.863741068048366,-0.35178857946395986,1.637714424371717,1.639731362938884,0.004193449787329893,2.0860984783172607,250.55357141113308,119000
833.1,148.49138022121014,84.92454538816385,15.936771053750848,-0.33695816040039095,1.6489412225484856,1.6662368713021258,0.004210975694935761,2.1003590717315674,250.5818602600098,120000
581.5,121.34022416330045,59.057622761894756,13.581177391982724,-0.34562763118743856,1.6870548375248888,1.6717756235599517,0.004198838001582772,2.0923656954765315,250.67878109741227,121000
616.8,110.39547092159171,62.429696900599616,12.003371767062674,-0.35031553387641856,1.6644537374377235,1.6843136569261583,0.004207165991421791,2.0873297376632736,250.89830612182627,122000
683.3,232.76642799166723,68.70615869361593,24.14264384297848,-0.3725228803157813,1.7114202570319168,1.7168309980034826,0.004209985445486385,2.0650645439624746,251.05249588012722,123000
653.9,88.92744233362387,66.52702732439639,10.18588991665391,-0.38903736400604255,1.701698931336401,1.7179490077495583,0.004198342629475521,2.0491196353435477,251.39901403808614,124000
647.0,114.83379293570339,66.37804540892438,12.767290144527541,-0.38586678910255373,1.6658126426935185,1.6885836907029135,0.004207898236578337,2.0521769042015077,251.23095764160135,125000
652.2,173.60230413217445,65.78518836840195,18.680915071576386,-0.39908697438240065,1.6615567686557773,1.657898961007595,0.004203703985549503,2.039076618671419,251.665647735596,126000
551.4,159.25275507820893,55.98818922787003,17.405864724801805,-0.3968857080936431,1.6492026806473765,1.6670870028734206,0.004191117951413615,2.0415546739101402,251.41760324096683,127000
537.2,151.37688066544376,54.63181947458964,16.572459922347246,-0.3960123400688172,1.6792029154300674,1.684990830779077,0.004186790955252946,2.0428229763507857,251.42997695922878,128000
501.3,90.05226260344601,51.01695863066611,10.162125082510421,-0.4207932486534123,1.6787770732641205,1.7043939089775095,0.004192215186078083,2.0186171371936785,251.8649367065428,129000
760.6,185.18434059066658,77.36379746050133,19.467545084908704,-0.4131236298084253,1.6535763524174698,1.6635887556076034,0.0042011759558226785,2.026083691358564,251.86055859375006,130000
473.1,44.500449435932666,48.1010662802304,5.775360401614553,-0.40043642258644074,1.6896303373575243,1.69355933660269,0.004183183355489737,2.0392037968635512,251.8589548339845,131000
654.6,169.26204536162265,66.18059485027253,17.982544102040276,-0.4291850128173834,1.6960806512236606,1.699294029057027,0.0041695224300492585,2.010373486042022,252.3828689270018,132000
531.1,98.08409657023915,53.97010312765197,10.926581158613391,-0.4055738050937652,1.6625147407054865,1.6731034481525398,0.004178992121247568,2.034441404342651,252.0212160949704,133000
632.8,185.91062368783554,64.10749598872155,19.48145174914928,-0.4149545691013332,1.7063919130563743,1.718319344997407,0.0041807553556282,2.0255365781784054,252.29237084960948,134000
654.0,81.97438624350902,66.46985351585596,9.283104171260174,-0.416998664379119,1.671591242909433,1.6870418376326544,0.0041844513129908585,2.0238412570953344,252.69673089599627,135000
550.7,151.42262050301468,56.30820372021997,16.557010777147084,-0.4107373721599574,1.7144217743873613,1.7219753758907312,0.004177398347528649,2.0301571083068857,252.73177853393577,136000
636.5,142.2879123467626,64.83237077404996,15.723204472587957,-0.3989600024223327,1.7384769918322553,1.7443099567294134,0.004189097147900611,2.0418154883384734,252.46332012939425,137000
597.7,156.20566571030642,60.66815976692279,16.963560663649552,-0.3921091821193694,1.693238414824008,1.7107397506237028,0.004183413004269825,2.048790707349776,252.76974960327192,138000
666.3,94.15311996954749,67.45731368221831,10.485854990911749,-0.38844662570953276,1.7405004437565794,1.7619471566081037,0.004179445337271323,2.052374601840976,252.9312596435546,139000
553.5,158.82836648407613,56.238965405492245,16.5037953297854,-0.36805130100250183,1.73500914478302,1.741780750215053,0.004189008447108789,2.073042389154432,253.0405577087399,140000
562.9,155.47890532159016,57.383904708223156,16.27743860463886,-0.3899777033329011,1.7325944546461125,1.7543591859936727,0.00418111848621629,2.0508199462890615,253.2655647583005,141000
488.9,106.72530159245277,49.997445274248854,11.969739015557472,-0.3805658767223362,1.7377908670306215,1.7502133166790006,0.004173168568173436,2.0602974166870105,253.18537438964864,142000
622.6,143.718613964928,63.23727193659398,15.534293267998253,-0.36009153962135265,1.7125499818325027,1.733254531264303,0.004172809320501979,2.080595752000802,253.52625622558625,143000
539.7,97.51928014500517,54.97178736170307,10.88323975737285,-0.34723297238349826,1.7254295445084575,1.7358388552665698,0.004175296408124276,2.0935376510620083,253.50751522827147,144000
607.9,172.82965602002452,61.87568366452999,18.105205704890263,-0.34745201396942094,1.7089328886866544,1.7253128085136382,0.004180882487213241,2.0929771811962086,253.40721572875952,145000
597.9,148.35932731041888,61.49055297821242,16.254898909433734,-0.335794867753983,1.744636905550958,1.768962942361835,0.0041695622592233025,2.1051003785133355,253.75147476196236,146000
687.4,207.76342315239225,69.98945693464778,21.491311212461408,-0.3307264606952669,1.701274018466473,1.7320414507389086,0.0041828855576459215,2.1097638278007564,253.64269091796862,147000
497.7,102.5661250121111,50.415665412877566,11.598767666426841,-0.3263695244789124,1.729239664256576,1.7478713333010651,0.004183488585287706,2.1144439258575485,253.88736495971648,148000
751.5,108.39580250175742,77.34210557653942,12.036045264437996,-0.29734166622161934,1.6804082989692681,1.6979339408874508,0.004168826529290523,2.142959149837502,253.8101875305176,149000
632.7,189.70295200655156,64.73102036111247,19.827438062232847,-0.29808240342140224,1.6636322154402716,1.6877018011808385,0.004177270844345914,2.1422545967102065,253.97753610229543,150000
529.8,163.71853896245227,54.01466434128588,17.489368246111948,-0.2686451301574705,1.690751239776609,1.7056567243337604,0.004184352660551671,2.1714609835147862,253.78655737304678,151000
558.2,179.17131466839214,56.93268550009882,19.48006365453117,-0.2741098084449764,1.6851482286453252,1.7112591433525095,0.00418625567667187,2.165782410383226,253.8037683715817,152000
617.7,150.44005450677025,62.60795833601633,16.444597102380914,-0.24397537612915035,1.6860814142823186,1.6999043709635744,0.004197179523529476,2.195272042512896,253.91814181518552,153000
660.2,148.25167789944234,67.5772443212677,16.201503657405127,-0.28327539062499996,1.6860220825076113,1.7163530019521689,0.004185600949916989,2.156298265695573,254.23987640380895,154000
708.9,193.15457540529553,72.67722784417141,20.934327801783954,-0.2580989005565644,1.6925919800996754,1.7095178066492072,0.004193935796618474,2.1812946434021074,253.987488769531,155000
594.5,139.83222089346933,60.28354331217935,15.130637928597762,-0.2508564870357517,1.7028542448878328,1.7155481407046334,0.004188728142995395,2.188076538801193,253.95787149047862,156000
681.5,147.16946014713787,69.62106203678916,16.15999119522826,-0.2686069526672362,1.67964654994011,1.6932875688672073,0.004199491140432654,2.1707450854778303,253.92902035522414,157000
654.9,188.6862210125583,66.80565422027368,19.848018307584802,-0.27571799254417384,1.6511566886305795,1.674938264727594,0.004192446573637441,2.163227810382847,254.01005990600578,158000
709.1,158.34610825656563,72.47831559791177,16.873385633315717,-0.2683091864585884,1.6384528471827489,1.6611429699063298,0.004202752618351946,2.170327036142352,254.1025259094243,159000
641.0,172.59837774440408,64.98689260163765,18.2845821308393,-0.30073048305511424,1.6113224359154688,1.6305673501491533,0.004203673836775112,2.1381856088638314,254.10507348632837,160000
666.1,154.24036436678955,67.83979520334796,16.123845698158192,-0.3194960141181954,1.621755661547184,1.6501206938028359,0.004180096843512735,2.1194064950943,254.21881930542006,161000
596.7,153.7036434181051,60.61379732248624,16.485924381288335,-0.3137571692466737,1.5877589817643187,1.5979772134423265,0.004198816306423388,2.1259570951461724,254.3168905334474,162000
488.7,132.4915469001702,49.63218194921158,14.65916511468702,-0.3204458301067344,1.6005642010569574,1.622721842765808,0.004186546525219467,2.119701635599139,254.37153451538111,163000
