eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
916.1,179.1783748112478,84.52344617051763,17.99619569208629,-0.279686999559402,21.558901618957485,21.54303496551515,0.004258916006423542,2.077049155235289,184.7377512512208,43000
158.4,17.934324631833785,9.45877682382523,1.4563722456977464,-0.28103166723251366,22.233361043930035,22.08174807167054,0.004252159690251569,2.0756698646545453,187.04347756957984,44000
711.7,353.1390802502606,62.559810232247145,36.97653777252459,-0.2866934037208554,22.789006130218514,22.691174979209833,0.00424252846068703,2.0712310810089085,189.32140026855473,45000
898.7,227.31654141307007,83.32316035760084,22.786653874834975,-0.305569286108018,23.122872677802988,23.406354628562898,0.004253919859416775,2.053385357856748,191.60459231567364,46000
494.5,343.49155739260897,42.38947353072212,35.073205971572854,-0.30193875455856345,23.13421599769596,23.22235140323642,0.004243215918773791,2.0575481867790195,193.80119592285158,47000
866.4,259.89390142902545,76.67522657062214,24.824360714494123,-0.3051829235553746,23.771111101150534,23.690796029090894,0.004234198243822903,2.055029027938839,196.19571145629857,48000
738.2,342.838970947003,66.72056720073044,33.443921733969766,-0.3183746440410621,24.256407811164856,24.667385649681012,0.004228627559030425,2.0419051058292372,198.39413153076202,49000
775.1,312.64211168682954,71.39235252117535,31.2763277589868,-0.3229491610527036,25.645451694488536,25.815138779640183,0.0042372277115937385,2.0389392962455757,200.96964126586903,50000
973.7,78.89999999999999,85.49451914225304,6.652217378495713,-0.33705959534645125,25.042300008773786,25.097680913925167,0.004222957062534989,2.0289249517917636,203.38716464233354,51000
1000.0,0.0,90.45115693970244,0.7522223377767763,-0.329872098207473,24.032754846572878,23.80950911140445,0.004229091669898478,2.0376265382766783,205.83184146118197,52000
982.0,40.400495046471896,61.76167825644002,27.010678209745397,-0.3300517761707309,23.779471284866318,23.939390661239596,0.004238207684597012,2.0376828703880383,207.4679108581542,53000
1000.0,0.0,93.84968555554337,1.2195180782912218,-0.33482281208038356,23.40508984756466,23.37275442218777,0.00422991280420683,2.0332006912231435,209.52371005249043,54000
685.0,385.79631931888616,58.921169540964904,36.74615544964248,-0.34009450078010556,23.67278705787663,23.57366164970395,0.004209225390106437,2.028014977216722,211.40977075195343,55000
851.1,298.2718390998386,75.91482333282246,28.54628187805051,-0.3477152335643767,23.60639426231389,23.670435310363718,0.004220094325719397,2.020788177013401,213.552605743408,56000
1000.0,0.0,88.9578312125076,1.936140325916279,-0.3565225422382353,24.05816754722593,23.798368922233614,0.0042104012425988845,2.0119285988807687,215.3900259094235,57000
945.8,162.6,86.90885220239434,15.977163167982011,-0.3743421537876125,24.328152595519988,24.116081396102974,0.004210971671389404,1.994864471435546,217.4213377685549,58000
1000.0,0.0,88.21644865191199,1.574747600632024,-0.36744386649131733,24.406223257064795,24.48616904258727,0.0042276863739825685,2.001416457414629,219.16959640502932,59000
1000.0,0.0,88.39700236742807,2.065122211694827,-0.3676705310344695,24.798686561584525,24.67036807632448,0.004210076829884206,2.0017460536956797,220.79453332519518,60000
1000.0,0.0,92.74966396632539,1.3600166016742223,-0.36604998731613136,25.029724517822235,24.931233552932724,0.004210029487730945,2.0028832550048823,222.48961968994115,61000
1000.0,0.0,94.45174219621802,1.216179410855326,-0.38262550091743497,24.940438188552875,25.110810573577876,0.004219526143744587,1.9866145377159126,224.42267889404323,62000
934.7,195.89999999999998,84.89101148298688,19.560998216538508,-0.3846744551658631,25.12365307998663,25.259014106750524,0.00421022222819737,1.985285801649092,226.0048593139649,63000
1000.0,0.0,92.39381632698431,1.2552778510757976,-0.38989884114265494,25.85136691856385,25.793243434906046,0.0042283489350229495,1.9788512582778948,227.40155944824232,64000
1000.0,0.0,90.62939128864211,0.7040952695938036,-0.41899543809890716,25.342594964981075,25.370342607498173,0.00420664317090995,1.9499045312404644,229.12498461914066,65000
1000.0,0.0,85.35976233432078,2.6802647345293145,-0.4297824072837831,25.621654390335095,25.829308715820254,0.004202326216967778,1.9393288228511778,230.67418713378927,66000
922.5,232.5,82.02558428619845,22.308678777990146,-0.4410033929347996,25.649106323242236,25.837691158294657,0.004200934319058434,1.9293042967319465,232.35291903686547,67000
1000.0,0.0,89.37985645704786,1.5897762593814166,-0.4432091326713564,25.667189966201718,25.790637767791758,0.004196798303164542,1.926532851457597,233.59054135131834,68000
916.0,252.0,76.41827505610823,23.647717307073844,-0.44647780632972756,25.935570487976076,26.081596143722503,0.004200207592220979,1.9226515450477593,234.65980874633786,69000
939.3,182.1,81.61959483264896,17.047798712753163,-0.48244447088241593,25.61373120117184,25.821302047729446,0.004195490971440446,1.8876837942600257,236.05846170043927,70000
1000.0,0.0,86.43784259945878,1.6536342697943167,-0.47973300337791397,25.83313466262818,26.006823226928645,0.004196905756369224,1.8909048013687133,237.53660809326183,71000
956.9,129.3,81.43565994375122,12.795331033980656,-0.4875027554035186,25.801934459686255,25.802262279510472,0.004183097764383997,1.8836654121875773,238.4507846069335,72000
1000.0,0.0,88.86484703563664,1.9947977619085535,-0.49736049509048413,25.933396718978873,26.02076257133486,0.00418804142880253,1.873514731884001,239.40516625976588,73000
942.2,173.39999999999998,81.41506740605482,16.583788047971034,-0.5160265476703638,26.00192494583125,26.00225469779971,0.004187037602998314,1.8554050319194801,240.66809570312503,74000
1000.0,0.0,87.43930983515317,3.1401897316658336,-0.5309861359596252,25.988022336959833,26.07437925338751,0.004193669493077318,1.841157521247864,241.38710534667987,75000
891.4,188.7449072160624,78.54527856769663,17.355874580356176,-0.5426995658874522,25.764763233184787,25.974089416503894,0.004178862259723247,1.8296435432434077,242.3772115478514,76000
1000.0,0.0,86.78740548029583,1.907419781969748,-0.5516904435157776,25.861425590515083,25.92927539062507,0.004169348121387883,1.8207714476585377,243.60901647949197,77000
1000.0,0.0,85.89410452318653,1.5697698468017915,-0.5611431875228884,25.648136278152446,26.024720493316646,0.004177157953614369,1.8120316808223742,244.37143881225623,78000
1000.0,0.0,90.47412310531084,1.680507404785765,-0.5669826476573949,25.5295655441284,25.68743898200989,0.004158863109070804,1.806651096582412,245.30271371459995,79000
997.2,8.399999999999999,88.43534855294065,1.3186532312142192,-0.5930414006710051,25.68378266525269,25.898501228332563,0.004163433868903671,1.7806777322292322,245.9299348144532,80000
687.4,383.62669354464896,56.89889638190523,34.95450074888989,-0.594978926181794,25.77125649833681,25.882459539413425,0.004158076180145142,1.7789196763038655,246.20228488159182,81000
1000.0,0.0,84.44351667058555,0.9782899584717831,-0.603117169618608,25.745178293228225,25.795929309844958,0.004165346478112048,1.7707419791221586,247.0270787658691,82000
1000.0,0.0,83.8842749186258,1.8216111817053218,-0.6070841748714447,25.475620830535867,25.470387817382782,0.004167292735073719,1.7669538807868967,247.3975760498045,83000
1000.0,0.0,85.37302843739002,2.105357269316676,-0.6101920893192286,25.042826908111593,25.06629261207585,0.0041615251398179785,1.7638935818672172,247.74114196777322,84000
1000.0,0.0,88.72513979365763,1.8504918046285683,-0.6229097995758032,25.01192798805241,25.243630575180052,0.004148201519390573,1.750596721649173,248.1121472778318,85000
943.1,116.5713944327681,78.830235861859,11.06537747255272,-0.6271315128803238,25.006584949493366,25.258057716369613,0.004145626047858958,1.747335221767425,248.69030389404307,86000
1000.0,0.0,83.90977564552561,3.2401491228381,-0.6379998645782469,24.863063446998623,25.132809326171895,0.00415039935335515,1.7364721126556424,248.83287142944323,87000
1000.0,0.0,86.32394500500821,1.4328511662421148,-0.6442418115139021,24.736006767272947,24.76648912429804,0.004144207678735253,1.7310620296001433,249.8084746704099,88000
1000.0,0.0,83.29213646989128,3.4744593587596255,-0.651708931207656,24.205479165077204,24.302049381256097,0.004145656433654962,1.7237422409057612,249.76422708129905,89000
787.7,330.62729772358483,61.09415422552756,29.172733604506412,-0.6681801087856286,24.0375197601318,23.80744260311126,0.004130550343776118,1.7078630874157006,249.83807489013685,90000
1000.0,0.0,88.26747283691009,1.2980634297008196,-0.6665513978004465,23.773653775215127,23.83936927223207,0.004141105024842536,1.7096632318496716,250.42458343505882,91000
992.4,22.799999999999997,89.74687287878197,2.042031635187277,-0.6749325718879678,23.340204402923526,23.31010329151152,0.004121023024432367,1.700789199352264,250.0363458862304,92000
1000.0,0.0,90.10206490405986,1.384363968655179,-0.6750097553730011,23.430874457359316,23.309005488395652,0.004136747679673114,1.7010334455966936,249.9248439331054,93000
1000.0,0.0,82.70117872274196,2.099454919011393,-0.687494264841079,23.308800882339504,23.4619569702149,0.004103928478434676,1.6891071956157677,250.4351554565434,94000
1000.0,0.0,81.56100829156978,1.3960007564359138,-0.7025930969715117,23.08552274417878,23.016836412429814,0.00411282567144372,1.6736942157745351,250.37565121459954,95000
1000.0,0.0,88.97346048234107,1.8745656020333061,-0.7107350587844856,23.44695470905302,23.63075380134586,0.004102461176458754,1.6662877264022813,250.9258021545408,96000
1000.0,0.0,88.88072677047151,1.8419542119536696,-0.7197138018608089,23.536014076232956,23.219751376152047,0.004115369397914033,1.6579174854755412,250.8759972534178,97000
958.3,125.10000000000001,84.83450768313733,11.047959672982211,-0.7088676712512971,22.90604893112177,23.057632010459958,0.004119265045039338,1.6694791631698607,250.73965609741225,98000
1000.0,0.0,88.24570621027509,2.1425664236312283,-0.7181971428394307,21.98335743713382,22.310490954399086,0.004102353828493503,1.660174295902252,250.657205291748,99000
928.3,215.10000000000002,80.11089261875615,20.12577294200104,-0.7159784591197966,21.757417697906458,21.68156102752689,0.004113451361656187,1.6630574889183025,250.57182138061546,100000
854.2,293.52267374088837,72.02938160190837,26.519304418907364,-0.7224846940040596,21.350483535766557,21.257204195022585,0.004097332656383512,1.6563196461200724,250.56623568725587,101000
1000.0,0.0,80.11317685541351,5.550601824881197,-0.7280073158740987,21.432205854415894,21.17269975090024,0.004093370920745667,1.6508340363502483,250.25931509399427,102000
1000.0,0.0,88.3185635525403,2.4319404550941157,-0.7348512601852419,20.644747509956396,20.58055513000492,0.00408007230772637,1.6442743003368372,250.1424019470214,103000
1000.0,0.0,86.46393899543779,0.8333099852514206,-0.7330534579753875,20.625163743019115,20.7793961954117,0.004077266189269719,1.6449548132419596,249.5945162353514,104000
1000.0,0.0,87.69345608882205,1.238741548072504,-0.7489672651290901,20.50387609100339,20.37938087558747,0.004060713288374253,1.6290784029960645,249.73963211059626,105000
1000.0,0.0,83.32119596642012,2.3867150171032634,-0.7508015270233164,19.94231054306031,20.069351407051077,0.004057888356037442,1.6277798132896424,249.2210426330562,106000
941.1,176.70000000000002,79.63983133339846,16.92910834041661,-0.7590890350341805,20.19600483322137,20.47365465164187,0.004053462704876437,1.6200136091709143,249.5515584716801,107000
929.4,116.36253692662429,81.75950483861179,10.492997686409264,-0.7721889879703518,20.10756407642361,20.106872956275968,0.004050615292275325,1.6070485231876352,249.39823663330085,108000
1000.0,0.0,85.59900505799739,1.456810530734267,-0.7698237376213066,19.384590232849135,19.49757452774047,0.004030628497479483,1.6098832187652556,249.01223373413066,109000
1000.0,0.0,85.57357157792043,1.8558551172734066,-0.7883597760200513,19.589798744201648,19.72887357711789,0.004034414988942433,1.5912494418621055,248.79773016357456,110000
1000.0,0.0,83.81049148951868,2.473497484403497,-0.7781678385734554,19.135684876441925,19.03645513725275,0.004040388280991451,1.6009735956192017,248.53297463989236,111000
1000.0,0.0,81.94726839544683,3.0496293590555656,-0.7923422179222098,19.1468437337875,18.935034283637993,0.004041316517163066,1.5866974730491643,248.10847589111336,112000
1000.0,0.0,85.62639793174219,2.0804491572546735,-0.7785658843517297,18.890642851829586,18.94207920265203,0.004038065810920661,1.6005737950801873,248.32599856567427,113000
1000.0,0.0,89.60679297559871,0.8025108833384775,-0.7730708115100847,18.83400247955322,18.697396753311203,0.0040387541768141235,1.6053655612468694,247.83510452270477,114000
1000.0,0.0,81.09255069494863,5.587062517588356,-0.7650192062854777,18.755239672660863,18.89502367115024,0.0040318442250136255,1.613699261188509,247.79179620361322,115000
837.2,325.6012284989109,72.81012178796256,30.161201584653526,-0.7614309055805195,18.42263385486601,18.39975853061676,0.00403129222919232,1.6169817647933953,247.6409505615236,116000
1000.0,0.0,70.49794539224312,25.33683964196432,-0.7630740334987615,18.52071172237395,18.348054078102095,0.004021250583231456,1.6155799019336714,247.55003118896485,117000
963.1,110.7,76.85414928644836,11.540527900803728,-0.7709720585346227,17.9932034482956,17.841900316238412,0.004032185910968118,1.607482410430907,247.23962155151344,118000
919.8,240.6,76.56044207973919,21.374603393507634,-0.7594342362880694,18.021030477523755,18.08956045913699,0.004023103736108166,1.6187898464202872,247.4426317138672,119000
932.6,202.20000000000002,82.43662245366805,19.486165530124126,-0.7485839493274702,18.09821422195431,17.921868524551446,0.004051341047277666,1.6296164436340335,247.11694335937472,120000
824.4,351.2558042225068,69.70875606336729,34.318046278283404,-0.7460836327075951,18.10583504104615,18.00951076316835,0.004012531198328358,1.6323054182529464,247.1975940551758,121000
858.8,282.4354085450335,74.30517290429786,25.777167298552683,-0.7448207707405093,17.780694980621348,17.661915940284675,0.004028016381897036,1.6341484558582293,247.2815307312013,122000
1000.0,0.0,85.2140761724866,3.214003922636029,-0.7359967494010919,17.77346340179447,17.670348196983372,0.00402953413990326,1.6432006614208228,247.13726687622048,123000
1000.0,0.0,84.32775577154736,4.1255741510626915,-0.7213971092700953,17.80625442218781,17.56780776596072,0.004027580961817874,1.6575443007946011,246.7730484619145,124000
996.7,9.899999999999999,85.45394683044972,1.7463158150402096,-0.7043577914237971,17.95477896308894,17.772619388580356,0.004046412268187841,1.6748399095535265,247.2505709533694,125000
834.9,330.42894848968666,65.36865602749812,31.12861361234293,-0.6934119884967798,17.82905941009514,17.773477664947507,0.004029977778904132,1.6864245057105978,246.94039273071309,126000
1000.0,0.0,84.02037852309154,1.940345769449962,-0.691281097888946,17.558052765846277,17.467359300613378,0.004045872936258085,1.689042718887332,246.80608132934577,127000
832.0,292.01506810437024,68.74212268828195,25.75529631715921,-0.6890983574390402,16.981398430824306,16.994325673103347,0.004040312140714372,1.6912729682922334,246.83539620971663,128000
1000.0,0.0,88.9970884940562,1.4529579459220192,-0.6828386962413796,17.1682276258469,17.087224348068244,0.00404201764822938,1.6977175154685953,246.87623358154295,129000
926.1,221.7,79.50545817083608,20.31909604022776,-0.6784508917331696,16.761328055381817,16.704305690765413,0.004043715873733142,1.7031352698803,246.76469619750958,130000
1000.0,0.0,79.28248826591229,1.7845803485631657,-0.6762941563129422,16.768372038841242,16.61482585906982,0.004049001749372111,1.7048309304714189,246.9453106994631,131000
1000.0,0.0,83.46283653936743,1.4893045061144796,-0.672312887668611,16.766420250892608,16.649632248878486,0.004031067037023602,1.70887306046486,246.85870800781274,132000
1000.0,0.0,88.29569885880244,1.664101430367193,-0.6788011729717248,16.526524854660053,16.263274455070473,0.004024182501481844,1.70267297410965,246.6228726196292,133000
1000.0,0.0,85.91400192845875,1.4636445832993936,-0.6464411866664882,16.646431652069104,16.73596537303921,0.0040274237301200725,1.7344174230098715,246.2968678894042,134000
941.6,175.2,76.92400017806182,14.785757247308862,-0.6521320717334742,16.76756673622137,16.766482025146473,0.004035669137025254,1.728926425933836,246.69586755371077,135000
1000.0,0.0,87.26440157938626,1.5089842312419008,-0.6475421171188348,16.563439105987527,16.47433673572538,0.0040369655301328656,1.7342604885101303,246.65521426391598,136000
1000.0,0.0,73.85815677444225,17.66111277409279,-0.6485692567825309,16.579183877944946,16.502627101898167,0.004058040874777364,1.7330939414501179,246.30178002929674,137000
1000.0,0.0,76.53373187848456,18.92672126255877,-0.6300809640884402,16.590270332336466,16.415977721214293,0.004060397847555585,1.7515200042724588,246.4014158325194,138000
1000.0,0.0,87.20576054133728,1.3614364386786195,-0.6025421681404118,16.24850207328801,16.03174824523931,0.0040606877966784,1.779737454652786,246.23543829345746,139000
1000.0,0.0,85.15265715501823,1.7507679070981232,-0.6035949764251713,16.450063832283007,16.25014308166504,0.004059811200713748,1.779022997617723,246.04884490966793,140000
985.5,43.5,79.89124889236068,3.1588191151961755,-0.6047639422416683,16.215081727027894,16.109220827102657,0.00402208880824036,1.7784267613887799,246.25146923828117,141000
916.0,208.20422666218857,72.7053163051287,17.235640452403,-0.5738325839042653,15.967757672309888,15.910162372589108,0.004036107663530858,1.8080745327472687,245.47823159790067,142000
513.1,398.20508535175685,41.932043891475914,36.637679661733934,-0.5841292574405658,16.145502206802348,16.139854448318438,0.004045515517937017,1.7988660082817107,245.9562391967772,143000
919.7,240.89999999999998,76.83545442638791,21.182259108915225,-0.6012178523540489,16.314438770294217,16.207035012245147,0.004046536825597286,1.7816257503032717,245.8902816772463,144000
1000.0,0.0,85.82135178773038,2.232714813943273,-0.5740345492362962,15.85470982837678,15.758683161735524,0.004037758767139168,1.808513083934784,245.33165979003888,145000
1000.0,0.0,83.5109678447135,3.355365742869994,-0.5818854219913475,16.04720885562896,15.865323655128472,0.004036736147245397,1.801095413923266,245.58432171630852,146000
1000.0,0.0,89.30150544023545,0.7015317644426916,-0.5599000988006586,15.939856546401996,15.852865254402175,0.004056325560202829,1.8232536811828606,245.35593746948277,147000
1000.0,0.0,84.20037990363626,3.4492627660754462,-0.5436950068473818,15.579014072418202,15.465807621002194,0.004050087124342093,1.8391083321571373,245.4455512084958,148000
968.2,95.4,81.31767512837345,7.798622733369644,-0.5383364951610576,15.628471861839289,15.546994109153733,0.004042726654559385,1.845137783050535,245.0333425598146,149000
1000.0,0.0,88.426374544208,4.21624776596893,-0.5342923891544338,15.810290994644182,15.67649545955656,0.004057381414808322,1.8485252985954301,245.28705621337917,150000
921.5,235.5,78.35030766768044,20.890368834746738,-0.5096223909854878,16.117339040756217,16.03790729808807,0.004041558274999254,1.8720254919528976,245.6122337341306,151000
918.5,244.5,78.39279209923828,22.275918571426118,-0.5102461328506482,16.36312736034393,16.178285620689373,0.0040527009072247894,1.8718982093334195,245.51040652465815,152000
1000.0,0.0,87.91459986904539,1.0488254266204788,-0.5041797800064093,15.438669303894036,15.337949144363384,0.004040734465233984,1.8784888675212854,245.59099374389683,153000
919.5,241.5,80.21512337800829,22.615818075350347,-0.5411688311099998,15.088254726409925,15.118131302833582,0.004045214007142929,1.8423025877475778,245.5898547973634,154000
962.2,113.4,83.49577734181783,10.230108212720635,-0.5224462184906008,14.837388872146617,14.73505854320528,0.0040237722424790266,1.8606421983242039,245.66222744750993,155000
917.7,246.9,80.1861354684966,22.78890043239139,-0.5035271694660179,14.765315395355222,14.609022077560432,0.0040280596683733155,1.8791767523288747,245.63820434570349,156000
1000.0,0.0,87.04529091573616,2.3191181877110822,-0.47324618124961837,14.695101959228507,14.596501770973198,0.004052820942597458,1.9097136521339437,245.2844740905764,157000
844.5,311.6649643447271,70.83369306827998,27.408381762436946,-0.4776313338279726,14.448680928230289,14.414219460487347,0.004040076803648839,1.905690869808196,245.0250698547364,158000
677.6,395.10636542581796,57.080426730707956,35.808128931974906,-0.48693350362777643,14.365649596214269,14.29090203285218,0.004058385008713228,1.8959110279083273,245.06586239624025,159000
827.9,336.36006005469795,70.61038668538339,31.227627874201954,-0.4671112313270575,14.280608940124525,14.219322346687337,0.004039505003253001,1.916024690628052,244.79487506103487,160000
430.8,373.45355802294887,35.21221934474361,34.831689226022924,-0.4570551528930655,14.297649002075172,14.24575605487824,0.004038201782852415,1.9258883960247053,244.42909649658208,161000
1000.0,0.0,86.36759008687025,1.574659326764913,-0.45643439364433297,13.964997445106496,13.99091166496278,0.004036337932571777,1.9269064579010007,244.72251171874962,162000
1000.0,0.0,85.48650751439591,2.486701951002921,-0.4665188238620765,14.036292619705192,14.040559360504146,0.004030455505242575,1.9163231561183927,244.59786279296816,163000
1000.0,0.0,83.47847961906636,3.4532526532937236,-0.47453770780563376,14.17013558006286,13.958346525192256,0.004025006017414848,1.9085202639102943,244.51646972656283,164000
858.0,284.3167247982433,71.11591352714713,27.414440982947518,-0.48296054172515906,13.8213673095703,13.728441103935278,0.0040437275129370275,1.8998610031604755,243.85234307861336,165000
1000.0,0.0,89.46701835366011,1.0255683795270256,-0.4599600112438196,14.006712430953964,13.810579867362994,0.004041602097684517,1.922967891693117,244.21685800170914,166000
925.6,223.2,78.86814213334841,21.63153578647353,-0.48716382384300266,13.910371951103212,13.863048436164854,0.00405101625132376,1.8955704596042622,244.04296890258826,167000
1000.0,0.0,87.19405141785906,1.1140002233156925,-0.47005284690856936,13.964055934905995,13.760760624885556,0.004056230870774022,1.9131434679031367,243.99476113891595,168000
487.0,418.9940333704049,40.04130121634587,38.79518680610883,-0.4843012833595279,13.916718800544748,13.842107460021964,0.004042368106776841,1.8989030134677896,243.92764746093738,169000
