eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
769.1,246.6031021702687,67.20870003420336,23.31728208216432,-0.49448553395271316,6.192412993907933,6.232776337862013,0.003562076337868356,1.9620027472972847,251.18069512939473,48000
686.5,265.3063323782529,58.62124736356689,24.390283175735874,-0.4937449734210962,6.500749609708789,6.569266280651102,0.003566942644305523,1.9626451506614693,254.22137664794872,49000
812.9,159.12664767410894,70.7366473594259,13.50785866397981,-0.5324877846240991,6.423573167324069,6.524260907411565,0.0035486017612274775,1.9242646996974955,256.9503005981455,50000
895.9,199.2949823753724,76.66389612001055,17.779850339671288,-0.5504723322391507,6.567713071823124,6.680764258861543,0.0035324964565224925,1.9066005120277394,259.5620883789063,51000
888.2,226.1684328105936,77.25628903051658,20.361225545678387,-0.5634299488067641,6.733679320335388,6.846772694826128,0.00352671770262532,1.894128725290295,261.71782788086006,52000
658.8,167.12438481562168,56.838287318586644,15.257351639226254,-0.5910807230472559,6.90305052399635,6.957002635002136,0.0035216774025466353,1.8671045174598668,264.5246038818367,53000
784.6,217.47422835821257,67.82782509065103,20.17620824703418,-0.6181711587905897,6.975099980354307,6.9743473582267645,0.0035140074868686526,1.840737591981888,266.8474617614751,54000
923.0,191.62724232217087,80.6410971035796,17.514719286607566,-0.6273183405399327,7.2828630836009935,7.320727448225022,0.0034991922050248868,1.8320955224037188,269.07250799560444,55000
736.3,270.52210630556607,62.64845407404304,24.86562752675821,-0.6318773162364975,7.124148686170583,7.140997493743897,0.003506153617287055,1.8281115398406964,271.55526007080084,56000
854.1,223.5452750563071,72.34277123381918,19.62962850040816,-0.6478128776550328,7.369849162578586,7.455867528438584,0.003492389646824445,1.8123929724693295,272.939016052246,57000
781.7,233.50205566546947,67.86064661629513,21.30990926252704,-0.6522615835666646,7.357955667495716,7.534616222858438,0.00347514913929627,1.8079950182437885,275.69245251464815,58000
811.9,204.25104650894693,71.81163686849487,18.42112812982416,-0.6473481583595252,7.48105977225304,7.475383020401005,0.0034738931951578734,1.8130322933197016,277.2540405273441,59000
825.5,229.98749966030763,71.7722383652902,20.278065525836734,-0.6722376198768617,7.484364280700677,7.616249773740768,0.0034515107835177295,1.7882244925499,279.4361013183599,60000
953.7,93.09785174750274,83.1191936628774,8.325942875620525,-0.6829802155494686,7.537439387321478,7.702516726017001,0.00346017735917121,1.777752594947812,281.25806347656226,61000
830.2,225.86048791233938,72.11238131386418,20.01655474613904,-0.6776492521762859,7.610264655113226,7.702367295980443,0.0034509481668937945,1.7831165471076962,283.10638531494135,62000
915.9,183.5845581741558,79.89574673420799,16.61816922594597,-0.6840483124256138,7.565956898689262,7.67759673929215,0.0034522582183126394,1.776695283651352,284.9423380737309,63000
817.5,218.8274434343188,70.46916840401009,19.449164744620507,-0.6908567917346943,7.943140043258641,7.902368468523027,0.003431726428214457,1.7701357195377316,286.5907090454104,64000
934.6,142.59887797595042,80.78163853068129,12.635388049381005,-0.7135449879169463,7.806389983654027,7.85219147658348,0.0034366399997379617,1.7473596324920657,288.01127764892607,65000
949.4,151.8,80.58190288866071,13.32080516593767,-0.7176630811691265,7.706029815673831,7.8901872508525885,0.003422864578897132,1.743235603094103,289.63786547851504,66000
967.8,96.60000000000001,83.63516997636812,8.363388922029142,-0.7301681501865384,7.975006826400743,7.985334052085866,0.0034061943935230357,1.7309144179820999,291.31740252685574,67000
940.1,133.8778921256232,79.88458497623695,11.49375325076954,-0.7293427121639222,7.7892335386276335,7.8437086913585725,0.003394868735922502,1.7317725069522887,293.09266979980464,68000
834.5,252.90759181962093,72.72222551277045,22.07982689697416,-0.7250090937614447,8.209252589464198,8.29657460427287,0.0034061456220224463,1.7360318121910099,294.12301086425873,69000
834.5,158.12036554473303,73.56307333562873,14.516009686033446,-0.738488411903382,7.887272319555285,8.034453072786334,0.0034012733681593097,1.7227351727485667,295.91809063720655,70000
933.8,172.42841993128627,81.29984112795093,15.761781264014992,-0.7243929455280297,8.17945928978921,8.313690454721455,0.0034009624766185883,1.7368463542461379,297.54912493896467,71000
1000.0,0.0,85.67366587217083,1.1617632837486045,-0.7268226547241193,8.11149061417581,8.312444148778889,0.003396084630861875,1.734346795797345,298.262688964843,72000
926.6,146.40300543363173,80.43562691541504,12.791162856762057,-0.7257076106071476,7.842699005365369,7.959519642591473,0.0033971006262581787,1.7352593245506278,299.80537878417863,73000
931.1,177.31015199361823,80.98723707435643,16.004039718715326,-0.7257195267677319,8.205159571647632,8.26929857063294,0.003391684861620887,1.735335709571838,300.7853987426754,74000
958.9,123.29999999999998,82.72653739227526,11.048316098235647,-0.7269666857719421,7.970869385004036,8.214314470767974,0.0033853890730533753,1.7342287907600402,302.28099774169846,75000
950.5,148.5,81.8982398921608,13.428388980621001,-0.7221048455238355,8.189454113244997,8.139773743867867,0.0033884600158780804,1.739036257028581,303.476076843262,76000
894.9,165.55147235829708,77.78781291521291,14.849117102367568,-0.736074523687364,7.857412199497225,7.973755029201507,0.00338167130481452,1.7252349176406845,304.586945434571,77000
1000.0,0.0,82.71927830379676,1.360188975167147,-0.7296544213294994,7.9767412493228855,8.02475298070908,0.0033701164708472746,1.7315605146884898,305.6295195312497,78000
892.3,185.36938797978485,79.66471150008059,16.61160950860116,-0.7322989780902874,8.075154442787161,8.180536215305303,0.003371814841637387,1.7288558635711642,306.50535314941413,79000
994.1,17.700000000000003,86.28939672101316,1.0758693175449519,-0.7402706694602975,8.124865176677709,8.163400978326779,0.0033522552798967847,1.7208643052577937,307.51688269043,80000
953.8,101.69936086328173,83.76649812161924,9.000706610695977,-0.7397591993808759,7.853938400268551,8.021760060787239,0.003350666296435517,1.7213791415691386,308.6280390014648,81000
859.6,225.27947088006044,73.60752920247585,19.776499509340336,-0.7356533865928644,8.059434951782222,8.107540780305857,0.0033742102440446576,1.7252019860744496,309.1415565185552,82000
992.9,21.300000000000004,84.48505234419378,1.567674924320793,-0.7438268678188339,8.18169354629518,8.133078698635108,0.003378792831441392,1.7172021179199208,310.5752966308594,83000
917.5,148.83699136975324,81.01411454470949,13.373975017550341,-0.7492734453678119,8.18805542850497,8.251125177621832,0.003373182112118226,1.7116212353706366,311.3920705566406,84000
963.5,109.5,82.96641731420016,9.044533492514544,-0.7439752016067502,7.738380526065817,7.811999097585662,0.003342398535925901,1.7167901549339253,312.82916119384777,85000
997.7,6.9,86.64001657748373,2.015871526479722,-0.741695469617843,8.079813980817793,8.11632825326918,0.0033367071489337854,1.7191340608596801,313.25671002197294,86000
941.9,174.29999999999998,82.61268911845409,15.770944360683107,-0.7514457736015324,7.791656911373127,7.96581005120277,0.003342314083129165,1.709832042694096,314.3929064331053,87000
893.2,263.75776765812986,77.31761604201014,23.887376611598903,-0.7582541632652284,7.92775138258933,7.994260976314523,0.003366038693813617,1.7027755339145667,315.20291589355423,88000
900.7,198.60113292728215,77.44392669592692,17.690851216608063,-0.766032079458237,7.9446215121746055,7.8093815472125945,0.0033373899112921143,1.6950980582237205,315.9322308349609,89000
860.3,217.03919000954642,74.65751974402362,19.480509172301037,-0.7693684320449825,7.761818989038471,7.917085191965114,0.0033393146607559065,1.6918473646640788,316.4650390014655,90000
913.6,173.13301244996578,80.72152859298404,15.620158744944204,-0.7601226141452785,7.828232914924608,7.824860874176022,0.003332276497036221,1.7008585271835341,317.37862103271476,91000
893.1,217.11400231214935,77.04424640594127,18.92433019895953,-0.759737290620804,7.531193453073505,7.563277848005302,0.0033246988796163325,1.7009307048320759,318.02473864746156,92000
945.9,162.3,82.07755024845295,14.612082070424789,-0.7667740576267236,7.760358327865604,7.762191323041902,0.003336935374885804,1.6935511116981503,318.8672019042965,93000
968.5,79.52012323934112,82.75599440761108,6.661376534509741,-0.7685093321800226,7.999109444618238,7.9845884273052325,0.0033269103066995726,1.6915743353366803,319.4641786499017,94000
941.8,159.85606025421745,80.59502011234183,14.534729317256506,-0.7847069458961486,7.843364043474209,7.911371568441401,0.003326921844156462,1.6752465527057656,320.4720970458988,95000
1000.0,0.0,85.68910009449478,1.160358567237421,-0.7907935683727256,7.560060235023486,7.62247078347206,0.003326316988328473,1.66943493151665,320.85749841308547,96000
1000.0,0.0,86.0195151446192,1.5754036897236707,-0.794570098161697,7.649949138879781,7.650689400434496,0.0033174468653742223,1.6657665581703223,321.76365942382773,97000
922.7,178.2896800154176,79.13243190300346,15.61319425807971,-0.7972775254249566,7.49355821728707,7.506149320840835,0.0033155005157459506,1.663016067028046,321.99759893798847,98000
947.1,107.12091299088148,82.12438773108003,8.766582324182085,-0.8053425621986389,7.550265234947202,7.5662631552219395,0.0033158695178572097,1.6551941149234761,322.48867681884775,99000
955.9,132.3,82.43257396263067,11.524284843607417,-0.8203312106132515,7.469165676355367,7.555265480279913,0.003332677805563438,1.6403009216785405,323.2334223022461,100000
853.3,224.10981683094562,72.38457381543192,19.77983794287015,-0.8156601111888869,7.348901824235909,7.32940459799766,0.0033260129883419722,1.6450196275711109,323.4955537109376,101000
948.3,123.37588905454744,80.66661251211973,10.749206306135935,-0.8284144411087048,7.3177825086116775,7.360699928045281,0.0033285880486946555,1.6320322387218504,323.96348321533196,102000
776.6,345.8254472996457,67.04166252387533,31.458711451596734,-0.8300500104427334,7.3047329723834995,7.296744441270838,0.0033401472819969058,1.6304016349315629,323.8835679931638,103000
1000.0,0.0,85.41798829197378,1.2813993497648979,-0.8352396657466907,7.58939365458489,7.598337779998771,0.0033138785129412985,1.625624828100204,324.70137408447226,104000
1000.0,0.0,84.89095552586498,0.8936299698962795,-0.8390075130462648,7.490649637460703,7.450476847648618,0.0033019740283489296,1.622011667490009,325.36823150634723,105000
1000.0,0.0,85.98405630487301,0.4481943189192431,-0.8297008101940164,7.482771685361856,7.500133647203434,0.0033069811915047466,1.6311173872947735,325.41948492431703,106000
968.7,67.67577114447975,83.1263811244699,5.12085574661332,-0.8375843615531913,7.632823875188836,7.6641513519287,0.003310251634102315,1.6230968241691597,326.0516881713871,107000
929.1,157.15498719417084,81.15436669402418,13.967656200308182,-0.846649587154389,7.239619136810303,7.28374561715125,0.0033160246561747043,1.6143726046085378,326.2508942871093,108000
984.1,47.7,84.47764270667629,4.224888014686271,-0.8556498873233793,7.600710683345801,7.660602067708977,0.003322444176534185,1.6056850581169106,326.71848791503913,109000
1000.0,0.0,85.07308012523445,0.9422322581877349,-0.8678775997161867,7.603905109167101,7.561821189403544,0.0033071478279307538,1.5934019732475297,327.31104821777376,110000
1000.0,0.0,85.53005138771415,1.20593748272432,-0.8568457460403429,7.472032487153994,7.546239904642104,0.0033179195290431386,1.6042973556518567,327.28040460205096,111000
982.5,52.5,86.06625831628213,4.691812500233359,-0.8639835329055794,7.652210963249212,7.569983765125274,0.0033093541946727753,1.5970870146751412,327.9905421142579,112000
952.8,141.6,81.99406949702188,12.64244758902319,-0.8830308120250704,7.362338674068435,7.406676953077309,0.0033119945088401466,1.5781385760307318,328.37474334716865,113000
964.2,107.39999999999999,81.85721361721285,9.038158059867683,-0.8816432194709769,7.275852031230925,7.296595377922066,0.0033005875214003077,1.5793718512058255,328.41246331787164,114000
1000.0,0.0,85.9528596930053,0.640041161074219,-0.879683217525482,7.209380898475663,7.202280709266656,0.003307493888773022,1.5816982841491702,328.82378594970623,115000
946.1,161.7,82.48519700517372,14.875619308238463,-0.9032548811435703,7.15295228648188,7.127209576606756,0.003310148319462312,1.5575871021747583,329.3582496948244,116000
1000.0,0.0,87.2569027956912,0.628005368351166,-0.8961519608497627,7.2648246140479955,7.140400699138628,0.0033089182514231645,1.5647221457958256,329.11096972656264,117000
966.4,100.80000000000001,84.60245750224816,8.320976601436556,-0.915899877786635,6.9223914003372125,6.985299950122835,0.003303010576637466,1.5451849629879029,329.74587811279304,118000
970.9,58.51230639788522,85.99829113823083,3.414901814334655,-0.9113467674255361,7.166989656448369,7.185775201082225,0.003301949316402899,1.5496719679832447,329.67989672851496,119000
1000.0,0.0,85.62484447132071,0.6641968941335296,-0.9143115596771226,6.992091156721122,6.893790316343309,0.0033208105778321675,1.5471846117973336,329.96321386718796,120000
1000.0,0.0,83.7996681995291,0.4117878569568422,-0.9312083568572999,6.7271256060600395,6.728291536569597,0.003299216471379617,1.5302835328578905,330.4925601806643,121000
1000.0,0.0,86.42759313817429,1.3530725540597799,-0.9271477491855629,6.8136772382259405,6.878301292657848,0.003304192386101931,1.5339605293273908,330.3776080932618,122000
937.0,129.41097325961195,79.18484402969946,10.706141516735803,-0.9325329451560982,6.978819123506544,7.013602146148681,0.0032960523192305164,1.5286570215225204,330.4791555786131,123000
949.5,81.25176921150702,81.17029481394155,6.428014391170074,-0.9381567549705503,7.044344550848011,7.14299121689798,0.0033121243212372096,1.5228452317714714,330.88034375000115,124000
969.2,92.4,83.13641733303396,7.480375896656417,-0.9446071519851676,6.820043961524949,6.836322273492809,0.003295917393639678,1.5164057340621944,331.0602591552733,125000
944.6,143.2404970669957,81.01848346375199,12.182944480995177,-0.9462444093227375,6.769713613033285,6.76831073451043,0.003296922037145119,1.5149352278709427,331.43878173828153,126000
1000.0,0.0,86.14652508174015,0.9692211444453912,-0.9587148542404181,6.799588763237,6.863850620746618,0.0032808073277119567,1.5020922672748578,331.63904895019687,127000
1000.0,0.0,86.72262825085988,1.3913985017337156,-0.9605112473964676,6.518462275505058,6.34721289157867,0.0033034683675505164,1.5002750833034522,331.8903751831056,128000
1000.0,0.0,85.39997231834651,0.6786948059889512,-0.9724010694026953,6.547312552213664,6.554042338848115,0.003301478375447917,1.4886981201171854,331.7900276489255,129000
1000.0,0.0,84.26777913596334,0.8283784701996533,-0.9720348799228663,6.681000684022904,6.766809918165202,0.0032940238004084688,1.4889297513961792,332.24318341064367,130000
991.1,26.700000000000003,85.37259946154194,1.6179522652914482,-0.9849178750514993,6.5078812973499245,6.423693895339965,0.003310021740151567,1.4763766496181483,332.53750946044914,131000
966.3,101.1,83.8861946627478,8.615651258806583,-0.9868790154457087,6.675492953300461,6.689271486520777,0.0033111471883021304,1.4742819285392756,332.4158645629879,132000
952.5,97.15477342879247,80.77519606237537,8.01295156310392,-0.9842978141307844,6.532664322376248,6.563429838418942,0.003298477746313441,1.4770288178920723,332.1596714477535,133000
963.7,108.9,82.39447795252545,9.519266886725186,-0.9953228738307955,6.538415089607246,6.487368275880812,0.0033108016871847244,1.4659386224746704,332.5216058349603,134000
956.5,115.98038627285219,81.85439597942474,9.840609950601669,-1.0036777997016915,6.382025278329843,6.438349782228464,0.003316693276399751,1.4578652169704454,332.64957568359335,135000
951.3,146.1,81.19074374244568,12.135319415000625,-1.0147947340011605,6.598440685272214,6.639210381507878,0.003313614678569138,1.4471787288188942,333.2256942138671,136000
977.9,66.3,82.79095692363292,5.2985602182971245,-1.0212594733238236,6.572607452869407,6.550310396432886,0.0033032675120048278,1.440762983798977,333.1680956420899,137000
989.2,32.400000000000006,84.9132635427369,1.9790253864017548,-1.026205109596252,6.450065945625313,6.481938742399219,0.003296403567539531,1.435985282421113,333.1778186645507,138000
1000.0,0.0,84.97175530310545,0.5631839584862228,-1.0206636998653413,6.258584931612024,6.362305298328399,0.003313719355734069,1.4415519051551786,333.10549163818393,139000
937.8,186.60000000000002,80.00216041396715,16.65561472825461,-1.0363494913578064,6.501984147548659,6.431212696552282,0.0032997648518066866,1.4258306186199192,333.2716304321284,140000
963.2,110.4,82.87820234680082,9.580277326654402,-1.0185648028850531,6.461148061990738,6.479077864170072,0.003308069930877534,1.4438340766429913,332.9408901977535,141000
997.0,9.0,86.83625101913488,0.8944558950737116,-1.0284053637981423,6.411527391433715,6.464819532394425,0.0032968751180451248,1.433835081577299,333.1634265136721,142000
1000.0,0.0,85.31896217585971,1.1532981957652702,-1.0372217545509337,6.370611582756034,6.337682847976666,0.003294691076502206,1.4249662296771972,333.3085626831061,143000
969.6,91.2,82.66010615015573,7.26080444906699,-1.0388746080398563,6.24917740082741,6.146875999927531,0.0032926143277436488,1.4233783214092248,333.19106176757805,144000
928.5,150.8722969931856,80.89169222354847,13.257364066498404,-1.0385683209896066,6.350968637228014,6.3409682133197744,0.0032935054183471936,1.4231825382709529,333.3167219848629,145000
1000.0,0.0,84.90103883349242,0.7047310042645577,-1.0484610264301302,6.262915489435196,6.150165338993082,0.0033049892452545436,1.4131176235675822,333.57404345703156,146000
1000.0,0.0,85.30480056275819,0.4785469626093307,-1.0589559981822962,6.041942177057276,6.0995210161209235,0.0032841983432881578,1.4027254259586346,333.61273602294904,147000
1000.0,0.0,85.68233395263658,1.4904002967972663,-1.0669137158393842,6.124561403274533,6.100268482208249,0.0033027677258942218,1.3949976773261992,333.72084008789045,148000
985.5,43.5,85.65510143595037,3.4755844308941124,-1.0803178014755217,6.240778063774113,6.308007692098615,0.0032981024209875645,1.3815473682880401,333.60054595947275,149000
1000.0,0.0,85.92479780201629,1.0068482961244292,-1.070310776472095,5.925892726421352,5.9528961935043245,0.0032810458431486054,1.3913868832588174,333.48130664062415,150000
956.9,126.32850034730882,82.90765420060403,11.236183294229294,-1.0675847418308233,5.997255678892136,6.05398242783545,0.0032929007015191033,1.3941748948097246,333.6058657836915,151000
1000.0,0.0,85.1134610969929,0.7035367574636938,-1.0844459457397477,5.974890842676164,6.072567841053001,0.003297052118461579,1.3775933721065545,333.8657402954099,152000
1000.0,0.0,85.05825141610802,0.49847768541070053,-1.0967612023353592,5.870474033832561,5.941137174367908,0.0032989579059649224,1.3650959651470194,333.82625567626957,153000
996.0,12.0,85.18394434351015,1.8000984219062144,-1.090468389034272,5.936236414194117,6.004268207073206,0.003283376812934879,1.371412723541261,333.9603525390619,154000
1000.0,0.0,86.57457325334116,1.2909853139858751,-1.0912334830760972,5.882970606327044,5.938545963764201,0.0032967252358794188,1.370825926780701,333.8429073486326,155000
1000.0,0.0,85.47569307280686,0.7772076200133775,-1.1114487960338595,5.839452735900872,5.878440598011012,0.0032729843955021315,1.3505490763187402,334.1002645874028,156000
1000.0,0.0,85.50374309228374,1.1929024719502317,-1.1034473655223849,6.014603616237626,6.192952024936672,0.0032625371909234696,1.3586470284461967,334.214204406738,157000
1000.0,0.0,85.92262452970571,0.8664139386207838,-1.103872929334638,5.912204522371295,5.941116607189187,0.0032732208000961775,1.3582179863452921,334.2270989379885,158000
1000.0,0.0,83.91086496622289,1.290699909587269,-1.1133981816768677,5.836839894056317,5.877441826105112,0.0032744906886946396,1.3486708176136013,333.98402166748036,159000
1000.0,0.0,86.6480039976497,1.5398801161737248,-1.1234487028121911,5.807536088943492,5.754487274408335,0.003276528912363575,1.3389774971008301,334.1682201538084,160000
997.5,7.5,85.35817595686767,0.7907549249962016,-1.119872449874877,5.7367658753395085,5.885548119544976,0.0032603747125249413,1.3425070340633358,334.3616703491211,161000
951.9,144.3,80.73220658936746,12.774981394654835,-1.1293691215515116,5.687606636762613,5.733262314081188,0.0032656542768236285,1.3328566365242032,334.21236352539137,162000
955.6,133.2,80.34594145832153,11.56952138995788,-1.1292835636138907,5.921637060880659,5.914983060598377,0.003269819545326757,1.3328476653099053,334.4300309448233,163000
1000.0,0.0,85.57416208767667,1.3043762780431958,-1.1292628903388955,5.881303420305262,5.916606336116784,0.0032611454580910504,1.3331482336521139,334.23288427734434,164000
972.3,83.10000000000001,82.94334079253892,6.496453440745313,-1.1398922240734108,5.940220355272298,5.938257710456852,0.00325818944675848,1.3225392019748747,334.6956941528328,165000
1000.0,0.0,85.93085907412959,2.0524190030446086,-1.1380097689628594,5.865027139186858,5.993945940732951,0.003273278418462722,1.3243881850242591,334.3484661254884,166000
1000.0,0.0,85.29043073563335,1.5731965011089477,-1.1296190867423952,5.909520066738114,5.864268364906304,0.0032645138204097784,1.332561220645908,334.35464636230523,167000
