eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
604.7,168.2545987484443,61.33603240910544,17.937103090066532,-0.41059071755409304,1.7265229727029803,1.7176859878897641,0.003978566934354592,2.030267451047901,212.66257391357436,53000
524.1,164.40647797456157,53.313264631243705,17.695839063858283,-0.3871723837852475,1.801140780687331,1.8084716860651988,0.003983830498298627,2.0538338031768766,214.2104493103027,54000
536.2,86.14383320934819,54.392102709002025,9.731312798699147,-0.3945517225265504,1.779034404337406,1.7772221611142154,0.003978848578641184,2.046201071262358,215.9866723632816,55000
422.9,30.865676729986014,42.92981706480216,4.121532343713973,-0.35460658669471673,1.783520189583302,1.783248650908468,0.0039974841342773244,2.0859573311805764,217.1720676879885,56000
592.8,156.64277832061074,60.12259612904383,16.21677641938296,-0.3407165484428413,1.7636797254681544,1.7382251362800596,0.003990810108138246,2.1000013089180034,218.782332885742,57000
586.4,192.3232695229571,59.736248336144826,20.923865876812116,-0.31549418282508884,1.8470843525528933,1.8347847899794583,0.00398415205278435,2.125116940736776,220.32760140991203,58000
551.5,162.23701797062222,56.02208217514588,16.93396430462325,-0.28623942446708667,1.7670023204684246,1.75744951248169,0.003997078289743509,2.1543961994647924,221.20151736450202,59000
562.0,134.12531453830778,56.63245146317143,14.632693159504157,-0.28300584554672287,1.7035636575222053,1.672292474746705,0.003988837397657342,2.157634832620623,222.553714691162,60000
543.9,165.4680936011532,55.19517365573792,17.183402383053743,-0.277346667528152,1.6841014060974129,1.6766809281110755,0.003986013207351795,2.1635579996109007,223.88539190673825,61000
520.3,93.26526684677421,52.69562662753555,10.567189534701045,-0.25387676167488055,1.6650263718366614,1.6427331390380853,0.003987545502604918,2.186860637903217,225.171313598633,62000
609.3,120.53717268958984,62.247090491400314,13.18925834570384,-0.24478252840042095,1.6473118380308152,1.6197921513318976,0.003995822043158116,2.195962749719625,226.4050532836914,63000
491.3,49.936059115633064,49.92305752908453,6.009447215205687,-0.21752187848091095,1.5887044795155518,1.5758580736517853,0.0039734754015225944,2.2229220390319844,227.5075959777829,64000
482.8,45.10831408953342,48.73289986472143,5.491065986115648,-0.2016424834728237,1.5623841580748563,1.548808929324148,0.003993374790996306,2.239239403963092,228.61022875976573,65000
676.1,163.32143153915837,68.5137331704612,17.101716700078455,-0.18754426312446545,1.4656929022669796,1.4528175827860836,0.003982367906253778,2.2528722932338736,229.55166638183596,66000
637.7,150.43008342748467,64.8597211571851,16.450914995908928,-0.16974152731895434,1.4428821884393674,1.43440412783623,0.003997767584631224,2.2708040306568127,230.83301574707053,67000
590.9,158.4225047144502,60.09682809434717,17.142944925585514,-0.17119045448303202,1.4174448721408845,1.3965192400217041,0.0039651366395410115,2.2696831133365705,231.68612542724614,68000
542.7,141.12622010101455,55.30709144286451,15.544934484756709,-0.1488699812889096,1.3652418761849405,1.351985774219033,0.003973191565135494,2.2917321398258235,232.4621949157711,69000
467.5,82.90868470793636,47.68218288108215,9.374964002476185,-0.13747830224037166,1.4016879288554194,1.4037395108342143,0.003975457368884246,2.3031572041511565,233.54914468383794,70000
707.7,144.04169535242218,71.88068327482993,15.230665353580017,-0.10469165492057805,1.3565100954771059,1.3590353969931603,0.00398458142089659,2.3356996421813983,234.32818014526362,71000
583.5,129.12803723436673,59.31953551637024,14.08070912491309,-0.09749986600875847,1.3135906301140783,1.308724987089633,0.003968935623299326,2.342801198244102,235.16151205444308,72000
473.5,33.65486591861569,47.894538331035655,4.133279864261866,-0.1001184558868408,1.3350334193110462,1.310714241743088,0.003977266178699209,2.340136523485188,236.02454336547854,73000
564.4,160.56039362183938,57.25573456453999,17.052836099123596,-0.09460169887542742,1.3196495722532264,1.3098045851588245,0.003972849703626704,2.3458964884281155,237.00001541137746,74000
481.9,72.88134191958872,48.78933971211097,8.212950789335146,-0.046329857587814334,1.3497232980132094,1.3390734285116177,0.0039889086603652636,2.3938324136733984,237.65125106811507,75000
523.5,81.71811304723084,52.69031233705061,9.407141679895881,-0.07061132788658159,1.3032693427205047,1.291603691160679,0.003978282951517033,2.3698720307350136,238.5569008483889,76000
601.6,173.57718744120726,61.05308006189348,18.097818550928544,-0.026720510721206712,1.2882641390562064,1.2756543654203443,0.003989677536999811,2.413626859903332,239.19186541748064,77000
553.7,77.83835815329098,56.07027118857015,8.731822560650343,-0.031436717271804825,1.2375567941069598,1.230758534610271,0.003980063168797643,2.408960673332215,240.0707448425293,78000
484.3,54.783300375205584,48.747625126518074,6.292915053351413,0.005939214706420922,1.1867902056574813,1.1864375075101856,0.0039848258288111464,2.4460413358211515,240.67896411132824,79000
587.8,125.45899728596592,59.530417551716056,13.657839918641312,0.009113382816314674,1.1902796042561543,1.18159704494476,0.003978147758869452,2.4496437432766043,241.52861526489264,80000
574.7,119.51322102596014,57.94972536420461,13.449993259026547,0.010215995073318475,1.1704691855311373,1.1639675656557071,0.003981871550669895,2.450477956056597,242.0339952087402,81000
461.8,12.944496900227525,46.06000415687375,1.7845436394224374,0.05238470172882075,1.1313105462789517,1.1229100689887994,0.003995881604962054,2.4925965001583044,242.6357859802251,82000
545.8,102.65359224109014,55.08358243636503,11.383981807350626,0.07257736301422113,1.1573876428604128,1.1463102903962141,0.003988788781687617,2.5130106241703083,243.2242955932616,83000
474.7,13.572398461583715,47.80276454772999,2.145298062688974,0.10859089207649232,1.1383344729542753,1.1330852500796325,0.003997845025267449,2.5491289467811606,243.57184936523436,84000
493.8,16.54569430395715,49.58063035106413,2.8969374386039326,0.09239006519317612,1.116868298470973,1.1036433784365636,0.0039736305724363905,2.532480951309206,244.36338558959994,85000
504.7,49.12443383897671,50.45800172311695,5.795995134262821,0.12872806429862982,1.1095287383794754,1.1022394950389887,0.003986785851884634,2.568647110939028,244.71183627319334,86000
642.1,119.41394390941117,65.07096428504398,13.063763899193273,0.12438846397399914,1.1314450132846847,1.1226951987147353,0.003978628037264564,2.564587572574616,245.39253567504912,87000
640.1,158.87318842397542,65.35599590979722,17.18602015296694,0.1450486922264101,1.129368335902689,1.1175903438329702,0.004002657107776033,2.585325680971147,246.06443231201143,88000
544.1,71.4667055348153,55.39728645293087,8.168440034022579,0.16130745983123768,1.1317060707807514,1.127898536264899,0.003999374757753691,2.601534569740293,246.2318652648925,89000
487.5,109.39218436433198,49.37299975872958,12.200531788546101,0.18154115056991615,1.1252223205566387,1.1159989580512073,0.004003554119030004,2.6217638711929303,246.82806518554676,90000
627.6,159.47990469021482,64.37686571636773,17.25773153047022,0.20076952314376875,1.131387458622455,1.1317108339071251,0.003994510552380239,2.6411806087493996,247.3212590942383,91000
615.5,129.29133768354322,63.14679277201125,13.952917896134052,0.24131622195243838,1.143283944964408,1.1327050876021403,0.004001389766344796,2.681386184453963,247.59068127441424,92000
483.5,16.764545922869488,48.80914550661677,2.5560614020296626,0.23474069261550873,1.1529622490406022,1.1426043639779098,0.004019008197821679,2.6748483262062126,248.18136489868166,93000
574.1,85.23080429046765,58.57621568592486,9.583433329202522,0.24822469186782828,1.1448930188417445,1.1367366322279,0.004004093478666619,2.688157729148865,248.6980146179199,94000
573.1,140.20731079369577,57.8331347416882,15.462927518740837,0.30205085754394606,1.1613893881440138,1.155296969056128,0.0040097596733830836,2.741941871643067,248.96066162109406,95000
497.4,100.72854610287989,50.1449643553361,11.408860977071045,0.2781916995048532,1.1399801704287538,1.133419093310835,0.0040054820810910465,2.7181576118469333,249.52924182128925,96000
528.5,119.32497642991596,53.346113281358534,13.307454213730205,0.29564467382431003,1.154957698345186,1.146794967293741,0.004010019168024875,2.735690027236936,250.08200375366238,97000
471.9,13.910068296022128,47.32455359723956,1.8811748674320603,0.3211706995964055,1.1629634703993799,1.1534040692448622,0.004007808148628103,2.761141630649561,250.0548110351559,98000
509.1,52.74741699837064,51.52803319666677,6.235336413185874,0.31254804396629315,1.1612001975774773,1.1539797936677954,0.004030465835472555,2.752855822324744,250.88610009765603,99000
630.4,153.85785647798426,63.664019140504166,16.039650940074285,0.3500937500000001,1.1735682103633889,1.164121760725973,0.004025662561645731,2.7901668720245407,250.6777183532715,100000
589.5,126.90094562295428,60.44654791299644,13.938960309455528,0.3556349983215328,1.1446188386082645,1.1445641423463822,0.004018454985925936,2.7960552835464485,251.45861810302728,101000
493.1,20.55942606202809,49.69705842147888,3.142730751371079,0.37787313079833973,1.1497595499753943,1.1419048923254027,0.004022222249303017,2.818295760631561,251.88079513549818,102000
514.1,69.78889596490261,52.09943664116915,8.125932251996543,0.4293201169967657,1.1464144487381003,1.1446310629844674,0.004048253705957895,2.869961098670964,251.9134109497071,103000
640.1,152.08119541876306,65.36614939455498,16.34248321423069,0.4242596197128288,1.1544148581624019,1.1518341737985625,0.004045331112807616,2.8645467333793615,252.14318377685495,104000
610.3,127.02365921354966,62.31932288525549,14.15257858013968,0.438459898471832,1.1485744372010238,1.143009063482282,0.004029882488539434,2.879152538299562,252.3706401672359,105000
505.6,77.62113114352303,51.14992218111982,8.71228715845384,0.43822206830978416,1.1665364125967064,1.160312883973122,0.004038817740278328,2.8782787117958115,252.7784607849121,106000
673.7,181.71298797829505,68.61044602463521,19.93064463881028,0.4429321093559275,1.1127914938330679,1.1174872207045543,0.0040470121449325165,2.8835794930458105,253.3402466735839,107000
597.2,127.32776602139849,60.94869034867979,14.199346714138727,0.48459440517425545,1.1449066857695602,1.1326530729532236,0.004048358169849964,2.925187133789066,253.29105178833024,108000
555.2,153.32501426707907,56.40016953639147,15.90600773816988,0.4836190307140368,1.1409269745945938,1.1505269344449058,0.004047260157298299,2.9242050135135655,253.6242352905278,109000
532.0,145.07515293805483,53.925810924682835,15.841840002075912,0.4506012411117556,1.1431866301298153,1.1358385101556776,0.004058140986599026,2.8911414794921866,254.25333325195322,110000
429.8,80.02849492524521,43.0881355272058,9.196295390385178,0.48833160352706956,1.1379072705507278,1.128267514467242,0.004078430200228472,2.92917033720017,254.26494546508766,111000
687.7,185.9769071686052,70.08912779847599,19.448276834123444,0.47776265716552707,1.143832087755201,1.145296923756599,0.0040861979292240004,2.9183865118026757,254.33035968017538,112000
492.9,48.08835617901697,49.70526651351025,5.747126605380586,0.5089186887741083,1.129814619064331,1.1250525010824188,0.00409009781177157,2.9494344296455437,254.70198367309567,113000
388.3,5.984145720150872,38.86797321242679,1.1611711590655116,0.5289013586044311,1.1415050186514895,1.1372822423577327,0.004093898023013027,2.9689512434005803,254.87430282592763,114000
560.7,129.59479156200683,57.07562764384871,14.292598323825567,0.5450412893295299,1.159422950208186,1.1551571215987195,0.004108309876872222,2.9852156572341935,254.87567333984396,115000
564.0,134.12680567284082,57.98105310092417,14.71937631014347,0.5353795018196095,1.1492023770213151,1.1435377248525613,0.00411947580822743,2.9757158045768723,255.2434817504884,116000
541.7,100.0880112700817,54.81025372177497,11.193349950771042,0.5120593557357784,1.1933404737710913,1.1884557329416288,0.004114869332406668,2.9522876982688895,255.61685629272475,117000
720.6,171.10593210055578,73.96635290073593,18.308688803610494,0.5411324982643131,1.1571077431440355,1.1610492341518392,0.0041373837583232745,2.98090711975098,255.82952957153327,118000
653.9,184.60089382232144,66.70272423318573,19.33395647225621,0.5466404459476459,1.167708731889726,1.1690115093588846,0.004129279762040827,2.9864573268890404,255.91677404785185,119000
886.0,145.46958444980862,89.44222770573357,14.647917112666342,0.557677927494048,1.1834976281523701,1.1766794764399506,0.004160182676278044,2.9975127816200255,256.0118634338377,120000
515.0,77.18937750753014,52.316514141439484,8.776286488573563,0.5732897167205793,1.2043414406180406,1.198734285116195,0.004141818269388756,3.013387008666993,256.16769400024407,121000
614.6,161.6732507250349,62.39780141999357,17.666063982258105,0.5520521636009206,1.2301101783514021,1.233010509312155,0.004161249233875421,2.99217791461944,256.4194325256348,122000
720.4,160.51305242876668,73.46296148990726,16.892646402302397,0.5527618269920331,1.2305309334993346,1.223369154214861,0.004172075103735563,2.992556106090546,256.62046707153223,123000
707.2,205.752667054403,71.11393470530987,21.508701882720946,0.5291339650154118,1.2416220264434825,1.2459455004930513,0.004165667029330515,2.968893263339995,257.0072535705566,124000
564.8,120.05565376107866,57.336422795497654,13.212305139534111,0.5391417312622078,1.2545959492325764,1.2434153300523774,0.004181519184028721,2.9786476435661275,256.89518792724596,125000
811.7,205.08390965651108,82.23183101240926,20.860672184162084,0.5254637131690975,1.2122887635827033,1.2164246094822886,0.004187151255784552,2.9652834124565093,257.3674642028807,126000
611.9,130.06494531579213,62.85365372051396,14.078980283712308,0.5580894346237179,1.2363637212514862,1.2342538985609968,0.0041827596153598216,2.997606757163999,257.1541033935549,127000
619.4,172.84802573359062,63.245340081039714,18.148849693936562,0.5430382175445553,1.2383995915651331,1.236698269844052,0.004172871159855286,2.982425284385676,257.24237976074124,128000
695.6,155.0039999483884,71.08835126597518,16.417323210095407,0.5348207087516794,1.231653673827652,1.2387202457785642,0.004193750439211719,2.974788849830625,257.6827567138671,129000
477.1,4.867237409455183,48.19158130588001,0.9859887110301814,0.545214339494704,1.216938462853433,1.2173041232824315,0.00420114620309323,2.9846585295200354,257.6890047302238,130000
546.0,88.62166777938677,55.91540197698423,9.920646050599448,0.5559480223655704,1.2428407289981842,1.2461007308959988,0.004184463927056632,2.995586882591249,257.6462653198248,131000
636.1,99.42278410907632,65.23375770054915,10.9771000722866,0.5329875345230091,1.2271787593364714,1.236535154104232,0.004176828823983668,2.9726122870445235,258.19388607788056,132000
518.4,72.93723329000079,52.141980518275574,8.404136993449768,0.586552682399748,1.2054155420064947,1.210831377089021,0.0041992073401343035,3.0264293713569606,257.83193115234474,133000
601.0,165.34448887096298,60.8852633075066,18.066142007459916,0.5377433938980095,1.247685821712017,1.246600382149221,0.004198951282771295,2.9780883111953735,258.06922790527415,134000
620.5,142.46771564112342,63.122998978678204,15.669069937424169,0.5408404936790482,1.1879390193223955,1.1884638888835926,0.004212332962546509,2.9807059202194206,258.4361862792961,135000
610.6,138.8381791871386,62.30138652284825,15.029269398315744,0.5320377523899084,1.205970965206624,1.2016763808131208,0.004219863753532985,2.9721295387744875,258.44362033081137,136000
680.7,151.5533239490312,69.28463070384258,15.794750041896702,0.5632147464752211,1.2406665081381805,1.2349536793231957,0.004234643248142671,3.003306321144098,258.16468600463963,137000
729.7,151.58499266088316,74.02206028122819,15.507903368111467,0.5821678619384767,1.2172465047240266,1.2206200075149518,0.004233628877205784,3.022266942501073,258.4582249145503,138000
788.6,174.70214652373338,81.21161096574609,18.295698927385484,0.5761448378562942,1.2301287750601768,1.2333658019304272,0.0042303780196234556,3.0164211821556064,258.57337988281324,139000
559.3,156.0160568659521,56.833934493980074,16.978167249687992,0.6077119679451005,1.2319423124790196,1.2348646020889271,0.004263621524209162,3.0482196080684654,258.6469957275396,140000
512.2,54.96871837690961,52.045059899434435,6.297310065192471,0.5648594379425043,1.2505818408131615,1.2487497614026073,0.004257127069635317,3.0052920522689774,258.85483142089805,141000
488.7,37.849834874144435,49.53610816719689,4.5808337013978555,0.5802911663055422,1.2158798567056641,1.228166580259801,0.004266891293460497,3.0211512136459353,258.72402185058684,142000
647.3,198.5200493652971,65.66775472854339,20.810253733050075,0.6149970946311952,1.197063718914986,1.195709518790246,0.004266732687596226,3.0558096914291393,259.03734768676827,143000
628.2,157.46478971503439,63.96101896606389,17.257859596354375,0.6247255911827087,1.1963453941941258,1.198675715923311,0.004275909485993897,3.0654636092185887,259.0047776794438,144000
583.0,134.09250538341058,59.44656699823761,14.7670930278913,0.6333350071907056,1.1998905800580983,1.194510220885275,0.00427715674997308,3.0738911318779083,258.8883442382813,145000
586.2,120.4332180089862,59.99326365521599,13.106101429170417,0.6338199377059948,1.2120036135315886,1.2109421142339711,0.00426472319476307,3.0747708220481917,259.1888696594234,146000
941.3,89.96004668740451,95.49402270798076,8.739032526126506,0.6112270278930684,1.2050189390182513,1.2021407210230841,0.0042772817630320915,3.051593101501454,259.0383244934086,147000
731.9,138.78072632754163,74.81258291109964,15.104917899249756,0.6076680541038509,1.2159097657203672,1.2231892294883724,0.004275304533541198,3.0482412800788907,259.3318348388672,148000
647.9,160.24259733291893,66.52410772839586,17.06947711364665,0.6260307900905612,1.1793245461583124,1.176427644729614,0.004256826885975897,3.0659239571094634,259.25841455078137,149000
629.2,179.10432713924027,64.25725473705674,18.890548609179394,0.6185591540336589,1.2134630739688843,1.212763983309268,0.00425614315690473,3.058900572299972,259.4899043273931,150000
753.4,175.1212151625268,77.55844938739868,18.172346795585934,0.6612657380104083,1.2334978198409063,1.2261514521241172,0.0042720949950162315,3.1017893972396835,259.29942504882894,151000
566.0,102.84065344016442,57.828816371441825,11.305578873775339,0.6410885205268866,1.2497722398638744,1.2482439909577356,0.004252693901536976,3.081192217826844,259.4032436828613,152000
583.7,162.42293557253547,59.17168237238035,17.282580587994,0.6642295293808002,1.260688248097895,1.2638583011627218,0.00427287093922495,3.104322847366331,259.5342637634269,153000
989.0,33.0,99.8657900810341,3.2382208912706525,0.6017488045692455,1.2851155431866683,1.2836502393484086,0.004250750321894896,3.0417885198593173,259.9335457153321,154000
601.2,146.24486315765077,61.58109385444792,15.227342943252953,0.6387713770866402,1.279806437849999,1.2836263965964325,0.004263810068601733,3.078964361667636,259.78746139526294,155000
748.6,192.0198948025959,76.56203255759843,19.624405791849195,0.6544545102119441,1.2740644167065627,1.2751235662698797,0.004244591288734238,3.0942936415672233,259.7992097778313,156000
673.5,166.62007682149232,67.94265198605578,16.979819122798265,0.6201401548385604,1.2798728100061438,1.2824544118046761,0.004246889997739332,3.0606463155746426,259.8038785095205,157000
730.4,214.72643060415268,74.86544096531662,22.400344204728192,0.6088398261070253,1.2927164638638526,1.297378864467145,0.004240581095684317,3.049173197269446,259.94195184326134,158000
563.4,134.6508076470394,57.573973708143455,14.947318204155039,0.6485525765419002,1.2893379407525063,1.2855775804519671,0.004243045442737636,3.0891123499870266,260.0886271972665,159000
734.1,204.89531473413442,74.7278598587778,21.29340341344305,0.5915717935562117,1.2777661985754971,1.286646499335766,0.004253136120503767,3.03181508922577,260.11512600708073,160000
712.5,205.85395308324783,72.89156966081102,21.570724011594148,0.5596203336715692,1.3075653470754611,1.3101831749081616,0.004219528497895221,3.0002588567733715,260.25103732299823,161000
585.7,160.10811971914478,59.37375500746115,16.636665084973004,0.5877918548583981,1.288893071830273,1.2947168490290633,0.004240117555717004,3.0285891127586364,260.3444392700189,162000
864.3,181.81421836589126,87.25849659598586,18.452015505437398,0.6044108123779286,1.2666477934718152,1.2730264104604712,0.004230841640150184,3.0451538281440755,260.3961939086917,163000
790.3,182.05771063044818,80.09990445938018,18.308518062846936,0.5610309033393865,1.2956159130930882,1.2928610041737547,0.004227552786236637,3.0019122772216855,260.3073043823242,164000
704.3,186.7485207438067,72.34229869856631,19.724928614465846,0.5706237602233885,1.2714372250437762,1.2769027361273761,0.004220299728447562,3.0114063639640745,260.2436063232411,165000
