eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,44.09999232466307,2.8790077560527783,2.190382650852205,17.917991424560604,17.994784078598077,0.004168383331503715,4.493623649120337,271.51497979736274,50000
1000.0,0.0,45.059238421285706,3.068396041287128,2.1455760712623575,17.998258406639064,17.984319918632508,0.004140725621022282,4.448937431335448,274.0712285766603,51000
1000.0,0.0,44.52959850773829,2.8228493930669325,2.140222606182101,17.625256006240846,17.5094385433197,0.00413221768033691,4.443352235794072,277.0583323974606,52000
1000.0,0.0,44.88102410442556,2.772249020191081,2.153761331558223,17.659206037521358,17.65164598178864,0.004125576136168099,4.455707930564876,278.63524627685587,53000
1000.0,0.0,45.358042447963115,2.7596752318362157,2.1347872805595376,17.370607744216954,17.313472420692417,0.00412159517314285,4.4375252113342425,281.3581044921884,54000
1000.0,0.0,44.747852424487405,3.0555713865680576,2.129020849704746,17.43013670444492,17.35039159584046,0.004109217631397787,4.430435493469244,282.9821431884777,55000
1000.0,0.0,44.793253951850375,2.921071197749079,2.088308208942413,17.294345868110668,17.224865382194583,0.004105944225797436,4.389128028869628,284.9087717285155,56000
1000.0,0.0,44.54411380970049,3.0347826492572487,2.092059903621673,17.08289153480529,17.066266939163214,0.0040979338099714265,4.3910597882270865,286.33816772460915,57000
1000.0,0.0,44.832033054192635,2.6863607788815007,2.0683416719436654,16.83437794780731,16.90367945384978,0.004077632760163394,4.369149197578423,288.8825293579105,58000
1000.0,0.0,44.7161397606707,2.8048652939619356,2.0753112277984633,17.008095977783245,16.885112103462227,0.004074415589217085,4.375067395687102,290.61361474609333,59000
1000.0,0.0,45.25064063104074,3.4130191576129345,2.056567919254301,16.769696834564215,16.681496388435374,0.004074128573294724,4.354896321296682,291.7686047973635,60000
1000.0,0.0,46.09233956928028,2.7289708544097593,2.046088301658627,16.71250216770175,16.82853539657598,0.004067473754053932,4.344196607112886,293.4961260375983,61000
1000.0,0.0,44.99121531070532,2.686326803147952,2.0380947947502155,16.860265955924927,16.911607618331914,0.00405197689612395,4.3365976266861015,295.2732796630864,62000
1000.0,0.0,45.82547288221613,3.204257607297393,2.011129718780523,16.87819794178011,16.91616161918636,0.004063573383027699,4.308293054103864,296.4190144042969,63000
1000.0,0.0,45.47787153172706,2.7389566221741437,1.9975095925331106,16.74672366619113,16.69412909412383,0.0040501083296257965,4.2948089823722855,298.07304516601613,64000
1000.0,0.0,45.869065092609986,3.159855502137554,1.9765312075614925,16.627958789825392,16.56504470348359,0.004049297023331748,4.273211609363558,299.39428497314475,65000
1000.0,0.0,44.95067018149928,2.796706604263283,1.9576814928054813,16.50545071601868,16.543437226295477,0.004033648542826996,4.2554928417205895,301.48611383056743,66000
1000.0,0.0,45.268087817044,3.064815300427949,1.9518092737197854,16.50442278575897,16.535562463760392,0.004037938943132773,4.248264865875239,302.49579052734407,67000
1000.0,0.0,44.79529262514134,2.736044430491003,1.9892675795555108,16.57582335376743,16.578547281265223,0.004017178112640988,4.285478705406193,303.2630510864254,68000
1000.0,0.0,45.46074907847004,3.1082625692474686,1.9536153559684766,16.311225518226646,16.302022232055663,0.004026890000328422,4.25019204854965,304.99996582031235,69000
1000.0,0.0,45.072144503106344,3.1444828504402613,1.9565812740325936,16.33422678279872,16.300426038742078,0.004011698907939728,4.252334666728985,305.9296663208008,70000
1000.0,0.0,44.90864862924994,2.9800692278921246,1.9316019091606116,16.42563204097749,16.42741723251343,0.004020753857912498,4.227406785011294,306.96492633056596,71000
1000.0,0.0,44.977235698011725,2.8329631367256485,1.9093204669952395,16.27196020317078,16.423045722007775,0.004000368212116871,4.204873973369608,308.3202783203124,72000
1000.0,0.0,44.60739858771361,2.684004175062832,1.8802506723403924,16.078851496696473,16.014679967880255,0.003995914187980817,4.176253141880035,309.58378613281286,73000
1000.0,0.0,44.89486582670082,3.2854259014532823,1.8937141957283015,16.073087139129694,16.06221279907224,0.003995297614019369,4.1885120491981525,309.93911395263603,74000
1000.0,0.0,44.07617315712021,2.8078086091250634,1.860592016220092,16.061099533081055,16.108856875419626,0.004006604671478267,4.156471066474909,311.5478056030279,75000
1000.0,0.0,45.72985386714254,2.8841437933395326,1.889360734462739,16.048277211189287,15.926416378021269,0.003996711099985984,4.186561933994298,312.7259619750974,76000
1000.0,0.0,45.34948011951288,3.086588304735093,1.8614156613349893,16.058717453002924,15.988386821746808,0.003981235651532194,4.158102578639978,313.6160784301755,77000
1000.0,0.0,44.82829131924589,2.8107439944462804,1.8319045739173894,15.972417725563075,16.01536594486235,0.0039840425974689425,4.128986176013945,314.4750075073241,78000
1000.0,0.0,44.91205799448113,2.740744587441339,1.8369662151336674,15.73389677906037,15.776222493171728,0.003979026337154203,4.1341068196296655,315.1716832885743,79000
1000.0,0.0,44.955627873169,2.7928959520542764,1.8361339945793145,15.781464768409743,15.790290142059304,0.003980466202832751,4.13294944810866,315.87443359374976,80000
1000.0,0.0,44.001908698608496,2.9898101705185915,1.814003679275513,15.932717411041263,15.991559281349229,0.003960503238718946,4.110545246601098,316.5443709716793,81000
1000.0,0.0,45.57208663843198,3.1224501006781784,1.7824190511703535,15.693488495826738,15.585033249855025,0.0039701791219413215,4.079994337081911,317.83766210937523,82000
1000.0,0.0,44.6900608768056,2.9653055616746493,1.7895056266784644,15.599651842117305,15.62771810150149,0.003966691441833985,4.087189514637003,318.26308135986363,83000
1000.0,0.0,44.861222876080035,3.007568900901447,1.78055162525177,15.679543205261231,15.642688983917246,0.003968729210551829,4.080412715911873,319.92644592285257,84000
1000.0,0.0,45.36624933926809,3.3131569640514598,1.7746255168914764,15.89321339988709,15.886892146110538,0.003951816042186693,4.071603735923763,319.43264642334,85000
1000.0,0.0,44.3897125630511,2.9564886299825286,1.7541762342452984,15.544433055877704,15.498404006004346,0.003956497328821574,4.054096641063681,321.0550963134764,86000
1000.0,0.0,44.93431276204565,2.636247367421793,1.7638105564117423,15.624002317428575,15.605474086761474,0.003961170946946359,4.061800526142118,321.33853045654365,87000
1000.0,0.0,46.05529733889554,2.9994650322649314,1.7475345482826241,15.456316540718102,15.523510633468614,0.003952553275972608,4.047259591102608,322.19356134033177,88000
1000.0,0.0,45.80048228125151,3.0388053597909717,1.7531547927856446,15.459509390830975,15.41629037189486,0.003959747577551749,4.0522486004829394,322.52611682128963,89000
1000.0,0.0,44.85495455336458,2.895177574324971,1.7439205722808815,15.398641454696667,15.408430357933044,0.003942898014560337,4.042977531909942,323.010169616699,90000
1000.0,0.0,44.74646533802911,3.0959720950891803,1.7469486970901476,15.519928163528448,15.545993080139155,0.0039382043525110905,4.046877168178561,323.82447052002027,91000
1000.0,0.0,44.23525624645467,3.099944708996536,1.719120678424834,15.343129521369914,15.255065938949576,0.003934276710497216,4.0197904472351125,324.18573999023465,92000
1000.0,0.0,44.966227070418654,2.817932007550827,1.6837098021507269,15.352375685691836,15.399318561553965,0.003929841623874379,3.9849883465766833,325.1030625610349,93000
1000.0,0.0,44.52698938569098,3.307338020323107,1.688464594364165,15.07184434986116,15.120868706703183,0.003908773447852571,3.9892016859054613,325.28998370361325,94000
1000.0,0.0,44.74654974592951,3.019415095301006,1.6868428263664257,15.313579963684072,15.325814909935001,0.003930532470345483,3.98826666593551,325.95343658447166,95000
1000.0,0.0,45.58368311212644,3.006936918942034,1.6851665740013089,15.011041426658627,15.091419227600095,0.003921638758387411,3.9870324406623854,326.48749914550825,96000
1000.0,0.0,45.08676815443904,2.768308503428054,1.660945776939392,15.02274669170377,15.0962656888962,0.003923853843007227,3.9639204964637806,327.0906448364257,97000
1000.0,0.0,45.29140779254419,2.789510103119066,1.6910200128555293,14.858632595062263,14.826850570678713,0.003921247551916171,3.992811864852911,327.2165538940432,98000
1000.0,0.0,44.9345832391083,2.829854366805559,1.6625493903160118,14.97476980304717,15.063057292938263,0.00393475759285501,3.965984391689299,328.1095294799801,99000
1000.0,0.0,45.49609811914176,2.9835665473853337,1.6513221411705015,14.990644926071178,15.011686394691461,0.003916357569862155,3.9558650093078516,328.5436124877924,100000
1000.0,0.0,44.51464184060528,3.5400029986450163,1.6460289864540112,15.016498970985408,15.009979473114022,0.003911217737942931,3.9508838496208254,328.9419164428709,101000
1000.0,0.0,44.76524334898076,2.878369169176118,1.6379989881515478,15.154841714859032,15.165650709152219,0.0039356968903448315,3.9415305943489045,328.51273455810616,102000
1000.0,0.0,45.37380336131503,2.94796286542995,1.624646877765661,14.761909012794485,14.803177932739253,0.003919144228566441,3.929169056892394,329.328962768555,103000
1000.0,0.0,43.57838413290362,2.965938551875041,1.6370155124664356,14.944392683029191,15.072862028121966,0.003912449426949029,3.9426715483665453,329.64009619140626,104000
1000.0,0.0,44.75026609666803,2.682504103831738,1.6360154671669023,14.926529706954955,14.924353701591484,0.0038969556821975837,3.9408926115035996,329.9363955078131,105000
1000.0,0.0,44.424126849607504,2.863113061893813,1.6139076385498083,14.88497443675993,14.865051835060116,0.0039063074623700254,3.9192364320755,330.134906005859,106000
1000.0,0.0,44.42877324384162,2.9556051044605955,1.6041409053802516,14.684419875144975,14.693548432350148,0.0038861636875663,3.9093831210136414,330.193478881836,107000
1000.0,0.0,44.86866809839955,2.9394920210911972,1.5961811804771426,14.691065272331254,14.767609050750734,0.0038964403159916384,3.9019545779228166,330.6742954101564,108000
1000.0,0.0,40.22780023009692,12.774570147919714,1.608226877689363,14.498326128959636,14.59501601219176,0.0038976003564894224,3.9154757404327447,331.2110211791996,109000
1000.0,0.0,45.24775096138947,2.637537418650664,1.592098589897158,14.643664799690228,14.752438450813305,0.003901570863090455,3.8989459433555598,331.06450970459036,110000
1000.0,0.0,45.53188616395958,3.130224188480954,1.5650301551818857,14.743989500999453,14.721633655548104,0.003914075406966724,3.873742721557618,331.93771783447244,111000
1000.0,0.0,44.071963362780345,2.966471251132915,1.5812729563713088,14.5444095697403,14.527035328865054,0.0038938337126746794,3.890366638183593,332.28831292724607,112000
1000.0,0.0,43.9418392921623,3.193701086079804,1.557725859165187,14.41267385292054,14.511895491600002,0.0039057614076882627,3.8680368199348427,332.60637353515745,113000
1000.0,0.0,44.721353474990686,2.67201572179732,1.5454245591163631,14.452420881271362,14.521832957267772,0.0038904674993828,3.8543974957466114,331.8879513549804,114000
1000.0,0.0,45.31254198659684,2.8133872659617305,1.5614574666023262,14.442294917106597,14.527666050910973,0.0038938897245097974,3.8703416953086838,332.14474511718817,115000
1000.0,0.0,45.150989163897826,3.025622038658105,1.5229211516380332,14.431943624496467,14.39679834651947,0.0038855909088160866,3.832574070930479,332.6017832031247,116000
1000.0,0.0,44.56197511778125,2.777823011547418,1.5473438224792477,14.316606456756583,14.39853262805938,0.0038830989222042277,3.8587117786407408,333.02552465820315,117000
1000.0,0.0,44.443710475780954,2.672678773933293,1.5566321792602544,14.349834754943853,14.464020172119113,0.0038845322118140784,3.8671339197158776,332.8542459716797,118000
1000.0,0.0,45.466329828845076,2.6930959068447073,1.5581101002693183,14.111685156822192,14.274050035476689,0.0038907839811872743,3.868735672950745,332.9785673828121,119000
1000.0,0.0,45.197506782198985,2.791890067971779,1.541032513618468,14.20949182224273,14.245665555000297,0.0038956320523284406,3.8522269997596723,333.3406085815425,120000
1000.0,0.0,44.770766571720195,3.023365057217002,1.523464586734773,14.365173616409317,14.372384349823024,0.0038844573101960147,3.8365021281242395,334.03820306396506,121000
1000.0,0.0,45.01242059592905,2.894926895795547,1.5239638156890858,14.380828701019277,14.405187399864221,0.0038830788957420724,3.8360586690902667,333.71770806884814,122000
1000.0,0.0,45.30824759824694,2.96152141441516,1.5177210164070127,14.28320588684081,14.395238544464123,0.003869095406960702,3.830935349464414,333.80826196289075,123000
1000.0,0.0,44.583992011027036,2.854339858347008,1.5339889278411862,14.075203853607173,14.165230056762704,0.0038712338863406306,3.8475777969360263,334.0847585449227,124000
1000.0,0.0,43.9043329372494,3.049623509974985,1.520163502216339,14.13792155742647,14.236351180076603,0.00387342584342696,3.8342120022773742,334.21816864013624,125000
1000.0,0.0,44.31849979920541,2.960224403427968,1.5143873081207235,14.10538545513153,14.137911397933955,0.003876128960400821,3.8294542121887174,334.9465622558597,126000
1000.0,0.0,45.066815502035986,2.765413823420398,1.5039148845672599,14.070854526519783,14.168163747787466,0.003863655155291781,3.818487485408782,334.41468884277305,127000
1000.0,0.0,44.23991137047151,3.256448773814747,1.4961452670097348,14.05201377582551,14.111404411315915,0.003871831490891054,3.8105268177986193,333.99847412109244,128000
1000.0,0.0,45.13398349494714,3.0351706888574292,1.4722563304901128,13.937473241806062,13.977745578765875,0.003880614836700255,3.7887209095954986,334.76753875732345,129000
1000.0,0.0,44.761931397875934,2.9169400767097082,1.4979650316238438,13.769924744606007,13.794884590148921,0.003875852139433847,3.8137240667343106,334.59455242919853,130000
1000.0,0.0,45.072602857193,3.2192083517960497,1.4980639424324047,13.94486154651641,14.018530666351307,0.0038703587162308315,3.813582010746002,334.44600708007823,131000
1000.0,0.0,44.5287229121548,3.230594732793677,1.4772101821899448,13.91892763900756,13.995812387466449,0.00386196417710744,3.794712958335882,335.30556994628927,132000
1000.0,0.0,44.06528858249785,2.7371773507719954,1.4829173846244796,13.81930541610719,13.885996308326721,0.0038780507950577927,3.799524905681609,334.7325406494148,133000
1000.0,0.0,44.80256819217279,2.9508698553011863,1.480354895114896,13.859465878486649,13.960523994445795,0.0038625394823029627,3.7975993366241494,334.6382734985357,134000
1000.0,0.0,44.444889733778474,3.026174627027623,1.462402176856997,14.022312211036668,14.112672305107095,0.003877574866171927,3.7797553596496543,334.86150915527503,135000
1000.0,0.0,45.40149487599297,3.261219587363457,1.482901899337771,13.91434467411042,14.08781731700896,0.0038689183839596777,3.799553114891054,334.38722601318403,136000
1000.0,0.0,45.76166067040743,2.8838034758620292,1.4439192552566515,13.808838125228885,13.896190955162043,0.003869808550225573,3.76292212057113,335.3580782470712,137000
1000.0,0.0,44.763059361000366,2.625155404529277,1.4561089820861821,13.828671020507798,13.860283772468575,0.003851919858250767,3.773477849483493,334.51967297363336,138000
1000.0,0.0,45.52229927998887,3.2291395896124024,1.468299764633179,13.942655253410338,13.99697426700591,0.0038745846697129365,3.787406305313114,335.0406577758791,139000
1000.0,0.0,44.266161666647925,3.0085734192458076,1.416030162334441,14.004569855690006,14.020248888969405,0.00387468667281792,3.7352130603790332,335.12313659667973,140000
1000.0,0.0,44.09553331943901,2.7960869751250086,1.4366882677078272,13.63565210247041,13.685994177818309,0.003860860079992569,3.7570792150497407,335.5714376220706,141000
1000.0,0.0,45.35160600773501,3.1184745065011685,1.4568483290672314,13.999268042564392,14.000414848327633,0.0038479791693389435,3.7765200438499407,335.04554718017636,142000
1000.0,0.0,45.04386619590917,3.1219467504979272,1.436928288936612,13.516765828132629,13.609366734504697,0.0038525336210150237,3.756519359588623,335.0534322509769,143000
1000.0,0.0,44.49091030641106,2.789035253223447,1.4435923237800619,13.540330955505368,13.617307358741751,0.003864403759129351,3.7649455385208146,335.36747973632873,144000
1000.0,0.0,44.43551871659255,3.0770269587457757,1.4185818009376536,13.673831063270546,13.701360214233398,0.003846937455702579,3.7406637773513762,335.58966583251924,145000
1000.0,0.0,44.11475950133218,2.6414803304638905,1.4384857130050692,13.636851981163026,13.703017033576977,0.0038563607132528,3.7599220919609038,335.36073828124944,146000
1000.0,0.0,44.61752065240959,3.001817696656443,1.4300150179862972,13.73100480461122,13.826467476844794,0.0038601120945531827,3.751388076782221,335.45771813964893,147000
1000.0,0.0,44.59639754586616,2.6851188964594264,1.4351424388885516,13.70791309452057,13.731847002983082,0.0038594021401368076,3.757061746120447,335.26951391601517,148000
1000.0,0.0,44.265549633682255,2.7117607344979016,1.4412136244773868,13.781023056983958,13.89853554630281,0.003849477157229555,3.762377497673035,334.8224266967773,149000
1000.0,0.0,46.29092005928096,2.877061873056444,1.4094021854400631,13.581260411262527,13.620477235794048,0.0038515016061719475,3.7321680693626433,335.3763228149416,150000
1000.0,0.0,44.56188815161512,2.831351882841839,1.4195119743347184,13.46372132968902,13.507682612419117,0.003852466695476318,3.7422370929718003,335.3598373413085,151000
1000.0,0.0,44.25643682858678,2.7041270181945336,1.4074107003211975,13.74414269924164,13.743691221237192,0.003852043050806964,3.730002935886384,335.1453094482417,152000
1000.0,0.0,45.27134961373157,3.2342792621762984,1.397673412322998,13.737059468269349,13.703595167160026,0.003840178653365006,3.7203278698921194,335.05553076171907,153000
1000.0,0.0,45.345802314273485,2.939285603011588,1.3938326945304873,13.66096404361723,13.72547616958617,0.00386465676827356,3.717281567096709,335.1812185058593,154000
1000.0,0.0,44.498887159185585,2.8495796076536757,1.3664735956192022,13.586629776000999,13.68730017089843,0.003849762412486591,3.6897452421188373,335.25804431152346,155000
1000.0,0.0,45.11486831199279,2.796099067902247,1.394517767906188,13.597769884109473,13.656348799705508,0.003841467695077882,3.718204911708829,335.0036387939445,156000
1000.0,0.0,44.849873767765786,2.923913007815387,1.4079023714065533,13.543398327827452,13.553799920082103,0.003838691122131417,3.732789754867558,335.3250917968744,157000
1000.0,0.0,44.94107119211567,2.777657610765915,1.415328067302704,13.538928199768046,13.561186939239489,0.0038394129571970555,3.7393772168159503,334.61977435302737,158000
1000.0,0.0,44.35373759163809,2.66770344438383,1.4043383984565752,13.55385333919526,13.584746431350714,0.003843924818560484,3.728436638355264,334.72635925293037,159000
1000.0,0.0,44.470277569356114,3.0402953026554593,1.4009186506271354,13.552111781120303,13.542892822265625,0.003843265138566496,3.7252693581581138,334.8393304443354,160000
1000.0,0.0,44.55197202526126,2.914138751278994,1.4052806425094597,13.459269789695744,13.436106049537642,0.0038494101311080113,3.7301999158859216,334.90552514648476,161000
1000.0,0.0,45.32158545002487,3.328823447430982,1.399268478393555,13.48297572898865,13.54870286846161,0.003849139220546925,3.7254649052619935,335.13364593505855,162000
1000.0,0.0,44.82978438555587,2.952809292477235,1.4047309913635282,13.354026488304156,13.36331857490539,0.003842290816362944,3.730295961380006,334.7982521362302,163000
1000.0,0.0,45.83164304435788,2.7865329455096255,1.414302196979524,13.431843483924858,13.51473280525207,0.0038246131418272875,3.740072315692905,334.88563861083986,164000
1000.0,0.0,44.528891891662376,2.9591853592451653,1.4021918272972091,13.273773301124562,13.31900813388823,0.0038190775292459836,3.7281762170791644,334.7491945800777,165000
1000.0,0.0,43.69412416269895,3.0171661174275473,1.378227101325989,13.357288756370549,13.392229777336109,0.003842702431837096,3.7058973994255062,334.72284191894516,166000
1000.0,0.0,46.07424893772925,2.791129446026631,1.385675165176388,13.368577560424804,13.441870079994192,0.0038256022038403894,3.7126756567955055,334.520150207519,167000
1000.0,0.0,45.60529540428176,2.980305626024874,1.3762897405624381,13.28305750846862,13.306016942977884,0.0038326633032411336,3.7041368651390014,334.96394903564413,168000
1000.0,0.0,45.1587139360164,3.0073319347743466,1.387280409812928,13.345522022247325,13.345739450454717,0.003833137247478588,3.714383606910705,334.5641961059573,169000
1000.0,0.0,44.01154019209644,2.7465769444668555,1.3796884918212906,13.252344018936144,13.27350950527192,0.0038243650968652217,3.7066262149810743,334.18570697021465,170000
1000.0,0.0,44.505080099836796,3.0984573014979016,1.3844765124320964,13.075837287902827,13.099696528434755,0.003845128414221106,3.7128249378204345,334.609221923829,171000
1000.0,0.0,45.025236478182535,3.006356435969391,1.3678082938194267,13.24624719238283,13.305954119682324,0.003841811175690959,3.697482171535488,334.92056427001955,172000
1000.0,0.0,44.597585038291136,3.0095883115243383,1.3583360605239825,13.146038495063777,13.121571279525742,0.003830827820114791,3.6881392164230284,334.97960729980457,173000
1000.0,0.0,45.45600859260289,3.1075113327508412,1.348420939445497,12.95467659759521,12.965795504569998,0.0038351451768539866,3.677847713470459,334.7998071899414,174000
1000.0,0.0,44.545376415752905,3.1028480053745597,1.3614612030982973,13.119572243690504,13.103663902282713,0.003821834266651416,3.691038589954374,334.42079144287123,175000
