eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
456.3,30.564849091726266,45.60227832979679,3.993871155917021,-0.8089267265796654,1.73773683923483,1.7234016646742814,0.004096673856023698,1.6308709349632242,231.1929010009764,69000
455.3,55.37878655225302,45.312508056019276,6.733650303085269,-0.8007071511745458,1.7041509537100836,1.7008401314616202,0.004088020845782019,1.638526887893675,232.05621813964854,70000
519.7,137.54130288753265,52.13774217050544,15.533838180757083,-0.7761555781364454,1.6900522114038465,1.6934749127030342,0.004080841652816165,1.663590254545209,233.01720278930662,71000
662.9,169.5496682391328,67.16163990769006,18.045211684758243,-0.7676278603076935,1.659667478799822,1.647407426655296,0.0040956422984600085,1.672388082027436,233.66570263671866,72000
475.6,44.83793037150578,47.57065147561575,5.3380072789874315,-0.7619675707817085,1.5955753675699211,1.6066231482625013,0.004093498066999031,1.6781247267723083,234.61639102172833,73000
588.6,93.32652356109703,58.90656127169536,10.421396067155545,-0.7253547644615176,1.621275442421436,1.6137786117196082,0.004098439828259872,1.7147054152488759,235.0910323486325,74000
475.4,56.14125043138957,47.21555019118212,6.855397091960684,-0.7237555890083338,1.6394735000133507,1.6347559944391283,0.004097296853316943,1.716870085000992,235.9747787475586,75000
556.6,181.4338446927695,55.681167132380715,19.350507901327717,-0.7118305675983413,1.625584429323672,1.6338948678374283,0.004094375172164291,1.7282979125976565,236.79197344970706,76000
561.8,102.16241970509508,55.92922586257502,11.580870274860086,-0.6831799802780157,1.623104439854623,1.6234768039584149,0.004096418141387408,1.7571562838554393,237.2854657592768,77000
590.3,127.81083678624437,58.60635172481441,14.237263678505329,-0.667745116472246,1.634350572049615,1.6345177118182188,0.004104732525069269,1.7725443887710552,238.11717788696288,78000
523.0,167.12570119523807,52.35546211578445,17.838436834509945,-0.6389689912796023,1.5825128646492952,1.59691558647156,0.0041194256155286015,1.8011131932735465,238.53369979858348,79000
544.9,197.93557032529552,54.89482067152526,21.08877754985433,-0.6400847136974325,1.6234991543889006,1.6272170777320865,0.004109966743737463,1.7997128720283513,239.1034641723633,80000
618.4,132.4810929906604,62.46666272185338,14.844994602994912,-0.6125628812313078,1.5790243201255831,1.5912324516773197,0.004124140330823136,1.8271767656803146,239.62674426269544,81000
542.7,90.52739916732392,54.48835092124511,10.362457747128067,-0.6083154673576354,1.5706243746280664,1.5584472955465318,0.004111514003016053,1.8312926485538426,240.05662991333028,82000
450.6,65.37920158582544,45.02661294904595,7.915075870307507,-0.5966658396720885,1.612083595573906,1.6380839748978597,0.0041225709398277155,1.8432472028732285,240.87895523071285,83000
547.0,137.43653080604153,55.032363666495684,14.982071954237055,-0.5874423718452465,1.6108724622726465,1.6212165359258652,0.004118848274927591,1.8521269214153273,241.23165969848657,84000
455.7,31.57863201596928,45.57566520839601,4.34808669150132,-0.576273062705995,1.5799923497438413,1.5970092607140518,0.004132414850173527,1.8628561592102042,241.66615570068384,85000
617.3,132.6831187453777,61.69225116127003,14.62247125066545,-0.5678716316223165,1.5772633820772177,1.5779451369047202,0.004138287496520204,1.8711382954120657,242.21271191406234,86000
592.6,154.09295895659866,60.60046887441787,17.110232189522023,-0.5793485486507398,1.5933814626932126,1.6078925972580924,0.004135192540474226,1.8596399970054647,242.7076616210939,87000
634.7,142.00566890092801,63.35086528736862,15.2172360654544,-0.570234210968016,1.5411348415613162,1.5454211331009842,0.0041498024959582885,1.8681732304096224,242.99248712158175,88000
612.1,71.29158435607951,61.8840356280747,8.40775068555733,-0.578470319747925,1.524697073221204,1.5493951553106293,0.004130572043359276,1.8602852611541767,243.574745483398,89000
609.2,148.91863550274695,61.077016350702394,15.794080745012234,-0.5653326277732851,1.5805493329763394,1.589213441729547,0.004150733440648771,1.87359381532669,243.76849002075184,90000
569.6,123.85975940554705,57.490330040893724,13.527459208990333,-0.5827568216323863,1.5772621356248857,1.6046166200637815,0.004160797512857248,1.85597414636612,244.3861279602051,91000
552.2,91.21600736712828,55.38438679150451,10.126190109882312,-0.5796134078502645,1.56333888924122,1.5791859149932883,0.0041558821147773374,1.8588936676979064,244.5555428161616,92000
546.8,173.16743342788217,55.267486504398775,18.532713313064207,-0.5881118993759149,1.5821773181557661,1.6044678099751453,0.004170870815869419,1.8508715593814855,245.07334555053689,93000
604.3,140.85173055379903,61.107247772189886,15.4697602880036,-0.6000619077682493,1.6037494245171549,1.623985625326633,0.004156599730020398,1.8393686141967776,245.22051864623984,94000
488.0,47.96248534010722,48.9834917719511,5.8860590537313175,-0.5969771709442144,1.614879564404489,1.6392657114267382,0.004151903720572595,1.8424310512542725,245.66400488281303,95000
498.0,67.91906948714772,50.03127441407317,7.986816524335677,-0.5992236011028285,1.5972403754591944,1.622584379374976,0.0041601914006751065,1.8402834835052486,246.023690765381,96000
768.7,150.791942755573,78.15282011134859,15.917097701257532,-0.5879419701099381,1.6232340475916855,1.6439736347794536,0.004146561199333502,1.8516024589538576,246.28243206787073,97000
686.0,161.4806489954756,69.34697497771091,17.322960811491733,-0.5935472960472092,1.5728300194740301,1.593852735459804,0.004157242871122434,1.846670648574828,246.65564617919912,98000
591.5,184.7886630721701,59.96107030192183,19.50959884131871,-0.5803168735504158,1.6120597440600375,1.6337210583686825,0.0041503297460731055,1.859904425859451,246.79111273193348,99000
601.3,114.8582169459373,60.9688141883465,12.88062209975436,-0.5741950142383594,1.5598706825971567,1.5900293608307834,0.004143731919350112,1.8662547717094413,247.19701269531265,100000
444.0,70.45140168939153,44.0529278573818,7.821660327304582,-0.5635489401817323,1.592678723633288,1.6195079771280303,0.004149870347930118,1.8772302541732824,247.54826788330118,101000
501.9,87.01775680859625,50.588339456681894,10.039865640622162,-0.5592901511192304,1.5735246776342402,1.5890970014929766,0.004148208969738334,1.8812434976100947,247.8376346435544,102000
584.4,103.99153811729107,58.447983579647776,11.26288317128263,-0.5581892445087432,1.5571130049824717,1.5938127833008733,0.0041460161190479995,1.8820995583534266,248.02849191284207,103000
603.0,175.3984036415383,60.82450109811629,18.84183688532901,-0.5377701086997965,1.5724773179888736,1.5883834915161157,0.0041445705404039405,1.9028182044029214,248.05978033447246,104000
565.9,175.5143583869992,57.02694375933002,18.284314728756232,-0.5209711527824422,1.5495867108106591,1.5716148155331617,0.00414173192577436,1.9193407924175243,248.42223455810552,105000
605.9,160.15083515236503,61.41792384628631,16.97583257572901,-0.5050728259086624,1.5393707420229907,1.55862196791172,0.004155040698824449,1.9354718813896201,248.67019250488278,106000
489.8,82.31621954390278,49.422153399957416,9.45479474003026,-0.4842560994625098,1.5541984775066362,1.5611593878269212,0.004152613171376297,1.9563056576251967,248.75979196166983,107000
562.9,95.44888684526394,57.53048748590254,10.898123229200127,-0.48000019478797906,1.5663383359909067,1.5752858600616482,0.004140559202292944,1.9607013080120073,249.39027032470682,108000
495.6,76.74268694800828,49.93744789304397,8.66139915769665,-0.46631101036071754,1.552163530230521,1.577053243756293,0.00415520724025555,1.9742824611663843,249.29280557250976,109000
613.7,89.57907121643983,62.293456144143455,9.995905990054265,-0.4500001521110528,1.580714755654331,1.5920593163371077,0.004161971050314606,1.9904608075618753,249.46469647216813,110000
497.9,78.31660104984128,50.65144535625126,8.95114128827577,-0.42599435424804827,1.5760509871244452,1.5889365490078944,0.004153033812530349,2.0139738488197376,249.82199615478498,111000
667.7,122.25714703034748,67.94020256585877,13.704309409555373,-0.42330668878555255,1.544085960566997,1.5739463723301894,0.0041602307707071205,2.016890846967699,249.95118350219718,112000
518.6,83.00024096350563,52.74785755937206,9.37291094219154,-0.4097643833160394,1.5721194179654103,1.591969684362411,0.0041561029208824,2.0300375335216567,250.19694250488294,113000
770.6,169.70574533586068,78.88988837768736,18.105222001764016,-0.4025519771575931,1.5754363800883342,1.6053333854079246,0.004157785909948876,2.037182422399524,250.1794236145021,114000
538.2,99.86570983075222,54.87942051091257,11.31323211798911,-0.4027570683956144,1.588052817165847,1.618057102262976,0.004158148553222412,2.036956325054167,250.44121820068386,115000
709.3,152.6565098513653,71.55844364688132,16.238017324166467,-0.37497032427787746,1.614060623586176,1.647433754444122,0.004182545875199155,2.064927010297769,250.6873780517577,116000
643.1,113.04286797494126,65.28722149108287,12.630030581482895,-0.37399335646629334,1.6002210239768022,1.6122602556943897,0.004178262587171042,2.066148742198942,250.92883364868155,117000
714.3,192.07761452079728,72.31337035017516,19.594110648267733,-0.35136355137825004,1.634153779149053,1.660355163037777,0.00417184045980684,2.088869232892997,250.92213931274406,118000
665.4,131.80303486642484,67.90069462143158,14.529621566797541,-0.3565522413253785,1.6149321284294127,1.637395672619341,0.0041821293372195185,2.083770331621174,251.31168215942373,119000
764.1,201.89029199047684,77.79612777974414,21.540547070787518,-0.35416854333877534,1.6910253924131398,1.7160582280158978,0.004182484196266169,2.086238843679429,251.62330282592805,120000
608.4,164.505440639512,61.05001331731425,17.31574597156041,-0.3346317341327666,1.6481461784839597,1.6826271899938565,0.004186765396734701,2.105628628015516,251.40661718749982,121000
567.7,162.30714710079778,57.671474963668736,17.04131005602202,-0.3307055141925819,1.6780688987374301,1.6824868483543394,0.0041841944660991484,2.1095004215240465,251.47912316894562,122000
698.5,152.19806174849927,71.28011131198299,16.81860184579767,-0.3341023089885707,1.706797100782396,1.7204932945966729,0.004187601518118748,2.106329421281812,251.8202028503419,123000
616.9,153.54833115341893,62.69239064680555,16.89017810709342,-0.34673461914062487,1.729509381115436,1.7491647976636868,0.004173414853634314,2.0939582672119217,252.18183096313425,124000
646.0,197.0461874789766,65.43609594351322,20.79266641913685,-0.3282677302360543,1.6775444314479822,1.7130397590994844,0.0041858071628958085,2.111998688936235,252.06628076171887,125000
547.9,133.8435280467457,56.07972454412066,14.790073897380623,-0.3197352683544155,1.6664548798799497,1.6806345113515821,0.004181302145821981,2.12065748929977,252.1094435729979,126000
685.9,150.94995859555576,69.17896286616853,15.992062670758479,-0.3323026640415186,1.700074995815756,1.712949662685398,0.004186025397852062,2.1077732658386217,252.38814044189465,127000
603.0,163.0840274214492,61.2379769236903,17.862507151636038,-0.3114918115139009,1.7283842629790294,1.7579085613489154,0.004207670519361272,2.128443283557893,252.50938021850607,128000
634.1,169.51132705515582,64.25483434207564,18.10555619178939,-0.3390696229934697,1.687066608369347,1.7035093784928306,0.004189289319096124,2.100980463981627,252.8276277465823,129000
647.0,163.000613495778,65.85283589098064,17.13620254814046,-0.3052612853050236,1.6663421863317476,1.6817439545392965,0.00418754237098619,2.1349130833148977,252.85019970703163,130000
729.6,137.21967788914242,74.2685551875355,14.96200456634418,-0.3181349310874939,1.6655282731056196,1.689864955306053,0.004182809222256776,2.1224014079570717,253.07196295166023,131000
583.7,93.09785174750274,59.21287532844824,10.388679292683511,-0.31230722689628526,1.670505198597907,1.694171174943451,0.004194507003761819,2.128322566032409,253.20153710937504,132000
610.4,118.59274851355795,62.15279953915116,13.110905532181388,-0.2954491446018226,1.6492620477676387,1.6806681873202316,0.004185232728254057,2.145172825098034,253.3174202270509,133000
635.6,119.21258322844952,64.6090599771863,13.302239097880358,-0.28373605203628527,1.673023653507231,1.6868492077589046,0.00418752863141708,2.156850928306579,253.351648590088,134000
557.3,173.99887930673577,56.28884940927333,18.352008996694593,-0.2674343156814577,1.6655324981808703,1.6876366440057722,0.004191731431987133,2.1731762990951475,253.57867056274438,135000
536.5,138.5,54.68047298719748,15.216614857633115,-0.2831536831855775,1.6748781516551952,1.6955865277051942,0.004200586558552463,2.1574602360725468,253.76946536254937,136000
646.7,153.82915848433936,65.81650746683061,16.838967518486516,-0.2587854132652287,1.6615845025777818,1.6834238936305055,0.004197841233108188,2.18231377744675,253.5928515624997,137000
737.4,149.50264211712113,75.32460641983766,16.346867980387383,-0.25930446910858196,1.6740415686964971,1.6892850539684299,0.004182488127611581,2.182218788862228,254.01394445800773,138000
576.1,170.77204103716747,58.493251473632455,17.965679629802366,-0.22952445006370523,1.700091760754586,1.7119025520682323,0.00420781908743083,2.211709096431735,253.871264831543,139000
589.4,100.25188277533744,60.16735350322404,11.110064280529159,-0.2229334685802459,1.614549142897127,1.6386516572833056,0.004210576299345132,2.2182805230617504,253.79030963134775,140000
729.2,135.07168467151064,73.85055164482235,14.398871941585515,-0.20160386538505523,1.6091496966481182,1.6265594066977482,0.004208551032003007,2.2395843725204476,254.1152632446287,141000
472.3,52.10767697758172,47.57612548434741,6.353408443079735,-0.19616674494743339,1.6647801715135608,1.6825136033296584,0.0042082512897904985,2.244729909420012,253.96331457519534,142000
512.6,144.2339765797227,52.032148825718316,15.583269075569683,-0.188532730579376,1.6707708327770228,1.6979862805008865,0.0042229706721846096,2.253054395437236,254.08541345214897,143000
470.1,43.300000000000004,47.18803771762309,5.033865526835612,-0.1932874402999881,1.647996908009054,1.668122527003287,0.004220881922869015,2.2484388096332597,254.44731427001918,144000
496.5,56.62022606807571,50.44543436481148,6.590068374584317,-0.1607787804603576,1.6479897378683102,1.6765271709561371,0.004228555690729995,2.2809969720840466,254.1711289672853,145000
636.1,203.73828800694287,64.42634401247727,21.6660193582806,-0.15422567653656022,1.649447737991811,1.6670381442308453,0.004244748870842149,2.2872970974445375,254.43797744751006,146000
495.7,39.86489683919927,50.281151752761964,4.852372768310865,-0.1591415295600889,1.6564851930141455,1.67778374451399,0.004229250851552917,2.282553654670714,254.453623565674,147000
658.6,189.45722472368269,66.83563734899266,20.590714786287162,-0.13503333711624158,1.6360280557870828,1.6478985725641264,0.004230076142121109,2.306585855722416,254.5360927124021,148000
661.8,128.66841104171607,67.19722558123729,13.716710964432998,-0.11294692778587342,1.678557055115703,1.6779287349581722,0.00424079902563244,2.3282206509113337,254.56013845825157,149000
663.3,188.1653793873889,67.59414899717525,19.765336228265525,-0.12107197308540348,1.6682788209915131,1.6927956826686863,0.0042371587608940895,2.320352794885634,254.7648967895514,150000
679.1,78.73557010652809,69.5576745414822,9.0334590129098,-0.10889231801033021,1.6419828178882616,1.6625315809845929,0.004234655463835218,2.33255758047104,254.701170562744,151000
651.7,238.2805279497257,65.05548982317929,24.403465057765796,-0.09068515038490298,1.652421439647674,1.6776281141042697,0.0042396697108633705,2.3504589383602195,254.55249267578137,152000
542.2,156.75828526747796,54.9598848291278,16.619556580463648,-0.08862106800079354,1.6734646268486977,1.6976030371785173,0.0042444838983938145,2.3530396707057952,254.74054592895524,153000
551.5,153.5560158378694,56.25647623671094,16.94989707108945,-0.06365593528747551,1.6639421270489703,1.6727048105597493,0.004247377261985081,2.377856182098386,254.6429577331547,154000
495.3,102.79596295575035,50.69062588036323,11.522714755530625,-0.07099273896217333,1.688347753822804,1.7079857380986183,0.004249854770256202,2.3706684756279004,254.70586502075216,155000
689.3,247.95283825760092,70.09456200702576,26.326683140000622,-0.02392573857307434,1.655074391603467,1.678644387364386,0.00426028920919636,2.4176612083911837,254.605154815674,156000
563.2,160.04549353230786,57.12933657220152,17.32606757482991,-0.054697614908218346,1.6907802543044115,1.7091456189751646,0.004259593862108887,2.3871224663257617,254.8342541198728,157000
591.4,160.03449628127055,60.289819115381995,16.602586006937468,-0.012502889394760132,1.7229014032483063,1.7452438648343063,0.0042604655285831605,2.4293983831405646,254.83457058715814,158000
703.1,183.24707364648418,72.21536941289233,20.091674032676934,-0.01970184469223024,1.6495868249535548,1.6720899965763125,0.0042746922580991,2.422225838899616,254.91968234252874,159000
733.4,182.07701667151736,74.66596903859995,19.52692768761796,-0.01111277866363523,1.6573065853118871,1.685887595236304,0.004275376178091408,2.4306687290668565,254.67404598999016,160000
490.0,78.12169993030106,49.71024934007776,8.701577706321864,0.01987338495254519,1.6552353026270845,1.6662780007123972,0.004278123149648299,2.461078084230421,255.07325759887698,161000
589.6,195.88527254492615,59.42046846010566,20.391815952111266,0.00916030406951905,1.6662746914625182,1.6942290612459214,0.004273969239788131,2.450574087142948,254.9166476440428,162000
585.5,84.0526620637324,59.62005790246623,9.385428648289317,-0.0006181674003601078,1.6883672760725008,1.7028276426792175,0.004269587510731076,2.4407681181430863,255.1862558288572,163000
590.3,208.42603004423415,59.66347681927828,21.3690949921645,0.023333955287933365,1.6307411117553718,1.6534919824600232,0.00429476710502057,2.464630759716033,255.0422836608887,164000
