timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
181000.0,82.9748,1.8293
182000.0,85.5023,1.0902
183000.0,84.6895,0.8909
184000.0,82.9013,3.9641
185000.0,84.2304,2.1122
186000.0,85.4666,0.7255
187000.0,85.5661,0.1161
188000.0,85.234,0.4891
189000.0,85.4118,0.3952
190000.0,85.5501,0.2664
191000.0,84.3412,2.616
192000.0,81.6941,5.1102
193000.0,83.4177,2.5725
194000.0,85.7679,0.468
195000.0,83.5132,1.4452
196000.0,85.5056,0.5894
197000.0,81.774,2.6686
198000.0,83.7843,3.0027
199000.0,84.208,1.5516
200000.0,84.2676,1.7082
201000.0,83.9895,1.1901
202000.0,85.6117,0.2738
203000.0,83.4276,1.8598
204000.0,82.9802,3.6544
205000.0,84.9509,0.9074
206000.0,80.8101,5.0655
207000.0,84.177,2.4297
208000.0,82.458,2.883
209000.0,79.8765,4.3976
210000.0,83.8403,2.1916
211000.0,85.4225,0.481
212000.0,84.4321,1.6887
213000.0,85.9901,0.0931
214000.0,85.8833,0.5395
215000.0,83.6575,0.7961
216000.0,84.1486,1.6463
217000.0,80.4213,5.2805
218000.0,81.1171,1.6829
219000.0,83.9292,1.0039
220000.0,82.9585,1.4939
221000.0,83.1699,2.0128
222000.0,83.3282,1.5828
223000.0,84.2944,1.9665
224000.0,83.9251,2.1385
225000.0,82.6318,2.4193
226000.0,82.6507,1.0277
227000.0,80.4512,2.758
228000.0,83.2525,2.0571
229000.0,84.3113,2.8616
230000.0,84.6572,1.3334
231000.0,85.7284,0.3121
232000.0,84.9666,1.9031
233000.0,82.4385,2.9767
234000.0,77.0834,10.4228
235000.0,86.4374,0.8608
236000.0,84.905,0.4426
237000.0,85.0754,0.9841
238000.0,85.1623,0.3555
239000.0,82.4452,2.4507
240000.0,83.1317,3.7662
241000.0,84.3494,1.7336
242000.0,81.8229,2.4361
243000.0,85.5839,1.4125
244000.0,86.3501,0.1124
245000.0,84.4475,0.9523
246000.0,85.3861,0.4409
247000.0,82.1281,3.3688
248000.0,85.6175,0.475
249000.0,83.4853,3.0809
250000.0,84.5508,2.0912
251000.0,84.5103,1.0143
252000.0,81.3172,2.4077
253000.0,81.3681,5.1666
254000.0,85.3644,0.5753
255000.0,80.585,3.4964
256000.0,85.4193,0.438
257000.0,85.7412,0.3178
258000.0,84.3654,1.2552
259000.0,83.851,1.5981
260000.0,85.1783,0.4484
261000.0,83.6598,2.2146
262000.0,86.4636,0.8545
263000.0,84.4276,2.4127
264000.0,85.2408,1.119
265000.0,80.9767,1.7661
266000.0,86.3202,0.2785
267000.0,85.0954,1.3915
268000.0,84.589,0.3213
269000.0,85.1507,0.3968
270000.0,83.9933,2.9602
271000.0,83.8234,1.7792
272000.0,83.6329,2.8745
273000.0,84.1805,1.714
274000.0,84.9589,1.294
275000.0,85.5025,0.6605
276000.0,84.0185,1.5778
277000.0,83.4482,1.5837
278000.0,82.8243,2.0398
279000.0,83.3903,1.721
280000.0,82.3472,0.9881
281000.0,83.4909,1.6191
282000.0,84.6889,2.3458
283000.0,84.5108,0.8344
284000.0,83.0154,2.535
285000.0,85.7774,1.078
286000.0,82.8751,1.706
287000.0,83.8205,1.4525
288000.0,81.3378,2.6426
289000.0,85.7956,0.6072
290000.0,83.9686,2.6492
291000.0,84.9068,1.5105
292000.0,83.0041,3.4619
293000.0,82.1798,5.0812
294000.0,84.8399,1.6786
295000.0,86.6748,0.1977
296000.0,85.8238,0.3305
297000.0,83.3553,1.5839
298000.0,84.2254,1.7539
299000.0,86.3725,0.4089
300000.0,84.9407,1.0667
301000.0,81.3233,1.9839
302000.0,84.6299,0.7519
303000.0,85.2869,1.0676
304000.0,85.5687,0.5148
305000.0,80.262,4.796
306000.0,85.7854,0.5797
307000.0,77.4931,4.4855
308000.0,85.8864,0.2308
309000.0,84.11,2.6083
310000.0,85.5086,0.2895
311000.0,84.0542,1.2086
312000.0,85.2192,1.6505
313000.0,83.3195,3.6248
314000.0,86.4676,0.572
315000.0,83.4514,3.836
316000.0,81.0338,6.8419
317000.0,84.2864,1.393
318000.0,82.8013,3.8476
319000.0,85.8391,0.9222
320000.0,84.9188,1.7712
321000.0,83.4923,1.5944
322000.0,85.6556,0.8593
323000.0,85.4268,1.7058
324000.0,85.3734,1.8814
325000.0,84.0962,1.3481
326000.0,84.7026,1.8592
327000.0,86.8269,0.6524
328000.0,85.1859,0.4404
329000.0,84.7872,2.0953
330000.0,85.5097,1.1006
331000.0,84.9112,1.1123
332000.0,86.6015,1.0107
333000.0,84.6536,0.8973
334000.0,84.6591,2.0379
335000.0,84.5584,1.6587
336000.0,85.2449,1.3001
337000.0,86.2526,0.7741
338000.0,85.6262,0.4822
339000.0,85.9443,0.1258
340000.0,83.0255,1.6609
341000.0,77.3744,12.5256
342000.0,85.8884,0.7485
343000.0,86.3408,0.6718
344000.0,86.394,0.1922
345000.0,84.5134,1.6086
346000.0,84.9477,1.1761
347000.0,85.9655,0.2368
348000.0,85.472,0.3644
349000.0,85.8088,0.5746
350000.0,84.4749,2.3235
351000.0,84.1666,2.4511
352000.0,85.4229,0.4104
353000.0,86.0002,0.9805
354000.0,86.0157,0.8022
355000.0,77.7579,10.6441
356000.0,83.849,1.7713
357000.0,86.0337,0.5291
358000.0,85.664,0.2894
359000.0,85.6805,0.5015
360000.0,86.1182,0.3776
361000.0,84.4861,1.5682
362000.0,85.3839,0.7226
363000.0,84.0478,3.352
364000.0,84.2977,2.3648
365000.0,84.4323,3.1632
366000.0,82.4358,5.8281
367000.0,77.1041,7.7831
368000.0,86.1028,0.4868
369000.0,84.2445,2.2058
370000.0,86.9463,0.7574
371000.0,86.1147,0.8694
372000.0,85.5271,1.2608
373000.0,86.5188,0.1779
374000.0,85.9897,0.3284
375000.0,86.0178,0.0864
376000.0,84.9908,1.4261
377000.0,84.9369,2.5313
378000.0,84.2846,1.4603
379000.0,83.1464,3.7452
380000.0,83.2862,1.8028
381000.0,84.5378,1.1259
382000.0,84.7713,1.1901
383000.0,83.9853,0.9728
384000.0,86.2234,0.4243
385000.0,83.8125,3.7195
386000.0,86.3706,0.1781
387000.0,85.2801,0.9984
388000.0,85.5086,0.5562
389000.0,85.8619,0.5687
390000.0,86.4874,0.3215
391000.0,86.3902,1.1704
392000.0,86.7127,1.037
393000.0,82.707,2.0787
394000.0,85.7902,0.1945
395000.0,83.197,2.4535
396000.0,86.3534,0.974
397000.0,86.3612,0.1019
398000.0,86.4063,0.3024
399000.0,84.3824,2.56
400000.0,82.9552,3.9936
