eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
634.7,236.4259080557797,54.39396645403445,21.08419399322256,-1.2272598361968987,7.244938618183138,7.249033101320271,0.003862081675790247,1.2325386931896223,260.762581573486,54000
677.8,186.05579808218823,57.65723933656045,15.696037161752466,-1.230821008443831,7.335226300239559,7.486172343969348,0.003848422442097212,1.2289844832420347,262.9595374450691,55000
677.8,225.83347847473811,58.54314383881978,21.2540000038278,-1.2321500918865205,7.415115559816354,7.545698973655715,0.0038510139179416003,1.2277696349620821,265.4356524047846,56000
983.1,50.7,85.15654418784155,3.841462683284332,-1.2415526692867236,7.603025954246515,7.6988232653140996,0.003837749102618542,1.2182329616546612,266.84248083496095,57000
901.7,194.30802865553446,77.97823128780223,17.616032609344536,-1.2362367212772376,7.5269852302074485,7.765189068555832,0.003827037143288179,1.2234849600791937,269.6085997314457,58000
835.1,245.30122298920566,71.52628117302278,22.95599673823877,-1.2330556213855743,7.704137294530863,7.691725279808027,0.003813294450985266,1.2266728918552388,271.1653654174812,59000
900.2,161.04521104335888,77.46100595876197,13.639248404469035,-1.2434065010547684,7.742196760654457,7.715886411190033,0.003798978681908922,1.2164498422145857,273.3596259155274,60000
948.8,128.61166354572978,82.55952918959218,11.66086860620218,-1.2458468084335343,7.667496854543672,7.681483190059671,0.0038005773329641683,1.2140356361865965,275.220296386719,61000
934.0,135.27823180393807,80.22811007510029,12.314042661653257,-1.241029431343085,7.701873260974885,7.7993160769939465,0.0037944347388111062,1.218763127088546,277.0594501342761,62000
891.4,252.51661331484706,76.88449161877394,23.056421377611088,-1.2436083908081037,7.694577258110037,7.774770127773282,0.003795697008958086,1.216350142002109,278.88985913085895,63000
892.9,178.04968407722603,77.5506833809108,15.818824715666569,-1.2488459093570698,7.9333898241519885,7.953816242933279,0.0037745003839954705,1.2113420121669765,280.54854583740234,64000
990.3,29.099999999999998,85.60294563484045,2.225318605387381,-1.248323096752166,7.966266424417509,7.983063602447503,0.0037774047276470787,1.2115880286693577,282.01201257324277,65000
932.0,182.76159333951978,79.08478855438302,16.374411943075284,-1.2466573541164396,7.79553634405137,7.831563188076014,0.003758996127406137,1.2132822375297554,283.6612627563481,66000
897.8,160.6292625893551,77.35067642683437,14.204278565982872,-1.2570513980388633,7.893480220794683,7.908138910770401,0.0037453586682677296,1.2030871284008058,285.3418271484374,67000
863.6,144.52418482731534,75.01315637292866,13.405331972802095,-1.253491198539736,7.6666201961040485,7.691883050203337,0.0037369813572149767,1.2067703433036807,287.1267424926756,68000
954.5,95.59837864733899,82.78037155591463,8.002628334544543,-1.2544760823249819,7.973978769063953,8.179719669818876,0.003743785318918522,1.2056302390098568,288.1952874755856,69000
915.4,174.23673550660894,80.21363946188643,16.03800512281198,-1.2525011091232272,7.705311375379563,7.811315690279006,0.0037327883979305686,1.207399448871612,290.0021160888671,70000
935.3,129.45582258052357,81.34619136979107,11.135188912839803,-1.2552639961242686,7.949628795146947,8.012148537874227,0.003733983584446834,1.2050890946388257,291.67843975830027,71000
873.3,195.68242128510164,73.93379931262636,17.918387342509185,-1.2619610280990647,7.781942139625566,7.874233655452733,0.0037223942477721704,1.198515281319615,292.36091918945255,72000
986.8,39.6,86.19098163225934,3.2077784551362827,-1.2598871219158154,7.815613298654575,7.690039936304088,0.003724189310334625,1.2002654430866222,294.01186010742197,73000
983.8,46.957001607853975,83.2853082909265,3.439710480994998,-1.256407402038571,7.888326881885521,7.978142369031896,0.003719341605901718,1.2039087362289451,295.0054663696283,74000
988.0,36.0,85.34670002028129,3.1907294369362074,-1.2590653498172761,7.84095239806175,7.94853739023208,0.00370560973510146,1.2014720532894168,296.54144720459044,75000
895.3,185.96561510128694,76.80574665992478,16.512122789781206,-1.2586776630878442,7.810423365354542,7.744199996471392,0.0037051054670009767,1.2018692953586563,297.7578582763669,76000
701.5,327.3876143045121,60.60677967509909,30.281648909052013,-1.2635164120197275,7.66895409631729,7.72884525966644,0.0037000284332316374,1.1971870554685606,298.87632073974584,77000
1000.0,0.0,83.23525538222255,0.9026880127442445,-1.2526453437805163,7.770796367645251,7.722175637245186,0.0036967680728994343,1.2079856792688377,299.9402516479497,78000
870.6,200.6216339281484,74.95494045862178,17.128654648965874,-1.2499543118476881,7.824556690216069,8.00294011235238,0.003694879265967755,1.2108316123485572,300.8211381835934,79000
949.2,152.4,80.13156678610164,13.05254683223222,-1.2523563210964208,8.061922335386292,8.036171606302247,0.003674116178182895,1.2084936044216186,301.9132293701172,80000
869.6,181.57764179545893,73.77471203292492,15.887668704517862,-1.2531970448493972,7.915880967855469,7.951517502307875,0.0036680601045954915,1.2077513419389692,303.0086566162114,81000
916.3,181.0988956344019,77.83566636478855,16.022197734479164,-1.2435525794029243,8.24782749986651,8.347958433389662,0.0036873888946138394,1.2171332274675368,303.4517421264649,82000
993.1,20.700000000000003,84.44757025692476,1.3016058386888816,-1.2500479478836066,8.03596144127845,8.095531527996055,0.003694506318541238,1.2108442528247847,304.9175273437495,83000
915.8,165.13800289454878,79.31482784938555,15.015846502945138,-1.2454752264022853,8.260514474868778,8.264043548107155,0.003683146766619756,1.2152991567850115,305.72325335693347,84000
945.4,163.79999999999998,81.45735390163831,14.93047270330238,-1.249168622255324,7.918460128307342,7.860011080741879,0.003655424187658354,1.2115484986305267,307.18372229003893,85000
1000.0,0.0,85.2559192241421,1.606894087660292,-1.2444918315410602,8.062616997718816,8.102902619361869,0.0036500822429079557,1.2162195754051222,307.6691285400383,86000
955.8,132.6,83.36278103899365,12.052463907653856,-1.2444482774734484,7.965152848720552,8.040535853147526,0.003655149862868708,1.2164857373237647,308.8796074218742,87000
951.9,144.3,81.18085120919802,12.908033288415066,-1.2353913376331298,7.928241424322122,7.977337403059015,0.003669192206580192,1.2255969057083127,309.7691033935551,88000
947.9,104.21943196928297,78.80632640418159,8.395737454348744,-1.2371495018005367,7.898715433597576,7.897146555185318,0.003650063470471656,1.2235806639194517,310.61490417480496,89000
988.5,34.5,85.30926315608939,2.750485718859178,-1.232992462396623,7.842717810869224,7.804026974916465,0.0036519631638657294,1.2279685485362997,311.1396517944327,90000
999.0,3.0,83.90063902579364,2.4664509701222563,-1.2346004221439393,7.979315997838966,7.988190841913226,0.003646411800989879,1.2262908707857127,312.1384396972653,91000
990.4,28.8,83.51175933365826,1.9905916997296003,-1.233854352712632,7.753626829147331,7.805793274641048,0.003643453576136372,1.226810058951378,312.83115740966895,92000
893.7,173.15833794536147,77.16827403545099,14.84728337406797,-1.2295673987865425,7.801449810028069,7.7382554998397834,0.0036450152124743876,1.2310099940299961,313.7209494628916,93000
931.2,141.2160047586675,78.66151692090634,12.0826945779557,-1.2299577600955982,8.077689519643776,8.03281229066849,0.003643815464107322,1.2306040985584263,314.33795825195335,94000
886.0,197.44366285095097,76.06548484865151,17.323012587992203,-1.2321654033660863,7.961828868389119,7.909376106262233,0.003627339737024158,1.2285686513185532,315.37370788574214,95000
945.7,100.33548724155378,82.12472870518133,8.141340912283352,-1.2398906710147848,7.874039336204536,7.841987322330488,0.0036302174713928304,1.2209563922882085,315.8149956665036,96000
930.2,140.24321730479517,79.62004513284054,11.089956960240178,-1.2367112092971808,7.967818075656883,8.015527936458573,0.003617744129383941,1.224105641961097,316.8074418334952,97000
947.0,159.0,81.30204408613086,13.970313751604497,-1.234086657285689,7.834226698875422,7.869267917871497,0.00361868641176261,1.22681865477562,317.02384295654304,98000
953.6,139.2,82.65237355930508,11.719112735537697,-1.2328094835281376,7.905876820564277,7.903470773935332,0.003625090456334869,1.2281941581964482,317.6508286132825,99000
943.3,113.95968585425287,81.65274683801441,9.640892308424705,-1.2377697298526729,7.964030791759489,8.047865481853483,0.0036248801716137606,1.2232797100543955,318.5427730712887,100000
980.7,57.9,82.91294698563954,4.715055522477217,-1.2269148843288398,8.016974611759165,7.9209696490764525,0.0036221263401675975,1.2341056773662615,318.87376452636715,101000
1000.0,0.0,85.16230686127979,1.2799076829298635,-1.2316175172328945,8.03216610884664,7.89743306446077,0.0036235818217974216,1.2292927153110533,319.47423474121047,102000
955.8,124.80528834949264,81.88945497092601,10.986115326537135,-1.225601601839065,7.902962751626968,7.823660955190658,0.003634253523312506,1.2353568801879902,319.4734125366212,103000
1000.0,0.0,84.88267034327397,1.0324543654269887,-1.222405571222305,7.955621599912644,7.993838401556015,0.0036049584916327147,1.2388065776824926,320.39589410400373,104000
983.0,51.0,85.24446091410469,4.756591809220636,-1.2272009282112133,7.993813870429995,8.041433971643428,0.003594297881703825,1.2342097625732416,321.22343841552754,105000
1000.0,0.0,85.6999193239157,0.5816904012374611,-1.2210340650081637,7.8989056966304805,7.805970875263213,0.0035996993363369215,1.2402748837471045,321.39653778076206,106000
1000.0,0.0,85.40618704071402,1.1515804863416945,-1.2250552973747284,8.043497294902783,8.025763898611073,0.0035987991699948894,1.2363218166828127,322.1918786621089,107000
912.3,159.76298069327575,78.95592811984649,14.016233997893446,-1.2221218972206118,7.680322909593584,7.698176671028126,0.0035991340298205552,1.2391998226642642,322.5053760375974,108000
973.5,79.5,82.9845789503885,6.351812880707949,-1.2279436035156266,7.951777336597441,8.05480019783973,0.0036026722886599604,1.233528551816937,323.0861940307609,109000
998.1,5.699999999999999,86.45639574284347,1.4101638712301845,-1.2345647687912007,7.876701558351536,7.77624588394165,0.0035888089835643777,1.2267170287370661,323.73770483398386,110000
1000.0,0.0,84.71019029821002,0.7323527136512735,-1.222253738403321,7.7861151404380715,7.855873522043217,0.003604422486852857,1.2387217075824752,323.7398048706051,111000
1000.0,0.0,85.4997244855944,0.720336862546174,-1.224838978290557,7.969483232498155,7.985795841932314,0.0036021212250925633,1.2361576247215267,324.5097205810554,112000
998.0,6.0,85.59532330589956,1.0875537976196523,-1.230940033197402,7.854682430982599,7.881241093158735,0.003602880835067477,1.229924348831179,324.97548864746057,113000
1000.0,0.0,84.6524413235304,0.4135759348856505,-1.2299828827381123,7.802359209060675,7.80221567034721,0.003593634694349017,1.231181512594224,325.07841876220715,114000
945.7,162.89999999999998,80.77774456973124,14.20011989890374,-1.233465288162232,7.737373238801954,7.644914988040917,0.0035964840343222023,1.2276790324449574,325.50459136962877,115000
1000.0,0.0,86.60967818023373,0.918754037869391,-1.2487218918800334,7.805245571613316,7.675516353845599,0.003596524322172625,1.2121476173400916,326.1001788940424,116000
1000.0,0.0,86.29522261167041,1.0891582681987442,-1.2408267948627478,7.821556569099429,7.799364183187484,0.003593668353976679,1.2200947525501247,325.85232360839854,117000
1000.0,0.0,83.97762797530135,0.5922375104681258,-1.2497615432739255,7.626720162391674,7.53710586404801,0.003595966063905512,1.2114679790735237,326.54215985107345,118000
1000.0,0.0,85.65812150434678,0.5364957054328817,-1.2493329174518584,7.827265835762028,7.752428222179415,0.003586726747453207,1.2118011937141397,326.4982288818357,119000
1000.0,0.0,84.79161012973721,0.6880859878037692,-1.2528223266601537,7.433836200714118,7.4731715893745285,0.003603521965676917,1.2086799952983844,326.84731311035154,120000
951.0,147.0,81.00752051474637,12.864061834055024,-1.2660451450347905,7.334933981895454,7.404459893465039,0.003581717419438059,1.1956732217073445,327.431870483398,121000
952.3,143.10000000000002,80.59966827219368,12.180003792281873,-1.2675862114429506,7.336567548513411,7.501511348485953,0.0035948899446520974,1.1938715116977727,327.3367886352552,122000
1000.0,0.0,86.34649608655786,2.2182881099282374,-1.2731894519329077,7.748733195781711,7.74674001073838,0.0035777288177050687,1.1884929541349416,327.4613077392581,123000
1000.0,0.0,84.20361917707022,0.35605673547132344,-1.279899244308472,7.918042463541041,7.778232054471963,0.0035833501250017354,1.1816983447074865,327.9187354736326,124000
1000.0,0.0,85.38745687701815,0.5344201530383699,-1.2841034133434284,7.518868270635607,7.502976564884194,0.003566184381488708,1.1777986211776743,328.09109155273484,125000
1000.0,0.0,84.00884251088908,1.1986362826075503,-1.2897139065265664,7.592118113756184,7.520664144039161,0.003561746429419143,1.1724599107503895,328.47289172363315,126000
987.4,37.8,84.92152600907107,2.5320697937662127,-1.2974801054000877,7.544489089488991,7.504832409620285,0.0035440224681515214,1.164731001377106,328.720027526855,127000
1000.0,0.0,86.23457957897351,1.135081590894878,-1.304170606136325,7.185050801038749,7.197193859815604,0.0035546757483389205,1.158161750078204,328.98678747558614,128000
958.9,123.29999999999998,82.19316050662096,10.746673382299715,-1.3107546405792243,7.396443904161461,7.413559122323989,0.003551710812142115,1.1516239076852792,328.92264367675784,129000
1000.0,0.0,84.96994209507949,1.153985909466662,-1.310927059412004,7.521227691173532,7.557608063220989,0.003543704782146959,1.1514329569339747,329.4182918090823,130000
930.7,152.92485082549533,80.39035910364676,13.367621311737295,-1.3197701773643478,7.301425983190537,7.2846151638030925,0.0035422666075173677,1.1428098865747442,329.73585339355463,131000
1000.0,0.0,85.4705254455895,1.2381606669931848,-1.3177113637924203,7.516491605043409,7.5517149951457965,0.0035405436565633785,1.1449254629611942,329.631998474121,132000
1000.0,0.0,85.42091159062325,1.0591627609974552,-1.3190414373874648,7.315789413213731,7.341441753149035,0.0035312868589535418,1.1436708319187154,329.3800361938477,133000
967.0,99.0,82.20470463542595,8.547224761743136,-1.3300844414234174,7.234292103767402,7.31045016670226,0.003536502180853857,1.1327008675336847,329.755714782715,134000
1000.0,0.0,84.97856895590812,1.031585661388188,-1.3300847809314738,7.20332180166246,7.170364194870002,0.0035338319586589967,1.1327814471721664,329.93913848876895,135000
1000.0,0.0,85.78534454041964,0.7758089435615056,-1.3369147553443936,7.350013186216367,7.33938261532784,0.0035301003011409156,1.1259591726064655,330.54243463134884,136000
927.8,159.6,79.26706775152965,13.747016639751585,-1.3454939582347885,7.237275550842284,7.268050453662883,0.0035193639958742977,1.1175116906166072,330.55013281250046,137000
945.4,149.40361441410982,81.2004285917292,13.220295265741669,-1.3476323866844175,7.117550015687927,7.222436441183088,0.0035209772908128835,1.115511944413186,330.5395461425771,138000
1000.0,0.0,84.883911575166,1.0277803931677416,-1.3420801527500121,6.975402401208879,7.032483101844794,0.003525868666125459,1.1210665997266789,330.5305639648434,139000
1000.0,0.0,84.91290332035886,1.3693002196967639,-1.3507293307781187,7.105900529384608,7.156681297779078,0.003509680823655801,1.1124132211208326,330.76231896972575,140000
1000.0,0.0,85.17977818822916,0.5388877181051358,-1.343041203022004,7.158422343254082,7.20187162065506,0.003509675150038678,1.1200431416034713,330.4877828369141,141000
974.7,75.89999999999999,84.26739519606019,6.134546682753167,-1.343994156837465,7.049090806484231,7.1985160598754865,0.0035029761490877696,1.1191235445737857,330.76725006103504,142000
1000.0,0.0,85.91057323567875,1.375860135170059,-1.3398940589427968,7.179065833330154,7.217126403570182,0.003502445184625684,1.1231592144966132,330.9858355102539,143000
1000.0,0.0,85.1296666467189,1.3450849737894475,-1.3395744225978856,6.992898428678521,6.9149821298122305,0.0035018286597914994,1.1236785830259308,330.90803118896423,144000
957.1,128.7,82.90393047861365,11.565276086798292,-1.3348515579700473,7.241481067657477,7.279044005632397,0.003508047750452536,1.1281352844238297,331.0679628295899,145000
933.7,142.46827717074424,79.61518708190106,12.234184113690347,-1.3353299775123602,7.082237718343751,7.044725119352344,0.003509599887067447,1.1278336782455445,331.3398164672855,146000
923.1,159.5007523493228,79.25563838518268,13.820997482323044,-1.335522580623629,6.868020764589317,6.9442437403202035,0.003490776448743417,1.1276893278360343,331.4133854370119,147000
1000.0,0.0,87.10141125057066,0.6909346110737897,-1.3364818055629717,7.041063661575318,7.173884994029992,0.0035084197623655223,1.1269375790357623,331.5659618530275,148000
960.9,117.3,83.10788617584222,10.376814344913358,-1.338384758710862,7.145345925092688,7.2035381596088355,0.0035024767757859095,1.1249525389671298,331.4740463256831,149000
948.2,103.66175765440214,80.79765886633281,8.947623967698616,-1.3286500740051235,6.854547510623936,6.84368451666832,0.0034941415318753615,1.1344808927774417,331.3451087646485,150000
1000.0,0.0,84.94628858927055,1.0426518785428127,-1.3229310872554778,6.89052372241021,6.791301861047748,0.0035053271159995363,1.140393224596977,331.52310699462834,151000
886.9,191.29424978289333,76.17205834511736,16.890746541494796,-1.3269696469306946,6.937545579910274,6.876203392982466,0.003501444035675376,1.1363279619216922,331.80605657958904,152000
1000.0,0.0,85.12445989760968,1.0193463544579189,-1.327922422409057,6.885651255130763,6.814673379898075,0.003505749835399907,1.1353341882228845,331.8027009277346,153000
994.1,17.7,85.35701624415724,1.895607680201781,-1.3210590896606451,6.890270480394372,6.954017687797533,0.003498133129905909,1.142189037322997,331.9950065307613,154000
999.1,2.7,86.32369447012562,0.966752571629313,-1.311473426818847,6.6036106529235825,6.586245207309733,0.0035025858860462875,1.1517765681743601,331.88267608642536,155000
1000.0,0.0,84.41776446745307,1.801399737434419,-1.3252165441513053,6.783511434555052,6.750791520833978,0.0034898142800666382,1.1380787146091436,332.1305369262691,156000
963.7,108.9,83.61935988619325,9.459539374348045,-1.313566864728929,6.795913791179641,6.82414315819742,0.003473745227092873,1.1497952194213874,332.2270247802727,157000
985.0,45.0,85.33680956906215,3.782960859425372,-1.3137588276863121,6.615038168430328,6.569213051080715,0.00349503674125299,1.149461953878401,332.2976325683591,158000
953.2,140.39999999999998,81.57615917018514,11.488756203718314,-1.3044893469810521,6.654255690574635,6.711282788753509,0.0034888997711241218,1.1586631376743313,332.1137999877924,159000
936.0,129.71430144745028,81.00970563507639,10.867904476774832,-1.3022309076786047,6.5664842417240274,6.5568572223186585,0.003500377712771299,1.1610199341773964,332.3650361328115,160000
973.9,78.3,84.0032511695999,6.68491650519597,-1.2959346177577942,6.77214837312697,6.778144793987286,0.003491270846454429,1.1673405983448033,332.56809484863317,161000
1000.0,0.0,85.01579114275269,0.670234272922657,-1.3002328302860278,6.706431988477708,6.62541860675812,0.003496517737396062,1.1629235937595341,332.46490167236396,162000
1000.0,0.0,85.57814561979585,0.7167601715708475,-1.2928250920772588,6.660598129272464,6.704761076211926,0.0034978682948276383,1.1702227299213401,332.70459521484406,163000
1000.0,0.0,85.66636524718764,0.6452792838251361,-1.2821899931430834,6.805709982633583,6.780771991014494,0.003494893163442612,1.1810346363782862,332.4958170776373,164000
1000.0,0.0,85.07422992444977,0.6885211022367019,-1.2859686362743372,6.78085805392266,6.79263493704796,0.0034893702610861517,1.177169386982918,333.02527966308526,165000
1000.0,0.0,84.70337867299905,1.0763867938191796,-1.271755881786349,6.780263041257855,6.795575112104417,0.0035000060319434864,1.1914177297353732,332.7187354736326,166000
949.8,150.6,79.99754299977283,12.81605710324335,-1.2675775284767155,6.6216097881794,6.655105576038363,0.0034968291949480767,1.195531875967978,332.74095587158234,167000
944.3,125.76171913583242,80.90594818036891,10.571781483709197,-1.2650759315490718,6.650366482734688,6.644845162153251,0.0035073987871874204,1.1978853651285157,332.81073248290994,168000
