timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
86000.0,84.1276,1.0943
87000.0,82.6535,1.5844
88000.0,79.0558,1.579
89000.0,80.7814,3.9182
90000.0,85.7091,2.1989
91000.0,81.4735,2.1697
92000.0,84.8302,0.8792
93000.0,84.4779,1.971
94000.0,81.4429,3.7422
95000.0,76.5974,4.7829
96000.0,77.2324,5.4126
97000.0,83.328,3.1974
98000.0,82.6494,3.3136
99000.0,84.1623,2.7983
100000.0,86.2964,1.2573
101000.0,82.7108,2.1791
102000.0,83.0014,4.4354
103000.0,84.9795,0.6205
104000.0,84.2326,1.6011
105000.0,80.6723,4.2644
106000.0,85.3214,1.8953
107000.0,81.4488,4.1472
108000.0,84.592,2.5199
109000.0,82.6153,3.7081
110000.0,79.4446,6.6965
111000.0,85.2706,1.6899
112000.0,85.5185,1.4853
113000.0,83.4812,2.9819
114000.0,84.857,0.6131
115000.0,84.3513,2.3237
116000.0,81.6624,1.7815
117000.0,84.8199,1.4214
118000.0,84.745,0.9861
119000.0,86.0994,0.6478
120000.0,84.4173,2.1061
121000.0,85.9785,0.8361
122000.0,85.9935,1.1442
123000.0,85.1777,0.2023
124000.0,85.5267,0.8001
125000.0,84.6827,1.5063
126000.0,84.526,2.004
127000.0,83.6554,0.6781
128000.0,85.5145,0.0796
129000.0,84.4406,1.1464
130000.0,85.5621,0.3831
131000.0,83.1316,4.1763
132000.0,85.3618,0.2339
133000.0,85.275,0.9105
134000.0,85.6328,0.6792
135000.0,85.9888,1.2014
136000.0,85.5162,0.1207
137000.0,85.1433,1.0363
138000.0,86.5378,0.7523
139000.0,84.5865,1.3354
140000.0,85.1467,1.6201
141000.0,80.8793,4.118
142000.0,83.1723,1.7277
143000.0,83.9273,2.2744
144000.0,84.4371,1.7283
145000.0,84.5634,2.2928
146000.0,84.9013,1.8216
147000.0,86.0264,0.7287
148000.0,84.2849,3.3278
149000.0,85.5285,0.4554
150000.0,83.7489,1.9018
151000.0,84.2165,1.4355
152000.0,85.316,1.4636
153000.0,85.7414,0.425
154000.0,86.1531,0.1837
155000.0,85.5925,0.1586
156000.0,84.0802,1.8383
157000.0,85.479,0.1932
158000.0,83.336,2.3347
159000.0,85.0282,0.9899
160000.0,84.8509,1.5136
161000.0,83.8237,3.8764
162000.0,85.4492,0.9698
163000.0,82.2207,2.1948
164000.0,86.454,1.1946
165000.0,85.7528,0.8727
166000.0,87.213,0.6597
167000.0,84.4715,1.4717
168000.0,83.9397,2.8882
169000.0,83.8544,3.6644
170000.0,84.3402,2.2778
171000.0,83.3248,2.0671
172000.0,85.1279,2.2837
173000.0,84.8181,1.6947
174000.0,85.7988,0.6848
175000.0,86.0059,0.4611
176000.0,86.2633,0.4109
177000.0,85.6931,0.1493
178000.0,86.0429,0.2039
179000.0,82.3338,3.7197
180000.0,85.7937,0.7426
181000.0,85.9977,0.398
182000.0,82.9194,3.5533
183000.0,84.3631,2.7443
184000.0,85.2482,0.6673
185000.0,86.2666,0.2841
186000.0,85.0614,0.8828
187000.0,85.3283,1.4088
188000.0,86.0501,1.0227
189000.0,83.1571,1.3291
190000.0,84.1536,2.1301
191000.0,86.3347,0.4559
192000.0,84.9206,1.9786
193000.0,82.4754,2.2184
194000.0,84.5233,1.5719
195000.0,86.1162,0.6477
196000.0,83.8303,2.0688
197000.0,85.4813,1.8862
198000.0,84.9414,2.6813
199000.0,86.3382,1.1236
200000.0,86.3924,0.3601
201000.0,82.8145,3.3799
202000.0,85.7285,0.4315
203000.0,84.6573,1.9414
204000.0,86.2508,0.5438
205000.0,80.8482,6.6167
206000.0,86.1209,0.6242
207000.0,85.449,0.531
208000.0,85.874,0.153
209000.0,83.0704,3.1211
210000.0,82.5765,2.9806
211000.0,85.416,0.5035
212000.0,85.1334,1.9133
213000.0,84.4516,1.4344
214000.0,85.0717,1.2936
215000.0,85.1072,2.7883
216000.0,85.7325,0.9085
217000.0,85.203,0.9565
218000.0,85.5288,1.0739
219000.0,86.3442,0.7143
220000.0,85.7459,0.574
221000.0,85.6111,0.2754
222000.0,86.3237,0.9939
223000.0,86.6366,1.0077
224000.0,86.1319,0.5548
225000.0,85.8806,0.4823
226000.0,84.0623,3.1062
227000.0,84.469,1.299
228000.0,85.6906,0.418
229000.0,83.7906,2.464
230000.0,86.1965,0.5678
231000.0,86.0359,0.7925
232000.0,85.6884,0.2376
233000.0,85.8183,0.62
234000.0,86.6132,0.4656
235000.0,85.2353,0.8636
236000.0,85.2809,0.4833
237000.0,85.5212,0.212
238000.0,84.5747,2.0976
239000.0,82.9947,1.9521
240000.0,85.1605,1.4116
241000.0,84.0256,2.0494
242000.0,85.551,0.1389
243000.0,84.6787,1.324
244000.0,86.5232,0.165
245000.0,83.396,2.4433
246000.0,85.6589,1.295
247000.0,85.9354,1.3913
248000.0,85.2053,1.144
249000.0,84.916,1.9887
250000.0,85.1407,0.4265
251000.0,84.2868,1.9277
252000.0,85.6774,1.5533
253000.0,84.6828,1.8997
254000.0,85.8832,0.9537
255000.0,83.2323,3.5921
256000.0,84.7505,2.2035
257000.0,85.8819,0.8851
258000.0,81.6743,4.045
259000.0,84.3271,2.2807
260000.0,85.8669,0.537
261000.0,85.2362,0.1434
262000.0,84.4675,2.1159
263000.0,86.3671,0.3872
264000.0,84.2406,1.8006
265000.0,86.4575,0.1377
266000.0,83.5924,1.7962
267000.0,85.3914,0.6301
268000.0,82.1025,5.7654
269000.0,85.7264,0.6089
270000.0,84.1649,0.8163
271000.0,84.8273,1.6771
272000.0,83.0793,2.9058
273000.0,85.8108,1.1532
274000.0,83.9983,3.5538
275000.0,86.336,0.8666
276000.0,85.8579,0.0704
277000.0,84.3332,1.7431
278000.0,82.8843,2.9519
279000.0,82.6685,3.3163
280000.0,84.3082,1.188
281000.0,86.1096,0.7512
282000.0,83.7001,1.968
283000.0,86.186,0.7824
284000.0,83.3886,2.8024
285000.0,86.1296,0.7533
286000.0,84.9332,1.1435
287000.0,85.6355,0.392
288000.0,80.3659,1.9824
289000.0,84.1717,2.0159
290000.0,85.3581,0.8308
291000.0,85.8949,0.6156
292000.0,82.6298,2.2526
293000.0,85.5327,0.3674
294000.0,85.7405,0.2695
295000.0,84.9874,2.4884
296000.0,80.7638,2.9699
297000.0,85.3431,1.2547
298000.0,85.222,0.5733
299000.0,84.8687,1.7806
300000.0,84.9036,0.8182
301000.0,84.0296,3.3163
302000.0,85.2226,0.9194
303000.0,86.2062,0.1834
304000.0,83.5248,5.0521
305000.0,85.4774,0.4745
306000.0,85.7842,0.277
307000.0,85.7777,0.8495
308000.0,85.3295,0.2448
309000.0,79.0242,10.0194
310000.0,85.7319,0.0716
311000.0,84.6631,2.4714
312000.0,87.0227,0.9559
313000.0,84.8598,1.3061
314000.0,85.2131,0.158
315000.0,86.2845,0.6384
316000.0,85.4864,0.7312
317000.0,82.6115,5.843
318000.0,81.19,6.1849
319000.0,85.6874,0.5756
320000.0,82.4707,3.2129
321000.0,84.4451,1.9387
322000.0,85.4223,0.4865
323000.0,82.4141,3.9403
324000.0,85.6702,0.6286
325000.0,85.6489,0.1802
326000.0,80.3304,5.9816
327000.0,86.2605,0.539
328000.0,85.7287,2.1188
329000.0,85.8632,0.7563
330000.0,85.6565,0.7951
331000.0,81.8984,2.8181
332000.0,86.2092,0.3104
333000.0,83.1027,1.9819
334000.0,83.4625,1.6932
335000.0,85.847,0.4014
336000.0,85.8441,0.1742
337000.0,84.2578,1.7229
338000.0,86.5815,1.1849
339000.0,85.0075,0.2485
340000.0,86.2776,1.3408
341000.0,84.9845,2.0145
342000.0,86.0443,0.5332
343000.0,82.6786,5.1005
344000.0,85.9438,0.3029
345000.0,83.4183,2.4118
346000.0,86.1346,0.6926
347000.0,84.808,2.4612
348000.0,86.6925,0.4606
349000.0,84.5736,1.7687
350000.0,86.4317,0.8548
351000.0,82.3047,1.6346
352000.0,85.8604,0.5008
353000.0,85.0428,0.535
354000.0,86.0793,0.4852
355000.0,85.8169,0.5635
356000.0,85.072,0.427
357000.0,84.6089,1.8601
358000.0,85.2607,0.4912
359000.0,85.1541,0.5879
360000.0,86.7421,0.6821
361000.0,86.1301,0.0448
362000.0,86.9833,0.2571
363000.0,84.5629,3.4465
364000.0,85.5272,0.5477
365000.0,86.9725,1.1625
366000.0,84.1224,1.7067
367000.0,85.6034,1.5715
368000.0,84.5733,3.3445
369000.0,82.7547,4.5282
370000.0,86.6841,0.4133
371000.0,84.099,1.8946
372000.0,84.4006,0.898
373000.0,86.1892,0.6098
374000.0,78.7047,9.1513
375000.0,86.3148,0.9137
376000.0,82.9525,2.8476
377000.0,84.8021,2.7923
378000.0,85.8708,0.0565
379000.0,82.4274,2.5906
380000.0,85.971,0.3145
381000.0,84.2701,1.611
382000.0,85.3377,1.9733
383000.0,83.3751,2.1096
384000.0,83.0518,3.4802
385000.0,81.1916,7.0476
386000.0,84.0094,1.0336
387000.0,76.4963,10.214
388000.0,84.4698,1.6002
389000.0,85.9979,0.4739
390000.0,85.3201,1.0046
391000.0,83.5112,2.7311
392000.0,85.1784,1.3493
393000.0,86.5089,0.4613
394000.0,85.3395,0.3764
395000.0,84.4082,1.9768
396000.0,82.5647,2.3441
397000.0,85.6428,1.3053
398000.0,83.518,3.5821
399000.0,85.0385,2.259
400000.0,85.379,0.6054
