timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
147000.0,77.2053,4.6721
148000.0,86.02,0.7949
149000.0,82.3796,2.7442
150000.0,83.4761,1.8945
151000.0,82.6519,3.7152
152000.0,82.0746,4.6293
153000.0,84.4444,1.1639
154000.0,85.4515,0.6849
155000.0,85.8083,0.4396
156000.0,84.5099,0.1301
157000.0,84.7867,0.8459
158000.0,84.5882,0.5339
159000.0,84.3639,2.0312
160000.0,82.5289,2.5812
161000.0,83.1063,1.676
162000.0,85.7337,0.5507
163000.0,85.3519,1.1265
164000.0,82.9197,4.303
165000.0,86.2013,0.8018
166000.0,81.8389,3.3445
167000.0,79.2193,0.6065
168000.0,82.8504,2.6362
169000.0,84.4544,0.851
170000.0,85.5104,1.5809
171000.0,85.369,0.2048
172000.0,86.2923,0.2661
173000.0,83.3675,2.7711
174000.0,82.1719,3.9106
175000.0,82.3651,2.9257
176000.0,80.0511,3.4829
177000.0,81.8717,2.6511
178000.0,85.529,1.263
179000.0,82.513,3.1239
180000.0,83.3635,1.7664
181000.0,83.2129,2.58
182000.0,82.6339,2.7041
183000.0,79.6268,5.5107
184000.0,84.1347,1.9935
185000.0,81.6644,0.9604
186000.0,82.7545,1.6751
187000.0,86.0662,0.2423
188000.0,83.8435,2.0378
189000.0,84.1956,2.228
190000.0,84.8977,2.3221
191000.0,85.5377,1.3274
192000.0,84.24,1.2526
193000.0,85.6671,0.3697
194000.0,85.4769,0.9052
195000.0,81.5441,3.7744
196000.0,84.6474,1.0314
197000.0,85.0904,1.6721
198000.0,82.7681,2.5414
199000.0,85.0408,1.9497
200000.0,85.8293,0.294
201000.0,83.8534,2.2284
202000.0,82.1268,3.0348
203000.0,85.0763,0.9376
204000.0,86.0178,0.8793
205000.0,84.5442,1.2185
206000.0,84.2905,0.2305
207000.0,84.5321,1.7063
208000.0,85.547,0.3732
209000.0,83.7167,1.8874
210000.0,85.3742,0.8519
211000.0,85.2288,0.9118
212000.0,82.6562,3.4296
213000.0,84.9672,2.2893
214000.0,83.9274,1.7059
215000.0,84.4521,1.804
216000.0,83.2528,2.4354
217000.0,85.0708,0.1992
218000.0,85.8305,1.1464
219000.0,85.887,0.0357
220000.0,85.1775,0.0212
221000.0,84.7382,2.6764
222000.0,85.8959,0.4083
223000.0,85.6666,0.7901
224000.0,82.8461,5.2692
225000.0,81.3144,2.2309
226000.0,83.7565,2.1281
227000.0,75.8076,13.8892
228000.0,83.071,4.1289
229000.0,83.4922,3.4067
230000.0,85.9737,0.1034
231000.0,85.2749,0.6502
232000.0,85.4037,0.2736
233000.0,85.6114,0.6289
234000.0,84.8152,1.6555
235000.0,84.3004,1.2309
236000.0,84.7353,1.0229
237000.0,82.9556,1.4891
238000.0,83.3215,2.5143
239000.0,81.4736,3.6201
240000.0,84.53,2.2302
241000.0,86.0169,1.2034
242000.0,85.1581,0.6546
243000.0,81.6173,5.2128
244000.0,82.836,5.8037
245000.0,82.0062,7.0369
246000.0,86.2553,1.0417
247000.0,85.5373,0.9531
248000.0,80.2138,4.8867
249000.0,84.4547,1.7163
250000.0,82.3211,2.8725
251000.0,83.0535,2.8515
252000.0,84.8716,1.8729
253000.0,84.4844,1.0072
254000.0,82.157,3.1999
255000.0,83.2231,1.5923
256000.0,83.8027,2.039
257000.0,84.7512,0.3285
258000.0,84.8889,0.5544
259000.0,81.8033,4.6923
260000.0,86.0319,0.4887
261000.0,81.3684,0.2862
262000.0,84.1494,0.2267
263000.0,85.891,0.4374
264000.0,85.9186,1.0445
265000.0,86.415,0.258
266000.0,85.2149,0.8268
267000.0,83.0594,2.0732
268000.0,82.2455,4.8658
269000.0,82.0706,1.9327
270000.0,84.1425,2.4763
271000.0,84.614,1.6769
272000.0,81.9187,2.3869
273000.0,86.283,0.9576
274000.0,86.0776,0.2149
275000.0,82.4844,3.3502
276000.0,84.1349,2.2405
277000.0,83.7793,2.2676
278000.0,74.8785,8.318
279000.0,85.8668,0.3241
280000.0,81.5316,3.2301
281000.0,85.0309,1.4526
282000.0,85.5582,0.8711
283000.0,84.4943,1.6587
284000.0,84.3707,0.516
285000.0,83.6205,3.3633
286000.0,84.499,1.5845
287000.0,83.3634,2.2168
288000.0,84.167,1.7809
289000.0,82.5338,1.9848
290000.0,84.9104,0.9056
291000.0,84.508,1.9058
292000.0,83.0659,3.6806
293000.0,85.1131,0.4695
294000.0,84.7902,2.2585
295000.0,85.7544,0.1864
296000.0,85.5119,0.6974
297000.0,83.4874,3.7384
298000.0,83.2063,3.689
299000.0,85.5532,0.5163
300000.0,82.6599,2.9879
301000.0,83.4821,3.5648
302000.0,81.684,3.0405
303000.0,86.1246,0.6322
304000.0,85.9395,0.4983
305000.0,84.2412,1.2813
306000.0,85.7471,0.3853
307000.0,85.7776,0.3459
308000.0,85.4187,1.1005
309000.0,84.7803,1.3946
310000.0,84.9345,1.5501
311000.0,82.4857,2.8843
312000.0,85.9003,0.2
313000.0,85.8637,0.6682
314000.0,85.7833,0.8787
315000.0,85.5774,0.7449
316000.0,83.1773,1.9398
317000.0,84.1018,2.3675
318000.0,86.0864,0.2873
319000.0,84.5435,0.5481
320000.0,85.9345,0.5388
321000.0,76.501,9.6839
322000.0,85.3606,0.2223
323000.0,83.6543,1.1795
324000.0,84.7091,1.3954
325000.0,84.2137,1.8768
326000.0,85.4609,0.507
327000.0,83.6669,1.8026
328000.0,84.0091,1.6821
329000.0,81.8159,3.7284
330000.0,86.1696,0.3063
331000.0,84.2627,2.1781
332000.0,85.5077,0.1077
333000.0,79.0681,1.0619
334000.0,85.7383,0.2763
335000.0,84.336,1.7318
336000.0,86.1707,0.4921
337000.0,84.9493,0.259
338000.0,84.0628,2.0933
339000.0,83.2589,1.949
340000.0,86.1661,0.4985
341000.0,80.7675,7.3334
342000.0,82.9985,1.3042
343000.0,84.6321,1.9963
344000.0,82.9962,3.804
345000.0,85.2807,1.6913
346000.0,85.9402,1.0096
347000.0,85.7151,0.6048
348000.0,85.28,0.1208
349000.0,82.3818,3.6866
350000.0,85.7303,0.2177
351000.0,82.4463,0.7632
352000.0,82.0234,4.0042
353000.0,85.7381,0.1834
354000.0,85.3263,1.2222
355000.0,84.1957,1.3633
356000.0,83.3697,1.7825
357000.0,85.4453,0.782
358000.0,85.1783,1.0949
359000.0,86.2215,0.8997
360000.0,85.4245,0.9874
361000.0,84.2733,1.7708
362000.0,86.3272,0.3968
363000.0,86.2609,1.0796
364000.0,85.0541,0.578
365000.0,84.5,0.8077
366000.0,84.9568,2.022
367000.0,85.0347,0.9264
368000.0,86.0113,0.4277
369000.0,86.1951,0.3374
370000.0,85.8178,0.5129
371000.0,84.8461,1.3814
372000.0,86.1611,0.7858
373000.0,85.37,0.7104
374000.0,85.6811,0.2206
375000.0,85.5318,0.9185
376000.0,85.1276,1.1178
377000.0,85.5214,1.4555
378000.0,82.6739,3.9031
379000.0,85.5526,0.3212
380000.0,85.6788,0.1218
381000.0,84.8549,1.2702
382000.0,85.9679,0.4384
383000.0,85.4665,0.9367
384000.0,83.8893,1.2287
385000.0,84.1114,1.2804
386000.0,85.3584,0.6798
387000.0,85.0562,0.2256
388000.0,83.0396,1.71
389000.0,86.2674,0.6322
390000.0,85.0381,0.3919
391000.0,80.7677,2.8741
392000.0,85.3546,0.6854
393000.0,85.6089,0.2142
394000.0,84.8097,0.1242
395000.0,85.678,0.6813
396000.0,84.338,2.4704
397000.0,79.6614,7.6868
398000.0,85.4083,0.5459
399000.0,84.5228,1.9589
400000.0,84.2072,1.799
