eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,97.83540002566514,1.1903777478490398,-0.003968858957290651,11.377287692070043,11.270990289211282,0.004408135868608964,2.35857704949379,197.4434654235838,137000
923.3,230.1,93.03983813521452,23.707301730640193,0.00568973231315613,11.58860423994064,11.486179933547989,0.00442758324206806,2.3683673110008217,197.25025512695305,138000
939.6,95.37211332459819,93.80209920421748,8.985875567845584,-0.0015824670791625985,11.605989246368422,11.491760999679567,0.004416888789273796,2.36184809970856,197.4777731933594,139000
1000.0,0.0,93.64837374125021,1.7546294324300247,0.0014231214523315395,13.676351972103092,13.27108164405823,0.004442389907082538,2.3615297725200657,198.24351705932608,140000
1000.0,0.0,93.48382433947422,0.9950151798276303,0.016872110605239885,11.80304594564438,11.70870823097231,0.004424190800637004,2.3800112757682754,198.04759558105442,141000
1000.0,0.0,98.50642345660755,1.4604038229369276,0.017003118038177466,11.479116988182069,11.564876005172728,0.004453100301790988,2.3799125661849967,198.00394015502872,142000
949.6,151.20000000000002,94.34244452124835,15.413723222731686,0.014107269763946573,11.081810710430146,10.947238141059884,0.004415538199013081,2.377423644304271,198.19226696777318,143000
1000.0,0.0,94.33001182326979,1.470943056230999,0.008668884277343757,11.568447323322323,11.344245221614878,0.004408541782293471,2.3715471146106717,198.30418975830096,144000
825.8,215.68718088936114,79.84411693892496,20.533413247845434,0.007467497825622546,11.362550926208487,11.049078374385834,0.004419286300428208,2.370885073184967,198.31946926879874,145000
921.7,148.7400752991607,93.85359477890701,14.995136610982732,0.01668274068832401,11.796932508468611,11.783523471832266,0.004418967514764525,2.379875668048853,198.03083010864214,146000
936.8,136.97357409369152,92.90737406114908,13.542151721129855,0.02131360912322997,11.259560434818273,11.098523183822667,0.004415702854050332,2.3838409779071803,198.25805084228537,147000
827.5,345.0528220432344,79.24674847757548,34.09081159718479,0.04586668062210075,12.032172233104708,11.850509089469915,0.00441938273515552,2.407928308010105,198.2649344787599,148000
958.7,68.68631595885748,94.9855030543901,5.996204800142868,0.038655131816863926,11.528132369518259,11.44860967111587,0.0044088063077069774,2.4016880018711118,198.37831848144552,149000
1000.0,0.0,97.04960324122118,1.1788617258073542,0.03152914404869084,11.178610864162454,11.1085793952942,0.0044258891243953245,2.3948313992023476,198.61484255981438,150000
964.9,105.3,96.76950005395948,10.392555793584506,0.0386321382522583,11.414818076610567,11.339442640781387,0.004409984607947987,2.4015433342456842,198.45195687866223,151000
1000.0,0.0,97.64607989865132,1.1986029687453568,0.03834142398834234,12.005270373821261,11.972890641212466,0.0044082350793760265,2.4011080045700064,198.52844729614205,152000
1000.0,0.0,96.67294847708668,1.9272688603770274,0.01398468542099,12.41914798784256,12.323583011627191,0.0044094283480662815,2.3745299117565177,199.16013674926717,153000
947.7,156.9,93.82881498594955,15.747679412472168,0.0324581170082092,12.150021286010746,11.995027067184454,0.004410311861662191,2.395286219835285,198.84660037231458,154000
1000.0,0.0,98.93948289041874,1.6609098111682083,0.04428970384597781,11.25900520515442,11.0696987681389,0.004384022122249011,2.408040467023847,199.05145227050807,155000
633.2,370.03345794671054,57.76217530095684,33.06482011028514,0.08088663101196256,11.008823400020598,10.747177925586685,0.004424939043819908,2.443850527763371,198.5351043701174,156000
394.6,16.817847662528045,37.32181110190889,2.6580223264406344,0.053849449157714856,11.534912405014033,11.416014322280896,0.0044147539511323,2.4173395652771013,198.9183215026859,157000
784.6,329.05203235962546,69.79963364084392,29.855921284467435,0.0747461805343629,11.485470082282994,11.38546486711503,0.004407549006165931,2.4386559727191837,198.5331199035647,158000
1000.0,0.0,100.32958177185182,0.9652610038521005,0.098605471611023,10.467251717090615,10.37438347721099,0.004403714553453031,2.4619178886413517,198.80703262329124,159000
303.1,302.2133187005496,29.00132482501058,31.768775510885032,0.10655094623565681,11.183958016395605,11.162022475242594,0.004409298218786718,2.4708957161903444,198.52919952392543,160000
1000.0,0.0,91.60675840806246,1.495935247299761,0.1357739334106446,10.913998021125785,10.778218587398525,0.004416737891966463,2.4996057653427073,198.48740927124044,161000
787.5,326.1917380927972,79.02979086928478,32.42761342730404,0.1287368302345275,10.871876256465924,10.861586877822896,0.004400409342953933,2.49350356721878,198.5439360961921,162000
753.4,377.3187511905551,73.08102048382904,36.394991708228645,0.15122157049179036,10.868113887786867,10.788030798435242,0.0044205604575108986,2.515845867633819,198.4770169067385,163000
1000.0,0.0,100.60733493951821,1.1360531590146388,0.1775945911407474,10.771731775283811,10.54618950366972,0.004412511307047684,2.5417037053108245,198.37105062866266,164000
1000.0,0.0,99.59014047594373,1.348949202074525,0.1928937821388244,10.708197432041162,10.630558016300183,0.004397926945239308,2.5570881366729803,198.25418383789042,165000
1000.0,0.0,96.72426766198943,1.0834337380590482,0.2292136058807375,10.117593135833724,10.140569693565366,0.004413960764883079,2.593581275463111,198.37043060302756,166000
915.6,253.2,87.22386273051718,24.654008373704734,0.25277424907684337,10.976162348747259,10.681338019847832,0.004421658777864665,2.615522365093229,198.2247007751466,167000
1000.0,0.0,99.60734736638706,1.734344100082175,0.28069705700874303,11.079395961284613,10.975466808319105,0.004420776975806793,2.6446579337120073,198.37439578247077,168000
