timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
235000.0,61.1198,3.3832
236000.0,64.5885,1.9028
237000.0,64.9775,1.2174
238000.0,65.8369,5.8043
239000.0,61.2747,2.9755
240000.0,65.2845,4.9969
241000.0,62.5917,4.0236
242000.0,62.2322,4.9752
243000.0,66.3718,4.9252
244000.0,61.5904,2.2404
245000.0,62.8888,4.633
246000.0,63.5075,0.7426
247000.0,63.8027,3.4974
248000.0,67.8823,2.6633
249000.0,69.9868,6.7668
250000.0,65.7585,4.2716
251000.0,62.3417,1.3078
252000.0,55.2859,3.8512
253000.0,61.1854,2.3778
254000.0,56.7537,2.6496
255000.0,66.0544,2.855
256000.0,72.2337,7.4326
257000.0,63.2255,4.38
258000.0,68.8969,1.8453
259000.0,61.8765,1.1023
260000.0,59.1534,2.9762
261000.0,66.1381,5.578
262000.0,57.1081,1.9777
263000.0,63.7862,2.1769
264000.0,64.7274,0.076
265000.0,66.284,6.536
266000.0,68.5171,10.7974
267000.0,62.6933,4.4453
268000.0,66.0487,5.0253
269000.0,62.6108,2.9477
270000.0,62.0917,2.9326
271000.0,51.7447,3.7865
272000.0,65.6453,6.6104
273000.0,62.0335,0.1401
274000.0,60.846,3.1689
275000.0,59.9429,5.8961
276000.0,62.5538,3.1598
277000.0,61.5079,0.8664
278000.0,67.6574,4.5903
279000.0,59.5383,4.8661
280000.0,60.825,5.4524
281000.0,65.4228,1.9094
282000.0,62.4575,1.9398
283000.0,56.4631,2.9118
284000.0,62.584,3.3298
285000.0,59.2867,1.7152
286000.0,63.9735,4.2879
287000.0,66.6319,5.6006
288000.0,62.9518,7.4121
289000.0,60.3594,2.0698
290000.0,60.3195,4.4493
291000.0,65.8466,5.2951
292000.0,61.1981,0.7201
293000.0,68.691,2.6625
294000.0,63.3774,3.9559
295000.0,63.3039,1.7103
296000.0,66.6604,5.251
297000.0,62.9599,1.9143
298000.0,66.585,1.3157
299000.0,62.2824,1.0382
300000.0,61.0137,5.4755
301000.0,60.1278,4.493
302000.0,59.9326,2.8202
303000.0,62.6701,0.6493
304000.0,59.4469,2.0321
305000.0,59.4851,2.9652
306000.0,67.2284,5.711
307000.0,63.7282,8.3211
308000.0,57.7593,5.6617
309000.0,62.5206,3.901
310000.0,58.7946,0.95
311000.0,58.554,1.0946
312000.0,65.9359,6.7697
313000.0,56.6051,0.784
314000.0,62.1361,5.002
315000.0,62.132,2.1343
316000.0,68.3522,4.5418
317000.0,69.2677,6.2679
318000.0,60.9091,1.2002
319000.0,61.7302,6.3234
320000.0,64.1723,4.7111
321000.0,63.9662,3.3737
322000.0,58.7781,6.2088
323000.0,59.98,3.0914
324000.0,69.1046,4.1009
325000.0,62.5551,5.5708
326000.0,62.145,6.4539
327000.0,58.1903,2.4722
328000.0,62.5692,1.0942
329000.0,65.3992,4.7291
330000.0,61.758,0.938
331000.0,64.6423,1.4082
332000.0,62.5637,1.9214
333000.0,65.1329,2.1796
334000.0,62.8084,4.4499
335000.0,63.2947,2.4588
336000.0,60.9298,4.8176
337000.0,60.6727,3.2321
338000.0,63.6867,6.8704
339000.0,63.2654,0.9731
340000.0,66.0186,7.65
341000.0,63.219,4.973
342000.0,59.8745,1.1102
343000.0,62.6065,2.8124
344000.0,58.6315,2.878
345000.0,66.8354,2.7674
346000.0,63.0549,2.3457
347000.0,61.9463,8.2809
348000.0,60.2969,1.1719
349000.0,62.2125,3.1503
350000.0,65.3457,2.6599
351000.0,63.9108,0.63
352000.0,62.5519,3.5245
353000.0,59.4885,5.5722
354000.0,68.712,6.4049
355000.0,64.3527,3.8506
356000.0,63.9087,3.437
357000.0,62.6944,5.8297
358000.0,60.754,0.1801
359000.0,65.6594,0.6591
360000.0,62.4027,3.8332
361000.0,63.6188,4.1512
362000.0,64.7842,4.4899
363000.0,66.9464,3.5018
364000.0,60.7074,2.5256
365000.0,61.3456,2.3456
366000.0,61.6425,2.4479
367000.0,70.3989,5.4965
368000.0,64.0544,1.4427
369000.0,64.8628,3.3826
370000.0,63.3922,5.2401
371000.0,63.1139,2.9883
372000.0,62.4828,6.0952
373000.0,61.6408,2.6218
374000.0,60.3434,2.9502
375000.0,62.4659,3.1377
376000.0,62.4561,5.7731
377000.0,64.2754,3.4187
378000.0,59.2663,3.9068
379000.0,63.6421,0.3203
380000.0,70.6422,3.0821
381000.0,64.5523,2.7155
382000.0,60.4427,2.8792
383000.0,63.4831,4.3779
384000.0,68.7805,1.7057
385000.0,62.2474,3.8589
386000.0,61.3577,3.8525
387000.0,64.4401,2.9572
388000.0,60.8537,3.5079
389000.0,63.602,2.9689
390000.0,63.1877,5.2533
391000.0,65.35,2.0008
392000.0,60.4215,2.7888
393000.0,66.605,7.8584
394000.0,63.4355,7.0587
395000.0,63.866,5.5532
396000.0,59.6519,1.2512
397000.0,61.475,3.3182
398000.0,61.1632,0.7
399000.0,63.4824,2.2913
400000.0,62.5331,2.5595
