eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
583.8,244.65518592500752,52.78885361761206,24.34627736924779,-0.5152897841930407,20.623103264808616,20.215574327468914,0.004299733580555767,1.845476244211197,183.55139251709014,42000
275.7,83.1721708265451,19.58085771631661,8.154566022002928,-0.5057044684886931,20.80983035659794,20.508740881919852,0.00431002486939542,1.8546852281093593,185.86758935546894,43000
667.7,363.4738092352735,59.606308280291586,34.9236317928,-0.5122130050659188,21.10515895271297,20.660570406913802,0.004287150403484708,1.8485921170711512,188.62140618896518,44000
430.7,96.95261729319122,36.616911745910684,9.818835180282475,-0.5248188731670401,21.690938136100794,21.289287080764762,0.004287237011129042,1.8364123008251214,190.67471313476568,45000
761.9,269.6117393586563,72.02193929881359,28.273644365605715,-0.5251216137409233,21.606716897964503,21.304168910980245,0.004278383328113708,1.8359507455825803,192.9427173156736,46000
588.8,230.9514234638964,54.05809389271475,23.366280164744406,-0.515704171895981,22.2645164270401,21.799379330635073,0.004281954713631425,1.8448881704807294,194.87457089233405,47000
962.3,113.10000000000001,85.26434112211363,9.838379072349403,-0.5257134313583365,22.08379266357424,21.953418459892273,0.004257137551903726,1.835305027246477,197.27499407958973,48000
763.4,366.5365466089296,70.86239692778008,36.742622616270395,-0.5357712714672086,22.410065645217845,22.18286449337012,0.004265433475608004,1.8259248335361504,200.068260620117,49000
954.1,137.70000000000002,82.81269946689775,12.871956738648372,-0.5257398822307595,23.171035735130292,22.96356449699402,0.004254512066254389,1.8354234628677357,201.82042340087875,50000
873.1,253.74768964465468,80.40577166296086,24.654531070373732,-0.5324136610031123,23.18705739784241,23.176218349456814,0.004248574065277364,1.8296697127819042,204.32675650024393,51000
916.7,249.9,81.70612821862171,24.317781809952674,-0.5355680127143863,23.767415403366115,23.646748645782488,0.004254090319154784,1.8264566895961747,206.1441163330082,52000
1000.0,0.0,90.43993117840876,1.4862877220985609,-0.5390086281299593,23.733871467590344,23.479181211471502,0.004253046857658774,1.8224059197902716,208.13692208862284,53000
851.2,197.66628442908518,76.5355592331316,18.895728873224737,-0.5320742721557622,24.53536371231081,24.20019565582278,0.004252127867424869,1.8301213865280157,210.06444650268546,54000
1000.0,0.0,91.8929395763836,1.5755120207456064,-0.5282259659767151,24.263102272033723,24.11535683822633,0.004253838457632808,1.8336652467250791,211.86851123046816,55000
346.3,328.25875464334536,28.75480285662237,32.526610779937734,-0.5452229073047641,25.040646854400666,24.64672266387938,0.004240011136280375,1.817174937486647,213.90389471435554,56000
851.2,297.88246004086915,75.79747197531877,29.389183954782855,-0.5437035043239601,24.70692189407351,24.668561831474253,0.004230353271123015,1.818336433410645,215.6730114440918,57000
848.5,232.15910492591067,78.12124039920761,22.891502777283378,-0.5496113457679749,25.64193980407716,25.672090606689533,0.004222340334905293,1.8128903331756618,217.85028405761702,58000
960.8,117.60000000000002,84.60425331782183,11.491901152454913,-0.5687746055126197,26.479701353073114,26.17089640808106,0.004220410025445742,1.7938701689243324,219.74672619628913,59000
952.0,144.0,84.41758039210534,14.148374344713327,-0.5683056995868689,27.31848985481266,27.073575864791916,0.004231370028806851,1.7947886381149283,221.50246530151378,60000
1000.0,0.0,89.76524141758358,0.7674170838652061,-0.55765437412262,26.906472589492793,26.377329696655302,0.004229661747813222,1.805412883520127,222.66217510986314,61000
911.1,254.92604810022848,83.43018135001381,24.976119700850266,-0.5774532294273375,28.20249021720885,28.10272576522827,0.004208549184026193,1.7860660893917109,224.87974093627957,62000
921.5,235.5,82.38098338212299,22.794889698748577,-0.5695290064811702,27.793676506042477,27.689098991394015,0.0042100420480128305,1.793375838041306,226.2419380187989,63000
1000.0,0.0,85.17758993670805,1.2179034984129395,-0.5646517374515533,29.036654756546046,28.54321533393857,0.004215390800265577,1.7984288785457594,227.78495822143546,64000
679.6,392.85065864778693,57.87988771420714,37.52985489943969,-0.5911511788368218,28.73216934776309,28.11586521911623,0.0042000090994406365,1.7719680206775659,228.95551800537118,65000
1000.0,0.0,86.42937717730794,0.9139967537460766,-0.5903094930648811,29.781164072036724,28.99778851890569,0.004208821153966706,1.7735567777156838,230.91954086303681,66000
877.3,256.84082619396787,76.4883746236531,24.072789992892204,-0.5905695919990558,30.147889799118055,30.31975037956236,0.00419580514985136,1.773397151470181,231.97653857421923,67000
966.4,100.80000000000001,81.58496350203416,8.725577013349763,-0.6006420867443075,29.760055028915414,29.563243564605703,0.004209015442524106,1.7678544957637774,234.05039270019495,68000
970.3,89.1,83.86868302634639,8.991885522728973,-0.6016995065212242,28.094594490051286,27.55369153022761,0.004184260095702481,1.7681177799701695,234.95927380371097,69000
1000.0,0.0,90.99210244649322,1.9366912296389396,-0.6060037956237785,27.58047323989866,27.06918087768554,0.004180400083772831,1.7646298079490643,235.6556812744138,70000
939.1,182.7,79.87592629716627,15.872021835793019,-0.6159281330108644,26.88036410713201,26.579025161743203,0.004177417670609423,1.7549582743644707,236.93933480834892,71000
923.5,229.5,77.46949622093963,20.456230778137417,-0.6354675247669229,26.772622949600184,26.390603090286255,0.004168507982976733,1.7362235736846945,238.08858087158202,72000
956.3,87.43460413360374,84.48748627173455,8.715684604261739,-0.6353148026466388,26.61521326828002,26.179696529388426,0.004162963247392329,1.7367729918956742,238.7625873718261,73000
1000.0,0.0,87.62451371823798,0.7479921799603821,-0.6385747742652891,26.57138906097409,26.181980718612724,0.004142110926099131,1.7337182223796868,239.5135574340824,74000
1000.0,0.0,90.63978894943594,1.4513655304986122,-0.6516688656806926,26.343718223571756,26.095541938781775,0.004147811991628247,1.7204761974811582,239.88540048217786,75000
933.4,137.8058053929514,78.02731354261996,11.882201392930028,-0.6645222191810605,26.046084405899038,25.538950107574433,0.004135010813362896,1.7083729975223543,240.88832858276362,76000
764.1,360.9170126220154,62.77706591848353,32.39098734583636,-0.6547209587097177,26.074842624664306,25.43466886329647,0.004130235263146474,1.7188297846317258,241.31061718750001,77000
944.0,168.0,80.10287038559949,15.732623141736884,-0.6645653958320615,25.823064449310287,25.499544675827018,0.004126446812646473,1.7079223730564084,241.74872515869154,78000
853.2,256.4,73.40654295374365,23.394748467532,-0.6702555134296415,25.94148393440247,25.64565801620483,0.004135920885251828,1.7025721232891082,242.27590167236298,79000
747.9,385.0936119958367,60.640547773568166,33.150174957565476,-0.6723276143074035,25.91836552429195,25.49943484306334,0.004118382776156075,1.7009765107631647,242.30243072509762,80000
585.8,415.37038893016916,46.798811170691266,36.78147633844647,-0.6823170800209039,25.421699871063243,24.904898399352966,0.004113262208411469,1.691532741308211,243.45661917114276,81000
661.7,414.99181919647526,52.54443784508289,36.4606394343411,-0.6807998323440562,25.378343090057353,25.086988410949743,0.0041296155769377915,1.692778450965882,243.56414712524426,82000
1000.0,0.0,86.91562854301476,1.1635451575659226,-0.6915411331653583,25.184188499450677,24.954669469833412,0.0041285329433158125,1.681640408039091,244.19556677246123,83000
1000.0,0.0,87.53846065243656,1.8803953512589047,-0.6873407666683192,25.719944730758705,24.869580507278425,0.0041111835266929055,1.6848474094867723,244.48929122924818,84000
783.2,331.6988996062544,58.553278540540745,25.123370568650223,-0.6873392853736885,26.001105564117452,25.40577723884576,0.004093156241811817,1.6850984485149367,245.25271423339842,85000
1000.0,0.0,84.83360768158632,1.5975506914873154,-0.6931879050731649,24.897156673431315,24.619578386306795,0.004112505861325194,1.681313931941986,245.93299392700172,86000
846.7,306.903258373058,68.34976621193259,26.785759296450063,-0.7132547497749335,24.193839977264364,23.693240770339965,0.004112302765017388,1.6612077276706718,245.850913391113,87000
973.4,79.8,82.9762702732538,7.569407054165678,-0.7132192871570577,23.36468426513672,22.917931293487584,0.004106896998360742,1.661653694391249,246.35495452880824,88000
978.1,65.7,81.30726252061811,6.229095958803506,-0.7205279519557954,23.06042371177673,22.749962072372444,0.00412080650636926,1.6548345851898174,246.38865432739252,89000
776.2,229.70276445876746,63.87441446900773,20.033432457567095,-0.7296254849433893,22.277649207115196,21.822086046218836,0.004097638572566213,1.6459703433513604,246.73586993408185,90000
1000.0,0.0,88.92111808126938,1.4246472442400104,-0.7378391771316519,22.16980955982203,21.842377282142596,0.004101541630923757,1.6380946455001852,246.80448043823253,91000
1000.0,0.0,87.41753026337702,1.441516973163708,-0.7210909328460687,21.851440687179608,21.56135908985139,0.004095147908199577,1.6540254244804375,246.71743698120096,92000
974.2,77.4,84.93719626573817,6.84955590252562,-0.721140365362168,21.662668253898605,21.28474515342711,0.004110151852481074,1.654511198520661,246.94178857421898,93000
1000.0,0.0,87.03651886335558,1.7786939756120352,-0.746158758401872,21.43874776363373,21.285488243103,0.0040937510880175955,1.6301760175228115,247.6176791076658,94000
1000.0,0.0,85.98437644865484,1.5679276482756683,-0.7323657555580136,21.37288062095641,20.99242530059813,0.0040959583660587825,1.6439030718803396,247.5206261291505,95000
883.9,238.57512443672746,80.56523356085901,23.125269297098107,-0.730739220857621,21.32277195644383,20.808536324501024,0.004084466881584363,1.6457164542675042,247.85079739379856,96000
1000.0,0.0,85.12545781884697,1.0457110499939817,-0.735171552419663,21.037254848480345,20.66517683696742,0.004064579860540107,1.6414898419380173,247.80216363525426,97000
918.0,246.0,81.37311899627292,23.437895281036575,-0.7337166168689726,21.069532732963584,20.76394043350214,0.004087905536405749,1.6430708591937981,248.14077462768543,98000
915.1,254.70000000000002,80.29553173852074,23.8344918797515,-0.742877238750457,20.76607812500003,20.452931975364702,0.004084580049617204,1.634153801441192,248.30966110229502,99000
1000.0,0.0,84.06804987478385,1.5709937644283163,-0.7375107164382938,21.336170421600382,20.963710038185123,0.004090514342300602,1.6395864319801328,248.5368147583008,100000
1000.0,0.0,86.46814573536238,0.887784142354564,-0.7302267317771919,20.680300116538966,20.33076232814789,0.004096197018399835,1.646821960449221,248.8202106323241,101000
858.5,286.6172534932257,77.95560892884072,28.0362497511839,-0.7362263236045834,20.73426564311982,20.513978969573934,0.0040816683499142565,1.640609650373458,248.92959295654288,102000
1000.0,0.0,84.43936796093686,1.983603036812549,-0.7279003531932835,21.023854040145896,20.668732695579553,0.004067649808712307,1.647791616678239,249.04970596313453,103000
1000.0,0.0,86.79343562853896,0.901015548869277,-0.7276072452068326,20.969166635513332,20.73015548324585,0.004073554099071779,1.6489824194908131,249.28599313354505,104000
1000.0,0.0,86.77114582677716,2.727057650872176,-0.7248613879680643,21.020601462364148,20.827264155387876,0.004091930312570183,1.651431928157807,248.9980431213382,105000
920.0,240.0,81.67701624291738,22.934570747152947,-0.7252714939117436,21.247402807235684,20.905556138038644,0.004077216892736034,1.6505927767753596,249.21682580566426,106000
838.7,268.8721071438984,73.03582199933984,24.93283947496472,-0.7153555953502647,21.23808570480349,21.143801127433772,0.004075541667174546,1.6605019619464871,249.36832156372088,107000
1000.0,0.0,86.86566175925519,1.1506985962236238,-0.7319696354866032,20.92201643848417,20.559024944305424,0.004050224711187179,1.6454021501541158,249.82151272582988,108000
1000.0,0.0,91.1064859631248,1.1504942323462368,-0.7309180920124043,21.019618741035494,20.75443258380892,0.004069446583511304,1.6449649050235755,250.04272680664042,109000
722.2,351.2192477641281,61.36429841764557,33.445074582315435,-0.7367480194568641,20.51398299026487,20.177024065971363,0.004057642101310184,1.6402731039524103,250.24874853515612,110000
971.8,84.60000000000001,82.72683251974789,8.592506552859605,-0.738240083694459,19.99046756172184,19.83127611064912,0.004053469790611417,1.638844899654387,249.8848495788573,111000
1000.0,0.0,83.82071591682259,1.2269583012213507,-0.7386036086082458,19.436580700874334,19.141271405220042,0.0040694068460725265,1.6383459064960475,249.6047112426755,112000
1000.0,0.0,90.00633778054947,1.2155691604957637,-0.7291391961574547,19.07728993511205,18.851352037429788,0.0040491896844468975,1.648687734842299,249.64895895385743,113000
912.1,150.56191417486696,78.73884990257162,13.726710119299367,-0.7351395931243893,18.88947260189056,18.699637606620716,0.004034330313559618,1.6439540553092995,249.66435617065414,114000
779.0,339.8767423640517,65.1681704449882,29.957094368034813,-0.7224900634288791,18.49946209049225,18.26889634132383,0.00405080571817233,1.655472485542299,249.2797876892094,115000
1000.0,0.0,89.44955681054742,2.372897827019811,-0.7244760735034953,18.557093876838707,18.198836043357907,0.004035801580175748,1.6542143151760103,249.26492764282244,116000
1000.0,0.0,88.11884021827645,1.960281007037733,-0.7245133800506594,18.23041656017304,18.194258040428117,0.004047734652180227,1.6530404167175297,249.00852410888675,117000
1000.0,0.0,89.49158313459357,1.2937304347779262,-0.7101037979125973,17.996606659889217,17.774553606987006,0.004035414330661289,1.6673628382682788,248.72536682128884,118000
939.4,127.29194789930744,84.37702414055062,12.57751572278998,-0.6904349930286403,18.20771524810792,17.92892276859287,0.004069414009805763,1.6879115068912516,248.48169277954116,119000
914.3,257.1,77.44738601111733,23.043919040056924,-0.7003639764785772,18.077067895889304,17.849816820144603,0.00404409122164361,1.6769951012134527,248.16636196899447,120000
925.6,223.2,80.68180313242586,20.83923286041551,-0.6977146875858312,17.99177100276947,17.7937379274368,0.004039774088421838,1.6801144769191725,248.02557449340802,121000
1000.0,0.0,86.67611831842382,1.4391183764162208,-0.6888302762508399,18.018397377014143,17.843924397468584,0.004043641292955731,1.689824936151507,247.9171326904299,122000
941.3,176.1,81.16466852429315,16.691876913030214,-0.6899067392349252,17.661028608322145,17.49273435497285,0.004048053949140013,1.6894270668029785,248.33021661376932,123000
831.8,302.3834651564136,68.13635244086929,27.2055944481853,-0.6648249502181995,17.91012136745453,17.63259045600892,0.004062962889205658,1.7139868881702418,247.80144635009765,124000
1000.0,0.0,88.69128297825411,1.1777183379535403,-0.6540395662784577,17.74225610256193,17.65302564907076,0.004057703108293936,1.7244519772529594,247.64125375366154,125000
943.1,170.7,83.63232514553991,16.395695221247568,-0.6706363162994398,17.628200227737455,17.296234709739693,0.004055594295263291,1.708197388172151,247.70483227539071,126000
959.1,122.7,85.11008835933521,11.026855912567148,-0.636538250684738,17.59616048717494,17.559868907928433,0.004076484548626483,1.741811138629912,247.65386694335962,127000
604.6,270.2677191230947,49.3969036871139,25.14386827630204,-0.6535292382240308,17.56507924079893,17.195445559501618,0.004066262421431032,1.7255983660221073,247.72289288330083,128000
1000.0,0.0,82.81542319920557,1.9786474983782867,-0.6329707655906671,17.15307023906707,17.02266374015805,0.004070257532875988,1.7456105854511297,247.16547854614274,129000
1000.0,0.0,86.1392889307107,1.229738631493411,-0.6369865050315854,17.214491932868953,17.084984254836936,0.004070990971289558,1.7420496022701264,247.50372177124063,130000
958.2,125.39999999999999,83.90044634928906,11.853761620950767,-0.6392309460639954,17.185157006263722,17.147926849365245,0.004075467457761991,1.740469811916353,247.17244122314452,131000
990.2,29.4,84.66811732356992,4.626608831271377,-0.6468440124988561,16.982712689399744,16.795570004463226,0.004078598105348659,1.7334668343067172,247.24627938842747,132000
1000.0,0.0,85.58336641572424,1.9029665379102045,-0.6653311510086052,17.08000259399409,16.824232697486888,0.004055665643420083,1.7158607559204078,247.5158876037599,133000
1000.0,0.0,85.85777882170308,1.4253209063075225,-0.646669316768647,16.948109616279606,16.65346095561983,0.004072619498940187,1.7349480452537538,247.0127145385741,134000
868.5,268.3748311597047,74.92351036033854,25.206868095672068,-0.6531675195693978,16.851882472991935,16.7359821653366,0.004061403261730453,1.728154533147812,246.83623205566388,135000
999.2,2.4000000000000004,91.10988293373126,1.1695681550371877,-0.6526221845149989,16.617516352653507,16.4303708705902,0.004073539742268617,1.7288384814262356,246.97223236083985,136000
1000.0,0.0,87.04078850554326,1.2755687311135355,-0.6564039690494547,16.59879835033419,16.390702766418435,0.004069277763832365,1.7250011382102952,246.56823178100612,137000
1000.0,0.0,86.45841530624905,1.2102392025034956,-0.6529648334979995,16.680944458961473,16.515105561256366,0.00408043529116549,1.728486812591551,246.32069430541995,138000
1000.0,0.0,86.36981870794267,1.2575342725566143,-0.6507063381671918,16.500692215919504,16.37194562339782,0.0040729215000756104,1.7307943308353424,246.6589355773921,139000
1000.0,0.0,86.61241059719936,2.4332734842779393,-0.6365686125755304,16.362076827049258,16.116362187385533,0.004080250598723079,1.7442712826728846,245.97166998291047,140000
1000.0,0.0,86.46755804520964,1.8249617086002596,-0.6477878856658932,16.605173295974694,16.32770377349855,0.004078899298561742,1.7321997523307786,245.69321609497032,141000
1000.0,0.0,87.51536778038026,1.1058017442083414,-0.6461514530181892,16.33591806125637,16.164795637130716,0.004086426730733368,1.7345203099250817,246.18267971801725,142000
843.5,313.0007188490148,72.65223976645188,29.41858889270181,-0.6598453180789932,16.70153041553496,16.45654097175597,0.004067840774776409,1.7206675739288309,245.70107308959987,143000
766.2,345.7024153806276,66.1215744308456,32.59498492647685,-0.6637649514675147,16.30500800800324,16.13682265377044,0.004074103805469357,1.7168524389266975,245.90500259399417,144000
840.7,318.87303115817116,73.5923224415864,30.613817673464354,-0.6615946140289278,16.48766876125332,16.14046022796636,0.004074857844272626,1.719708824396131,245.70858322143584,145000
896.5,244.62920921263674,78.03059168184582,23.5222265521484,-0.6527557101249695,16.340467363357522,16.285365942001302,0.0040775101939216195,1.7292593085765842,245.59304205322266,146000
707.0,234.1260344344473,59.886283177586954,22.5141476261933,-0.6617035567760455,16.357041362762423,16.123874059677124,0.004097987147048106,1.7199320659637467,245.20735433959985,147000
985.0,45.0,86.62131929548023,4.249726304545509,-0.6776223647594461,16.28899095916749,16.016481158256536,0.004071295986650506,1.7045301480293278,245.2108315124517,148000
1000.0,0.0,88.74358767597995,1.8106734786281715,-0.6641853270530692,16.081356806755064,15.935088639259341,0.00409642666811123,1.7181445882320412,245.04432702636714,149000
1000.0,0.0,86.923828647015,1.1586256245835123,-0.6537724742889405,16.409208998680075,16.26603255462648,0.004098762716399488,1.72818633532524,244.7294468383788,150000
847.1,306.8056225038909,74.01604167381463,29.212644779620085,-0.6482540271282208,16.233373682022073,16.0784570245743,0.004089357223361731,1.7334092843532543,244.50604376220716,151000
806.7,328.46310295069674,68.3975297961893,35.06425195127511,-0.663522212982178,16.279504208564774,16.058570622444165,0.004094999943394216,1.7180707216262816,244.8604758300783,152000
917.5,247.5,80.14031848333484,23.36629003263873,-0.6703313877582544,16.60239819335936,16.481746538162223,0.004082576656248407,1.7116126654148096,244.88214343261697,153000
925.8,222.60000000000002,78.68644427623812,20.539213827458124,-0.6576464421749133,16.418170194625837,16.077413316726705,0.004092329431790844,1.7237555863857272,244.9424318237302,154000
1000.0,0.0,87.89892789167942,1.8018361952290352,-0.6700702641010278,16.39588041210173,16.234809682846112,0.004074822942260652,1.7119056379795086,244.31429592895577,155000
1000.0,0.0,87.06702041100698,1.241530237584424,-0.6610789740085599,16.775378898620588,16.375351328849774,0.004098887128522611,1.7212872428894053,244.42517913818355,156000
749.1,319.4127267345495,63.06070537698917,29.47558118310655,-0.6600314929485336,16.276106894493125,16.34659484577183,0.004078787473728888,1.7227919747829414,244.06983956909195,157000
999.1,2.7,88.14317641542827,2.160099186934745,-0.6579351325035107,15.983003795623791,15.763932899475122,0.004089173255721107,1.7246215448379467,243.87546694946298,158000
989.1,32.7,86.31828919109216,4.1953530857215116,-0.6761432106494906,16.154425576209963,16.16940338039397,0.004068013443378734,1.7068385043144243,243.6948275451662,159000
919.3,242.1,77.53340198574669,22.0158012198573,-0.6502127211093903,15.954630499839784,15.776129890441915,0.0040935595247428985,1.7320265100002317,243.25227264404307,160000
767.2,239.52194053990127,61.08638847888671,22.01171227929282,-0.6400276038646684,16.20708192539212,15.93067521476745,0.004064742146991187,1.7421789529323581,243.1378176269529,161000
846.8,306.4081591602939,68.81389892221497,27.537194313225704,-0.6477832670211802,16.157117586135815,15.80511950683595,0.0040618470953777365,1.7350760972499857,243.3937821350101,162000
960.8,91.15788501276232,84.62901648252968,8.071692302823598,-0.6352306287288656,16.321086822509763,16.478006026267973,0.0040668466452043455,1.7470903670787818,242.97795629882813,163000
947.8,149.4107091208659,84.07047414373434,14.725425472150564,-0.6433777225017543,17.011517243385292,16.925829931259134,0.004071679370710624,1.7365732672214493,243.27262811279286,164000
1000.0,0.0,86.15162279665165,1.8706841547748128,-0.6389034435749067,16.593916344642633,16.5818577241898,0.004079209406860179,1.7430153355598441,243.38724017334005,165000
1000.0,0.0,89.49282309886681,2.9377157591486776,-0.6407358248233792,15.874421325683574,15.703686767578152,0.004068034527124843,1.7413676958084139,243.2438685913085,166000
965.5,79.10404540856302,83.64786859301458,6.816362953423575,-0.6263846459388732,15.73833495998384,15.46613376045227,0.004076196073321626,1.7556679530143724,242.7577428283692,167000
1000.0,0.0,87.18984942739031,2.963538539515238,-0.6333213198184966,15.590846590995785,15.451397830963108,0.004072181394789374,1.7488954126834892,242.9447399902341,168000
949.0,153.0,82.00960759545877,13.15096869884638,-0.6351948902606964,15.46467560195921,15.40582546138764,0.004078804276185111,1.7466895833015457,242.64499966430648,169000
