eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
514.3,48.62108596072285,52.2946539823669,5.811535294095456,0.12988308572769175,1.4305357788801205,1.4850008420348169,0.00402911434764974,2.5692732913494045,242.77320233154313,81000
480.2,18.345571672749802,48.211538788211804,2.6693416401679557,0.13187890720367457,1.4348502379059782,1.4732745608091362,0.004032828893046832,2.5712112946510324,243.5532187194826,82000
537.3,151.0112909685895,54.03362210722027,16.3922722906284,0.1109049751758574,1.4590192140936837,1.4915749076604894,0.00403034705785104,2.550615561008456,244.32495126342786,83000
468.9,11.15750868249718,47.69503732726786,1.6949624130337355,0.09826737928390494,1.3882017208337787,1.4311133029460905,0.004023108135676015,2.5379803328514106,244.87975451660162,84000
657.2,132.30933451574762,67.14706093098997,14.540196317330306,0.13569928455352787,1.3720455043911908,1.4254459079504034,0.004021014831960197,2.5754321768283837,245.13856311035173,85000
486.9,21.016422150309026,49.60707154317254,3.0250550113490564,0.13199274659156782,1.3344290485978123,1.3731669895052874,0.004035907516255979,2.5723007509708355,246.07063467407235,86000
500.6,35.48858971556914,50.491142437877144,4.5020775898844105,0.1563303852081295,1.2986315584182688,1.3385968812704083,0.004017496990039942,2.5965984005927982,246.42658407592748,87000
648.8,164.88650642184155,66.41112587284027,17.514713101798858,0.1623665280342105,1.2972046746015578,1.3274231680035598,0.004032546944916242,2.602662844896315,246.86216708374016,88000
589.9,183.38999427449687,60.32429709114413,19.91575810080257,0.1675976696014407,1.2943815028667462,1.3280257224440621,0.004020642508985462,2.6080475399494127,247.48372885131857,89000
535.3,136.70921695335687,54.52384355597651,15.255468015812978,0.1946294598579404,1.279516803503038,1.3066859361529348,0.004042416544165464,2.635213544607164,247.76272271728496,90000
518.5,48.69958932065033,52.54999804354765,5.673615642601051,0.1986528701782228,1.2476498863101002,1.281278034269811,0.0040541758600156725,2.639192707777026,248.348315460205,91000
535.0,71.25166664717395,54.53967754346801,8.136858197602859,0.2198427996635432,1.2391836417317386,1.2708257164359094,0.004033135083736853,2.6604767718315068,248.76350830078113,92000
530.5,99.13551331384733,54.21781099767935,10.9303089070335,0.21801623487472532,1.2399555928707136,1.2815093419551853,0.004054762759013096,2.6582834029197686,248.9571553344725,93000
490.4,28.740911606975864,50.06414935340439,3.6549980904144865,0.2409641666412357,1.2427380349636088,1.269099176466463,0.0040376452584751045,2.6810079479217537,249.67038821411117,94000
573.7,114.40546315626715,58.38124281203697,12.623641020346387,0.24166216993331885,1.2359955734014536,1.2720723642706897,0.004059644035529364,2.681337044239042,250.0598554687494,95000
560.4,131.35691835605766,57.24058581303826,14.270776304520222,0.2610341110229492,1.210450847923755,1.2464408932924251,0.004060305490391325,2.7000028972625794,250.47386914062494,96000
477.6,6.311893535223799,47.88041147355824,1.2317032399161298,0.2752952542304991,1.2108034400939915,1.2358947186470022,0.004047351441113295,2.7141192638874014,250.9521111755368,97000
499.2,41.64804917400094,50.10563584864413,5.234682539988011,0.26954120683670035,1.2117483600378043,1.2409879732728013,0.004065213371301076,2.7082336421012903,251.02333953857453,98000
477.8,17.330897264711947,48.04894379961797,2.539515054263685,0.2447084999084476,1.1957282652854897,1.23244330304861,0.004043088626116501,2.6838799138069143,251.66967080688443,99000
508.3,46.716271255313174,51.57027155439165,5.673068067366758,0.2691236007213597,1.1930311298966438,1.2225219787955288,0.004072987449355425,2.7080686595439873,251.88632321166997,100000
578.8,177.95774779424468,59.02239771346437,18.50271650317886,0.25795538473129254,1.176758319020271,1.2048461305499116,0.0040580612618941764,2.696194705963143,252.30295355224624,101000
497.5,57.592100152711915,50.666836774955605,6.442849537571982,0.24757848882675176,1.18605834978819,1.2087175126075742,0.0040597218431066735,2.686006233215327,252.50740325927745,102000
682.9,185.61274201950684,69.28287949906019,19.808237851126346,0.23375683403015135,1.207865628719331,1.2377507759332682,0.004071046944707635,2.6723367176055883,252.82808575439472,103000
468.8,11.303096920755832,47.770230814175044,1.6332665443859302,0.2529182868003847,1.1678946798443797,1.1981072954535448,0.004066048874519765,2.691055964469907,252.96995504760724,104000
798.4,180.16947577211852,80.65917126660959,18.287095253328115,0.23334245204925574,1.1940890656113647,1.2287469118237506,0.004065720682498072,2.6706625766754164,253.25453652954073,105000
531.0,156.36943435339273,53.40241363368907,16.32754841772323,0.21275668096542374,1.2153402299881,1.2364802008271225,0.004069406990893185,2.649256286859517,253.72695281982436,106000
666.3,185.56510986712993,68.15277320523224,20.15414613166629,0.22847985458374,1.2132874559760085,1.2458123300075539,0.0040638521818909855,2.6637070116996773,253.73747482299797,107000
661.3,184.35620412668516,67.19599939247432,19.785231954470802,0.17581136941909783,1.1966021270751956,1.2208047965168922,0.00407824149960651,2.6115837867260057,253.68317639160136,108000
634.8,148.7849454750043,64.86742420109277,15.584360378962856,0.16395674514770514,1.2222094396948788,1.251010441005228,0.004097089490387595,2.6000653939247047,254.05493777465804,109000
658.3,182.45221292163055,67.49826121813052,19.528953077785,0.14234529638290386,1.2032728287577634,1.2342848333716379,0.004072999127209182,2.579471721410752,254.47842010498027,110000
616.2,171.26283893477884,62.59641710703907,18.598131582976443,0.12595689415931685,1.2116322897672624,1.2432367784380902,0.004086028935853391,2.564190503835682,254.7289192810057,111000
504.5,72.04338970370564,51.423355161765016,8.197564701394636,0.13077743840217587,1.2099388871788948,1.2402155348658568,0.004097305134404457,2.569944248199453,254.46649768066382,112000
685.4,184.49455276511554,70.17241694586139,19.276287761993814,0.11548728442192091,1.203429301738737,1.2276514352560053,0.004087534139864144,2.555308219671254,254.77108068847696,113000
503.4,32.481379281058864,51.15132980458681,4.287660747552779,0.12562698292732252,1.2293208805918712,1.2519462277293218,0.0041053557926789,2.5654480252265928,255.00019772338845,114000
714.6,207.68254620935286,72.99599854167951,21.475977484214834,0.09966413664817812,1.2652893448472013,1.2942492156028726,0.004085518866078927,2.5394237165451097,255.09968072509744,115000
529.5,147.69647930807287,53.313789755474225,15.960142515624362,0.07265596318244946,1.2387849178314179,1.2625999846458411,0.004077239252394075,2.5125266857147244,255.21829098510773,116000
507.8,36.74180180666158,51.8120633325734,4.938390533126519,0.09699487876892088,1.2985088114142405,1.317517920374873,0.004073633659631012,2.5364526810646075,255.44556582641601,117000
834.6,157.0829080454013,83.79097689848423,15.990521269947832,0.06631267046928395,1.3016981920599953,1.333873073995109,0.004094750389223923,2.506030624389649,255.69412371826166,118000
765.7,173.40937114239242,78.04906911561785,18.22217974086207,0.07565921330451954,1.3202693080902095,1.3405163485407832,0.004083065596641978,2.515571802854533,255.7964778442382,119000
479.8,27.96712355606132,48.632268211636486,3.4852687244430713,0.06517782402038566,1.3151846603751192,1.3380287549495706,0.004086813347414133,2.5054107675552406,255.96784561157244,120000
978.4,64.8,98.12546724799297,6.386468202441923,0.07014344358444234,1.3180287463665006,1.343297948658468,0.00408591756434179,2.5107083258628804,256.30471606445246,121000
774.0,153.60924451347321,78.97323898897788,16.191167838504626,0.08257704901695244,1.350179164707657,1.3724407691955594,0.004099441126920296,2.523293405055996,256.5408312988274,122000
494.5,50.12434538225911,49.87872570291457,5.759178277445944,0.07426054763793939,1.3526685407757733,1.3837948151230797,0.004109746816568079,2.514971301317208,256.2767731933597,123000
731.6,108.95797354943785,74.63450047238037,11.930584902482536,0.07727332639694233,1.402506976544857,1.4288707304000834,0.00408923020330258,2.5186994554996485,256.72214010620104,124000
757.7,172.83405335754873,77.54300118684728,18.164854997201648,0.11898803853988658,1.4226902148723584,1.4521363651156474,0.004104587454581647,2.560330330371859,256.7472889709473,125000
757.9,207.9357833563045,77.28931628449922,20.7962861490066,0.13850460934639017,1.3952286462187806,1.423458540618418,0.004105304116383203,2.5798818306922864,256.8217072448731,126000
485.0,14.021412197064887,48.956478603250744,2.2942964608172005,0.1822315852642058,1.3865768335461635,1.4146431847214715,0.00411064486694522,2.6236563401222277,256.9010690307613,127000
514.0,80.88015825899453,52.409480600947134,9.210359110943683,0.19130670332908611,1.4013459606170637,1.4307033165097216,0.00411323059210554,2.632819604396821,257.18790618896514,128000
507.6,46.43533137601152,51.66742360355572,5.756988653561446,0.2020368258953092,1.3850362209677702,1.4078908844590163,0.004130911468993874,2.64291759324073,257.40442568969763,129000
507.3,26.563320575560578,51.28342695353456,3.6922726532754773,0.24093543457984945,1.3889549977183355,1.4167610368728625,0.004128505662549281,2.682148027181627,257.40739407348644,130000
659.8,159.70898534522098,67.07679961809477,16.545715383230224,0.2902968730926512,1.33716880226135,1.3604316444396964,0.004137981715612118,2.730988660812378,257.51370483398415,131000
564.5,92.11215989216625,57.34447193931628,9.966901415621244,0.31437899589538604,1.3567482222318648,1.3793668754696802,0.004148533004568886,2.755152263164523,257.507387817383,132000
535.1,94.02175280221061,54.57030325115606,10.643322581141277,0.3327762427330018,1.3035517725348498,1.3323646427989044,0.004152815734036274,2.7729805748462675,257.6963572082522,133000
634.3,140.43934633855287,64.94849832857406,14.677982974611602,0.3702160649299621,1.3231162985563292,1.3409262495040846,0.004149939557304596,2.809438179969786,257.5176220092773,134000
611.3,164.5430338847561,61.96258405802566,17.901573652057348,0.3480187714099885,1.2823284074068044,1.3019890111088748,0.004159151236060997,2.7866224153041883,258.16112246704006,135000
719.3,173.10288847965535,73.14848914675332,18.297967007151048,0.3821336050033571,1.2738978549838071,1.2976344764828696,0.0041612430515233535,2.82001349782944,257.88137420654266,136000
530.0,62.18359912388475,54.27776954239037,7.403444865984573,0.384350827693938,1.3192047560215,1.3460291772484811,0.0041696654234547135,2.8213590869903538,258.1620469665525,137000
692.0,153.29840181815334,70.81744058122207,16.13680567152779,0.37210952448844914,1.2834311676621457,1.3129733067154852,0.0041668792970012865,2.809273962259296,258.2814115295404,138000
593.9,164.75281484697007,60.24397971895653,17.24646173489163,0.3573451008796696,1.2854154559373865,1.2990552057623854,0.0041548395461868505,2.7943551008701357,258.26841613769614,139000
553.2,83.19471137037499,55.33759201281128,8.823492674338643,0.36176387929916287,1.279678979098796,1.3014211778044706,0.004167731966590516,2.7995258462428967,258.21615109252923,140000
529.9,66.21397133536094,54.41041297297584,7.5177753844616095,0.37074720430374114,1.2918353115916272,1.3063267676234236,0.0041603871565312105,2.8089794809818205,258.4199887390138,141000
810.8,186.1686332334209,82.86466969862562,19.59350622650438,0.37851310968399104,1.282093489408493,1.2936008418798444,0.004164029523031779,2.8171789550781208,258.5750386047367,142000
539.6,87.62100204859563,54.96765470769702,9.86317688117867,0.3502401692867274,1.3054139858484257,1.325249215483665,0.004139799584634608,2.7892914657592844,258.7111960449218,143000
497.9,21.7046078057172,50.68700803999493,3.055861496943653,0.3870138025283813,1.2768831079006173,1.307372452616693,0.004153023202205067,2.8260422041416158,258.60371130371135,144000
497.8,26.286118009321957,50.81749503554094,3.517692437574759,0.37986070752143897,1.3155859734415976,1.3347261013388627,0.004145046047167861,2.818986433744428,258.708051422119,145000
625.2,141.12746012027566,63.93788103091015,15.432621951896191,0.40213629198074274,1.259816079795362,1.2873543460965158,0.004142566808965062,2.841318609714507,258.62557669067365,146000
640.2,154.77002293726005,65.50203805655882,16.14672340121934,0.42230420494079557,1.2803858825564387,1.3024108460545571,0.004151349362684418,2.861244814872741,258.7562267761226,147000
511.0,66.31138665417878,51.8343340600129,7.78513314814193,0.4051243643760684,1.2845317738652227,1.3035152850151006,0.004145644434262069,2.844236161231991,259.07328912353455,148000
581.2,84.07353923797902,59.57487169696682,9.488552810855213,0.41304861211776805,1.2727261343002307,1.2991104619503024,0.004139600774738933,2.8522485933303874,259.186947631836,149000
550.8,103.80539485017145,56.24734013378199,11.536749417499019,0.439034955978394,1.3077743988037118,1.3201734168529522,0.004126373051898565,2.878471422195436,259.09889532470714,150000
531.6,100.24689521376709,54.01931708269593,11.149415639606953,0.4400409021377561,1.3219985584020597,1.3507108789086333,0.0041325691663660095,2.8798145909309345,259.15227484130816,151000
613.5,195.33420079443331,62.43494735484864,20.031069312361513,0.45647987937927176,1.3063544954657578,1.3262986125349994,0.004141681766137488,2.8960028986930864,259.1462100830078,152000
625.9,142.93526506779213,63.95875294985974,14.849627598863613,0.49517467689514094,1.2652052479982385,1.2940226348638502,0.004120964814675976,2.934665517330166,259.2557333068846,153000
523.4,19.168724527208376,53.8182439214156,2.9541187953816843,0.5160597510337827,1.259630663514136,1.285617870986459,0.004138189922086896,2.9553090834617617,259.34005236816364,154000
565.0,107.68843949096858,57.57072071411071,12.033411320419297,0.5233543467521664,1.2744160439372074,1.2962662040591242,0.004136789376148966,2.962521167755127,259.338813659668,155000
729.5,120.19920964798396,74.48437697127103,13.304702210991987,0.5393691916465753,1.2726962902545944,1.2983529223799721,0.0041361521685030385,2.978379615783694,259.58837997436615,156000
510.9,29.402210801230577,51.90212387330403,3.9432012203077966,0.5400890450477603,1.2704806149005887,1.2959098253846169,0.004123812641715641,2.9791879982948255,259.4649011840817,157000
578.7,146.93471339339797,59.1519216396924,15.262689143910496,0.5754318370819107,1.2611091405749333,1.2835738510489452,0.004143110567005347,3.0139729743003842,259.3969612426755,158000
481.9,24.46814255312405,48.77704382429193,3.2983120738990417,0.5787175188064575,1.2503343052864069,1.2762637330889697,0.004136183253489434,3.0172300310134887,259.65096643066363,159000
487.8,11.504781614615725,49.32297328380596,2.1580295823034024,0.5689164257049552,1.2532627424001683,1.274012025475506,0.004134805462788792,3.0065627636909467,259.49805535888675,160000
676.0,178.24814164529178,68.54460117110318,18.96877475680907,0.6052414102554307,1.2357860413193744,1.2661150739788996,0.004142311886185774,3.0430207924842825,259.5876515502929,161000
817.7,190.72181312057623,82.81363884125487,19.56166369398094,0.6139988174438478,1.2206555830836323,1.2390169001221638,0.004124525017570708,3.0526544637680026,259.6560141601569,162000
584.2,131.77693273103606,59.19699398298845,14.565113379330146,0.6273239440917965,1.2283870685696598,1.2555359292030348,0.0041519234073348395,3.0651543664932293,259.3670769958504,163000
708.5,210.7876893938543,72.89836734193382,22.33807342857956,0.6078903827667228,1.2156577575802823,1.240812683165073,0.004144957189913842,3.0457797589302014,259.5687939758304,164000
