eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
534.3,60.9492411765725,54.32428055451622,7.117614835650541,-0.1505040969848634,1.595339908003804,1.5887673993110656,0.004051402854034671,2.290011172771456,231.0982759094236,66000
618.5,99.94023213901396,63.26104529678893,11.073895586106715,-0.13381476402282705,1.5145959531664877,1.4983696268200848,0.004041188796982166,2.3071002306938198,232.2225764160156,67000
636.6,150.4534479498559,64.69118824825983,15.973980689031134,-0.10377865505218498,1.5010670804977435,1.5033789183497426,0.004053702686913314,2.336435697793958,232.7669993591311,68000
462.7,6.694027188471825,46.46105568362136,1.182287105807677,-0.06605096745491036,1.4727368226647386,1.457332040965558,0.004052243478130547,2.3743252701759348,234.0064031982422,69000
628.9,160.37110088790936,63.95161694894994,17.08257917657662,-0.04810352969169623,1.4587587699890145,1.4444157547950742,0.004052888614125548,2.3921685059070636,235.0296901855465,70000
652.4,158.1728168807776,66.61884748148965,16.883205710522546,-0.00830043053627016,1.4056162091493558,1.3935355927944202,0.004069538601441312,2.431689994335175,235.80087008667,71000
502.2,83.1874990608565,51.148825928608545,9.325852247072962,0.013638389825820942,1.4228234038352991,1.4117691730260824,0.004069009423721583,2.453240971326829,236.981546447754,72000
480.5,30.58512710452582,48.36875996574756,3.7525606830646483,0.040195347309112534,1.3667767158150677,1.3648767152428616,0.004072810841491452,2.4798230836391366,237.5581159057616,73000
677.5,179.4955431201566,69.373866682506,19.60012805668559,0.06290456175804145,1.333819114506245,1.3266400687098523,0.004068962557474143,2.5023622632026647,238.44727685546903,74000
446.8,13.029197979921866,44.73399997290103,2.069371902538151,0.0893803694248199,1.3450396369695643,1.3388522357940662,0.004094555464107544,2.5286635468006127,239.0349291381835,75000
624.0,142.43665258633396,63.47337805769122,15.375283246151824,0.12464279770851137,1.3260359743237453,1.3179829375147827,0.004102167226374146,2.5636594059467277,239.7380390014649,76000
650.3,206.0184700457704,66.45928968275275,21.55619245903979,0.14057252120971664,1.3230982893705365,1.3145580662488945,0.004119561895495271,2.579018176555631,240.57385855102524,77000
536.5,89.67747766301191,53.8277289661421,9.902753156124541,0.14827117204666163,1.3068661098480228,1.2995078034996996,0.004118433945113785,2.5860687382221217,241.2412053833013,78000
533.4,98.79696351609194,53.93787765821928,11.036478894680075,0.15247634625434855,1.3116860209703443,1.2993052170276629,0.004136433664942149,2.589741503477104,242.08431860351524,79000
606.7,119.75813124794492,62.1035435399805,13.121394876185674,0.16424637269973788,1.310543428122997,1.3110135119557367,0.0041459744041785675,2.6010582056045566,242.29258398437486,80000
500.3,73.80928125920208,50.50041341823876,8.1911122559083,0.19389335584640446,1.327551786541939,1.307894805908204,0.004153165100840857,2.6308032350540125,242.71975961303752,81000
593.2,186.46758431427165,60.33192170804724,20.219347973687764,0.18795818471908546,1.307583581805228,1.2986130040287986,0.004156589122721928,2.625157985210423,243.2807727355958,82000
498.3,75.38176171992798,50.50910578425858,8.569698433068288,0.17565066599845866,1.2862790060043323,1.2669284266829508,0.0041554927988909215,2.613115491867069,244.23647784423875,83000
488.6,55.14743874378936,48.665397031815765,6.2882491916915475,0.1995943031311033,1.311221664249893,1.2882329974770546,0.004171034241328017,2.636886217594141,244.45844033813447,84000
469.1,31.408438356594555,47.20422200570634,3.842872882014116,0.20691671657562255,1.2630803419351617,1.246306941092017,0.004166027477243903,2.6448705732822413,244.74349145507804,85000
501.1,82.97282687723734,50.23525735375055,9.220893398177378,0.19834687280654884,1.2640214356184007,1.250148863554003,0.004172074827598414,2.63614316177368,245.43522836303777,86000
550.5,106.62293374316803,55.61555480430831,11.679144130554965,0.18036544036865226,1.218377948462962,1.21119815170765,0.004168653521221131,2.618791907310494,246.11403625488302,87000
568.5,167.12824417195316,57.68753363489682,17.34886024506375,0.19130349349975567,1.2443350442647978,1.2350316860675814,0.004187794569646939,2.6300544853210397,246.47875469970705,88000
553.0,116.38212921234943,56.03618644723418,12.861414665161409,0.1754209423065184,1.2091444284915915,1.19968125909567,0.004184600597713148,2.614183061599742,246.78651513671892,89000
596.8,159.27134079927876,60.65974413436612,17.437350411662873,0.18570874571800222,1.2712013760805128,1.2644966951012615,0.004186485127080229,2.6242665176391586,246.98230776977547,90000
526.7,55.84451629300768,53.54325481942802,6.445509137888279,0.16186166906356825,1.2533451773524287,1.2331429626345645,0.00419651861372404,2.5999101040363333,247.64141183471702,91000
516.8,83.3760157359417,52.083839370140105,9.312275535971924,0.164213587999344,1.2545658287405954,1.2453864668011663,0.004197928169742225,2.601441009283063,247.88313122558571,92000
527.2,128.3361211818403,52.2878144500519,14.25280996860636,0.16088815212249785,1.2626979083418823,1.2506074461340908,0.004199847568059355,2.5970098652839626,248.49088211059552,93000
554.6,124.50718854748908,56.72814199119449,13.61731185057328,0.13623231053352344,1.240801378548146,1.2299860460758223,0.004171752435388028,2.5725704243183203,248.9049591369631,94000
644.0,113.65562018659702,65.65465322286806,12.651450920029456,0.1287228801250458,1.2595448142886136,1.244313380181788,0.004190103544853621,2.5662434558868448,249.25746633911132,95000
553.9,112.4414958989785,55.36725121406354,12.203282607853346,0.10761713337898271,1.2381478386521354,1.23234195291996,0.004177392141427848,2.5457664322853097,249.69206079101545,96000
591.0,155.07417579984102,59.748051407932515,16.75299736520504,0.07455529332160955,1.25001389783621,1.2319335756301868,0.004153320743003856,2.513192622184764,250.07582055664037,97000
553.9,148.54995792661805,56.330782656832945,16.124036598368313,0.095231878519058,1.251203701972964,1.2416485046148322,0.004162820448633291,2.5344950356483418,250.48122671508807,98000
571.6,117.26823951948796,58.17905382475551,12.772669654447217,0.09420325875282293,1.2363145627379413,1.2097412289977085,0.004146750092739251,2.5337140884399423,250.8707149353026,99000
697.3,183.23812376249657,70.03486138718523,19.428548742642054,0.08736106705665601,1.2586705638170268,1.2524596046805385,0.004161137114278983,2.527245250940321,251.25105773925793,100000
573.4,125.2854341094766,58.63961606756336,13.810598776739738,0.09809363818168639,1.2321007741689678,1.224450041532517,0.004166244102641932,2.5380106434822083,251.3892511291505,101000
723.3,164.1584904901358,73.61923736704232,17.246339196965046,0.08831518650054933,1.2317579943537709,1.2192729538083096,0.0041459099536296,2.5284840090274794,251.82368218994148,102000
575.6,125.16085650074467,58.896718189318264,13.650354029471412,0.0983979275226592,1.2543547665476797,1.2395558347105982,0.00416730178287253,2.538918310880664,252.1224279174806,103000
623.6,158.82077949689076,63.57998225431854,17.4605385609901,0.07856833457946781,1.2464330581426581,1.2420292083024969,0.004161419122479853,2.51890997576714,252.4241393432616,104000
531.2,85.71674282192481,53.8638627408819,9.723096939990858,0.10382614040374763,1.2319280898571026,1.2243888351321226,0.004167143456870697,2.544327731370925,252.46250311279317,105000
529.0,103.66870308825128,53.19735802269474,11.413328479417961,0.09315798974037157,1.232127989411357,1.235045261740682,0.0041586547277402235,2.5337630500793455,252.76976553344753,106000
627.7,177.54551529115008,63.952429813580146,18.96698366648438,0.0885945498943329,1.2780963866710662,1.268742035388946,0.004152338227024299,2.529196738481512,253.1259214782715,107000
591.8,157.57905952251394,60.40064575944897,17.04246451787787,0.10163436484336848,1.279730632901195,1.282714306771755,0.0041396095589734585,2.542074891567233,253.5373434143065,108000
742.1,178.10752370408164,75.05769143215697,18.24164166525268,0.09815496253967292,1.293040311276912,1.2965931068062775,0.00416692539607174,2.5380840115547194,253.5905224609375,109000
614.6,110.22631264811501,62.73646110265236,12.109545342630511,0.09310644793510452,1.2877509750127787,1.3002129448056223,0.0041576984890271075,2.5326135642528538,253.74107095336913,110000
481.4,10.209799214480176,48.23682691605089,1.8438908978387019,0.08238916516304036,1.2791470662951445,1.2789601433873177,0.004144765498349449,2.521972457885743,253.92803717040997,111000
594.8,188.43396721398187,60.531417943162324,19.99064558121108,0.08808912920951814,1.3073719572424891,1.3062802963852884,0.0041481716255657355,2.5274083127975473,254.20721142578105,112000
665.0,163.64901466247818,68.41203599157805,17.350123019317483,0.08156560063362113,1.28147836190462,1.2933012089729283,0.004137682768749072,2.5213040194511467,254.5893739624024,113000
554.9,156.75869991805877,55.39232216737301,16.438400522984185,0.060281933784484786,1.2851682520508731,1.2913254203796432,0.004148464706027878,2.5001930341720557,254.89711788940488,114000
672.0,136.57232516143233,67.9739099928231,14.486606750761474,0.07071722698211678,1.286802090644837,1.2884591331481945,0.004137562545016412,2.5106886329650875,254.95127584838866,115000
708.9,180.2350964712478,72.58252368065126,19.04867067305455,0.06373799014091491,1.298829388678074,1.3022465041875861,0.00413404680718668,2.504319624185559,255.02896859741193,116000
563.3,178.781458770198,56.56755768325101,18.83470296300328,0.06483367300033557,1.2951739183664324,1.2994066517353078,0.004144721987424424,2.5056669056415597,255.19398278808575,117000
502.4,78.42474099415311,50.99154822039023,8.822607049519677,0.07163799619674696,1.2742481300830857,1.276963714838027,0.004135089966701343,2.5123751778602608,255.06721520996103,118000
479.8,10.254754994635416,48.70568312101546,1.8394692193285613,0.0757985281944276,1.2686918528676019,1.2728877174854278,0.004148545597214257,2.5167471268177044,255.37329748535174,119000
536.5,117.19236323242227,54.85935490921007,12.814255385747032,0.08860774540901183,1.278432425737379,1.2869187120199208,0.004130795392440633,2.5298222398757924,255.6490226135254,120000
937.0,104.53420492833912,95.241877660684,10.31051848025962,0.07822677183151257,1.2770964869260772,1.2873913114070878,0.004121767417294908,2.519413481950756,255.55500006103497,121000
584.3,133.36719986563412,59.67502388743077,14.601015324260214,0.09456864905357351,1.2511140664815887,1.2568359359502768,0.004118614695733414,2.5357528319358833,255.70771524047856,122000
757.7,189.27390205730953,77.26968055413171,19.26932931266176,0.09656913328170776,1.2301746364235902,1.2336075639128685,0.004118741098791352,2.538044628381733,256.10708465576124,123000
669.9,189.14304110910348,68.21353195718739,20.100976634881036,0.10590039396286018,1.27578053826094,1.2815633593797664,0.0041400918781291565,2.547024262666702,256.13203775024385,124000
605.6,144.3891962717433,62.23378156651602,15.481812086754227,0.12163232302665734,1.2415303990244864,1.2412923285961146,0.004115656764013679,2.5629227828979504,256.29707815551734,125000
647.5,197.24363107588545,65.59153915772342,20.75549041603881,0.10801088738441476,1.2590025836229317,1.2581186684966104,0.004096132938982913,2.5497047600746128,256.524207092285,126000
732.5,176.82208572460624,74.34566003432705,18.548381061914796,0.14170732641220074,1.2823749442100525,1.2851734701991089,0.00411943610571324,2.583384294986728,256.4604662780762,127000
562.6,164.1847739590977,56.90560423558952,17.39051416245057,0.14872790002822883,1.2721780065298058,1.282162670075895,0.0041077294333372255,2.5904315040111436,256.7123374023448,128000
479.9,9.038252043398657,48.723056302415195,1.6772989621907801,0.16180749821662882,1.278713217973709,1.2774988548755637,0.004103072517784311,2.603615053653718,256.7135829772943,129000
532.5,83.86447400419321,54.22744475168811,9.465392580292558,0.1652410521507262,1.2808836500048646,1.2900477204918825,0.004104619504883887,2.606934576988228,256.99646368408247,130000
533.8,105.0969076614531,54.55614628091611,11.684716337094878,0.20439878559112548,1.2873872074484833,1.2932746042609229,0.004119991982588538,2.6459481434822085,256.80449185180754,131000
678.7,199.45979544760394,68.82077469592677,20.994613570023965,0.21341542267799352,1.2954461660981167,1.3085309770703297,0.004108783299336215,2.655098997354506,257.0827221374512,132000
531.7,157.52590263191638,53.887115898012375,16.7595337244492,0.19574373149871827,1.3052245453000069,1.3107126869559298,0.004104578677564862,2.636602562904361,257.2213139953612,133000
513.2,113.36824952340051,51.59960841542011,12.783120585902502,0.1868366353511808,1.3395680860280985,1.3475806100964596,0.0041060065610799956,2.6270217943191567,257.26296975707896,134000
559.2,151.48914152506111,56.89395751548045,15.673924946018975,0.19871013164520243,1.3135582075715044,1.3192786201238638,0.004104227094678212,2.639068534374236,257.46914294433526,135000
615.0,172.96126734040774,62.84127937343841,18.80552473081322,0.21509203219413744,1.3086886174082715,1.3140802547931645,0.0041034381415229314,2.655027397632599,257.6695863037109,136000
495.5,50.2598249101606,49.82112467716188,5.8425748788437195,0.20024193429946907,1.2763368275165572,1.2817167215347307,0.004087432399159301,2.6397823996543877,257.54211682128937,137000
618.9,142.67687268790272,62.896841012923296,15.791918037637915,0.2089497475624086,1.2574519348740585,1.2665570662021648,0.00409635490039363,2.648338870525361,257.45843942260655,138000
760.2,172.32515776867868,77.1764246355295,18.158931894706928,0.2284801943302155,1.2945351266264886,1.2962961236834525,0.004098653469001864,2.667910066843031,257.5855602111817,139000
571.7,74.0689543601096,58.5536905198849,8.607345710193878,0.2265737943649293,1.2311360648274416,1.2353858250379575,0.004092751593561838,2.665779946804043,257.4540615234377,140000
584.4,153.05240932438798,59.356387368146,16.074281136528846,0.22587043881416285,1.2331600978970532,1.2497905162572833,0.0040892796199768705,2.6655311663150765,257.52868884277336,141000
621.4,100.25786752170625,63.2499432682635,11.128670193022021,0.22507248854637146,1.2514199022054706,1.2526195368766795,0.004103962074499564,2.66525205111503,257.8077558288571,142000
624.7,177.70652773604013,63.6534687432474,18.66825529899751,0.22772791862487785,1.2409376041293123,1.2491489455103884,0.004083488622447469,2.6680323851108585,257.61075625610374,143000
630.7,188.31147070744257,64.28872923335217,19.398992957559603,0.2035373547077181,1.2487668054103878,1.2524316852688795,0.0040923488070256945,2.6442093818187673,257.9543139038085,144000
589.9,108.22795387514262,59.56215644169966,11.787331231437733,0.22740181422233585,1.2465123125910789,1.2576765757203119,0.004087166135897844,2.667764261484144,257.8688345947268,145000
737.7,122.48514195607564,74.74187625002047,13.376666791378877,0.2333062624931337,1.2730881611704827,1.2795929284691832,0.004093019912950699,2.673783163070676,257.85335568237326,146000
522.6,58.132951069079574,53.43503251689271,6.782715648801359,0.2493332605361942,1.2652465599179277,1.2723349100947354,0.004073549379827459,2.6899063189029726,258.0584107055658,147000
963.6,109.19999999999999,96.56625659322597,11.12363566502667,0.2664963135719313,1.315371216297149,1.3166733012199396,0.0040786559300031505,2.7070528106689475,258.20627291870136,148000
565.5,55.07494893324913,58.39932006355283,6.355616861602151,0.2895265979766849,1.2717664772272161,1.2741453229784963,0.004076708018779762,2.730237681150443,258.2888691711433,149000
538.3,74.80381006339182,55.006953732565634,8.334192675934727,0.28720905685424786,1.2743088142871875,1.282777051925659,0.004070670675719164,2.727444338321685,258.3599642028811,150000
970.3,89.1,97.57776320345562,8.912912448098696,0.32591882514953546,1.2988059469461446,1.3009145966768254,0.0040689291842281785,2.765948387861248,258.1750808715824,151000
800.3,128.4383509704169,81.83799788298049,13.109332229387242,0.3011108899116516,1.28740885955095,1.2894379630684822,0.004075154653051867,2.7408409259319337,258.4955093383787,152000
507.4,44.213572576755205,51.69803985716036,5.225368568851997,0.30654222059249836,1.2917215422391868,1.2964194507002818,0.004058589281979936,2.74684846520424,258.59922229003894,153000
821.4,160.77885433103447,83.64077304698311,16.770076219592415,0.33677480268478355,1.3545183753371237,1.3584548953771576,0.004061437806114562,2.7764241080284147,258.66670599365233,154000
988.4,34.800000000000004,98.83063141195291,3.1079290587038333,0.33950873517990116,1.3058496096134211,1.3030160572528822,0.004059167512925345,2.7790052943229724,258.60092901611273,155000
975.4,73.8,98.65609632296254,7.388860919470569,0.356702511787414,1.3088890242576603,1.3131716976165795,0.004065451823174949,2.7963955111503638,258.61530526733407,156000
565.6,85.27508428609144,57.77889760502709,9.712593918413555,0.33828981065750113,1.2969689754247655,1.3024917516708332,0.004062568205175914,2.7782978515625016,258.8491851806631,157000
964.7,70.6881178133921,97.34638335861321,6.974733566521045,0.3873503179550176,1.293867104947568,1.2986288616657233,0.004064657846465705,2.8273709006309518,258.4720609436037,158000
913.4,121.98049024331718,92.77174275384515,12.151891279694373,0.3791216192245476,1.2705343025922808,1.269886108994484,0.004056655617430811,2.8192801642417895,258.73651202392585,159000
798.7,151.97503084388566,81.32600088453123,15.980619801858653,0.38926552772521994,1.2697554050087922,1.2689982910752322,0.004075470851268616,2.829854144096376,259.0106900634768,160000
869.5,165.6346883958792,88.39505769906127,17.11224386408543,0.37149673533439653,1.2777892223000513,1.2824946081638313,0.004068627466913304,2.81202379465103,259.0448437499999,161000
698.5,185.4460838087448,71.41119164378968,19.14681087842541,0.4082403006553652,1.2633224743604676,1.2630651305317868,0.004065956919454027,2.8485484285354645,259.1662965698245,162000
845.3,143.09231286131342,86.00426726423235,14.371670995633167,0.39862452268600407,1.2820946881771067,1.2861102234721193,0.00406789000122808,2.8390047659873985,258.9874981689448,163000
1000.0,0.0,99.8236725697345,0.8202692175244287,0.4346616697311398,1.235860254824163,1.2343199953436845,0.004085172199876968,2.874982119560239,259.202346984863,164000
946.6,126.59794627086175,95.04568847086173,12.671180244074753,0.4137731895446773,1.2547999272346502,1.2513941514492062,0.004074235735926773,2.8538337497711206,259.5107490234371,165000
