timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
284000.0,80.398,2.7187
285000.0,81.654,3.4094
286000.0,81.0827,4.1426
287000.0,82.6095,1.431
288000.0,81.9181,1.9006
289000.0,80.5942,5.2146
290000.0,83.9556,0.7683
291000.0,82.5203,1.4319
292000.0,82.9814,1.3058
293000.0,82.3433,1.1291
294000.0,83.8923,0.3267
295000.0,83.5185,0.8041
296000.0,84.3383,0.5463
297000.0,82.1253,2.9932
298000.0,83.833,0.5119
299000.0,84.2193,0.5021
300000.0,84.1229,0.2637
301000.0,84.0857,0.3737
302000.0,81.4844,2.3816
303000.0,84.0248,0.3624
304000.0,84.1055,1.0338
305000.0,84.0071,0.1764
306000.0,82.3438,2.6006
307000.0,82.5965,2.5916
308000.0,81.6995,1.8611
309000.0,83.4036,1.9095
310000.0,81.9526,1.7925
311000.0,84.0868,0.2711
312000.0,84.1578,0.3701
313000.0,83.8332,0.0765
314000.0,82.7383,2.7309
315000.0,82.1049,3.3269
316000.0,82.8608,1.6375
317000.0,84.318,0.5076
318000.0,83.6248,0.1171
319000.0,82.9291,3.0106
320000.0,84.1351,0.6526
321000.0,80.4024,2.4133
322000.0,83.1099,2.1588
323000.0,82.5171,2.7193
324000.0,83.7658,0.1268
325000.0,83.3286,1.9407
326000.0,84.007,0.4069
327000.0,84.7322,0.5894
328000.0,83.8336,0.1456
329000.0,84.26,0.1959
330000.0,81.2246,4.3747
331000.0,81.1646,3.9514
332000.0,84.3545,0.5727
333000.0,83.1933,0.6305
334000.0,84.2902,0.8623
335000.0,80.7267,1.7314
336000.0,82.0806,2.5488
337000.0,84.8613,0.6267
338000.0,83.0603,0.7879
339000.0,83.662,0.3284
340000.0,80.4949,1.865
341000.0,83.6277,0.4366
342000.0,82.9631,1.0613
343000.0,83.8084,0.4541
344000.0,84.4755,0.8913
345000.0,83.703,0.5787
346000.0,82.9818,0.2333
347000.0,82.0342,1.482
348000.0,83.913,0.5949
349000.0,79.2594,0.6202
350000.0,81.9255,2.0126
351000.0,83.9945,0.6184
352000.0,83.8885,0.424
353000.0,83.8672,0.4418
354000.0,84.3175,0.2335
355000.0,84.1399,0.2132
356000.0,83.6102,0.5431
357000.0,81.4398,2.4199
358000.0,80.6797,5.3849
359000.0,83.4106,1.1439
360000.0,83.7149,0.2363
361000.0,82.4954,2.0766
362000.0,80.6047,2.2295
363000.0,81.6649,2.8063
364000.0,82.2212,2.1404
365000.0,82.4551,2.9249
366000.0,83.3855,1.6655
367000.0,83.6005,0.4049
368000.0,82.4317,2.7918
369000.0,81.2571,2.3975
370000.0,83.5244,0.3863
371000.0,82.9943,1.8805
372000.0,82.894,1.0617
373000.0,81.998,1.9354
374000.0,83.3967,0.5116
375000.0,83.5832,0.1529
376000.0,79.9282,5.3274
377000.0,83.5989,0.7077
378000.0,83.4116,0.7084
379000.0,82.5078,2.3473
380000.0,84.1671,0.3707
381000.0,84.1062,0.3495
382000.0,83.911,0.8537
383000.0,83.7483,0.435
384000.0,81.8544,2.3158
385000.0,83.373,0.6029
386000.0,84.1465,0.5599
387000.0,84.3015,0.6243
388000.0,83.9723,0.4908
389000.0,84.0164,0.5287
390000.0,84.009,0.1664
391000.0,82.2757,2.154
392000.0,82.6656,2.1069
393000.0,82.3806,1.8668
394000.0,83.6394,0.9926
395000.0,83.0329,1.7527
396000.0,82.5857,2.234
397000.0,81.9435,2.3365
398000.0,81.9043,2.3915
399000.0,84.071,0.116
400000.0,83.7947,0.6861
