eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,48.95176753553859,2.7724815896867874,1.6518921689987167,11.590281628131851,11.627463641643532,0.004647754121804613,4.111533003807069,204.232354309082,20000
1000.0,0.0,49.246533018304035,2.6673168730611927,1.702548904418945,11.872845114231097,11.873586125850665,0.004617025629850102,4.162270436763769,212.37640750122048,21000
1000.0,0.0,48.35107259128655,2.64513504680158,1.698198068618777,12.388597105979908,12.435585850238827,0.004578732577152549,4.157824383735668,220.32062100219744,22000
1000.0,0.0,48.6753776934177,2.7117941216954535,1.6828253765106203,13.013369736671462,13.024701722145075,0.004535513861570509,4.142715294837955,227.93891418457028,23000
1000.0,0.0,48.78111084181229,2.8306587357375053,1.677663201808929,13.178159936904903,13.24838501167298,0.004509684026939802,4.13683527517319,235.39960107421885,24000
1000.0,0.0,47.97647341762883,2.9163873408670975,1.6725509076118437,13.5733077697754,13.645139209747324,0.00448079192033037,4.132166018009196,242.70219876098662,25000
1000.0,0.0,48.86355846131069,2.774318670085756,1.6840121469497655,13.887802270889294,13.91480806636809,0.004461817820323644,4.144494760990147,249.81157617187483,26000
1000.0,0.0,48.87052788746345,2.734597245122057,1.6918982830047584,13.92734702301025,14.004851392745975,0.004429363103816292,4.152560903549191,256.7664318542479,27000
1000.0,0.0,49.536801791897226,2.761563352883003,1.6962112469673185,14.359089888572697,14.377432614326484,0.00440306161320769,4.157470076084148,263.44009899902346,28000
1000.0,0.0,47.956833947014196,2.8633498454746187,1.643901864528656,14.53768286800386,14.567627020835886,0.004379269286291675,4.105290707111366,269.95441394042945,29000
1000.0,0.0,48.43496615684444,2.97559644650806,1.6757559070587162,14.6668279399872,14.686782438278193,0.004370252538006754,4.137397745609287,276.2607929077152,30000
1000.0,0.0,49.04524413750542,2.7851289563542316,1.6756269240379316,14.663004068374647,14.71836536979674,0.0043461750845890405,4.137585347175596,282.51750476074267,31000
1000.0,0.0,49.039683553348375,2.6839441304904628,1.665465372085574,14.70425595188144,14.796148068428025,0.004319490382215019,4.12701412343978,288.4216235351564,32000
1000.0,0.0,48.55540342686203,2.898054501966781,1.6403977160453804,14.741563043594377,14.818076844215382,0.004326766727957873,4.1016669459342925,294.1979555053716,33000
1000.0,0.0,48.838553623508496,2.7818298999753783,1.6501480350494349,14.916396777153023,14.961291938781708,0.004303370756562804,4.112024225234988,300.11588879394515,34000
1000.0,0.0,48.883841855004775,2.844690152329413,1.6361580920219425,15.238318794250498,15.324621450424214,0.004290362478001042,4.098613261699684,305.6967432250986,35000
1000.0,0.0,48.96969029898238,2.719188396679974,1.6551134333610533,15.368682678222662,15.448525746345515,0.004269437709823248,4.117663020610803,311.0421068115241,36000
1000.0,0.0,49.4201714099674,2.9386622285646866,1.6742393279075636,15.631280428886399,15.693251548767057,0.0042714140198659165,4.1366411223411665,316.1331651000976,37000
1000.0,0.0,48.57211167462682,2.7572912770700375,1.6051309213638292,15.774475252151474,15.83175253868105,0.004251944283721966,4.068095053672793,321.3055300903318,38000
1000.0,0.0,48.569560678836496,2.9121175165966533,1.7094620337486273,15.534215468406693,15.548779705047611,0.004230865262914441,4.17236247110366,326.2386241455078,39000
1000.0,0.0,49.22231081567075,2.8638446861943367,1.6796692686080967,15.528935068130505,15.611206851005571,0.004241569201461977,4.142258954524999,330.9746008911133,40000
1000.0,0.0,49.12239826513222,3.2792216762997692,1.6358630824089098,15.698276049613947,15.76164107227327,0.004221360662020749,4.099052986621855,335.71461541748016,41000
1000.0,0.0,49.15029935579637,2.943801180971288,1.6531858105659538,15.722808411598225,15.764388082504277,0.004216589782154171,4.116022558689118,340.1874827270509,42000
1000.0,0.0,48.822066358265495,2.879837614694172,1.6772993149757383,15.16599790477753,15.28163310718535,0.0042047712847124675,4.140054584980019,344.55776513671884,43000
1000.0,0.0,48.657347285378286,2.78061024102159,1.6371781620979347,15.59601204395294,15.585616174697858,0.0042005890565924445,4.100724632263179,348.85829431152337,44000
1000.0,0.0,49.067148078627206,2.9262313222322387,1.6783962354660023,15.549933469772302,15.62461425495148,0.004185527955414725,4.142302031993861,352.9197690429692,45000
1000.0,0.0,49.020263199689715,2.7095804674614197,1.6722332315444988,15.508276968955986,15.614467353820817,0.0041949429563246645,4.135671445846567,356.9474878540033,46000
1000.0,0.0,48.93576642726579,3.014476422096998,1.6698259110450737,15.476694847106916,15.54914762020109,0.004171725655207405,4.13288083839417,360.7445039062501,47000
1000.0,0.0,49.13979427034223,2.890344803328865,1.6481865844726566,15.527389608383194,15.629663627624504,0.004167211486026655,4.112212292671211,364.80181140136676,48000
1000.0,0.0,48.96941035711146,2.762310198437178,1.6098803777694723,15.671893804550171,15.802268790245055,0.004172181100351735,4.074429502010337,368.40615142822264,49000
1000.0,0.0,48.81792863481614,2.749995138654275,1.6752781562805181,15.3480042333603,15.39003200912474,0.004148814301937812,4.140169493198404,372.0410892944333,50000
1000.0,0.0,47.91838474861616,2.7373362983319867,1.6980756387710554,15.441781464576732,15.487691221237156,0.004167154223658145,4.16232200908661,375.3910135498054,51000
1000.0,0.0,48.878141881367235,2.6884218962736255,1.6656934370994574,15.544606584548923,15.644827227592485,0.00416103473398836,4.130141487598415,378.736344726563,52000
1000.0,0.0,47.901678211130815,2.5441127592825103,1.7099382591247563,15.609356892585758,15.577019709587109,0.004159975392976791,4.174849655628199,382.2019322509767,53000
1000.0,0.0,48.49505778899595,2.9574470989581165,1.7046174597740158,15.67239664840699,15.713658530235303,0.004133752670139082,4.1698232040405365,385.3274409179682,54000
1000.0,0.0,48.90460867395603,2.8386501191184443,1.7094077849388123,15.742576730728151,15.73910473155975,0.004144131162203852,4.175168387889854,388.5068635253898,55000
1000.0,0.0,48.8840006199997,2.6965413267696086,1.6983608193397526,15.808316329956066,15.881548437118537,0.0041210922359023235,4.163833698272701,391.3196738281249,56000
1000.0,0.0,48.3292238136286,2.78130858926046,1.6542366552352892,15.683744290351875,15.76179282855989,0.004140517525374894,4.119698265552509,394.2609697265627,57000
1000.0,0.0,48.674164991147876,2.8502551678945687,1.661249685764314,16.059017239570615,16.139385734558115,0.0041187845908570945,4.126625133514397,397.24276702880803,58000
1000.0,0.0,48.02117072208469,2.64525017959798,1.6070870976448066,15.836656217575081,15.84823643016817,0.004103141303174207,4.072563498496997,399.968913940429,59000
1000.0,0.0,48.64984568325177,2.805796676631305,1.677288837909694,15.958240211486816,15.96026559543611,0.004114935671910646,4.142181713104249,402.5444233398436,60000
1000.0,0.0,48.64637403867574,2.778049449711664,1.6373533020019542,15.995338112831158,16.071341080665622,0.004109949981793763,4.102577406406413,405.17530065918004,61000
1000.0,0.0,48.61647596314209,2.975214424473324,1.6315087761878977,15.792293506622316,15.738733333587668,0.004090514417039232,4.0965030307769865,407.6295936279297,62000
1000.0,0.0,48.77646910182585,2.8610478430313417,1.6092153825759892,15.195138792991644,15.331064212799081,0.004096303506754329,4.0745404267311045,410.2406286621094,63000
1000.0,0.0,49.38514872280804,2.9144453088019135,1.6228074994087232,15.348923398017886,15.370664200782777,0.004105500267120084,4.088032600879661,412.44111633300787,64000
1000.0,0.0,48.72661605760823,2.8778327273370308,1.6503494548797597,15.18430792427063,15.300342139244085,0.004091108135180536,4.115518229484556,414.8042014160165,65000
1000.0,0.0,48.83607301103742,2.687755552619711,1.6730525436401378,15.210772732734693,15.203608111381511,0.004078166302293537,4.138432211875935,417.2093862915036,66000
1000.0,0.0,48.61044376104618,2.949136365217503,1.6846876807212836,15.480613964080815,15.495674345970137,0.0040812533244025066,4.149244967460635,419.18392523193273,67000
1000.0,0.0,49.199251857801286,3.0157728038226046,1.645506682395935,15.36523987197878,15.419492869377141,0.004093212881358328,4.110154261112212,421.2609165649422,68000
1000.0,0.0,48.932322576637816,2.860019231151674,1.6256666450500503,15.504811738014212,15.572568943977354,0.004076199494767943,4.090598037719731,423.4114663085944,69000
1000.0,0.0,48.77917948099223,2.902205437924157,1.6159926981925974,15.570745014190694,15.591077661514264,0.004060091902501876,4.080957001209264,425.3764689941409,70000
1000.0,0.0,48.71058701978426,2.8234449151810375,1.6003327116966268,15.585083787918098,15.58386233234404,0.004071582915261386,4.065234139919276,427.48136877441374,71000
1000.0,0.0,48.34319572667166,2.849094702844204,1.5660009579658491,15.550399213790904,15.489939285278334,0.004049775713356219,4.0308423614502,429.2152894287108,72000
1000.0,0.0,48.45406298417349,2.8116770502888384,1.6770436329841583,15.745130530357399,15.76995140171049,0.004055014414712795,4.1417585935592625,431.10168395996124,73000
1000.0,0.0,48.31671383812223,2.8957136656293185,1.6337272038459774,15.89017385005951,15.965838784217807,0.004058393234852701,4.098768694877629,432.8496885986333,74000
1000.0,0.0,48.26506467661054,2.652560599370888,1.6539237575531025,16.205948507308975,16.2728769865036,0.0040583447557874,4.118647690773018,434.7022019653317,75000
1000.0,0.0,48.65654986791157,2.9175496392412787,1.6945213146209712,15.694204840660117,15.66530717658996,0.004064924550475555,4.158818242549891,436.2344215698238,76000
1000.0,0.0,48.806435116434585,2.7739084860822785,1.6821953797340403,15.599707343101485,15.610657477378842,0.004073279243893919,4.146215756416317,437.82145642089876,77000
1000.0,0.0,48.136301611561535,2.706628257549319,1.6347651000022874,15.86725660610195,16.020301229476896,0.004065242250915612,4.099014969825729,439.4904625854498,78000
1000.0,0.0,49.322030666429676,2.8446665111323535,1.6475179777145348,15.56334777259829,15.553009840965258,0.004051770571386449,4.11237457799912,441.13221411132776,79000
1000.0,0.0,48.71601580693137,3.0059581103894275,1.7078850569725004,15.459824589729296,15.573494603157076,0.0040523498647380704,4.1726608428955005,442.5903383789064,80000
1000.0,0.0,48.09518415188595,2.881674273298292,1.7171630463600156,15.476994396209717,15.50215771961213,0.004046600775560355,4.18163314723968,443.96279815673824,81000
1000.0,0.0,48.14940611413529,2.9129869400507045,1.7339268956184386,15.330871749877964,15.413596005439784,0.004051328231114889,4.197963631629949,445.13819360351636,82000
1000.0,0.0,48.42547298229874,2.91742757876736,1.6629685997962933,15.36665096473694,15.272094413757333,0.0040479379682801814,4.127379701614384,446.59112127685563,83000
1000.0,0.0,49.032236473278964,2.745544905173389,1.7353543891906718,15.609597990036008,15.588454248905167,0.004039100016932932,4.199585560321807,447.84999920654343,84000
1000.0,0.0,48.96972432309363,2.5951708905266204,1.6870637588500994,15.224053203582777,15.25237443733215,0.004035472082672649,4.150913297653194,449.01688549804715,85000
1000.0,0.0,48.84951686969414,2.8444760714960937,1.7141386647224452,15.28864138889313,15.275520778656,0.004047454001382,4.178196725368493,450.41389141845735,86000
1000.0,0.0,48.09418321582947,2.667500312302753,1.689409324645997,15.384871648788472,15.376827400207517,0.0040496604372747165,4.153390624523167,451.60532409667894,87000
1000.0,0.0,48.31868927451929,2.7361969383465383,1.6659905753135715,15.220729331970192,15.256583496093759,0.004042365238536148,4.130143311023719,452.74992340087834,88000
1000.0,0.0,48.18340543903679,2.6740598065306695,1.7249521131515524,15.466738342285181,15.497509852409344,0.0040368743957951495,4.189023038387308,453.8983094482413,89000
1000.0,0.0,48.804290758728634,2.7832225290503168,1.6953754067420954,15.438996725082395,15.368412640571604,0.004028553718701008,4.159342620372767,455.01846539306604,90000
1000.0,0.0,48.11842496649947,2.783509731202883,1.7646971287727364,15.795828291893,15.888207504272462,0.004032953436253587,4.228700654983507,456.0419962158203,91000
1000.0,0.0,48.67846178889062,2.8842298545660827,1.757347635269163,15.379302060127253,15.491478872299199,0.004046453260118153,4.221197423458113,457.1213041381837,92000
1000.0,0.0,49.194597395286934,2.963068162123008,1.750784749031069,15.512137331962592,15.457501460075372,0.004040186711121351,4.214456876277927,457.9625605468742,93000
1000.0,0.0,48.87555553726898,2.980235502988216,1.7813674268722548,15.433399632453915,15.451696900367757,0.00400462299888023,4.245223811149607,459.054707153321,94000
1000.0,0.0,49.08596084567975,2.5755358114482347,1.7587439222335797,15.038315878868087,15.072432126045214,0.004024426956661055,4.2229527816772405,460.1502362060551,95000
1000.0,0.0,48.42643722757777,2.673277100918041,1.7317747130394006,14.929125226020812,15.002501019477839,0.004027350850636133,4.195956403732299,461.0512119750978,96000
1000.0,0.0,48.78246891043363,3.086344898230392,1.8073330764770512,15.283073857307427,15.197611638069146,0.004014026372693475,4.270672880649565,461.6743438110355,97000
1000.0,0.0,48.386369892298944,2.628249294381059,1.7574205188751217,14.900292686462382,14.834908945083606,0.004011073394911373,4.22081941652299,462.5821843261724,98000
1000.0,0.0,49.14839518204986,3.3156474342668982,1.6953169536590613,15.066886471748349,15.130723519325235,0.004024677102221175,4.15885009241103,463.4681191406251,99000
1000.0,0.0,48.55334763401202,2.5133306918786547,1.7355241646766693,15.14551245117189,15.160033252716081,0.004024874224793174,4.198951729297629,464.18030096435535,100000
1000.0,0.0,48.42758686789319,3.12250199265772,1.7719220561981222,15.12721583747864,15.132603992462156,0.0040361218706238995,4.235063342571256,465.00751202392576,101000
1000.0,0.0,47.89598053538767,2.8484610509960167,1.7935880870819112,15.177478231430053,15.076654324531534,0.004003782526589933,4.257321767330179,465.97520269775373,102000
1000.0,0.0,48.48478337280869,2.6707121575901698,1.804016181468964,14.978558001518246,15.02456789398193,0.004021824072813604,4.267069344043736,466.5210261840821,103000
1000.0,0.0,48.723555190548794,2.8299856028934305,1.8075483317375207,15.700523205757147,15.938963383674624,0.004023506016237656,4.2712689614295964,467.4208117675783,104000
1000.0,0.0,48.70260942557972,2.658123220694169,1.7878149371147163,14.720914911270144,14.762140509605404,0.004026561653008684,4.250915800571442,467.9279191894541,105000
1000.0,0.0,48.166929895889886,2.853865621746649,1.8068909034729008,15.236845850944512,15.185302490234378,0.004022102463524787,4.270159387111664,468.60478588867124,106000
1000.0,0.0,48.51932291383512,2.7722722804159745,1.8153483548164366,15.007691182136549,14.98486106872557,0.003988481668988244,4.278814763545979,469.31562268066386,107000
1000.0,0.0,48.648972139530336,2.82754085594167,1.8165426392555222,14.907678224563597,15.050135002136217,0.0040291727099102,4.279421529293061,469.78474499511714,108000
1000.0,0.0,48.524376101372056,3.009939710477527,1.8151155714988698,15.043676995277384,15.2847775878906,0.004022913611028338,4.278547254562364,470.5038956909179,109000
1000.0,0.0,48.22871358656127,2.87443130662703,1.8301063370704649,14.885301997184754,15.024352733612096,0.004019905608147387,4.293118409156802,471.0314766845703,110000
1000.0,0.0,48.577075385579995,2.8970624581371904,1.8231961355209383,14.51016942310334,14.482746832847573,0.004003525460604564,4.286135165691377,471.48883416748004,111000
1000.0,0.0,48.61699677612185,2.8120164915459056,1.8228125576972976,14.727128348350535,14.73867666912079,0.0040204738352913535,4.285836975574502,472.2697421264647,112000
1000.0,0.0,48.928919148584335,2.765756247895436,1.7683978161811826,14.873077964782684,14.831925236701954,0.004011239442042999,4.231701119899752,472.7861173706051,113000
1000.0,0.0,48.30341129836065,2.7516937821137675,1.7907084946632406,14.811822705268844,14.93535459995269,0.0040120880403555995,4.253562368869779,473.14624218750055,114000
1000.0,0.0,48.785165601861394,2.837116757195685,1.8086159248352025,14.76303089237213,14.793276831626896,0.004029991690069441,4.271728096961971,473.79376037597615,115000
1000.0,0.0,48.51402713363547,2.7647308033394586,1.788500396251679,14.998378927230823,15.110685439109796,0.004004040272673597,4.251906449794779,474.33854516601485,116000
1000.0,0.0,47.993255061114404,2.6543884330394096,1.8492804293632517,14.73381517982484,14.885392568588248,0.004003403194248669,4.3120651135444605,474.6229928588864,117000
1000.0,0.0,48.96418948790146,2.574424231010339,1.8185957026481647,14.793471940040552,14.809060654640197,0.0040035466980189085,4.282023030281061,475.1942531127938,118000
1000.0,0.0,48.847130396996626,2.704411477654135,1.8337521882057182,15.093858536720289,14.988688027381901,0.004024630004074422,4.296643315315253,475.533321105957,119000
1000.0,0.0,49.000968842287136,2.739988750743176,1.829774222373965,14.540702263832115,14.496952649116515,0.004015133609063927,4.292998222351069,475.8653491821294,120000
1000.0,0.0,48.649637669842775,2.5961462434826945,1.8318559565544124,14.682209279060334,14.902827751159647,0.00401284350454808,4.2952129507064765,476.44490606689396,121000
1000.0,0.0,48.118077385890096,2.844795809281769,1.8577377901077319,14.621964254379291,14.75753002071379,0.00400851795636117,4.320715016365046,476.8644591674797,122000
1000.0,0.0,48.87141586656444,2.6056347812998935,1.8529144835472056,14.812221777915957,14.904787712097143,0.004025211546570068,4.315606348037726,477.048363342285,123000
1000.0,0.0,48.585481709460794,2.7910264390577466,1.839492949008941,14.978745518684368,14.909159715652466,0.004002729639643811,4.302094890117643,477.3808652954103,124000
1000.0,0.0,49.288205383621396,2.7896075475426394,1.8387528786659253,14.894619716644288,15.049619865417489,0.004016363269649445,4.30185911560057,477.9691458129878,125000
1000.0,0.0,48.35916735012429,2.8098744454655673,1.8469503126144442,14.45053467369079,14.52770344448088,0.004007952476851651,4.309882573604584,478.0967850341796,126000
1000.0,0.0,49.06150434007033,2.9315497897163842,1.8839509434700024,15.025617371559145,15.062412547111512,0.0040105635887011945,4.347007004261018,478.3951873168946,127000
1000.0,0.0,49.13671467692934,2.6431390183240753,1.8480339164733877,15.054634936332699,15.262125508308399,0.0040088678174652285,4.310969602584845,478.8188068237312,128000
1000.0,0.0,48.8494251308166,3.019231318207233,1.8541482577323902,14.734899477005023,14.821111421585073,0.004011988392099737,4.317211045742031,479.2438056640618,129000
1000.0,0.0,48.82040484968479,2.6151361353175293,1.8881653738021853,15.136604990959174,14.944975934982304,0.004006501213181768,4.350889221191401,479.3754797973634,130000
1000.0,0.0,48.676113588414275,2.553727762753481,1.8836459498405465,14.711357106208789,14.981846817016606,0.004024679219350218,4.3462382645607,479.62997930908193,131000
1000.0,0.0,48.743906115905475,2.8416242813681896,1.9234001002311687,14.90870929813384,14.966695239067068,0.004011228983988988,4.386509671211247,480.08412176513707,132000
1000.0,0.0,48.87482791375935,2.783264438630153,1.8900195751190123,14.745547482490533,14.681496980667127,0.0039955047045368685,4.352997682094574,480.2606362915041,133000
1000.0,0.0,48.881774249573745,2.9633472690857094,1.9360617752075187,14.533515939712537,14.550266252517716,0.004005378424655637,4.399092334747313,480.4766022338869,134000
1000.0,0.0,48.76772546051964,2.8403342070312534,1.9517723865509047,14.748955857276917,14.65498607826232,0.004015799537999552,4.414620058536532,480.6441583862313,135000
1000.0,0.0,49.38463524420711,2.803596282755046,1.9576095170974745,14.415417899131775,14.574578910827604,0.004010465599829346,4.4202276062965336,480.8287989501956,136000
1000.0,0.0,48.364435170602356,2.738035505151713,1.9270045795440691,14.354634358406063,14.47353049659729,0.003991461573867126,4.390174724102007,481.0802652587891,137000
1000.0,0.0,49.309371626159646,2.5358533916518207,1.9239004302024887,14.392537074089033,14.41152311515807,0.0039940308346413,4.386442366600048,481.1755356445314,138000
1000.0,0.0,49.2008886294871,3.051221106197798,1.9362195348739626,14.502972288131705,14.634762415885932,0.003991388255264621,4.398908959388732,481.5428489990236,139000
1000.0,0.0,48.63777334274052,3.0327662941032707,1.9465329875946047,14.453448899269121,14.674204901695225,0.004001067122677335,4.409234653472915,481.7495516967767,140000
1000.0,0.0,48.92887343967507,2.8486054338854627,1.9041152071952812,14.068089300155624,14.080506530284877,0.0040022589594591465,4.366845837116244,481.7211583862303,141000
1000.0,0.0,48.6702164032227,2.802003184429084,1.9048892641067525,14.320102230072028,14.464567713737482,0.004008871239610003,4.368131603717799,482.15806842041053,142000
1000.0,0.0,47.888682789966566,2.7928183226704193,1.8946371145248406,14.278486071586602,14.171724275588982,0.003979478027205916,4.357027201652523,482.25757904052733,143000
1000.0,0.0,48.01526935981976,2.940096647969272,1.894112331867215,14.161793619155858,14.289283177375811,0.0039908422091975764,4.357003336906419,482.32118048095737,144000
1000.0,0.0,48.40564205594481,2.990219841721695,1.9195231966972308,14.22114451789854,14.387961657524098,0.004004840576089929,4.382594093322744,482.63996466064464,145000
1000.0,0.0,48.60163982763343,3.062754146728139,1.9311107740402225,14.445615379333502,14.454770027160633,0.003999551760032776,4.394137300968173,482.63621386718677,146000
1000.0,0.0,48.24027728551483,2.7218605387804025,1.9466676058769217,14.387340211868276,14.21697502708436,0.003999264353653418,4.4091449704170325,482.77735034179676,147000
1000.0,0.0,49.24440583442643,2.7157813651324285,1.9363353915214507,14.366278279304517,14.346146111488347,0.003992038624361163,4.399293477058415,482.9830901489259,148000
1000.0,0.0,48.163239177468746,2.8119269754555223,1.9615404381752009,14.68179199028014,14.596165507316597,0.004004304025089362,4.423465455055219,482.82741040038985,149000
1000.0,0.0,48.77483075893158,2.9698709193420494,1.9601186881065362,14.32242247343064,14.401536568641669,0.0039967747232876666,4.422408507823952,483.1054278564455,150000
1000.0,0.0,48.686289855606546,2.776043508939785,1.988250745773316,14.39647564411165,14.479006607055648,0.004012280388502402,4.45095919084549,483.50875042724596,151000
1000.0,0.0,49.4177046524251,2.539790610044554,1.9843646426200878,14.361777337074301,14.019118692398047,0.0039946820936165705,4.446983326435083,483.4474417114255,152000
1000.0,0.0,48.99311321869842,3.101890500411106,2.018524762153624,13.812092693805694,13.939169424056976,0.003998016464291156,4.48139125490188,483.5017926635751,153000
1000.0,0.0,48.23927648968578,2.896126602489189,2.028678278446197,14.396029088020311,14.391243018150329,0.003998755672480906,4.491317234039304,483.4688616333014,154000
1000.0,0.0,48.779025185054365,3.0252906344272743,2.008875506401065,14.27179349994661,14.235641926765416,0.004000095498980946,4.471617975711822,483.70885723877035,155000
1000.0,0.0,48.88487557136829,2.6293532436488647,2.050790404319773,14.25716042852403,14.448703796386711,0.003994462553644559,4.5133130302429265,483.6164359741209,156000
1000.0,0.0,48.765002610764505,2.9436447605502174,2.0874139404296903,14.062657103538502,14.161061520576485,0.00399372823094017,4.550227901458744,483.9000967407225,157000
1000.0,0.0,49.37356543385507,2.9357577605716836,2.081300373077394,13.934991769313811,14.06040918445588,0.004002032379852606,4.5438619899749675,483.73208843994206,158000
1000.0,0.0,49.382458365470285,2.894871034307864,2.0908702178001453,14.119790816307093,14.12405463886263,0.003994289826136089,4.553569106578826,483.9471974487303,159000
1000.0,0.0,48.86658046064114,2.895297939324311,2.1061204724311837,13.88487382984161,14.080453594207768,0.003996305154170851,4.568784706592573,484.00840814208885,160000
1000.0,0.0,48.52350745404308,2.844553986766331,2.0895411810874895,14.380911638259871,14.273067031860332,0.003998583462554947,4.55207020854949,484.06777478027306,161000
1000.0,0.0,48.63368159748712,2.8452218701565237,2.08346776771545,13.943408288002026,14.173129652976977,0.003987764027202501,4.5459399023056175,484.1227196655275,162000
1000.0,0.0,48.46734282150671,2.7908246942389914,2.1318464074134886,14.094204329490665,14.038428896903984,0.0039819112860132,4.594374450683598,484.17336419677804,163000
1000.0,0.0,48.46143250709062,2.8659850375462823,2.087885834693906,14.197144064903235,14.191690779685992,0.004014625655254342,4.550791777610772,484.3374359741214,164000
1000.0,0.0,48.7758179127049,2.8789064689310737,2.111558511257171,13.860861653327955,13.868034598350514,0.003991518039023493,4.57409661102295,484.3109562377929,165000
1000.0,0.0,48.553932523330104,2.6404965634855384,2.0819726839065558,13.746239900588995,13.799447800636294,0.003984650853788485,4.54493181467056,484.5544891357419,166000
1000.0,0.0,48.990398370014496,2.9346458336977093,2.0945414605140678,13.848102756500232,13.881357978820798,0.003992829276248805,4.5575537290572985,484.49710406493995,167000
1000.0,0.0,48.89746542614121,2.832254219619457,2.0919125556945843,13.772683081626907,13.773602960586553,0.003999187891837221,4.554925122261061,484.56899530029335,168000
1000.0,0.0,49.04156488170228,2.739633047607812,2.1014172143936145,14.030450557708726,14.017435694694539,0.0039814979573711716,4.56434574508668,484.5774921875,169000
1000.0,0.0,48.58638287004468,2.7094608982168777,2.101914567470554,13.900589719772347,14.08622321891784,0.003995683181798079,4.565213276863105,484.91167962646483,170000
1000.0,0.0,49.3990746152195,2.7099319476065586,2.085196144104,13.914479788780202,13.822127007961267,0.003986059018177917,4.547989649772643,484.57578894042985,171000
1000.0,0.0,48.80172337847205,3.175548737067672,2.076218132495884,14.241354480743423,14.140102634429926,0.004004038633778688,4.539526555538183,484.87435046386673,172000
1000.0,0.0,49.28332142510722,3.055146540869278,2.1143868536949153,13.827162061691286,13.876975854873661,0.003965389194665469,4.577229411602022,484.8199579467777,173000
1000.0,0.0,48.94077216227988,2.924482692335989,2.1012193346023595,13.986680200576778,14.152217225074788,0.003998432754073292,4.564158161640159,484.8769467773433,174000
1000.0,0.0,48.882968985684116,2.806196883819135,2.113811277866361,13.824661631584153,13.668446137428266,0.00397269195201808,4.576898257255562,484.8710153198242,175000
