timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
233000.0,33.6304,9.2427
234000.0,29.8996,25.4284
235000.0,41.7351,27.3054
236000.0,43.1181,16.962
237000.0,41.3035,23.1486
238000.0,25.2125,14.5326
239000.0,22.3989,17.1265
240000.0,33.3105,19.2898
241000.0,29.8952,12.2146
242000.0,47.2571,21.0542
243000.0,30.186,28.474
244000.0,26.0896,11.6754
245000.0,42.4271,8.4966
246000.0,35.2999,29.0508
247000.0,24.7378,33.7633
248000.0,36.4239,11.4382
249000.0,21.8937,12.9001
250000.0,49.58,16.1129
251000.0,47.2951,31.0128
252000.0,0.221,0.3475
253000.0,32.5316,36.2416
254000.0,23.6027,22.4299
255000.0,16.0574,22.2662
256000.0,36.2224,19.333
257000.0,37.9643,25.5154
258000.0,28.9805,23.5763
259000.0,40.9499,21.7613
260000.0,12.2228,11.7826
261000.0,8.9428,12.9991
262000.0,42.2947,35.9273
263000.0,5.5405,4.8781
264000.0,17.1028,23.5676
265000.0,21.7824,4.1717
266000.0,19.0256,27.2181
267000.0,-0.242,0.0638
268000.0,21.5477,19.0559
269000.0,4.4861,3.7502
270000.0,35.4094,26.0866
271000.0,22.297,26.0023
272000.0,12.5792,18.1937
273000.0,15.6241,14.6531
274000.0,-0.1917,0.1127
275000.0,10.7806,15.5632
276000.0,-0.2475,0.0311
277000.0,-0.1205,0.1853
278000.0,15.7682,12.1497
279000.0,16.1284,17.3494
280000.0,4.2929,5.2601
281000.0,3.2026,3.9813
282000.0,2.7098,4.1206
283000.0,2.7623,4.3092
284000.0,10.6877,15.5348
285000.0,8.0094,11.7835
286000.0,3.0653,4.7832
287000.0,5.2318,7.844
288000.0,15.1877,21.9538
289000.0,-0.032,0.4179
290000.0,0.0651,0.4412
291000.0,2.7663,4.3574
292000.0,9.611,13.9902
293000.0,-0.2487,0.0501
294000.0,8.5935,12.4432
295000.0,5.8289,8.6363
296000.0,-0.3137,0.0038
297000.0,-0.291,0.0497
298000.0,-0.2883,0.0296
299000.0,-0.3008,0.026
300000.0,-0.2533,0.0391
301000.0,2.8841,4.4639
302000.0,-0.3071,0.0167
303000.0,-0.2395,0.0521
304000.0,-0.2245,0.0451
305000.0,12.523,18.0568
306000.0,-0.2582,0.0584
307000.0,-0.2719,0.0756
308000.0,-0.3057,0.0255
309000.0,-0.3052,0.0254
310000.0,0.3426,0.5529
311000.0,-0.2784,0.0405
312000.0,-0.3112,0.014
313000.0,-0.264,0.0293
314000.0,2.7583,4.2296
315000.0,3.3611,5.1014
316000.0,-0.1308,0.2624
317000.0,-0.3163,0.0311
318000.0,-0.0565,0.3344
319000.0,2.6011,4.0155
320000.0,-0.2689,0.0691
321000.0,-0.3125,0.0299
322000.0,5.8274,8.6495
323000.0,0.2603,0.8317
324000.0,0.152,0.6454
325000.0,-0.3313,0.0071
326000.0,-0.3108,0.0216
327000.0,2.9775,4.6547
328000.0,5.4638,8.1917
329000.0,-0.3466,0.0101
330000.0,-0.2986,0.0536
331000.0,-0.3049,0.0148
332000.0,-0.3248,0.0133
333000.0,-0.3211,0.0074
334000.0,-0.3325,0.0121
335000.0,-0.2695,0.057
336000.0,-0.3023,0.0493
337000.0,-0.3013,0.0774
338000.0,-0.3398,0.0117
339000.0,-0.2952,0.0455
340000.0,-0.2828,0.0494
341000.0,-0.3201,0.0101
342000.0,-0.3341,0.0058
343000.0,-0.3356,0.0078
344000.0,-0.3398,0.0037
345000.0,6.7295,9.9852
346000.0,-0.32,0.0116
347000.0,-0.3055,0.0376
348000.0,0.9671,1.8312
349000.0,-0.3295,0.0015
350000.0,-0.3173,0.0144
351000.0,-0.3322,0.0138
352000.0,-0.2693,0.0818
353000.0,1.4671,2.159
354000.0,-0.3248,0.0105
355000.0,-0.2883,0.0656
356000.0,-0.3112,0.0134
357000.0,-0.3116,0.0255
358000.0,-0.3283,0.0041
359000.0,-0.294,0.0713
360000.0,-0.0937,0.2627
361000.0,-0.2866,0.06
362000.0,-0.2865,0.0496
363000.0,-0.2839,0.0575
364000.0,-0.3215,0.0081
365000.0,-0.2995,0.0704
366000.0,-0.3345,0.0074
367000.0,0.5443,1.2299
368000.0,-0.2226,0.074
369000.0,-0.3376,0.0087
370000.0,-0.3332,0.0105
371000.0,-0.2964,0.047
372000.0,-0.2806,0.0619
373000.0,-0.2792,0.0291
374000.0,-0.307,0.0302
375000.0,-0.3258,0.0196
376000.0,-0.3104,0.0126
377000.0,-0.3402,0.0066
378000.0,-0.2924,0.0379
379000.0,2.6973,4.2553
380000.0,-0.32,0.0092
381000.0,-0.3171,0.0039
382000.0,-0.2643,0.0572
383000.0,-0.3,0.026
384000.0,-0.3318,0.0112
385000.0,-0.3367,0.0077
386000.0,-0.2746,0.0275
387000.0,-0.2495,0.0769
388000.0,-0.3324,0.013
389000.0,-0.3242,0.0134
390000.0,-0.3197,0.0317
391000.0,2.6943,4.2653
392000.0,-0.3284,0.0041
393000.0,-0.188,0.2051
394000.0,-0.3344,0.0053
395000.0,-0.3069,0.0459
396000.0,-0.1061,0.3368
397000.0,-0.3352,0.0171
398000.0,-0.2767,0.0871
399000.0,-0.2542,0.0529
400000.0,-0.307,0.0153
