timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
275000.0,45.8777,0.0
276000.0,44.6805,0.0
277000.0,44.7808,0.0
278000.0,45.2229,0.0
279000.0,45.5947,0.0
280000.0,45.0613,0.0
281000.0,45.3308,0.0
282000.0,44.7056,0.0
283000.0,45.3345,0.0
284000.0,44.7707,0.0
285000.0,45.254,0.0
286000.0,45.3343,0.0
287000.0,43.9294,0.0
288000.0,45.1424,0.0
289000.0,44.5395,0.0
290000.0,45.2812,0.0
291000.0,44.4905,0.0
292000.0,45.0629,0.0
293000.0,45.5729,0.0
294000.0,44.4305,0.0
295000.0,44.7758,0.0
296000.0,44.7476,0.0
297000.0,44.6229,0.0
298000.0,44.4551,0.0
299000.0,44.6714,0.0
300000.0,45.0246,0.0
301000.0,44.448,0.0
302000.0,43.7237,0.0
303000.0,45.6457,0.0
304000.0,45.3672,0.0
305000.0,45.0332,0.0
306000.0,45.3696,0.0
307000.0,44.575,0.0
308000.0,43.9994,0.0
309000.0,45.2448,0.0
310000.0,44.7284,0.0
311000.0,45.9819,0.0
312000.0,45.122,0.0
313000.0,44.5813,0.0
314000.0,45.0263,0.0
315000.0,44.5656,0.0
316000.0,44.9731,0.0
317000.0,44.5654,0.0
318000.0,44.8968,0.0
319000.0,45.059,0.0
320000.0,44.7581,0.0
321000.0,45.222,0.0
322000.0,44.369,0.0
323000.0,45.0595,0.0
324000.0,45.8122,0.0
325000.0,45.3113,0.0
326000.0,45.9426,0.0
327000.0,44.9574,0.0
328000.0,44.6699,0.0
329000.0,43.8732,0.0
330000.0,45.1624,0.0
331000.0,45.1018,0.0
332000.0,45.0015,0.0
333000.0,45.4448,0.0
334000.0,45.263,0.0
335000.0,44.1096,0.0
336000.0,44.6332,0.0
337000.0,44.3717,0.0
338000.0,45.2561,0.0
339000.0,45.2432,0.0
340000.0,44.677,0.0
341000.0,45.0172,0.0
342000.0,44.8174,0.0
343000.0,45.3866,0.0
344000.0,45.6991,0.0
345000.0,45.2238,0.0
346000.0,45.1145,0.0
347000.0,45.2204,0.0
348000.0,45.2011,0.0
349000.0,45.16,0.0
350000.0,44.5252,0.0
351000.0,44.9576,0.0
352000.0,45.1754,0.0
353000.0,45.5012,0.0
354000.0,45.4788,0.0
355000.0,43.8708,0.0
356000.0,45.0446,0.0
357000.0,45.5317,0.0
358000.0,45.1238,0.0
359000.0,44.3115,0.0
360000.0,43.9666,0.0
361000.0,44.6527,0.0
362000.0,44.8806,0.0
363000.0,45.2185,0.0
364000.0,44.2394,0.0
365000.0,44.8459,0.0
366000.0,44.7288,0.0
367000.0,45.2453,0.0
368000.0,45.3471,0.0
369000.0,45.1155,0.0
370000.0,44.9594,0.0
371000.0,44.757,0.0
372000.0,45.0547,0.0
373000.0,45.1174,0.0
374000.0,45.1183,0.0
375000.0,45.531,0.0
376000.0,44.5511,0.0
377000.0,45.9582,0.0
378000.0,45.0979,0.0
379000.0,44.8713,0.0
380000.0,44.4824,0.0
381000.0,44.382,0.0
382000.0,44.7872,0.0
383000.0,45.6608,0.0
384000.0,44.4579,0.0
385000.0,44.8322,0.0
386000.0,44.0171,0.0
387000.0,43.7597,0.0
388000.0,45.1788,0.0
389000.0,44.9288,0.0
390000.0,45.4599,0.0
391000.0,44.4645,0.0
392000.0,43.6963,0.0
393000.0,45.7113,0.0
394000.0,44.8069,0.0
395000.0,44.9334,0.0
396000.0,45.4972,0.0
397000.0,45.1822,0.0
398000.0,44.5767,0.0
399000.0,44.3554,0.0
400000.0,44.3846,0.0
