eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
544.8,75.8654071365863,55.71285788962632,8.691514421832574,-0.2339184300899505,1.4842563636898998,1.5045815051198013,0.0041927336419466795,2.2073331425189964,251.8459009399412,124000
682.3,114.66826064783577,69.22853006767079,13.230346557119733,-0.21345328068733202,1.4673816153407082,1.4922602164149255,0.004184304682072251,2.227919408798217,252.06058547973598,125000
734.1,194.40650709274112,74.64142267211909,20.29508535959621,-0.21547216868400543,1.465411724030973,1.4951531202197077,0.004187919400865215,2.2257800841331483,252.1070709838871,126000
561.2,109.62919319232446,56.92260129659693,12.545257101523918,-0.16141262626647931,1.4801975952386868,1.5006802679300326,0.004196989693911746,2.2800249910354577,252.2843464050291,127000
528.7,52.45388450820397,53.35448419550695,5.958327704339853,-0.14712284898757957,1.4923656471371647,1.5175467129349693,0.004200697225518523,2.294396292448049,252.20086514282275,128000
594.2,130.4115025601653,60.68160363673437,14.269252880147192,-0.13001589751243584,1.5010073061585423,1.525840071916578,0.0041977528149727775,2.3115686728954303,252.26195278930646,129000
657.6,174.2757584978473,67.58460249986899,18.810725580523442,-0.12097802972793593,1.4816060279607794,1.5023457897901542,0.004206474661128579,2.320402925014501,252.71435702514646,130000
632.4,147.19932065060627,64.27892117445744,15.586155241138878,-0.07793864583969119,1.4597577761411664,1.4822021608948708,0.004210175138898184,2.362949571847914,252.48136441040037,131000
723.0,170.11525504786454,73.91372926659369,18.058385030593023,-0.06128536462783833,1.469590614378454,1.492554932713508,0.004207816601498053,2.38036527109146,252.62133770751953,132000
577.7,143.56326131709324,58.85516354245409,15.918235970847997,-0.05108718061447149,1.446150025546552,1.4723454953432102,0.004211820889962843,2.39004577875137,252.81024145507823,133000
827.4,161.78331187115685,83.5431521365094,16.102695112684653,-0.016841536521911588,1.4384762874841677,1.4829745258092843,0.004212113017681969,2.424511717081068,252.69949151611303,134000
769.4,174.97668416106185,77.73609907253658,18.11438200151188,0.020074996471405013,1.4641642588376962,1.4857230090498925,0.004220105002867051,2.461460277795794,252.96461059570308,135000
634.2,86.55841957891792,65.18546705213531,9.77332123402408,0.016010397434234602,1.480156220078468,1.5103707039356242,0.004224373103817907,2.4570906131267534,252.99976669311485,136000
667.3,86.06631164398763,67.77563251340787,9.908637482569967,0.027214072942733716,1.4947433499693865,1.527185594797133,0.004234360536560417,2.4684531779289225,253.12432342529303,137000
814.0,171.0152040024512,83.36910517281709,18.087182825319,0.04366811537742617,1.5177500982880585,1.5428745998740196,0.004228044911520565,2.4849013934135415,253.3554025878906,138000
794.4,184.2819578797664,80.86221281998436,19.174387479753836,0.04739357352256778,1.4879520817995073,1.5148100634813286,0.004253034202847628,2.4883268370628384,253.45542416381824,139000
677.5,154.5414183964933,69.16506443335287,16.77213917005657,0.09995078897476188,1.5165854309797282,1.5322013310790037,0.004242831799667325,2.540803392648692,253.50806878662115,140000
713.6,111.88940968652932,71.7607634612503,11.632342652532826,0.08183937430381766,1.5151780433654776,1.539558990359307,0.004267770979786288,2.5225395464897145,253.50263989257803,141000
533.0,69.19537556802477,54.382808238198606,8.124608921297677,0.07497417521476757,1.5245646366477033,1.5558578974008566,0.004257506871595986,2.5155863640308316,253.58415948486342,142000
627.3,127.35544746888529,64.07184556261517,13.312407629912263,0.07574930334091198,1.5534315025806427,1.5746275109648695,0.004249090768164027,2.516370911836623,253.67298529052727,143000
622.0,135.74903314572813,63.38301546683913,14.968525579607176,0.06815789484977726,1.5602581626772856,1.5900275124311458,0.00426502914051525,2.508529637813568,253.9842583007811,144000
671.6,193.20258797438507,68.14641781930567,20.294408312747446,0.07162788200378417,1.5458465878963472,1.5707096337079982,0.004252205268479884,2.512425315141684,253.96536309814428,145000
682.0,97.79979550080868,69.75371329812077,11.130774240639472,0.1054459793567658,1.5748024337887767,1.6010282747149496,0.004256058512954043,2.545806349515914,253.95886840820322,146000
663.5,156.35744305916492,67.25637300523948,16.35933578168806,0.11330007386207597,1.5343774817585933,1.566695070445536,0.0042697828325908615,2.553566913366317,254.11899945068353,147000
679.0,140.53398165568353,69.50047331326348,15.012255232497607,0.11115601778030412,1.5213246462941206,1.5616436327099814,0.004256559681380177,2.5514124586582105,254.12438851928698,148000
645.9,148.25818695775286,66.04914518501297,16.24904226686857,0.12442316603660604,1.526745238780978,1.551209402859213,0.004269727083155883,2.5647706067562135,254.20045834350614,149000
581.5,149.6677988078932,59.53876964951492,16.370652775911303,0.11724599051475475,1.5317864686250693,1.553587909400462,0.004254256837069979,2.557653084516527,254.1252020263675,150000
606.2,115.03286486913208,61.87097170450203,12.828088531345582,0.08370339083671553,1.5316504367589934,1.5574044055938727,0.004241469814209274,2.5243637526035343,254.80972109985373,151000
650.6,134.29013366588032,66.1343025352227,13.860135401973578,0.10003989028930681,1.4972433493733395,1.525844463944435,0.004241417062468827,2.540203474283226,254.47264544677742,152000
652.9,127.34947977907096,65.91921496601395,13.308020186196327,0.08764246320724489,1.5674609717130665,1.586610338926314,0.0042297987015917846,2.5279276919364957,254.43231115722676,153000
640.7,87.46204891265697,65.36483824660147,9.890427490433378,0.10099039888381972,1.543088344991208,1.567658846497535,0.004240791934309527,2.5413617103099893,254.74493759155374,154000
629.3,111.95449968625645,64.36319850841582,12.23527651148289,0.10617118978500335,1.5436778086423846,1.5805154588222519,0.0042465880103409424,2.5467219336032825,254.88895742797848,155000
740.6,121.84022324339365,75.93707412409228,12.511298115572833,0.1107721579074859,1.5499189048409454,1.5666157039999935,0.004231502837035819,2.5514030716419223,254.7957058410644,156000
859.3,125.10239805855042,86.80507925062294,12.650950875554154,0.1002328510284425,1.5031981450319323,1.5382825648188587,0.004229878361802552,2.5409903054237315,254.8728218078616,157000
665.1,185.7333841828119,67.78667549191213,18.732982121813983,0.10975054359436036,1.5232687820792201,1.5555532127022724,0.004217163612134759,2.5507981090545666,255.19113607788054,158000
662.9,127.19390708677835,67.1188769042405,13.28259684433816,0.1118100800514222,1.5410832490324935,1.5634441663026801,0.004242681141244247,2.553076666831963,255.0509603271486,159000
769.6,142.12121586870836,78.797175722528,14.517898336624956,0.13231877589225782,1.5695729304552066,1.5919799111485475,0.004240182002307847,2.573534817457203,255.08837448120136,160000
679.2,130.8103971402885,68.90023234741646,13.863295765152897,0.14191505622863756,1.5074250989556324,1.5266124663352962,0.004232953882310532,2.583507047891619,255.08742733764643,161000
626.2,156.33221037265483,63.75025215890287,16.214418381058742,0.15058121418952913,1.5466928014755212,1.5782736155986776,0.004249339820118621,2.591964694738382,255.31584060668965,162000
638.4,99.7579069547873,65.40163835037673,11.382457445605777,0.15970527982711782,1.557702962160111,1.5860506122708327,0.004247766489628701,2.601040301561357,255.1428100585937,163000
713.6,176.66420124065883,72.94337150957297,18.930034811942914,0.16609439802169834,1.5391863135695458,1.5720435272455215,0.004254289837554089,2.60771034955978,255.5887078247071,164000
