eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,49.12119738729841,2.7606838485339216,0.6617029113769533,8.494000143051135,8.379413585186002,0.005845924415159961,3.116178099155418,159.49142980957095,15000
1000.0,0.0,48.609687293595,2.8108173260876352,0.6456495780944823,8.99868621921539,8.893968365192446,0.005722577109001577,3.1009819421768263,168.63050762939483,16000
1000.0,0.0,48.90145267690571,2.6518223918582056,0.61172407913208,9.540601290226002,9.43469310855867,0.005615618623793108,3.067598490715023,177.53806787109403,17000
1000.0,0.0,49.207401575511625,2.821103022593399,0.58258475637436,10.031890702724446,9.938283890247359,0.005540640333667399,3.038830530643463,186.0835464172364,18000
1000.0,0.0,48.45615778820781,3.2077121402841233,0.5828216958045944,10.696948569774657,10.589811254501331,0.005453511282801628,3.0396034264564555,194.66316952514615,19000
1000.0,0.0,49.35552973126958,3.118793427045417,0.5792910618782027,10.986201632976556,10.890229740619649,0.005391209426801652,3.0364800071716305,202.91192498779301,20000
1000.0,0.0,48.92406486078031,2.9159801507292875,0.5552203564643873,11.410786801338176,11.269300902843494,0.005320773728191853,3.012468535900111,210.9516383361816,21000
1000.0,0.0,49.04960776784989,3.039480237777289,0.5530073118209847,11.835248854160303,11.722023107051818,0.005273117990698675,3.010618026733393,218.73267935180667,22000
1000.0,0.0,48.562967304837215,3.351144186263473,0.5545391464233395,11.966939328670495,11.911071623802183,0.005242944938130676,3.0128097953796376,226.42996673583986,23000
1000.0,0.0,48.76190554886381,2.802851561431103,0.5751951646804806,12.380670184612239,12.302793289184555,0.005191837945487341,3.033143177986148,233.8061408691408,24000
1000.0,0.0,48.94059937036862,2.897703470506659,0.5681670694351206,12.55029246139526,12.496891118526461,0.005146748336497676,3.02662640762329,241.1876424255373,25000
1000.0,0.0,49.35616642375914,3.002803173102679,0.5655703206062308,13.332074468135813,13.253758773803732,0.005112037171144034,3.0239350776672316,247.99404067993154,26000
1000.0,0.0,49.25031143714772,3.1557391429370507,0.5702892289161684,13.32571101236342,13.242356560707096,0.005069658419117327,3.0294723901748606,254.94752270507786,27000
1000.0,0.0,48.84207760243862,2.8465322005358584,0.5831732130050657,13.479463490486152,13.38990476036073,0.005040439001284546,3.042230393409727,261.6169863281253,28000
1000.0,0.0,48.83783269062148,2.7100991227086366,0.5735732698440551,13.926257752895363,13.818279238224047,0.005005084199365233,3.033241408824918,268.2616055297858,29000
1000.0,0.0,49.24139806250703,2.755434501281723,0.5754159646034239,13.72063306331634,13.73525931739807,0.004959234592504792,3.035165233135217,274.61063714599635,30000
1000.0,0.0,48.97886888459985,2.9437241585002334,0.585125559329987,14.144187714576724,14.045921252727517,0.004955965145491065,3.045013524055482,280.8146644897468,31000
1000.0,0.0,48.792156494616286,3.139047460483951,0.5976398105621344,14.358361447334296,14.326328022003182,0.0049145206906832705,3.057621435165411,286.8781810302733,32000
1000.0,0.0,48.689974681132,2.9775964749406136,0.5968117842674249,14.519481309890748,14.561175459861769,0.004906412009149793,3.056830647468562,292.6539668579101,33000
1000.0,0.0,48.72822580786516,2.969344920758028,0.6052942948341351,14.551400773048398,14.512420419692988,0.004878023331984874,3.065949349880216,298.3736225585936,34000
1000.0,0.0,48.9205635139867,2.7928557743630416,0.6324094743728651,14.976590571403497,15.026790103912353,0.004842902156058692,3.092614215373994,303.92556640624997,35000
1000.0,0.0,49.653921376475886,2.8081252863952475,0.6330028600692745,14.569386691093445,14.571642440795896,0.004843036741483954,3.0937360730171206,309.513813354492,36000
1000.0,0.0,48.87421566130064,2.9519947702508955,0.6489419217109682,14.955695622920992,14.874307902336106,0.004809352922253308,3.1094532680511446,314.6781038818361,37000
1000.0,0.0,48.909960013673526,2.9878892773600016,0.6499824423789993,15.18639050579072,15.197466972351082,0.004794008300174025,3.110933154106137,319.8281776733398,38000
1000.0,0.0,49.17493570613432,2.8194128257845947,0.6810445733070382,14.683670867443062,14.632763275146504,0.0047835004776716206,3.1419712610244734,324.80605633544883,39000
1000.0,0.0,48.73716896877167,2.808109498785565,0.6739103884696948,14.818996764183053,14.835634536743157,0.0047684078337624615,3.1355158810615604,329.6470841064455,40000
1000.0,0.0,48.71573910106301,3.376223597214645,0.7034356179237383,14.873990677833556,14.88778820037842,0.004751224603969586,3.164929396152497,334.16942456054704,41000
1000.0,0.0,48.82619036385956,2.9630187346070334,0.7011725258827206,14.810119524002065,14.811089885711672,0.004729484568350008,3.16288901567459,338.7824061279303,42000
1000.0,0.0,48.79692143100506,2.9766809605508184,0.7260323562622071,14.674198512077353,14.547099833488456,0.004719453933183103,3.187862080574041,343.2102354736327,43000
1000.0,0.0,48.86365022795377,3.049309863992205,0.7501181316375722,14.915466809272724,14.84747714042661,0.004700756873935467,3.2123133053779616,347.50068804931675,44000
1000.0,0.0,48.36105505031647,2.568093248715362,0.7586795783042894,15.122470844268786,15.100210901260388,0.004685971549712101,3.2210078649520835,351.6683491210935,45000
1000.0,0.0,49.03301447633659,2.8150513933265873,0.7631101932525624,15.022922680854798,15.010304865837114,0.004683095583692192,3.225477431774134,355.83149981689417,46000
1000.0,0.0,48.87389610469325,2.973775880929251,0.7771438279151915,14.855918301582335,14.77559335327147,0.004654345449758694,3.240100289344779,359.92429437255873,47000
1000.0,0.0,48.78603386368338,2.8876164765272416,0.7952542114257815,14.938500699996958,14.894099531173707,0.004652196593116957,3.258501245975487,363.6578789672857,48000
1000.0,0.0,48.635325271840486,3.0462518357938846,0.8218759708404553,14.921532624244692,14.924324742317188,0.0046473295143805325,3.28510501289368,367.4915537109369,49000
1000.0,0.0,48.86466153986358,2.7680885120942063,0.8236664743423465,15.021007111549386,15.108467719078057,0.004623765122145424,3.286842193126681,370.93409661865303,50000
1000.0,0.0,49.246921766002224,2.854456623340014,0.8549413681030276,15.122129792213428,15.108045386314394,0.004606554335448886,3.318529059886934,374.48158001709,51000
1000.0,0.0,48.59421238914797,2.8433497419714593,0.8691599526405317,15.175469143867478,15.222798523902897,0.004597848797682674,3.3325419540405274,377.9344501953129,52000
1000.0,0.0,49.01627497782704,2.899436173866703,0.8774783787727349,15.313675504684454,15.32727655315397,0.004605402926681553,3.3408990907669054,381.29521008300793,53000
1000.0,0.0,48.596703175495755,2.908395462943793,0.9018222422599802,15.265565888404845,15.16188433933259,0.004576722941361349,3.3653651371002145,384.604981628418,54000
1000.0,0.0,49.089123645721095,2.8094682528473003,0.9203287501335159,15.248791275024413,15.279742973327652,0.004561808932106935,3.3837587819099437,387.85067889404274,55000
1000.0,0.0,48.85230937127874,2.8055661492883686,0.9370818686485274,15.217865929603569,15.24682339668273,0.004564438048750167,3.4004618563652045,390.8430250244145,56000
1000.0,0.0,48.505453708345875,2.794183132839519,0.9574208278656001,15.711189618110648,15.686449876785295,0.004554772173752992,3.42079939651489,393.78702764892637,57000
1000.0,0.0,48.87361900955266,3.079502514059888,0.9804444217681892,14.919298231124873,14.881790238380404,0.004533581234980377,3.444036373138429,396.9220750732428,58000
1000.0,0.0,48.46514925288283,3.049414545359967,1.0105788764953618,15.579017314910875,15.6498977499008,0.004535411434946577,3.4737990694046053,399.5196065673829,59000
1000.0,0.0,48.69192568827225,2.8820094651142916,1.0137706370353687,15.476561832427976,15.41593607139589,0.004513226417824632,3.4770279464721705,402.2103815307621,60000
1000.0,0.0,48.9752347379859,3.0721710879016277,1.0445821027755713,15.10329888248443,15.044600289344793,0.0045052548171952336,3.507852405548095,404.9784143676752,61000
1000.0,0.0,48.637421608038906,2.668950890628218,1.0715434932708714,15.223690450668341,15.177047203063934,0.004502356569981202,3.535334310531615,407.76853356933617,62000
1000.0,0.0,48.54333129295204,2.695961141107616,1.0805573439598075,15.001361504554731,15.023888073921237,0.004500277029350405,3.544670348167422,410.11546307372936,63000
1000.0,0.0,48.191063776826596,2.987914920539867,1.117175945281981,14.890239937782313,14.868194988250716,0.004484006888000294,3.5812531733512887,412.53283947753965,64000
1000.0,0.0,48.73722085705874,2.9588071701952536,1.1179030399322518,15.235213867187488,15.260507658004766,0.00448111890512517,3.582413251399999,415.10334948730394,65000
1000.0,0.0,48.69100878917948,2.8969651250327537,1.1294894223213219,14.937090011596695,14.902135826110847,0.004461472315015268,3.5937018041610718,417.37993908691396,66000
1000.0,0.0,48.28548116766138,2.608594505232405,1.150712771415708,15.19846436023712,15.146050970077503,0.004468359025428075,3.614646089076995,419.3108323974602,67000
1000.0,0.0,48.79878148811937,2.8455350330832494,1.183465244293214,14.916973834991454,14.890972880363504,0.004449539182009182,3.647796168327333,421.6885679321286,68000
1000.0,0.0,49.373599813043526,2.68080668336345,1.1843352713584943,15.040111822128287,14.9735967388153,0.004442951590055608,3.64836670351029,423.8016432495121,69000
1000.0,0.0,48.78821134038339,2.921551439933161,1.2098151497840872,14.968623991966245,14.949557267189013,0.004446779281832278,3.673796819210061,425.72487908935636,70000
1000.0,0.0,48.83172682954673,3.07185480696044,1.2167619829177856,15.006621838569647,14.903647021293628,0.004431383277289586,3.68102557992935,427.7130645141604,71000
1000.0,0.0,48.22914936130678,2.5590645575486826,1.2399354476928726,14.902536665916431,14.844853178024264,0.004408019155962394,3.704082499504088,429.5627296752934,72000
1000.0,0.0,48.30014134097267,2.8338725147788706,1.2715377569198587,14.667848536491388,14.620669692993195,0.004419984962791212,3.735586730957029,431.5180698242183,73000
1000.0,0.0,48.158651188718444,2.9814483158852116,1.2757269330024739,14.541583405494698,14.558402153968819,0.004403660000069063,3.7400697503089892,433.2039962158201,74000
1000.0,0.0,48.43330075401631,3.073410291128008,1.3144502639770526,15.16256486129764,15.060045952796925,0.004421132541727267,3.778460257053377,435.0845025634763,75000
1000.0,0.0,48.58745834037278,2.97513707537603,1.32590314245224,14.936817197799698,15.003747994422909,0.004400825625052676,3.79030340671539,436.9342288818367,76000
1000.0,0.0,48.47313063911637,3.32690695268441,1.344465645313263,14.436110639572153,14.408988601684532,0.004389930251752942,3.8086776823997472,438.56039404296814,77000
1000.0,0.0,48.30426973727519,2.756842845652488,1.3561618795394912,14.950855800628672,14.974810425758378,0.004385521957650778,3.82025760412216,440.0543707885748,78000
1000.0,0.0,48.157716357230385,2.834697959053112,1.3898760123252867,15.44824487018585,15.447681672096232,0.004379360540071497,3.8541045360565187,441.63990606689435,79000
1000.0,0.0,48.71873428856521,2.8210956401917286,1.3978943767547627,14.800230386734016,14.7674728832245,0.004364256910514075,3.8623312768936215,443.20045874023464,80000
1000.0,0.0,48.78031346846259,3.2221985105997573,1.428932137966156,15.184837856292733,15.130017808914188,0.0043602173239924115,3.89332421207428,444.7414989624024,81000
1000.0,0.0,48.530591254769476,2.7646922384375596,1.4231490874290476,14.84236546230315,14.836137413978584,0.0043820805333089135,3.8875679988861025,446.1362926025391,82000
1000.0,0.0,48.14763811859077,2.8187748165237005,1.44545852947235,14.91376527595521,14.862724943161004,0.004360643474152311,3.9100284857749985,447.64203631591806,83000
1000.0,0.0,48.708904638472156,2.6016070162299716,1.4512850236892694,15.121025794982964,15.109477592468261,0.004350696951616544,3.9158942217826826,448.88252233886647,84000
1000.0,0.0,48.41167507190771,2.6473681275666916,1.5013317384719813,15.336540476799005,15.288784169197083,0.004337170549901204,3.9658661026954705,450.19570916748023,85000
1000.0,0.0,48.08402370138118,2.6462401353212357,1.497093933582304,15.13773905563354,15.038034997940068,0.004347342640394342,3.961486595153808,451.3588248901367,86000
1000.0,0.0,48.421631566849456,2.8092032685167685,1.5262681455612168,14.940576555252049,14.969463239669755,0.004348165847361091,3.9911855692863467,452.78709271240183,87000
1000.0,0.0,48.63403873647663,3.071648827199697,1.5314573268890372,14.944873904228205,14.912598896980285,0.004340742493048316,3.9964836950302116,453.95784161376963,88000
1000.0,0.0,48.44807033018017,2.928951008057391,1.5518647279739386,14.800862877845773,14.83741211414337,0.004337683250429114,4.0169890027046184,455.0580811767579,89000
1000.0,0.0,48.67232842519527,2.9239071566202304,1.5665699868202232,14.96585531234742,14.908308198928854,0.004315632757963606,4.0320793447494285,456.36244921875016,90000
1000.0,0.0,48.95850744702028,2.914616382969198,1.5871544480323783,15.784631337165848,15.65701237392425,0.004306557231582705,4.052595917224873,457.40425830078044,91000
1000.0,0.0,48.62275182003548,3.0129124206189397,1.6106757607460067,15.174968734741217,15.062935729026798,0.00430991364992223,4.075719837188722,458.3868973999019,92000
1000.0,0.0,48.07055803468142,2.686173350049069,1.6313970355987555,15.037671242713929,15.009689972877503,0.004306214259471737,4.096278881549835,459.31812316894496,93000
1000.0,0.0,48.54668294227949,2.775446007096755,1.6347599492073077,15.150613272666927,15.161757439613343,0.004286707138177006,4.099459559440611,460.23518682861277,94000
1000.0,0.0,48.16604233495193,2.5447313464217487,1.6401338109970112,14.487509479522693,14.426792855262729,0.004294889254029854,4.105071058750157,461.41542987060507,95000
1000.0,0.0,48.4233263283394,2.5924688028619904,1.667127646923063,15.057005522727962,15.128486354827876,0.004286145129706719,4.131810698032367,462.1428363647464,96000
1000.0,0.0,49.069883986094034,3.0959192779038758,1.6628691802024818,14.752830286025992,14.623680366516103,0.004283297552959995,4.127717359065997,463.1282847290045,97000
1000.0,0.0,48.77052156893063,3.051442096722364,1.6885238370895388,14.695406509399428,14.722880559921249,0.004279778148978962,4.1534246664047245,464.0404076538079,98000
1000.0,0.0,49.06379493856632,2.8856479177959216,1.7097883238792437,14.987503420829778,14.899840867519378,0.004285244312137367,4.174732038974768,464.8617203369139,99000
1000.0,0.0,48.61002383383391,2.499412173592079,1.7198347587585436,15.13490658187867,15.081116235733045,0.004259920407552269,4.184708596229559,465.72888519287125,100000
1000.0,0.0,47.62813926018641,2.736821689344597,1.753967154026034,14.532616428375254,14.654681012153613,0.004265416016336539,4.218252352714522,466.336911254883,101000
1000.0,0.0,48.47873744359008,2.5941835604733243,1.7421379795074434,15.031030081748959,14.947700737953207,0.004283781682839624,4.206524915695188,467.2229992675776,102000
1000.0,0.0,48.853846944031375,2.8340871882712824,1.7492948737144438,14.95460593318937,14.860002153396602,0.004265848424052823,4.213876435279847,468.082585998535,103000
1000.0,0.0,48.7880043856258,3.0151144027846377,1.7797865033149727,14.924556999206533,14.744218977928146,0.004249883994925763,4.2439603796005265,468.7401864624025,104000
1000.0,0.0,48.580623783892655,2.933378136629528,1.7900800261497483,15.064586141586316,15.198235283851611,0.004249435959616669,4.2544975881576566,469.3354966430662,105000
1000.0,0.0,48.35838947185086,2.770832468580663,1.7816426620483423,14.61719048976899,14.587161699295054,0.004255154225043955,4.246274835586559,470.10099487304717,106000
1000.0,0.0,48.50647019585318,2.9665669881146446,1.8076097426414477,14.839045551300039,14.736520071983307,0.004253126794705175,4.27262915372849,470.9699219360348,107000
1000.0,0.0,48.90262830549866,3.070992172620253,1.838900891304014,15.047424741744999,15.095980899810787,0.00424968430027366,4.303129618167875,471.45879565429647,108000
1000.0,0.0,48.75825419849898,2.7332407290486826,1.8595861644744855,15.072069924354514,14.989234620094303,0.004236839988501745,4.323910942554466,472.1175388183597,109000
1000.0,0.0,49.236680010991115,3.0771977121266954,1.8654776549339287,14.945534918785114,14.967632822990383,0.00424013841873965,4.329814594268801,472.64241101074197,110000
1000.0,0.0,48.55191951332802,2.919767794710556,1.8583190584182747,15.10199780559539,15.003863892555213,0.004237265881849457,4.32342752313614,473.6111323242193,111000
1000.0,0.0,48.458860636537885,3.1536071281410756,1.8716619229316689,14.674104632377631,14.660284902572625,0.0042297063807491195,4.336548395633698,474.0792201538085,112000
1000.0,0.0,48.783786031093484,2.7509405987049904,1.8741109619140623,15.164294440269526,15.048043930053716,0.004233824159484358,4.339124285697915,474.6025822143551,113000
1000.0,0.0,48.9268830373326,3.0414682529592283,1.9177702569961494,15.25544847011564,15.296535280227666,0.0042378578472416885,4.382214885711667,475.0652750854491,114000
1000.0,0.0,49.10842619116791,3.0051504942515797,1.9175563817024213,14.854127601623546,14.888623367309592,0.004226840611314407,4.38248527431488,475.62241223144446,115000
1000.0,0.0,48.377621868379045,2.9451533919822626,1.931411946773528,15.103345285415658,15.084383001327517,0.004221971513703454,4.396355882167831,476.13336639404235,116000
1000.0,0.0,48.754535578596496,2.677130881062131,1.9487620735168434,15.469202860832219,15.524259759902955,0.004210118860239171,4.413566840171814,476.61088342285115,117000
1000.0,0.0,48.561998709819406,3.254486657188762,1.9762774524688729,15.283365083694454,15.215889969825753,0.004224034079816193,4.441190874099723,477.17578991699156,118000
1000.0,0.0,48.92954081161142,2.719029029718312,1.991492208003998,15.33515519428252,15.365792911529553,0.004221699272748085,4.455862586021423,477.46150598144476,119000
1000.0,0.0,48.97554683614225,3.0618677946741295,1.984672309875488,14.831517838478105,14.75335619449616,0.004217060681898145,4.449449322223658,477.98061627197285,120000
1000.0,0.0,48.60846813162941,2.6863222461144125,1.9949703731536872,15.313415557861331,15.222828192234036,0.004216133187990638,4.459522664070138,478.33787939453174,121000
1000.0,0.0,48.808155843760034,2.743050653279012,2.023898526191718,14.834101494789124,14.981668319702155,0.004206876784330247,4.488756413936605,478.96800640869213,122000
1000.0,0.0,48.492005433905064,2.8780047136663036,2.0447719736099215,14.876055044174215,14.740432859420785,0.004200410404941067,4.5090866765975885,479.10133837890623,123000
1000.0,0.0,48.387810428675984,2.689169099734637,2.047925958156594,14.932906852722185,14.917008179664604,0.004195705463411279,4.512009305953972,479.49842102050746,124000
1000.0,0.0,48.74556784599569,2.889272130994049,2.0433067770004283,14.912475185394332,14.718806326866154,0.00421050968789494,4.507267628192903,479.9294677734371,125000
1000.0,0.0,48.26126617862201,2.597329537962193,2.0608108015060407,14.32772215938571,14.365667363643643,0.00420381789118983,4.525068577289569,480.1916240844725,126000
1000.0,0.0,49.01931287878428,2.8075913626044393,2.0635604434013395,14.834900535583522,14.852982412338246,0.004182161097880463,4.528185623168939,480.66148254394454,127000
1000.0,0.0,48.03119432131432,2.7524360441001687,2.0539503788948066,14.58911211395262,14.591911388397211,0.0042014297679998005,4.518784874439217,480.97267443847716,128000
1000.0,0.0,48.04113102126312,2.7077213304340084,2.0708567996025034,14.847835321426373,14.99451505947111,0.004200426371069624,4.535963039398191,481.37108569335976,129000
1000.0,0.0,48.75647691499634,2.616352112725622,2.0978888487815857,14.2529985599518,14.271557267189024,0.004200179142178967,4.56267952919007,481.66959924316416,130000
1000.0,0.0,49.41610368166321,2.7626134346498885,2.1148485169410742,14.53461354064939,14.399070481300356,0.004185875131050132,4.578947833061231,481.65981463623075,131000
1000.0,0.0,47.404024079880905,2.9180474803943075,2.1176347656249956,14.876166027069083,14.935606959342941,0.00418239064188674,4.5821318731308,482.12820019531205,132000
1000.0,0.0,48.33430023587874,2.8605664122222594,2.132747530460359,14.503045540809637,14.424335507392877,0.004193287771660847,4.597402610778799,482.50052026367086,133000
1000.0,0.0,48.687084893357664,2.699637970109978,2.11065856361389,14.743538463592532,14.752113686084744,0.004183088386198495,4.575426556587229,482.860823364258,134000
1000.0,0.0,48.968225124971234,2.8059786286802066,2.1298258085250885,14.53123885822297,14.455245079994194,0.004184499540599059,4.594086483955377,483.01622875976597,135000
1000.0,0.0,48.33360142370941,2.781583179385357,2.1353903665542617,14.494901007652281,14.496660079002371,0.0041757432918529905,4.599893550872802,483.2792382812503,136000
1000.0,0.0,48.67531687152704,3.0187537005207856,2.175696904182431,15.19920976448059,15.063573932647728,0.004178840241860591,4.640465889930723,483.61848217773354,137000
1000.0,0.0,49.19506032131492,2.9581594548388863,2.1564004158973695,15.374358709335306,15.38225435638428,0.004193352912319821,4.621140726089476,483.9377676391602,138000
1000.0,0.0,48.44069676537788,2.702990789923736,2.1713101902008063,15.277248569488508,15.2011222076416,0.004187419930472966,4.635675833702083,483.99884362793006,139000
1000.0,0.0,48.41424214594252,2.6993510578442237,2.210109117031097,15.046892381668101,14.920179692268391,0.004162471292773265,4.674714329719551,484.31767199706997,140000
1000.0,0.0,48.578430313220295,2.650720622898751,2.2063334045410183,14.941683558464042,15.166587052345303,0.004167442219797515,4.670838215827953,484.45502886962913,141000
1000.0,0.0,48.32284837427747,2.8239608829093146,2.2334688429832457,15.060119930267309,14.96868131446837,0.004163004442583763,4.69792859077453,484.6295133056643,142000
1000.0,0.0,48.81814213042951,2.905915121866032,2.2342154264449996,14.863396082878126,14.89743112659456,0.0041760677520651475,4.6988219327926615,484.77191485595637,143000
1000.0,0.0,48.98811214313728,2.7536076984304803,2.2214149622917296,14.665829682350164,14.547501227378865,0.004174165881006041,4.6860742778778075,484.9728205566405,144000
1000.0,0.0,49.246972545810614,2.9238492066337263,2.2513756594657885,14.614745663642895,14.655491075515755,0.00417615425866097,4.71602083015442,485.07644964599626,145000
1000.0,0.0,48.5815429770579,2.974547888145427,2.2541531724929817,14.679993474006645,14.597047607421853,0.004170233082026245,4.718961536407467,485.3974701538085,146000
1000.0,0.0,48.464114815311824,2.729785137129115,2.273500570774081,14.540868060111968,14.580284131526934,0.0041656047429423785,4.738194954872139,485.4745296630857,147000
1000.0,0.0,48.47876060419624,2.737488827643742,2.254925172805782,14.762480163574196,14.744229436874368,0.004182076863711703,4.719513953208918,485.5597611694333,148000
1000.0,0.0,48.99673904729271,3.1252275893538526,2.2884655661582882,14.95450018501284,14.8952613925934,0.004150088386377317,4.7535336427688595,485.96693377685546,149000
1000.0,0.0,49.067962019612374,2.8449389230302233,2.3082527098655716,14.6300328669548,14.571146489143375,0.004158333463361486,4.77288984775544,486.0877687988286,150000
1000.0,0.0,49.043611501668806,3.022934263385345,2.292752446651454,14.211877025604235,14.19206756496429,0.004160692233825102,4.757266843795777,486.2010261840826,151000
1000.0,0.0,48.853656672962245,2.759864164113244,2.3002800602912865,14.755620800972004,14.589088775634776,0.004164206074783575,4.76456167030335,486.24847454834,152000
1000.0,0.0,48.1180666758863,2.972361808914821,2.2914761176109284,14.39907361888883,14.782344028472906,0.0041699909071903725,4.756010798454275,486.46548608398484,153000
1000.0,0.0,49.23309140258066,3.0020525568048506,2.3262897725105263,14.459497730255132,14.482629456520083,0.004157627208624033,4.790328594207762,486.4396519775383,154000
1000.0,0.0,48.87815985549323,3.0646438400149374,2.344378623485561,15.137926183700568,14.867894262313852,0.004147578783100479,4.808510322570813,486.6540453491212,155000
1000.0,0.0,48.78072974849923,2.9615138215995116,2.3425697565078742,14.668941102981556,14.739175404548659,0.004151585167273872,4.807063834190366,486.9249588623039,156000
1000.0,0.0,49.10328099695881,2.884440984241127,2.346506692886348,14.423149248123181,14.321767030715925,0.004149047283455722,4.81071114635467,486.81721368408125,157000
1000.0,0.0,48.74629248624775,3.0260424043997274,2.338409100532527,14.585796678543076,14.605662648677843,0.004144244586350384,4.802779517173757,487.1316034545898,158000
1000.0,0.0,48.8501033049879,2.879807090564214,2.3326969375610327,14.679871836662285,14.666359359741229,0.0041581685440614784,4.797087823867801,486.9587463989252,159000
1000.0,0.0,48.978288500549866,2.8466122934002622,2.360293809890751,14.896306415557882,14.948304916381836,0.00416504966607318,4.824795415878287,487.1628328247065,160000
1000.0,0.0,49.494424311015855,2.8051234037388744,2.373368169307715,15.191784448623647,15.22120935916902,0.004133033343357973,4.837868462562544,487.3587723388668,161000
1000.0,0.0,48.80146733068381,3.059424354300725,2.3727702474594135,14.586213517189018,14.459645534038517,0.004154173781163995,4.837138148307797,487.2895925903322,162000
1000.0,0.0,48.63744647754025,3.1014649909364724,2.384364720344544,14.966903623580937,14.792312555313098,0.004153822046704595,4.84892014122009,487.5037416992189,163000
1000.0,0.0,49.34793979240327,2.9638358632531268,2.409075741291043,15.093647387504587,15.181973937988307,0.004131427727872506,4.87345408153534,487.5967855224607,164000
1000.0,0.0,49.05780571500537,2.8081367480090003,2.4100847353935193,14.678659296989446,14.580097863197329,0.004135473482310781,4.87437491893769,487.584423278808,165000
1000.0,0.0,48.46704358594094,2.9100239134167794,2.3844144811630223,14.668596907615667,14.46931987380981,0.004153462697518996,4.848202659606939,487.5982688598629,166000
1000.0,0.0,48.76121116845991,2.9378789538356576,2.388060797691347,15.210555830001855,15.181123208045966,0.004144215263659139,4.852791870117183,487.87342010497986,167000
1000.0,0.0,48.44213249231693,2.8923652530594945,2.4215582618713345,14.447316054344165,14.50999667263032,0.004148440564284106,4.885984997749329,487.7242091674805,168000
1000.0,0.0,49.192635107086616,2.812643515365057,2.4456906671524066,14.668402975082403,14.563964333534242,0.0041386298206634664,4.910326195716859,487.9321108398446,169000
1000.0,0.0,48.66920369753011,2.9653584539657407,2.4113357849121124,14.845280926704422,14.865587983131407,0.004143564529251305,4.875666836738582,487.8225174560548,170000
1000.0,0.0,48.810646694836166,2.8796984742554455,2.4262658061981215,14.925469629287743,14.852472758293159,0.004135176479816442,4.890645435333251,488.01019671630894,171000
1000.0,0.0,49.17642703216,2.7400745974238068,2.4307149581909155,14.898415784835821,14.827433533668513,0.004132300047203897,4.895595849037178,488.14969604492177,172000
1000.0,0.0,49.24239115038493,2.862814868306362,2.458643244743349,14.595005211830154,14.53483592891692,0.004135997520294037,4.923094918251043,488.1826470947261,173000
1000.0,0.0,49.07433220616949,3.078049945427742,2.44647709751129,14.616709385871879,14.7644127292633,0.004148005899740381,4.910842931747446,488.13795166015575,174000
1000.0,0.0,49.25139390366171,2.700611420505373,2.4471208100318895,14.701463719367997,14.806041384696956,0.004136677996488285,4.911306554794305,488.2382007446293,175000
