timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
122000.0,48.1181,0.0
123000.0,48.8714,0.0
124000.0,48.5855,0.0
125000.0,49.2882,0.0
126000.0,48.3592,0.0
127000.0,49.0615,0.0
128000.0,49.1367,0.0
129000.0,48.8494,0.0
130000.0,48.8204,0.0
131000.0,48.6761,0.0
132000.0,48.7439,0.0
133000.0,48.8748,0.0
134000.0,48.8818,0.0
135000.0,48.7677,0.0
136000.0,49.3846,0.0
137000.0,48.3644,0.0
138000.0,49.3094,0.0
139000.0,49.2009,0.0
140000.0,48.6378,0.0
141000.0,48.9289,0.0
142000.0,48.6702,0.0
143000.0,47.8887,0.0
144000.0,48.0153,0.0
145000.0,48.4056,0.0
146000.0,48.6016,0.0
147000.0,48.2403,0.0
148000.0,49.2444,0.0
149000.0,48.1632,0.0
150000.0,48.7748,0.0
151000.0,48.6863,0.0
152000.0,49.4177,0.0
153000.0,48.9931,0.0
154000.0,48.2393,0.0
155000.0,48.779,0.0
156000.0,48.8849,0.0
157000.0,48.765,0.0
158000.0,49.3736,0.0
159000.0,49.3825,0.0
160000.0,48.8666,0.0
161000.0,48.5235,0.0
162000.0,48.6337,0.0
163000.0,48.4673,0.0
164000.0,48.4614,0.0
165000.0,48.7758,0.0
166000.0,48.5539,0.0
167000.0,48.9904,0.0
168000.0,48.8975,0.0
169000.0,49.0416,0.0
170000.0,48.5864,0.0
171000.0,49.3991,0.0
172000.0,48.8017,0.0
173000.0,49.2833,0.0
174000.0,48.9408,0.0
175000.0,48.883,0.0
176000.0,49.1184,0.0
177000.0,49.255,0.0
178000.0,48.999,0.0
179000.0,49.0606,0.0
180000.0,49.1522,0.0
181000.0,49.1035,0.0
182000.0,48.5532,0.0
183000.0,48.6561,0.0
184000.0,48.9592,0.0
185000.0,48.8974,0.0
186000.0,49.3902,0.0
187000.0,48.8116,0.0
188000.0,49.0721,0.0
189000.0,48.7867,0.0
190000.0,48.6256,0.0
191000.0,49.2275,0.0
192000.0,49.6048,0.0
193000.0,48.6868,0.0
194000.0,48.9802,0.0
195000.0,48.7471,0.0
196000.0,48.9528,0.0
197000.0,49.5636,0.0
198000.0,49.0752,0.0
199000.0,48.8958,0.0
200000.0,49.2268,0.0
201000.0,48.9926,0.0
202000.0,49.5231,0.0
203000.0,49.7345,0.0
204000.0,48.7768,0.0
205000.0,49.0138,0.0
206000.0,49.0263,0.0
207000.0,49.2043,0.0
208000.0,49.0438,0.0
209000.0,48.5411,0.0
210000.0,48.5904,0.0
211000.0,48.8371,0.0
212000.0,48.9357,0.0
213000.0,49.0413,0.0
214000.0,49.4419,0.0
215000.0,48.3283,0.0
216000.0,49.3916,0.0
217000.0,48.6417,0.0
218000.0,49.0159,0.0
219000.0,49.2393,0.0
220000.0,48.9727,0.0
221000.0,48.8598,0.0
222000.0,48.7238,0.0
223000.0,50.041,0.0
224000.0,49.2052,0.0
225000.0,49.5049,0.0
226000.0,49.6139,0.0
227000.0,49.3647,0.0
228000.0,49.1117,0.0
229000.0,48.8598,0.0
230000.0,49.2215,0.0
231000.0,49.1675,0.0
232000.0,48.7361,0.0
233000.0,49.3163,0.0
234000.0,48.8906,0.0
235000.0,49.0268,0.0
236000.0,48.9686,0.0
237000.0,49.8537,0.0
238000.0,49.1587,0.0
239000.0,48.4909,0.0
240000.0,49.4129,0.0
241000.0,48.6989,0.0
242000.0,48.4142,0.0
243000.0,48.1759,0.0
244000.0,48.6448,0.0
245000.0,48.4867,0.0
246000.0,48.7774,0.0
247000.0,49.3149,0.0
248000.0,49.2524,0.0
249000.0,49.0681,0.0
250000.0,49.283,0.0
251000.0,48.6785,0.0
252000.0,48.8925,0.0
253000.0,49.2493,0.0
254000.0,49.419,0.0
255000.0,49.3064,0.0
256000.0,48.7903,0.0
257000.0,48.7229,0.0
258000.0,48.527,0.0
259000.0,48.695,0.0
260000.0,49.2138,0.0
261000.0,49.237,0.0
262000.0,49.0722,0.0
263000.0,49.5807,0.0
264000.0,48.8062,0.0
265000.0,49.0364,0.0
266000.0,49.1781,0.0
267000.0,49.5534,0.0
268000.0,48.8826,0.0
269000.0,49.1619,0.0
270000.0,49.627,0.0
271000.0,49.5209,0.0
272000.0,49.1983,0.0
273000.0,48.794,0.0
274000.0,49.0183,0.0
275000.0,49.0088,0.0
276000.0,48.9265,0.0
277000.0,49.0055,0.0
278000.0,48.4354,0.0
279000.0,49.1372,0.0
280000.0,48.5245,0.0
281000.0,48.8952,0.0
282000.0,48.9332,0.0
283000.0,48.8569,0.0
284000.0,49.0444,0.0
285000.0,48.9033,0.0
286000.0,48.9155,0.0
287000.0,48.571,0.0
288000.0,48.9899,0.0
289000.0,49.4285,0.0
290000.0,48.8421,0.0
291000.0,49.5481,0.0
292000.0,49.1355,0.0
293000.0,49.0546,0.0
294000.0,49.1061,0.0
295000.0,49.1379,0.0
296000.0,49.2481,0.0
297000.0,48.6233,0.0
298000.0,49.5367,0.0
299000.0,49.2629,0.0
300000.0,49.7685,0.0
301000.0,48.8221,0.0
302000.0,48.8334,0.0
303000.0,48.6518,0.0
304000.0,49.0208,0.0
305000.0,48.7523,0.0
306000.0,48.9953,0.0
307000.0,49.1149,0.0
308000.0,49.4646,0.0
309000.0,48.4104,0.0
310000.0,48.7267,0.0
311000.0,49.3003,0.0
312000.0,49.0276,0.0
313000.0,48.9168,0.0
314000.0,49.3003,0.0
315000.0,48.9285,0.0
316000.0,48.5651,0.0
317000.0,48.9924,0.0
318000.0,49.1893,0.0
319000.0,49.1422,0.0
320000.0,49.5267,0.0
321000.0,49.2743,0.0
322000.0,48.8929,0.0
323000.0,49.1438,0.0
324000.0,49.2768,0.0
325000.0,49.1129,0.0
326000.0,48.8862,0.0
327000.0,48.7026,0.0
328000.0,48.5098,0.0
329000.0,49.7689,0.0
330000.0,48.9512,0.0
331000.0,49.113,0.0
332000.0,49.127,0.0
333000.0,49.1548,0.0
334000.0,49.3563,0.0
335000.0,49.1336,0.0
336000.0,48.6659,0.0
337000.0,49.1848,0.0
338000.0,48.5861,0.0
339000.0,49.4985,0.0
340000.0,49.0832,0.0
341000.0,49.6598,0.0
342000.0,48.7315,0.0
343000.0,48.8881,0.0
344000.0,48.5112,0.0
345000.0,48.8202,0.0
346000.0,48.6814,0.0
347000.0,49.3582,0.0
348000.0,49.1665,0.0
349000.0,48.8046,0.0
350000.0,49.0446,0.0
351000.0,49.4535,0.0
352000.0,48.8796,0.0
353000.0,48.7474,0.0
354000.0,49.6343,0.0
355000.0,49.0135,0.0
356000.0,49.5129,0.0
357000.0,48.8521,0.0
358000.0,49.1332,0.0
359000.0,48.7672,0.0
360000.0,49.2424,0.0
361000.0,48.82,0.0
362000.0,49.5405,0.0
363000.0,49.2997,0.0
364000.0,48.4213,0.0
365000.0,49.2172,0.0
366000.0,49.3282,0.0
367000.0,49.0486,0.0
368000.0,49.3544,0.0
369000.0,48.9284,0.0
370000.0,49.3972,0.0
371000.0,49.1735,0.0
372000.0,48.6519,0.0
373000.0,49.2147,0.0
374000.0,49.1978,0.0
375000.0,49.0849,0.0
376000.0,49.7897,0.0
377000.0,48.8915,0.0
378000.0,49.2882,0.0
379000.0,49.4405,0.0
380000.0,48.8964,0.0
381000.0,49.1747,0.0
382000.0,49.035,0.0
383000.0,49.296,0.0
384000.0,48.4833,0.0
385000.0,49.1447,0.0
386000.0,49.4893,0.0
387000.0,48.8302,0.0
388000.0,48.8351,0.0
389000.0,48.6236,0.0
390000.0,49.1547,0.0
391000.0,49.1292,0.0
392000.0,49.4437,0.0
393000.0,48.9736,0.0
394000.0,48.8779,0.0
395000.0,49.0186,0.0
396000.0,49.1716,0.0
397000.0,49.3647,0.0
398000.0,49.4566,0.0
399000.0,49.48,0.0
400000.0,49.2038,0.0
