timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
161000.0,84.8955,7.1669
162000.0,68.331,19.6397
163000.0,83.0557,4.7699
164000.0,67.8219,16.2076
165000.0,86.3812,3.8894
166000.0,76.1156,8.7032
167000.0,68.6936,9.9837
168000.0,85.706,4.5424
169000.0,75.4055,15.482
170000.0,64.9574,29.1963
171000.0,79.3653,5.5534
172000.0,86.5183,6.5037
173000.0,77.3779,11.5029
174000.0,71.6914,3.0582
175000.0,87.9855,4.1922
176000.0,59.4824,37.1691
177000.0,83.3794,6.7119
178000.0,80.421,6.964
179000.0,75.6269,8.5919
180000.0,76.5133,17.5786
181000.0,78.5314,16.2322
182000.0,87.4202,1.579
183000.0,75.2323,16.0537
184000.0,73.3345,13.4544
185000.0,89.8105,1.1651
186000.0,77.6611,12.8298
187000.0,84.1086,8.7301
188000.0,84.4168,9.5471
189000.0,87.5837,0.6178
190000.0,79.9248,3.735
191000.0,91.0089,2.8728
192000.0,86.1081,3.4657
193000.0,88.0256,1.1997
194000.0,83.4673,3.1221
195000.0,79.8222,7.5467
196000.0,86.6227,1.7592
197000.0,81.2027,4.7812
198000.0,75.9045,9.3391
199000.0,73.0331,9.893
200000.0,69.1248,10.1045
201000.0,91.1791,1.9972
202000.0,85.4735,5.3105
203000.0,83.7266,3.047
204000.0,74.7738,7.744
205000.0,74.3262,11.3729
206000.0,77.4748,13.1965
207000.0,72.0162,16.0393
208000.0,70.3718,13.3939
209000.0,80.8641,10.1306
210000.0,69.9681,20.5167
211000.0,72.2766,8.5268
212000.0,83.2482,6.9459
213000.0,88.924,2.842
214000.0,65.2777,35.9061
215000.0,80.9635,10.8656
216000.0,79.894,6.8164
217000.0,50.2956,31.5158
218000.0,76.15,18.0971
219000.0,83.2821,5.0872
220000.0,72.9822,9.1296
221000.0,86.1871,6.0538
222000.0,79.3619,4.4708
223000.0,86.6413,3.8905
224000.0,71.0043,13.7863
225000.0,87.5583,2.1624
226000.0,84.6983,3.2648
227000.0,73.1114,13.4681
228000.0,69.2427,10.6801
229000.0,77.5553,9.3925
230000.0,74.6907,8.6212
231000.0,79.8077,6.6739
232000.0,78.9255,15.6974
233000.0,80.1419,10.7053
234000.0,72.1832,12.6173
235000.0,80.2385,4.2641
236000.0,87.4053,2.2527
237000.0,75.1905,14.4394
238000.0,88.1754,3.2162
239000.0,69.7882,15.9331
240000.0,87.3618,3.2212
241000.0,76.5609,12.8055
242000.0,74.221,10.713
243000.0,81.6781,1.441
244000.0,84.1739,6.3608
245000.0,81.4234,3.5827
246000.0,81.0473,8.388
247000.0,83.2952,4.0402
248000.0,65.7417,17.8964
249000.0,78.597,16.6839
250000.0,87.5798,3.9658
251000.0,86.7678,5.0237
252000.0,78.5521,11.8527
253000.0,67.182,25.5803
254000.0,89.4734,3.5758
255000.0,79.9529,6.4442
256000.0,82.4035,5.6786
257000.0,81.3796,11.1302
258000.0,79.2623,10.4439
259000.0,85.0105,7.5071
260000.0,77.4007,20.1066
261000.0,80.5025,7.4838
262000.0,83.9717,6.044
263000.0,75.1281,7.4989
264000.0,78.411,9.4298
265000.0,80.2494,6.1631
266000.0,80.2814,16.0787
267000.0,83.2066,2.3523
268000.0,77.4258,2.5826
269000.0,81.34,7.3321
270000.0,88.3292,3.1329
271000.0,82.6409,9.8199
272000.0,55.147,24.5242
273000.0,87.3401,5.1204
274000.0,74.7164,20.2337
275000.0,84.7813,9.6431
276000.0,59.3511,25.3932
277000.0,81.3171,12.6029
278000.0,76.0391,8.7707
279000.0,83.8951,6.9243
280000.0,85.8135,9.1603
281000.0,77.1648,14.8865
282000.0,83.9962,8.6093
283000.0,74.0499,9.9666
284000.0,73.5463,13.0716
285000.0,73.1062,14.5097
286000.0,87.8491,2.3377
287000.0,82.6004,4.8819
288000.0,64.1341,28.4551
289000.0,74.9005,16.1664
290000.0,82.3305,4.3908
291000.0,78.7485,17.5674
292000.0,85.6225,3.1549
293000.0,77.6438,11.1311
294000.0,83.0248,9.7181
295000.0,72.2821,7.9174
296000.0,68.3974,31.2544
297000.0,70.463,21.954
298000.0,71.5392,12.1853
299000.0,81.2864,1.7118
300000.0,74.55,18.0905
301000.0,69.5539,23.6054
302000.0,87.4916,2.7733
303000.0,89.7057,1.8328
304000.0,66.3835,35.7854
305000.0,77.4048,10.5497
306000.0,85.3288,7.6153
307000.0,77.7884,12.5193
308000.0,85.0389,4.3517
309000.0,73.6281,23.8486
310000.0,74.939,13.2886
311000.0,87.662,1.6
312000.0,85.4264,2.2948
313000.0,78.8935,4.5151
314000.0,74.0934,17.6119
315000.0,72.1246,20.9373
316000.0,69.6559,18.5412
317000.0,71.3202,9.9196
318000.0,79.0294,4.9701
319000.0,69.2816,19.3129
320000.0,67.7647,24.7078
321000.0,61.6294,27.5217
322000.0,81.581,7.793
323000.0,82.5697,11.0123
324000.0,87.9366,7.0888
325000.0,89.679,6.0431
326000.0,86.949,4.0064
327000.0,79.7556,12.4002
328000.0,75.038,15.3426
329000.0,89.422,0.3813
330000.0,77.7813,16.3796
331000.0,84.6908,5.8628
332000.0,80.6074,0.6412
333000.0,77.3864,13.6498
334000.0,80.3993,6.1882
335000.0,75.2084,10.1169
336000.0,60.8863,23.2346
337000.0,78.3048,14.5071
338000.0,70.4522,22.2664
339000.0,68.8793,27.3471
340000.0,69.1371,21.2345
341000.0,89.58,2.4087
342000.0,82.8886,5.7141
343000.0,85.9556,1.3297
344000.0,83.907,8.9509
345000.0,83.1453,8.5634
346000.0,80.9436,0.9297
347000.0,67.7192,26.4832
348000.0,81.9705,12.1231
349000.0,67.9073,18.7933
350000.0,72.2092,17.1011
351000.0,64.9186,35.8696
352000.0,76.6356,5.0628
353000.0,85.2229,3.8161
354000.0,88.3434,4.7794
355000.0,87.6685,3.9454
356000.0,68.9755,22.9252
357000.0,71.862,21.8561
358000.0,78.3178,11.4509
359000.0,76.1996,13.41
360000.0,83.3824,4.1651
361000.0,73.5579,15.7644
362000.0,82.6896,10.8661
363000.0,77.7109,13.3379
364000.0,86.531,3.0652
365000.0,75.5043,24.4227
366000.0,86.6766,2.5555
367000.0,80.0832,11.4977
368000.0,81.0863,15.6215
369000.0,69.8471,15.2046
370000.0,84.0517,10.4303
371000.0,79.7419,15.2431
372000.0,84.2427,10.9233
373000.0,67.9869,21.0508
374000.0,83.8259,6.0949
375000.0,77.8282,10.6118
376000.0,89.9204,0.7857
377000.0,72.8874,18.2907
378000.0,78.4397,6.1077
379000.0,77.2661,15.8997
380000.0,79.6162,3.5169
381000.0,75.841,15.2176
382000.0,73.996,19.3197
383000.0,86.8666,3.9169
384000.0,87.7434,2.3851
385000.0,68.1173,19.6668
386000.0,82.8638,6.9199
387000.0,85.2146,2.6588
388000.0,78.3461,4.9603
389000.0,85.776,2.5276
390000.0,83.0138,7.5108
391000.0,72.585,23.8527
392000.0,80.8282,0.878
393000.0,88.571,2.2582
394000.0,78.9463,10.1795
395000.0,79.0101,15.9609
396000.0,76.5808,13.7783
397000.0,85.0407,5.2073
398000.0,62.9315,15.6402
399000.0,84.2133,3.4835
400000.0,79.4878,10.5188
