eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
926.2,145.46944696395872,78.12704696923161,13.212670937692133,-0.763942170143127,1.6510306199192983,1.642029555201532,0.005007493784651186,1.6903908586502066,122.29590751647947,17000
585.5,181.64814890331255,48.555912235010595,17.74745956713022,-0.7987901391983038,1.7292239704132086,1.6966567854285237,0.004912523333914583,1.6558501651287079,127.96877900695789,18000
881.7,174.45002149612938,75.47943632100454,16.102803046643334,-0.8419783034324643,1.9097897694110901,1.8846649043560013,0.004835191053804025,1.6137097570896146,133.40862873840354,19000
895.4,167.51549182090594,77.28517236058816,15.091120105957812,-0.8726011009216295,2.0525659432411194,2.0250050352811786,0.004780608130386101,1.5833106899261515,138.84283117675764,20000
864.8,200.80677279414655,76.15669921334312,18.73003072455191,-0.9144673719406121,2.1588378604650558,2.129005421996115,0.004710529599338759,1.542062165737153,143.99257202148436,21000
760.5,207.95540387304197,64.78721109249162,19.732432428045332,-0.9372050647735612,2.3048694137334853,2.257908916473393,0.004656242079567169,1.519864740610122,149.31160540771484,22000
883.3,128.97523018006208,74.51946669093601,10.292123220106964,-0.9639418613910669,2.4341553426981033,2.4120812114477115,0.004594132849015298,1.4932685630321503,153.92678625488273,23000
760.1,200.05471751498388,65.20366444300512,17.939703050312787,-0.9993548307418813,2.673488212823866,2.6105772275924664,0.004532671255525195,1.4581547708511333,158.66279611206053,24000
813.4,191.01528734632734,67.99444477572293,17.38381183127437,-1.0248351688385011,2.8030048866271966,2.74774528491497,0.004485718963900578,1.4330843915939302,163.43865435791002,25000
936.1,163.9392875426754,80.60618201737316,14.87593139134946,-1.0376606030464166,2.975325117349621,2.897933205127718,0.004419037795858463,1.420501094818112,167.99732473754844,26000
748.3,190.83817752221384,63.07703949819904,16.944376581770335,-1.0590288450717946,3.2493918272256836,3.173799329519271,0.004377595519879834,1.399543742418293,172.65619308471702,27000
724.4,188.45222206172045,62.259578968292885,18.257303809838184,-1.0782806706428507,3.4710943250656148,3.3962854729890823,0.004326956049306322,1.3802771356105816,176.64573358154297,28000
679.6,247.74874369005389,57.04047465440699,23.015206989764376,-1.0922481169700597,3.525762519240384,3.47307285296917,0.0042910010509658635,1.3667269752025584,181.08844302368118,29000
699.0,111.86241549331929,59.93355913150824,10.776115056631982,-1.1076861071586621,3.760319346189498,3.6829675849676144,0.004253111209720377,1.3514652283191684,185.5355542907714,30000
855.5,191.4096392557073,73.0584011466434,17.014482141933453,-1.120468095540998,4.082891871690746,3.9795445888042433,0.004213104329537599,1.338595866680147,189.53628155517598,31000
802.8,233.20754704768885,70.58669601087402,21.494728006666872,-1.1363677926063516,4.190579195022566,4.1873158172368905,0.004158611794700836,1.3229516501426677,193.67558224487297,32000
641.8,188.8320947296831,54.57881246951379,17.59402884425206,-1.1424924991130856,4.36152481603623,4.269493942260754,0.004148029955802484,1.316762690544131,197.51690405273408,33000
715.4,216.81106982808788,61.20416474927829,19.134672488367766,-1.1624658420085925,4.512283047199239,4.437674377679819,0.004102881737751892,1.2969672803878778,201.51240173339804,34000
860.7,174.20737642246954,75.66693712058185,16.672502132588995,-1.1602323224544542,4.729419669389718,4.680418328762048,0.0040741784921847265,1.2992527291774756,204.89575488281216,35000
796.7,213.31059514238854,68.46972055884011,18.144690504039872,-1.171494056224823,4.762235977649687,4.673886897921558,0.00404666500375606,1.2880040662288672,208.77276782226576,36000
596.4,130.50226051682017,50.39752207453196,12.509783279838786,-1.177116322755811,4.995163892269133,4.863915203094482,0.004034707654733204,1.2824400024414038,212.413866760254,37000
674.6,178.62373862395782,57.089498436295486,15.729407698647691,-1.1777655038833599,5.260420061111453,5.111306812763223,0.004017980359960354,1.2817464046478275,215.70970217895464,38000
896.0,162.39458119038332,77.01620153857812,14.39370038390745,-1.1867049562931065,5.271968888044372,5.168401690006252,0.003989803363336251,1.2728016376495386,219.68227615356443,39000
1000.0,0.0,85.45493878291879,2.2649681543963767,-1.1869804873466487,5.446100202560423,5.279846228599551,0.003963401437969879,1.2726086413860347,222.47719897460934,40000
715.7,220.2317188780944,60.93880730741083,21.044982906489224,-1.186550787925721,5.513966108560566,5.304426672697075,0.003931685880525024,1.2731000232696499,225.96298922729457,41000
833.7,175.3254402532616,72.80345575117893,15.366296221127831,-1.1984776856899255,5.706067542552944,5.579159098625165,0.003942446110071607,1.2611971437931027,229.17949407959,42000
877.2,150.0718494588509,76.56374321082602,13.114585823350394,-1.198629230737684,5.685264599084849,5.5936089162826494,0.003922528082039188,1.2609250733852406,231.87799243164037,43000
703.4,245.8780998787814,59.48926166384668,21.591906339688986,-1.2038766517639155,5.795522927761075,5.685864771127706,0.00389388870517724,1.255990344285966,235.42123809814458,44000
858.1,170.33992485615346,76.35772990155493,16.139823043661217,-1.2034570403099052,6.118473384380352,6.031057859659193,0.0038669697123114057,1.2563621807098386,238.63711874389645,45000
753.2,216.40970403380712,64.46367488213272,19.876006867348213,-1.2081991193294548,6.120794112682334,5.986650353431712,0.0038654432378243705,1.251534768819806,241.1927282714845,46000
826.6,212.58372468277057,73.20658313222454,19.564857945024578,-1.2092897655963928,6.057646368741993,5.939855746507632,0.0038551064995117523,1.2504878408908826,244.0383137817386,47000
846.3,307.40203317479865,71.63173577677243,27.484079194290782,-1.2124424042701702,6.25325730609894,6.144932068347925,0.003858395695220677,1.2473137607574458,247.0072814941401,48000
924.9,132.92588160324536,80.18699911078173,12.116689782606027,-1.2073137660026558,6.271530605793004,6.169084918022159,0.0038319541884120527,1.2522970819473267,249.37818682861308,49000
926.1,148.2392997824801,79.52142103874976,13.318142766918765,-1.2061721880435954,6.5883033609390385,6.460542469024652,0.0038122173424344494,1.2534508862495393,251.93829794311483,50000
749.6,331.566041687022,65.36825090015267,30.66662846304989,-1.2125549097061183,6.47374503803254,6.302343525886525,0.0038215722274035245,1.24732607412338,254.64095205688488,51000
692.3,298.7453932699214,60.33608159813013,28.095966494420853,-1.2159489598274227,6.503044347763071,6.339941338062287,0.003787508982932196,1.24389637732506,257.2140644836427,52000
839.9,180.1018878301946,72.8549160894521,16.566187037859926,-1.2157404859066028,6.820283637762062,6.779858324527745,0.0037808801997452988,1.2438835773468049,259.4525205078122,53000
933.9,114.33673950222651,79.31871089285143,9.48636204779284,-1.208267298221585,6.770801627159113,6.6128659250736135,0.003781556233298032,1.2516418840885128,262.05406893920815,54000
1000.0,0.0,85.2440134038559,1.1144775776500098,-1.2121580517292025,6.833865923404693,6.7017865829467755,0.0037616025067400156,1.2474928288459797,264.22475686645566,55000
849.1,200.54298791032312,73.46731092650991,18.195966894891587,-1.2164841427803048,6.9026383144855705,6.851581128597271,0.0037733154182787933,1.2430367655754093,266.5028298645019,56000
1000.0,0.0,87.13546893326242,1.3225091595169098,-1.2111187798976921,6.988312612056751,6.931922057628638,0.0037393121083732685,1.248650483846666,268.5056267700198,57000
933.0,166.50585575288335,80.51438329005026,15.141551377831505,-1.2192027304172552,7.315480130434031,7.073084032297135,0.003744864669628447,1.2404899370670348,270.92890075683556,58000
807.1,241.32030581780722,68.6181818281813,22.162277987862026,-1.216763353586195,7.181153157234188,6.987578671932222,0.0037440389741677815,1.2425996046066252,272.92998608398466,59000
948.4,140.13935921075134,81.2919405081214,12.61791906063843,-1.2271687872409816,7.099136615037927,6.931148341178899,0.003716478516813368,1.232794790267944,275.07904333496134,60000
870.3,209.7436769011166,74.71740525260819,19.261662730407842,-1.2124445316791561,7.223579059362425,7.078121830940247,0.0037180740819312556,1.2469537892341636,276.78745806884854,61000
836.2,220.16938933466662,71.32412887306845,19.415185280799776,-1.2139154074192053,7.364878127098085,7.235715413570408,0.0037088211730588244,1.2457358040809636,278.63331591796845,62000
967.5,97.5,82.24436196781214,8.384479370388824,-1.223341370820998,7.377183184623722,7.242616590499877,0.003709452129667624,1.2364106622934372,280.4550795898439,63000
920.0,140.5396741137534,80.17766371560077,11.518151605194534,-1.2227576780319198,7.498504566192627,7.371416203975682,0.0037000402414705627,1.2371428916454312,282.50062194824176,64000
812.4,205.92144133139706,70.80543051609857,19.5022445982806,-1.213331851243973,7.436173611164085,7.251381633520139,0.003699512047693139,1.2462146501541147,284.1658676757816,65000
863.0,174.89082308686181,73.14488166743544,15.323474333490955,-1.2196589729785936,7.407737386703483,7.266755884170538,0.003687203194014729,1.240132653713225,286.05905334472703,66000
940.5,156.85486922630105,81.13618854681195,13.83832269997392,-1.216935516595839,7.57498902893066,7.457619053125363,0.00368926280946471,1.2426673755645747,287.7232655029304,67000
924.4,133.21576483284554,78.53825905174546,11.445696879786341,-1.2193389823436729,7.537980987071992,7.396813315153107,0.0036723514529876425,1.2403221745491035,289.1246047973637,68000
930.7,139.80060801012274,79.82245067482503,12.285249490931886,-1.2089631729125956,7.4645848479271,7.3580281336307545,0.003683738202089451,1.2503556611537936,291.0171868896488,69000
995.4,13.8,85.70758320999803,1.7392685053498915,-1.2134041583538064,7.572770768642432,7.352599540472019,0.003673040232155468,1.246216026663779,292.55353710937504,70000
874.6,194.32303002989633,74.93273057867361,17.489708372816615,-1.203821113586428,7.6361752092838255,7.3894738876819535,0.003665489991661158,1.2553558193445216,293.7234549560547,71000
940.1,120.78944490310403,80.91148631355102,10.585193055942153,-1.211754306554793,7.718302496910097,7.548361641645433,0.003664002976380283,1.2477952573299398,295.55085998535094,72000
860.5,215.0754518767774,74.64188584550482,19.376442058256227,-1.2117690491676318,7.760771735906599,7.57170801615715,0.0036506143740843997,1.24793231511116,297.0126718749995,73000
999.1,2.7,85.15549253508652,1.3307477335387734,-1.218240164518354,7.659981165170667,7.46957660460472,0.003651974948123096,1.2413185176849375,298.6050103149415,74000
954.3,137.1,81.30685666227716,12.189593066333849,-1.2205185167789443,7.7307848768234315,7.562823311567306,0.0036498807244934157,1.239490845441819,299.84409796142575,75000
969.6,61.390878801333336,83.46877632669657,5.627972248041308,-1.2278482346534707,7.6954838352203305,7.582242223262787,0.003651401953538877,1.2324243023395522,300.99792639160097,76000
789.3,288.6922409764419,68.24351509073307,26.074372854707256,-1.2249298121929175,7.4330993583202405,7.31644863700868,0.0036339041127357633,1.2351436746120488,301.68671441650355,77000
786.9,236.00400420331854,66.99226379148224,20.816042651698705,-1.2083147056102752,7.514097151994703,7.3181929919719755,0.003649911802262064,1.251711488246916,303.0859241333018,78000
810.8,278.9128179198654,69.42230476319217,25.055908965712838,-1.2102478182315828,7.524053800344448,7.3574709048271245,0.0036335036777891214,1.2502847826480845,304.67872674560584,79000
900.1,154.86216452058264,78.4331074318827,13.1930981556,-1.2164211518764514,7.510658918380735,7.478013445377348,0.003618619995890181,1.2439299106597879,305.61847515869135,80000
940.9,177.29999999999998,80.62553029492692,16.139180051360096,-1.2164715807437878,7.456078578233701,7.18655040550231,0.0036214889807160986,1.2438151762485472,306.9166425781244,81000
1000.0,0.0,83.64225741366685,0.5876440231674556,-1.2053826265335108,7.589529180288314,7.45316091680527,0.0036302578069735327,1.2551926435232181,307.98352069091817,82000
744.1,346.73057263529563,63.88415392844464,31.583556442842532,-1.2008413264751443,7.646721814870833,7.438430077314383,0.0036124769432935838,1.2596716732978857,308.9643999633794,83000
982.2,47.406328691431064,84.65617938454629,3.623636934319955,-1.203203641653059,7.528101713418961,7.33423893332481,0.0036037861607037475,1.2572861030101778,309.9172802734372,84000
952.9,116.55938400660841,82.40582400851058,10.183069441442491,-1.1930723474025697,7.50460311269761,7.427407030344014,0.003607307134196161,1.2672260601520535,310.27167572021534,85000
1000.0,0.0,86.4011368408618,1.534433069288082,-1.201010625362394,7.382159780740748,7.108931849718101,0.003608870694646612,1.2595744843482972,311.6457127075196,86000
955.3,126.93624383918095,82.20324617249352,11.16642040643622,-1.2030062129497507,7.578869778394712,7.4165163617134064,0.0036035970100201657,1.2573697147369363,312.27233825683595,87000
779.9,257.86409211055343,66.53598605827969,23.611979966752177,-1.1985952079296096,7.462689518928519,7.390447975397114,0.0036148237267043487,1.2613360457420337,313.02635339355476,88000
921.0,135.34917805439383,79.51280204128396,11.079529108125438,-1.1943982105255142,7.59533857607841,7.412564364433296,0.003605117155006156,1.2655894263982768,314.105234191895,89000
956.5,86.92094109016537,83.43541003277444,8.085774744452785,-1.186625035524373,7.177588915348051,7.076867534160621,0.0036038991641253225,1.2734956011772125,314.6661893310557,90000
1000.0,0.0,84.57883922553742,1.3893847100749763,-1.1947719390392306,7.400177460908888,7.3260592160224824,0.003614194343565031,1.2653307447433482,315.6912122192387,91000
948.9,126.44876432769125,82.11995925972724,11.258239810422165,-1.1857753334045416,7.377178381681437,7.163427154541008,0.003611271037254484,1.274385255098347,316.1350640869138,92000
946.0,137.14299107136318,79.57942895281263,11.881293223301649,-1.1888371713161519,7.635181925296785,7.4564116566181315,0.0036021923930384175,1.271363917708395,316.80669488525336,93000
963.9,104.03888696059758,82.91179012295832,9.322468946109822,-1.1936186389923107,7.562598655223832,7.416479503393176,0.003590609662700441,1.2666030412912352,317.5173350830076,94000
1000.0,0.0,86.1737291895601,1.4415503601721735,-1.2051489100456274,7.522053767442706,7.389836993455877,0.003584946076618506,1.2550135912895186,318.5254120483399,95000
831.5,337.01669098132214,70.68245182530379,30.449620668296447,-1.1918602647781402,7.467383868932723,7.330309818029395,0.003588981894776225,1.2685446405410732,318.8528791503908,96000
603.1,394.3256141819854,51.26482574456565,36.5771166557985,-1.1883173644542708,7.487871068477626,7.308168049097056,0.0035967951049096915,1.2717413841485976,319.35900378417966,97000
998.6,4.199999999999999,85.51443933041277,1.0816846221827638,-1.2008341529369368,7.338236180543889,7.278822960615141,0.0035898501880001314,1.259585436344145,320.040784484864,98000
1000.0,0.0,84.75110931970367,0.6880558032713366,-1.1980772294998194,7.38416779470443,7.189314091444029,0.0035782562913373194,1.2620276178121554,320.480031066895,99000
1000.0,0.0,83.95574085875009,1.004643502803892,-1.1977463071346266,7.527159969329844,7.3344199881553624,0.003578094024443997,1.2626120061874402,320.7886986694332,100000
967.5,97.5,82.62253672409527,8.191005856631778,-1.1909344193935378,7.339877861261365,7.015796036005011,0.003577221003361054,1.2693526279926286,321.6628106079105,101000
951.5,145.5,81.39456793340217,12.745714621740948,-1.1943457717895494,7.353181742191308,7.346985622406013,0.00357822142634541,1.2661709654331248,322.0434154052736,102000
734.2,376.77760018345043,62.88557521018968,34.83352887113064,-1.1980151047706564,7.350283814668665,7.156121768474577,0.0035661712496075806,1.2622892160415624,322.6293135375982,103000
971.5,85.5,82.47417718332038,6.752840817421871,-1.1953795297145837,7.3332276597023025,7.231496494531632,0.003572704748017708,1.265005705118182,323.09085040283264,104000
961.5,80.84460402525329,82.51615615034015,6.7922803057354635,-1.1878557169437391,7.278656832218169,7.195662703037259,0.0035581610233057226,1.2722802784442895,323.4208080444339,105000
1000.0,0.0,86.5895417497514,1.4915459805310531,-1.200512766361236,7.428129519701005,7.3711079137325175,0.0035581486937590018,1.2598897182941429,324.1993168945312,106000
907.3,158.65941510039676,78.11107570197342,14.172697466343479,-1.1919417870044695,7.2750877444744075,7.198704119920734,0.0035506882194895326,1.2688607209920901,324.5480852050779,107000
777.9,320.640125374227,66.16261080596854,28.962825688026513,-1.181089964151384,7.289341417074209,7.141872933626181,0.003561541942646733,1.279278858423235,324.6580429077147,108000
985.2,37.64252913925949,86.22883566748992,3.4033444553053203,-1.1910913910865792,7.485621703863148,7.383125660419468,0.003564863827312362,1.2690878355503072,325.29077258300856,109000
1000.0,0.0,86.6709503126476,0.42505008798606486,-1.1853197565078744,7.488844357252124,7.346769378423687,0.003553384202299638,1.275033782720565,325.82322076416085,110000
966.7,99.9,82.41005648819706,8.784414491693852,-1.1942712266445126,7.307067008733748,7.115715976715095,0.003545720875263217,1.2661960642337788,326.66248229980533,111000
1000.0,0.0,83.47921718448639,1.5233230785199983,-1.1937362833023062,7.41375988030433,7.3236427071094425,0.003561018172651528,1.2666060845851885,326.9146842041018,112000
966.8,99.6,83.06842851673665,8.912946123963678,-1.1878806364536287,7.474655728340147,7.353233404874797,0.003558199803112078,1.272600928306581,327.20985375976534,113000
992.1,23.700000000000003,84.37861324908447,0.6800233950400654,-1.1742390234470381,7.348936878442771,7.352966411113741,0.0035510502224788054,1.2861438360214221,327.4459935913085,114000
745.7,388.45490085722946,63.65745542451886,35.4705778806808,-1.1825790441036228,7.302352836132057,7.169053200006477,0.0035553282184992018,1.2777625498771668,327.8071394653322,115000
1000.0,0.0,84.52446353131509,0.9444263848685639,-1.1764819734096537,7.368558031797399,7.34282601475715,0.0035627090022899237,1.2840961251258831,327.8271976318356,116000
901.2,192.47223176344164,76.82639765874477,17.170669878116573,-1.1827096431255322,7.285387604951857,7.136911326885216,0.0035582374227233256,1.2776986019611352,328.2513264770515,117000
1000.0,0.0,86.11641388388975,1.3256443171193042,-1.1973395440578458,7.314715185642241,7.215662977695474,0.0035529172583483094,1.263421277642247,329.27143121337946,118000
979.3,62.10000000000001,82.55181250095333,4.962721078283548,-1.1875905981063812,7.153623131513599,7.072683304548262,0.0035578592317178823,1.273070394158363,328.86306787109305,119000
942.1,115.86237525616329,82.38340453714984,9.079488771641888,-1.1835191586017595,7.540675343036643,7.454631765365599,0.0035644039285834864,1.2770509483814259,329.29603479003924,120000
945.2,164.39999999999998,80.28754293261625,13.96131238193179,-1.1917071290016172,7.353807899475099,7.252048436880119,0.0035542568967211995,1.2689165875911697,329.7008830566408,121000
1000.0,0.0,84.21736504079882,1.686396095091464,-1.1915509200096113,7.446146691560759,7.400784094095239,0.003577061363495889,1.2687003281116431,329.89123583984303,122000
1000.0,0.0,85.28029335473911,1.2976608695176723,-1.2009716646671271,7.359609399080275,7.142515161514286,0.003555312057724222,1.259459770679474,329.9655885009766,123000
1000.0,0.0,85.44350381060052,0.8273028114433723,-1.1972886354923244,7.411947587013234,7.239719463825233,0.003571268218103799,1.263068989396098,329.8043814697271,124000
965.2,104.39999999999999,82.95805979247531,9.202629332083328,-1.208775655984881,7.262541529893894,7.092373244047147,0.003576531818369405,1.251781206250192,330.7440415039062,125000
949.7,150.9,80.91297611553001,13.112005748239833,-1.2033815422058136,7.253414282083522,7.10941459226609,0.0035579806547612,1.2569837822914125,330.8020022583015,126000
999.8,0.6000000000000001,84.94439325851666,0.966192905414934,-1.2076437358856213,7.341132736682886,7.154817568540577,0.0035570705239661017,1.2526574789285674,330.96931713867104,127000
954.3,75.5143032809017,81.78061694845465,6.034868769183797,-1.2086968660354604,7.420370689868931,7.266868517398838,0.003547626211307942,1.2517141678333275,330.79715423584054,128000
922.5,232.5,79.47325437708622,21.00180785094536,-1.2183529651164984,7.285950396537782,7.155884256601335,0.0035512646476272432,1.2421833194494276,331.3500617675779,129000
961.2,116.4,80.78081970444605,9.646702537437692,-1.2230585434436831,7.070189878940588,7.005473184824001,0.0035658097965642825,1.2379307719469086,331.48481231689436,130000
905.5,195.0185888575753,78.04078716655472,17.02098262688809,-1.232398829221723,7.270060788393012,7.086589653253556,0.0035550743276253367,1.2289022344350808,331.7096519775386,131000
961.2,116.4,82.37499808449336,10.21299730451431,-1.2265389783382412,7.472219392061236,7.280701892137531,0.003558313251473011,1.2347077666521113,331.73504827880845,132000
1000.0,0.0,86.61562160339325,0.8396760534825147,-1.2336794562339792,7.6293924171924585,7.511181018352516,0.0035598834645934403,1.2276075659990315,331.76942126464854,133000
1000.0,0.0,87.82622067543413,0.9199076298307537,-1.2411040930747987,7.2423552517890935,7.1023227283954675,0.0035470274866092936,1.2202867991924287,332.41430834960914,134000
959.4,90.6280309837966,82.7055477257607,6.752479790941333,-1.2363446438312529,7.167191982269288,7.10434287524224,0.0035645121352281452,1.2253378928899752,332.1543735961912,135000
1000.0,0.0,85.08564912378417,1.6626771123637702,-1.2354396083354946,7.183042604446419,7.060477016210551,0.0035522078042849905,1.2261222952604238,332.3569194335941,136000
1000.0,0.0,85.10794525326823,1.075300649930282,-1.2393645713329322,7.111017545938502,6.993410173892965,0.003565828242339195,1.2222289694547632,332.6488277587894,137000
1000.0,0.0,85.11361530925419,1.0452758789798642,-1.2402021298408477,7.199013261079784,7.097254620313652,0.003557340099941943,1.2213701676130273,332.45230633544924,138000
1000.0,0.0,86.00821667022458,0.815375548929052,-1.248950388669968,7.193894299030305,7.083672509193414,0.003525878772372378,1.2129894808530814,332.8752662353515,139000
1000.0,0.0,86.17838764993665,1.114431922019041,-1.257253632783892,7.265774726390844,7.264353649377819,0.003544937330298124,1.20444684147835,332.47650177001873,140000
1000.0,0.0,86.23646934274196,0.9289783305524377,-1.2466474211215952,7.13547532963753,7.047629241704942,0.0035360851187724546,1.2152546539306632,332.8901073608401,141000
1000.0,0.0,85.49608296773228,1.4272704429076808,-1.2525765006542189,7.1223224000930765,7.050173039913176,0.003532397432019931,1.2092708488702741,333.0208103027338,142000
1000.0,0.0,85.55161000945445,1.0347745872613838,-1.2568392620086684,7.184710108995426,7.037335619211193,0.003521553297061475,1.2051027632951758,333.2094617919912,143000
1000.0,0.0,87.63940700694657,1.057501839809384,-1.2497178239822364,7.188470888376228,7.139320626974107,0.0035236482713371597,1.2122573016881968,332.62605084228517,144000
1000.0,0.0,86.45740251671106,1.3681048117471184,-1.2664934275150317,7.001829833507537,6.9125524401664755,0.003520425400231038,1.1957186692953063,333.0727434082031,145000
1000.0,0.0,85.54128172442293,1.099393062494268,-1.2576117825508135,7.030680515289328,7.010853580236426,0.0035267502914648483,1.2044313095808041,333.1595701904301,146000
962.0,114.0,81.61983890939956,10.015989318836501,-1.2556434752941132,7.213003539800636,7.067779091835023,0.0035172942853532716,1.2066864309310912,333.4002338256835,147000
1000.0,0.0,85.21340218957394,0.7732627440171496,-1.2529752080440515,6.8967420902252075,6.899831525325779,0.0035323123396374285,1.2092801752090498,333.10776788330026,148000
1000.0,0.0,85.31674340742846,1.1472381867340633,-1.2484837822914117,7.042716581344594,6.901529192924502,0.003522954992251473,1.2137473599910744,333.2418228759773,149000
1000.0,0.0,84.7557825362434,1.0981503576138882,-1.2607771971225719,6.965164753675463,6.901053949117657,0.003514290930470455,1.2016514706611627,333.4637218627925,150000
904.9,190.23798253766256,77.41133729533607,16.92166128241891,-1.2524309141635914,6.710934125423434,6.586361176729212,0.0035134288577828537,1.2096966553926463,333.21494702148425,151000
1000.0,0.0,87.47856654932384,1.262041490296445,-1.2610190310478195,6.886884929418555,6.822532745122915,0.003519770386861635,1.2012697011232405,333.24795727539185,152000
959.6,121.2,82.80630519943118,10.638925873075685,-1.248641278982163,6.8542334733009245,6.7845901854038315,0.0035244694917928397,1.2134119189977655,332.9914631347661,153000
1000.0,0.0,86.33357330448862,0.9045968957318178,-1.2458836321830729,6.737860003471364,6.613742440223679,0.0035143802841193913,1.216233560204504,333.45899572753865,154000
1000.0,0.0,85.24951479444991,1.4020793148216413,-1.2464434440135976,6.845030139446277,6.763455305576324,0.003513047833926972,1.2156607484817503,333.2630671386718,155000
972.8,81.6,84.6939682805431,7.131987111812413,-1.2412131526470194,6.95478815865517,6.809567834377294,0.0035088067606557213,1.221131915330889,333.57414556884765,156000
1000.0,0.0,85.14358580936083,1.3051233168976424,-1.2422236595153804,6.854256881713869,6.724240221977224,0.003508863076101993,1.2200886884927769,333.21300244140514,157000
971.8,84.60000000000001,84.29935092391332,6.786672822144513,-1.2432669429779037,6.748778145313256,6.724376206636442,0.003499124038266018,1.2191372396945963,333.27759350586024,158000
1000.0,0.0,86.35767332857101,1.5012338541998984,-1.2446475205421452,6.728986113071448,6.703398884057983,0.0034969628688413584,1.2176501225233103,333.33299633789034,159000
1000.0,0.0,86.16300615679381,0.7140325750763197,-1.236669256687165,6.398454390048971,6.33692833948136,0.003501529164612293,1.2257080944776502,333.2352449340816,160000
1000.0,0.0,84.55778964439563,0.8099126335065454,-1.2254979155063632,6.682739530324943,6.553451641082759,0.0035146492091007574,1.2367282336950305,333.3025036621094,161000
1000.0,0.0,86.35418201822348,0.8654004682351011,-1.2278976097106946,6.509152648448949,6.462388551712033,0.0034905951500404575,1.2342247197628005,333.4555241088872,162000
1000.0,0.0,86.60441282439197,1.0970681337624204,-1.2358681981563548,6.555481474876413,6.415411857128171,0.0035032946339342797,1.2263899028301228,333.8129561767568,163000
896.1,244.1255619553184,76.84362268298267,21.915408026813267,-1.2262776861190805,6.529761435508732,6.449826091289522,0.003499354434432461,1.2359404854774445,333.440543395996,164000
1000.0,0.0,86.65696871943437,0.946073953428668,-1.2228704922199232,6.444455036163341,6.417074612855909,0.0035128543914761403,1.239230507373806,333.39449670410136,165000
899.4,237.45786994749196,77.14703625438676,21.22659765306345,-1.219644698619842,6.425654964923869,6.246988560438168,0.003519790594466025,1.242492677807807,333.49636627197236,166000
906.0,188.00851044567105,78.51792853360554,16.174155287939694,-1.227816358089449,6.360884791851039,6.256233376264567,0.0034867130427155644,1.23448788833618,333.88515136718803,167000
