timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
183000.0,49.4635,0.2407
184000.0,49.307,0.1557
185000.0,48.9116,0.0441
186000.0,49.4983,0.3409
187000.0,49.5545,0.2387
188000.0,49.5989,0.019
189000.0,49.3522,0.1034
190000.0,49.2556,0.2309
191000.0,49.6006,0.1297
192000.0,49.8271,0.1681
193000.0,49.8308,0.1048
194000.0,49.7958,0.0388
195000.0,49.0516,0.0523
196000.0,49.7587,0.1719
197000.0,49.8223,0.5903
198000.0,49.2994,0.254
199000.0,49.3163,0.2176
200000.0,49.5194,0.3682
201000.0,49.4969,0.0349
202000.0,49.578,0.1877
203000.0,49.5329,0.2276
204000.0,49.6852,0.091
205000.0,49.3575,0.0428
206000.0,49.7733,0.007
207000.0,49.6125,0.1315
208000.0,49.8419,0.124
209000.0,50.1918,0.0227
210000.0,49.4551,0.1594
211000.0,49.4546,0.1203
212000.0,49.362,0.0721
213000.0,49.5775,0.1568
214000.0,49.5424,0.2664
215000.0,49.8399,0.2578
216000.0,50.0973,0.0578
217000.0,49.4057,0.0191
218000.0,49.3151,0.019
219000.0,49.5406,0.0677
220000.0,49.6308,0.0081
221000.0,49.7045,0.246
222000.0,49.8878,0.0744
223000.0,49.6981,0.1523
224000.0,49.8005,0.4077
225000.0,49.5282,0.0139
226000.0,49.7768,0.197
227000.0,49.3525,0.1388
228000.0,49.6721,0.1352
229000.0,49.6623,0.1258
230000.0,49.2768,0.1233
231000.0,49.5491,0.0473
232000.0,49.4131,0.0053
233000.0,49.7327,0.0937
234000.0,49.4291,0.0174
235000.0,49.5731,0.1787
236000.0,50.0173,0.369
237000.0,49.9832,0.4436
238000.0,49.8344,0.2787
239000.0,49.4391,0.0431
240000.0,49.5312,0.2398
241000.0,50.1007,0.3878
242000.0,49.8543,0.1962
243000.0,49.5189,0.3117
244000.0,49.594,0.2001
245000.0,49.9071,0.2046
246000.0,49.5082,0.1162
247000.0,49.6435,0.1101
248000.0,49.3306,0.2687
249000.0,49.7791,0.2732
250000.0,49.4851,0.1873
251000.0,49.4778,0.0304
252000.0,49.9253,0.0603
253000.0,49.5528,0.1363
254000.0,49.4713,0.0609
255000.0,49.3868,0.0306
256000.0,49.8471,0.1526
257000.0,49.7551,0.0198
258000.0,49.7163,0.1842
259000.0,49.7041,0.067
260000.0,49.641,0.1545
261000.0,49.5127,0.0411
262000.0,49.4903,0.1487
263000.0,50.031,0.0708
264000.0,49.9555,0.3184
265000.0,49.1641,0.2152
266000.0,49.7759,0.2826
267000.0,49.5759,0.2474
268000.0,49.6212,0.1052
269000.0,49.5816,0.1514
270000.0,49.783,0.0137
271000.0,49.6871,0.1708
272000.0,49.6992,0.4752
273000.0,49.7298,0.132
274000.0,49.6031,0.3191
275000.0,50.2653,0.1991
276000.0,49.558,0.0581
277000.0,49.8344,0.4936
278000.0,49.6729,0.1852
279000.0,49.8842,0.165
280000.0,49.5517,0.0666
281000.0,49.5783,0.0503
282000.0,49.8695,0.0235
283000.0,49.5284,0.0835
284000.0,50.1981,0.3075
285000.0,49.6894,0.1661
286000.0,49.4415,0.214
287000.0,49.814,0.0237
288000.0,49.7675,0.1911
289000.0,49.7745,0.2519
290000.0,49.533,0.0372
291000.0,50.1218,0.0402
292000.0,49.3627,0.0062
293000.0,50.0926,0.0421
294000.0,49.9396,0.05
295000.0,49.9278,0.1909
296000.0,49.5583,0.1304
297000.0,50.2435,0.5105
298000.0,49.9282,0.0051
299000.0,50.21,0.0673
300000.0,50.0036,0.2464
301000.0,49.6609,0.1339
302000.0,49.489,0.004
303000.0,49.9072,0.2641
304000.0,49.6947,0.347
305000.0,49.6518,0.1251
306000.0,50.047,0.0366
307000.0,49.9841,0.0301
308000.0,50.0743,0.0442
309000.0,50.0535,0.0583
310000.0,49.8743,0.0317
311000.0,49.7941,0.3621
312000.0,49.5787,0.1947
313000.0,50.0115,0.2661
314000.0,49.8726,0.2211
315000.0,50.27,0.0282
316000.0,49.6887,0.0435
317000.0,49.8546,0.0774
318000.0,49.818,0.0542
319000.0,49.6157,0.1196
320000.0,49.8468,0.183
321000.0,49.7858,0.2348
322000.0,50.0766,0.1113
323000.0,49.9099,0.312
324000.0,49.7534,0.1173
325000.0,49.8174,0.1013
326000.0,49.8293,0.5518
327000.0,49.7481,0.139
328000.0,50.1974,0.2816
329000.0,49.9563,0.2458
330000.0,50.2006,0.0416
331000.0,50.0167,0.2442
332000.0,50.0765,0.4662
333000.0,49.9163,0.043
334000.0,50.0931,0.0525
335000.0,49.7348,0.2092
336000.0,50.1562,0.0161
337000.0,49.6954,0.0568
338000.0,49.9774,0.1179
339000.0,50.1232,0.0418
340000.0,50.0042,0.0907
341000.0,49.7762,0.1416
342000.0,49.7298,0.0545
343000.0,50.0735,0.1279
344000.0,49.6306,0.2654
345000.0,49.4852,0.0228
346000.0,49.9531,0.4176
347000.0,49.8621,0.2738
348000.0,49.7509,0.1253
349000.0,50.0621,0.1182
350000.0,49.9629,0.529
351000.0,49.6202,0.1606
352000.0,50.1539,0.2915
353000.0,49.7844,0.3141
354000.0,50.1607,0.1726
355000.0,49.8331,0.2291
356000.0,50.2479,0.1159
357000.0,50.2034,0.0651
358000.0,50.0765,0.1798
359000.0,49.9082,0.1472
360000.0,49.8955,0.4918
361000.0,50.154,0.0486
362000.0,50.1766,0.0335
363000.0,50.0539,0.2224
364000.0,50.2632,0.3268
365000.0,49.889,0.1909
366000.0,50.1449,0.0503
367000.0,49.9748,0.623
368000.0,50.2491,0.0995
369000.0,50.0313,0.3103
370000.0,50.4946,0.5967
371000.0,49.618,0.1079
372000.0,50.1094,0.0715
373000.0,50.01,0.1683
374000.0,50.1832,0.1158
375000.0,49.9882,0.0527
376000.0,50.3666,0.1446
377000.0,49.4633,0.0717
378000.0,50.0557,0.0324
379000.0,50.3672,0.0687
380000.0,49.766,0.3442
381000.0,50.0885,0.2449
382000.0,50.1996,0.2448
383000.0,50.3527,0.2515
384000.0,49.6359,0.3645
385000.0,50.3002,0.0758
386000.0,50.1314,0.5423
387000.0,49.4681,0.3983
388000.0,49.725,0.0946
389000.0,49.6889,0.2544
390000.0,50.0096,0.2431
391000.0,50.3209,0.4287
392000.0,50.1202,0.0869
393000.0,49.6514,0.2454
394000.0,50.2083,0.3376
395000.0,50.3096,0.3668
396000.0,50.0562,0.2113
397000.0,50.1849,0.2252
398000.0,49.6974,0.319
399000.0,49.8898,0.1227
400000.0,49.9272,0.0103
