eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
1000.0,0.0,49.10792129120579,2.8083510851594196,0.4534791526794423,15.19783905410766,15.171137871742244,0.004800843608099963,2.9136431746482896,321.8023157958986,38000
1000.0,0.0,49.15785416744342,2.8235744552957684,0.4931257553100596,15.567354701042163,15.481361838340767,0.004764921966008831,2.953765430927275,326.7892896728503,39000
1000.0,0.0,49.33247866929722,3.226599233274456,0.5074453911781335,15.617620189666741,15.623638602256783,0.00476209709653631,2.967839118957513,331.4678231201178,40000
1000.0,0.0,49.31252005482667,3.0925338687902957,0.5180645871162407,15.865316413879372,15.755142038345328,0.004739411147311332,2.978411309242251,336.08575799560543,41000
1000.0,0.0,49.245791116272805,3.0441643181711804,0.5631454772949205,16.034080405235297,15.977169145584128,0.004717848293483254,3.023482930183412,340.72221539306565,42000
1000.0,0.0,48.84958112191108,3.291700357874553,0.5756548829078679,16.18551918315886,16.242992821693424,0.0047070686207152865,3.036465106487273,345.32687158203026,43000
1000.0,0.0,48.89253734773097,2.8523348793898515,0.5997182874679561,16.567903785705525,16.491463175773625,0.004693581297993658,3.059887958049774,349.4749915161134,44000
1000.0,0.0,48.80469513435782,3.1435774154762446,0.631777848243713,15.923116096496559,15.940372520446804,0.004663184158504028,3.0924480767250064,353.7911065063474,45000
1000.0,0.0,48.72349728799357,2.806564966130952,0.6426168422698952,16.006566843986516,15.945134984970077,0.004655875331722201,3.1034391098022502,357.92876867675744,46000
1000.0,0.0,48.79435929384579,2.8956797465902815,0.6676685070991535,16.121355809211728,16.0404478120804,0.004647505438420923,3.128146509647373,361.6772574462896,47000
1000.0,0.0,49.50938617952343,3.007570438252963,0.688680498600007,15.632119631767255,15.660236488342273,0.00462422376405448,3.1495195126533506,365.5623828124993,48000
1000.0,0.0,48.293617455707306,2.696653525594185,0.7037653141021732,15.763305700302123,15.776210659980771,0.0046102921357378335,3.1652582325935326,369.49316717529314,49000
1000.0,0.0,49.289019126085925,3.0793190667032877,0.7175636115074155,16.151945545196565,16.041847561836242,0.004606024160515513,3.1787042350769084,372.95984265136724,50000
1000.0,0.0,49.268769299733584,2.7424406042549316,0.7505659809112541,15.855356667518624,15.759768978118899,0.004598410968901597,3.2120047688484186,376.5432538452148,51000
1000.0,0.0,49.2358619365183,2.8791346773584943,0.7810198845863355,16.150845514297487,16.119582057952854,0.004590990744996823,3.2425936956405637,380.004030883789,52000
1000.0,0.0,48.47609240592082,2.6225663865831597,0.7862632412910455,16.067162829399106,16.065528106689467,0.004574844250688324,3.247625739097591,383.1789955444342,53000
1000.0,0.0,48.69678178921236,3.0175849826583945,0.8361292204856866,16.47139498710633,16.51686002445219,0.004558232540497556,3.297986941337589,386.68359613037063,54000
1000.0,0.0,48.929628285498424,2.8997163306140417,0.8428972458839418,16.19770751667024,16.157338922500617,0.004550886668497696,3.3046295247077953,389.615128845216,55000
1000.0,0.0,48.82536615411069,2.7905504827456626,0.8559530673027038,16.38849231529238,16.4979959812164,0.004550297406036411,3.317473017215729,392.7202701416013,56000
1000.0,0.0,48.701391579336494,2.572781741902482,0.9096218843460104,16.267923026084905,16.24358809280392,0.004529560485156244,3.3708373069763162,395.7242014160155,57000
1000.0,0.0,48.42723478005091,3.013517667800514,0.9241264100074765,16.069609558105498,16.1160826444626,0.004511419339105483,3.385823312282562,398.5939467163081,58000
1000.0,0.0,48.83571689255525,3.0674898604963508,0.9422182631492619,15.705080690383898,15.620049427032475,0.004502445030258967,3.4037572884559615,401.32761138916044,59000
1000.0,0.0,49.33900549507268,2.905947190384828,0.9797923436164856,15.657096732139577,15.711473581314074,0.004501561868935833,3.4416024794578512,404.05242773437544,60000
1000.0,0.0,48.790349699756234,2.823898876267343,0.9853839440345747,15.376315497398396,15.42067660427091,0.004490390394814307,3.4475600385665865,406.699122924805,61000
1000.0,0.0,49.26786160290749,3.104407866412678,1.0052100548744192,15.712871190071095,15.71599812889101,0.00448568592709489,3.4676709370613175,409.41803186035116,62000
1000.0,0.0,48.794553996039916,2.8052960906966202,1.0501951022148102,15.943480012893671,15.940207346916203,0.0044588635878171955,3.5127699499130234,411.87184802246117,63000
1000.0,0.0,48.45128807942499,2.8160851832251863,1.0607900929450982,15.460143501281733,15.376886294364981,0.004458316888427359,3.523578292846684,414.3201838989265,64000
1000.0,0.0,48.502355992897094,3.099446207993312,1.0997424902915984,15.603536275863647,15.485627141952529,0.004433817858574913,3.562366457939146,416.6001419677735,65000
1000.0,0.0,49.25270499524565,2.9657397732765536,1.1036555833816544,15.52944306564332,15.491216687202444,0.004459708187030619,3.566447900772098,418.8839094238275,66000
1000.0,0.0,48.766365015192,3.099503166546186,1.1237342524528504,15.595532352447526,15.708186581611654,0.0044449759947601765,3.586641699790956,421.1930502319345,67000
1000.0,0.0,49.104525781156624,2.682602468219528,1.1565567827224752,15.455350938796995,15.487906408309938,0.00443229306186551,3.619594478130342,423.2341361083988,68000
1000.0,0.0,48.785925069849725,3.0023932155654225,1.181171258449555,15.794980276107799,15.795167624473589,0.004426301260245986,3.6444770555496184,425.44638000488277,69000
1000.0,0.0,48.75262379451365,2.7954183970668436,1.211142986297605,15.6479628753662,15.641877253532412,0.004420775345759471,3.6740974731445264,427.2812329711912,70000
1000.0,0.0,48.77010759049022,2.9097937321441263,1.2223011484146138,15.85097756767276,15.85087945652006,0.004408458488294869,3.6853289761543317,429.3164916992184,71000
1000.0,0.0,48.458298167650895,2.7260523870008364,1.2467978444099428,16.167397001266508,16.209943749427786,0.004392101881327092,3.7095138773918146,431.1847014160163,72000
1000.0,0.0,48.4725281040317,3.0054074483829556,1.2681887874603242,15.997946271896362,16.068366549491934,0.004401513349032036,3.730907473087317,433.1463811035147,73000
1000.0,0.0,48.60526121584379,2.8087131217263535,1.2892433848381033,15.460771846771236,15.570081143379218,0.0044029944033827624,3.7525468869209306,435.1658484497068,74000
1000.0,0.0,48.86291767528444,2.7106411175843648,1.3435321078300502,15.883526521682748,15.974740720748935,0.004381402386585239,3.8065760707855243,436.8613329467774,75000
1000.0,0.0,48.98055415668395,2.937631961738403,1.3417493290901175,15.740689020156868,15.800067848205561,0.004380277768010268,3.8049501018524214,438.4046341552735,76000
1000.0,0.0,49.016568950104514,2.6468597731966343,1.3737137002944957,16.05988228511806,15.930141845703128,0.00437975808023474,3.8373503613471973,440.1852593383788,77000
1000.0,0.0,48.78402719175003,3.3770941941020984,1.387405195236208,15.754648424148588,15.844407686233511,0.004370547281811012,3.850899343013764,441.70245190429625,78000
1000.0,0.0,48.27213720086293,2.8270044562975447,1.4218643474578838,15.855038510322565,15.947294514656063,0.0043410477985162425,3.8854879560470557,443.43135827636706,79000
1000.0,0.0,48.83655386465216,2.9651785843640073,1.433213397502898,15.92384634876251,15.935497167587295,0.004357890049694107,3.8967361917495733,445.00227911376885,80000
1000.0,0.0,48.698973329185456,2.880027185689886,1.4457904462814324,15.537065877914428,15.49035144138337,0.004347102546133087,3.909730322360993,446.3928178710942,81000
1000.0,0.0,48.989055150818366,2.837148204249764,1.468411801815032,15.504832172393808,15.460107112884545,0.004338846493046738,3.9320076889991733,447.77146832275446,82000
1000.0,0.0,49.26850101686237,2.901271084534394,1.46872014760971,15.156002220153777,15.276686365127583,0.004333863936830309,3.9325081987381005,449.15341503906313,83000
1000.0,0.0,48.33055995137317,2.8430818061769605,1.508047726154332,15.67638342761994,15.732773121833812,0.004342808053595949,3.971612382888794,450.57194256591777,84000
1000.0,0.0,49.03041365167711,3.0088339869704916,1.5079463043212895,15.634115674018862,15.571587038993837,0.004338912361068654,3.971539384841919,451.6863544311528,85000
1000.0,0.0,48.27586400041457,2.8310387688216414,1.5555850548744223,15.328570191383376,15.416746210098285,0.004313900911947721,4.019125621795647,453.1349209594729,86000
1000.0,0.0,48.58993817694332,2.9339118511927564,1.559668741226194,15.566509094238281,15.699417069435126,0.004323400741675868,4.022761548042307,454.1498212890624,87000
1000.0,0.0,48.69836171908988,2.7451658666194065,1.5785164704322783,15.67148449802399,15.651586340904247,0.004318193912738938,4.042288728713994,455.58374896240315,88000
1000.0,0.0,49.08356578654469,2.747406747434508,1.5978082981109654,15.475322463035566,15.520911432266221,0.004306919482536611,4.061284712791444,456.6625343017574,89000
1000.0,0.0,49.01320085530784,3.2847798215467634,1.6154148602485665,15.573443698883064,15.668063145637507,0.004314904840895908,4.079042817115786,457.90400122070395,90000
1000.0,0.0,48.90354459961607,2.855565980102572,1.646898212909697,16.167448534965544,16.18423981952667,0.004311918310355386,4.110572172641748,459.03597674560547,91000
1000.0,0.0,48.6833592951529,2.8011695041444646,1.6708088908195518,15.494068755149847,15.484212257385261,0.004307860514381898,4.134356637477871,460.1863618774411,92000
1000.0,0.0,49.09757461474036,2.9127380891003742,1.6942396121025112,15.426812074661271,15.505427180290214,0.004301582624902977,4.1577548856735245,461.04327764892577,93000
1000.0,0.0,48.772992592254525,3.0033206553453895,1.7276698851585364,15.520361093521123,15.627336446762078,0.004284395680064332,4.191298186779023,462.10475787353624,94000
1000.0,0.0,48.4695036203072,2.903288067568629,1.7213905606269828,15.492506287574756,15.449732181549054,0.004281923621427275,4.18553584909438,463.03738934326185,95000
1000.0,0.0,48.59343347312423,2.8305290035370465,1.743044303417207,15.52001083374025,15.568165869712828,0.004285877287387846,4.207102613925938,463.8722846069336,96000
1000.0,0.0,49.04923368984541,3.098581338147164,1.7768656034469628,15.49177845573424,15.493550848007182,0.004278213860932739,4.240888764381398,464.7967976684578,97000
1000.0,0.0,48.95194147720146,2.8039188519946796,1.7754512295722962,15.268870210647588,15.353509845733628,0.004282073048176242,4.23939230442047,465.56258374023497,98000
1000.0,0.0,48.97779121696891,3.033264348209929,1.8166171422004764,15.228272082328813,15.203487057685853,0.004269157825503488,4.28042903280257,466.43917755126995,99000
1000.0,0.0,48.83903220733036,2.8947681511984213,1.8082437648773169,15.310416544914247,15.35961102485657,0.004263229396427041,4.272384870529184,467.26237628173783,100000
1000.0,0.0,48.816654360623396,2.853337704475022,1.8196315140724186,15.311371021270753,15.337150639533993,0.0042656156835146185,4.283653808116916,468.0892990722667,101000
1000.0,0.0,49.052562367668926,2.9271800683216336,1.8557331709861775,15.051378789901745,15.128561773300172,0.004263362810481348,4.319786651134503,468.82241851806646,102000
1000.0,0.0,48.294007462433925,2.8389892033033646,1.8542679553031924,15.589322480201705,15.573770613670348,0.004258282086811962,4.318126426219946,469.52937597656256,103000
1000.0,0.0,48.76907085493882,3.0751993483800586,1.8714617991447449,15.513385843276964,15.478883706092832,0.004265433325199402,4.335009397506719,470.1560853881838,104000
1000.0,0.0,48.61048849504088,2.839599184559951,1.9018002958297742,15.477725983619695,15.475846630096454,0.004256426784442746,4.365709557056436,470.95048028564435,105000
1000.0,0.0,49.18729014950191,2.847568271256439,1.9235576314926108,15.377024210929886,15.479842734336847,0.004262287860969078,4.387467425823214,471.6173212890616,106000
1000.0,0.0,48.41923217410189,2.8177020712929286,1.9370456409454346,15.414781691551196,15.637848145484902,0.004241279462119565,4.400519211769102,472.12951049804764,107000
1000.0,0.0,49.22875310742982,2.820951681689016,1.952535409450531,15.172069054603583,15.244043642044064,0.004250731692882252,4.416494788646701,472.72626257324174,108000
1000.0,0.0,48.644764892690965,3.089500095044153,1.962414383888246,15.310775888442993,15.49999983024597,0.0042625104358885516,4.426428265094758,473.3584011230476,109000
1000.0,0.0,48.735566667519805,2.9640376555873624,1.9667002844810508,15.393010869979857,15.240189910888654,0.004247777428477993,4.4307307381629935,473.90008392334033,110000
1000.0,0.0,49.25879264294002,2.58695008138278,1.9987094869613629,15.597698281288164,15.765517123222345,0.004236378598725414,4.462843533992778,474.5429726562499,111000
1000.0,0.0,48.881250487625984,2.8051130567681057,2.00702541351318,15.109710225105303,15.15020899868011,0.004250605942681443,4.471410981178284,475.2396416015622,112000
1000.0,0.0,49.12154268127257,2.8171127804470135,2.0371681771278376,15.23786489391328,15.116034023284904,0.004235865605296558,4.501502137184141,475.7134564819338,113000
1000.0,0.0,48.57590543433525,2.8614310722255643,2.021960761070249,15.142603160858194,15.108276877403286,0.0042281733751297,4.486242596626281,476.23220178222624,114000
1000.0,0.0,49.065680637253536,2.8059866423510225,2.0578337464332535,14.988142316818244,15.21557255363465,0.00422886446956545,4.5218146448135474,476.5323281860349,115000
1000.0,0.0,48.61955301905651,2.8465062848573814,2.0497355766296472,15.737983471870445,15.988914545059243,0.004249143362278121,4.513713166236878,477.22836425781213,116000
1000.0,0.0,49.742120809587455,3.0625648887114028,2.07686279153824,14.768666517257675,14.788270464897158,0.004217838859884067,4.541142057418831,477.7505928955076,117000
1000.0,0.0,48.47875545093296,2.664363977705542,2.085726052284235,14.958315397262554,15.063205052375812,0.004206546906614676,4.5499376955032425,478.18384027099586,118000
1000.0,0.0,48.88275049019013,2.8191001046789395,2.0941963129043626,14.700532168388374,14.627083209991453,0.00422486048517749,4.558056189537055,478.4281016235346,119000
1000.0,0.0,48.51508896434609,2.6746395046611995,2.116542058944703,14.836674980163563,15.002564538002003,0.004202248944202429,4.580939195632931,478.9308110961909,120000
1000.0,0.0,49.0958065006043,2.779022294056901,2.130309851169582,15.514317460060106,15.509220111846936,0.004213772509014229,4.594369253158552,479.05835925292956,121000
1000.0,0.0,49.000295469578546,2.760068403138054,2.168437809467322,14.899462153434769,15.006566409111045,0.004203152995789434,4.632533452987651,479.6444006958007,122000
1000.0,0.0,48.56486732015214,2.6097949456436433,2.1604501118659982,15.078901944160464,15.023997947692873,0.0042042953656054975,4.624598324775703,480.0894728393554,123000
1000.0,0.0,48.604106541650374,3.068544997400537,2.1977319302558906,14.991846100807193,15.12709842491147,0.004206664395984272,4.66105159759522,480.5537396850591,124000
1000.0,0.0,49.264446519656566,2.626906980577402,2.1849101099967925,14.922341112136856,15.075957016944882,0.004215260433964433,4.647797974586484,480.58170538330046,125000
1000.0,0.0,49.34489388805258,2.980791977689899,2.205995954990386,15.353247467994693,15.240311435699477,0.004193202581489463,4.669823625564564,481.2167970581048,126000
1000.0,0.0,48.35685349108078,2.9452416757351507,2.223264394760135,15.49037545013425,15.469351879119843,0.004214866960188385,4.6874416370391945,481.4391044921884,127000
1000.0,0.0,49.26938442566875,2.6545468889427544,2.21250573015213,15.51522415065764,15.575813849449158,0.0042062493667472285,4.677209482192993,481.6544717407232,128000
1000.0,0.0,48.790311266125606,2.6759374309513326,2.237800506591804,15.131317116737355,15.207439731597882,0.004203614722704518,4.702444324493404,482.06552441406274,129000
1000.0,0.0,49.27160158223251,2.5196845618619745,2.25662722349167,15.45885579299928,15.412544592857373,0.004201978194061678,4.721194419860858,482.40712066650417,130000
1000.0,0.0,48.88111879735247,2.775297655516693,2.2643799052238416,15.109582486152634,15.064128966331515,0.004208918247604752,4.7286394834518335,482.60412744140655,131000
1000.0,0.0,49.36569543398473,3.021273469987537,2.270579622745517,15.11193815612794,15.287273099899279,0.004199525299714885,4.735424031257633,482.99494854736247,132000
1000.0,0.0,48.6617091047293,2.707452737978219,2.285091137886047,14.935283977508561,15.09332370281218,0.00418058158853091,4.749385202407836,483.18822149658183,133000
1000.0,0.0,48.76178436948299,2.960009853099357,2.326177612304688,15.001702395439159,15.033209575653043,0.004186346052214511,4.790819694519048,483.4313189086919,134000
1000.0,0.0,49.308321717351454,2.7118504250695805,2.2889764132499737,14.798794148445118,14.67832194232939,0.004181500341743233,4.753513849258407,483.53892938232434,135000
1000.0,0.0,48.83192832772629,2.793698594246064,2.3326768050193722,14.832159068107604,14.891322659492495,0.004176875795470554,4.797144258499147,483.7751622314446,136000
1000.0,0.0,48.80850193752846,2.6550510889817724,2.320970480918888,15.15138335990905,15.153433254241952,0.004184088282985616,4.785688292503357,484.1668409423822,137000
1000.0,0.0,48.651799166995794,2.8601965653340553,2.342195191860203,14.743763512611391,14.906561406135564,0.004179467299254601,4.806249437332148,484.3225451660157,138000
1000.0,0.0,49.061947989379554,2.8267685516476626,2.384771146297457,14.918275478363048,14.97240615558624,0.0041788104083389024,4.848148305892944,484.26247650146473,139000
1000.0,0.0,49.029348800669744,2.926929447464138,2.3584735617637653,14.786127455711371,14.832847223281838,0.00417357465275563,4.82266159152984,484.8369279174806,140000
1000.0,0.0,49.025700371504044,2.6034896685838107,2.3878776583671524,14.797639647483837,14.914152641296408,0.0041894599061925025,4.852022286415091,484.9488574218751,141000
1000.0,0.0,49.3081107542933,3.050556126164112,2.3862870516777037,15.363959279060337,15.038686870574942,0.004179160089464856,4.850360444068903,484.96119036865196,142000
1000.0,0.0,49.38369615025634,2.9538321887112775,2.397809031963354,14.812017190933231,14.799464718818662,0.004160035771317783,4.862028651237483,485.05635229492145,143000
1000.0,0.0,49.18128017911886,3.1634024793976403,2.4014079065322886,14.678975369453422,14.69074805831908,0.004163188657490545,4.866136981964098,485.44141040039085,144000
1000.0,0.0,49.65261901299708,2.82206611157957,2.4147780251503006,15.116706438064552,15.173911248207075,0.0041600522310473115,4.879006735801704,485.517040100098,145000
1000.0,0.0,49.2081598435647,2.724517147785118,2.410773233890531,14.90968349266053,15.013400786399824,0.004167630056384958,4.875222267150883,485.7080349121093,146000
1000.0,0.0,49.72849918574184,2.767755157303411,2.4353907914161663,14.975673731803912,14.901691817283638,0.004158415011595932,4.899644359588623,485.7794669189453,147000
1000.0,0.0,49.09030101187318,3.116192788692031,2.4209200596809395,15.141308456420933,15.149500776290902,0.0041732158889062655,4.885961235046383,486.1308811035159,148000
1000.0,0.0,48.999586415587046,2.720859922961866,2.4218279623985315,14.892834407806403,14.985098279952997,0.004162708880146959,4.886304031372068,486.04614251708983,149000
1000.0,0.0,49.29536380706496,3.0552198662130587,2.454144125461574,14.816367218971264,14.812948625564582,0.004165783605305487,4.918667429924015,486.2533670654299,150000
1000.0,0.0,48.32104709873509,2.7853753585434493,2.4732122426033043,14.434785869598402,14.53693451023102,0.004152977491728954,4.93741249656677,486.1699999389649,151000
1000.0,0.0,48.8103704730477,3.038615236311342,2.4836869459152258,14.774311352729832,15.097746732711801,0.00416015079803765,4.9483176918029645,486.57832373046904,152000
1000.0,0.0,48.66506899367053,2.825810325601879,2.505846737861636,15.023779532432535,14.741023256301876,0.00414354278729298,4.970499602317806,486.882133117675,153000
1000.0,0.0,49.362796325425165,2.9951257132854985,2.49394569826126,14.282000720024108,14.133899265289326,0.004159291191026573,4.958037177085874,486.71255920410204,154000
1000.0,0.0,48.4479734616956,2.7990018973866504,2.5013233461380007,14.860351720809936,14.868868378639196,0.004151853016344839,4.965655111312879,486.82545745849603,155000
1000.0,0.0,48.698701658346614,2.7370194264650176,2.5101618657112095,14.498461718559236,14.670596282005322,0.004149481704458598,4.9744729347229,486.6947970581066,156000
1000.0,0.0,48.61408691417175,3.018836730897733,2.512474920749666,14.272322481632237,14.257124059677128,0.0041498116878792585,4.976983929634109,486.98400750732463,157000
1000.0,0.0,49.288026288274644,3.0563167584316786,2.532858172416686,14.720616052627575,14.771422987937957,0.004156100567895916,4.9976664962768504,487.1044025268547,158000
1000.0,0.0,49.200658555307385,2.7215013460138224,2.5351373815536475,14.060749446392064,14.164594670295697,0.004138038341887294,4.999661316871652,486.98124224853484,159000
1000.0,0.0,49.28617149673064,2.9053939261470596,2.5525448474884103,14.51469946670531,14.515264772415154,0.004146934590069572,5.017785938262938,487.2692060546864,160000
1000.0,0.0,48.440257484551466,3.039832002032024,2.5500338759422294,14.33820065975188,14.489971326827998,0.004145854658912859,5.014526457786557,487.0512111206056,161000
1000.0,0.0,48.69307917103242,3.0102883433630323,2.557112343311313,14.793784667015084,14.564820474624625,0.0041627299487590795,5.02154027748108,487.3040275878912,162000
1000.0,0.0,49.47194579744859,2.742123133669994,2.57535091400146,14.210819124221812,14.194000562667842,0.004145679248264056,5.040448801040647,487.5325344238278,163000
1000.0,0.0,48.573218024531265,2.5726020243587087,2.5860865855216977,14.147579606056212,14.033309542655957,0.004138000438688326,5.051022472381595,487.50871575927744,164000
1000.0,0.0,48.93070730809678,2.9916965996348925,2.5733757452964774,14.102671515464785,14.196778994560232,0.004151260613696654,5.038446515083314,487.6107294921882,165000
1000.0,0.0,48.747086089109146,2.683738290852816,2.585146057605744,14.796110344886745,15.042653892517087,0.0041467808426823545,5.05008632087707,487.54002691650413,166000
1000.0,0.0,49.34619566008557,3.2587434265054385,2.5938741321563774,14.525309316635129,14.490173800468433,0.004144652915652826,5.058837073326116,487.76612609863355,167000
1000.0,0.0,49.30653277286986,2.900889323218835,2.6116408438682464,14.008021678924552,14.167413756370554,0.004144613799173395,5.075862257003785,487.614405090332,168000
1000.0,0.0,48.37946217013244,3.032677304449485,2.6448660001754787,14.222549984931954,14.481260103225692,0.004155400991905472,5.109083888053889,487.85255151367187,169000
1000.0,0.0,48.9416507921349,2.7708925811845675,2.6241006398200994,14.431434068679794,14.249045865058886,0.00414330950030126,5.08842625236512,487.84228344726614,170000
1000.0,0.0,49.16924041919688,2.9040631761287172,2.658640489578246,14.24445848560334,14.217978615760803,0.004137979261577134,5.122937687873841,487.8730687255863,171000
1000.0,0.0,48.65293999988714,2.6173379373300114,2.640270622730265,14.302654073715201,14.265738703727704,0.004140940322773527,5.103975913047789,487.6945601806627,172000
1000.0,0.0,49.31970800271006,2.940885045726148,2.6536721715927096,14.01974951171875,14.028585083007835,0.0041270940289832615,5.118494140625002,487.99553247070355,173000
1000.0,0.0,48.80042512321437,2.824175471941379,2.635071402072902,14.644271250724804,14.706925964355444,0.004124075258150694,5.099821325302127,488.0037566528326,174000
1000.0,0.0,49.48100036470266,2.8574152973056344,2.675382596015923,14.12165317916867,14.150894393920886,0.004132709642173727,5.140266188621511,488.1758505859375,175000
