eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
479.4,175.39566699322992,46.48567461130993,18.80272949324203,-1.1577122988700854,0.7248970818519583,0.7506769662201412,0.004429464988410472,1.2832933435440061,170.92197332763652,34000
437.3,34.37455454256826,43.14481515048881,4.546822078793948,-1.1495565705299386,0.7387530013024786,0.762777557343245,0.004394492514664308,1.2916745376586918,173.86133694457976,35000
484.8,51.33380952160087,48.04865229643809,6.545174877159157,-1.1564342646598835,0.7911983847916131,0.8095345077514646,0.004357990386895837,1.2848689432144162,176.58971594238264,36000
415.2,16.448708155961672,40.28754361541452,2.822082974436688,-1.1522444717884048,0.8095904331505298,0.8174474582672103,0.004329146262025459,1.2891643009185838,179.23050451660183,37000
458.5,47.14286796536672,45.70269779532503,5.823793186558461,-1.1444855790138235,0.8392002831101416,0.8808207662105566,0.004308027592487633,1.296723367214205,181.62875787353516,38000
500.5,61.32087735836792,50.24836816830067,7.269935058655147,-1.1385370934009535,0.884169344663621,0.9134435218572626,0.004286007194779821,1.3029435722827893,184.19989688110377,39000
540.1,128.92358201663495,53.947880372876526,14.582627895902872,-1.137185552358624,0.9307306380867952,0.9450106292963025,0.004261026635300367,1.3044024498462703,186.79739074707058,40000
505.9,93.10902211923397,50.63433877047596,10.835008440061532,-1.1242123517990104,1.0307456579804408,1.0456452817916873,0.004244319815421475,1.3173566744327572,189.0334405822756,41000
482.4,84.50704112676056,48.13474056607945,9.702588599965638,-1.12833988595009,1.0505854516625404,1.090524071455001,0.004234076296444994,1.3132982988357493,191.6237318115233,42000
441.4,55.70314174263423,43.585511804305426,6.730678395756009,-1.1147992370128623,1.1329269795417787,1.1573935490250586,0.004222433023620392,1.3266860580444346,193.43195336914076,43000
436.5,44.19332528787577,42.90265262804118,5.805273150699607,-1.1110031943321228,1.169200538754463,1.2072111690044414,0.004219702451257033,1.3307728202343012,195.81499234008777,44000
428.2,25.138814610080566,42.41168644724361,3.9024752275134107,-1.1009729049205788,1.2564335397481963,1.2996704624295243,0.0041968123791739425,1.3409141569137573,197.87631637573227,45000
530.7,161.47944141592762,53.20726839420505,16.917587429198083,-1.0888764057159428,1.3655840074419925,1.4053763343691834,0.004216246413765458,1.352850515842439,199.77356787109346,46000
485.9,40.18569397186019,49.07547629149814,4.700467364075676,-1.0846793467998515,1.4581909309625618,1.4898925232291231,0.004204037984600287,1.3568835077285766,201.79146459960938,47000
490.0,89.96554896181094,49.120526553041564,10.21881038726425,-1.0718948292732218,1.5217884489297864,1.5620107758641257,0.004210175739601256,1.3696648252010348,203.75268572998053,48000
569.4,162.65804621966905,57.828454261667204,18.0728230639732,-1.0641363527774816,1.5678590062856648,1.6155976493358608,0.004210544308181844,1.377619999170303,205.68916900634795,49000
444.8,48.7253527437206,44.27895089458953,5.744476080517547,-1.047058682203293,1.6311601117253272,1.683795532763005,0.004204231466166681,1.3944892871379881,207.2511376953125,50000
599.7,146.29630890764128,60.366961029938594,15.818471646850346,-1.0494905545711546,1.6656630266308778,1.7162329252958302,0.004195491538848731,1.3920508913993814,208.84515286254882,51000
535.0,127.98828071350908,53.56845666672972,14.06711059222209,-1.030484403133392,1.6676836385130847,1.7220742984414084,0.004197478293906906,1.4109605944156642,210.41142636108415,52000
438.4,33.10045316910329,43.72629498910791,4.486410957863404,-1.0225825855731971,1.7364477487206478,1.7709448953866942,0.004190031131496645,1.4191938135623892,212.0936798095705,53000
494.3,95.81236872137126,49.38902849292047,11.088483932559969,-1.0175918195247642,1.754925973713397,1.819945133507255,0.004197331387782478,1.4237904465198516,213.5221888427732,54000
446.4,52.21723853288299,44.00594454543497,6.46124897987211,-1.0104614732265473,1.7993211001157772,1.860784638464451,0.0041979258104693105,1.431000065565108,215.0026729736329,55000
517.2,94.27809925958414,52.73460166353479,10.40304206699927,-1.0061826622486134,1.8253532319664918,1.8731184911727936,0.004198973903898151,1.43505292248726,216.36153472900415,56000
432.1,39.95109510388921,42.23094961646304,5.204790466932193,-1.0065052433013955,1.8348775777816784,1.9122624779939643,0.004173187484731896,1.4347684185504939,217.89398904418945,57000
536.7,106.0547500114917,54.110391839938366,11.769100041272267,-1.0007790589332581,1.9508114187717416,1.9932168599963183,0.004163197785615919,1.4403591158390068,219.37409613037104,58000
460.2,133.21246187951036,45.19086208148919,14.262942072684243,-0.9904477207660665,1.9639665448665622,2.0251120712757094,0.004174843852641072,1.4506070587635052,220.62480249023454,59000
523.2,50.724353125495846,52.42152992876478,5.82456213892311,-0.9872527055740343,1.9630581008195869,2.0126020013093964,0.004152441880432887,1.4536965441703826,221.87105749511693,60000
497.9,89.66431843269652,50.096436118804434,10.38124571895819,-0.980398578882218,1.9353129590153728,1.9710811259150507,0.004153499685227872,1.460426843166347,222.95982876586933,61000
506.0,64.88297157190013,50.71064523297588,7.401271102977175,-0.9782742283344279,1.9508109703063994,2.0103452043533308,0.004141807141713793,1.4628998248577123,224.2276929931647,62000
481.9,104.80882596422879,48.55079598664221,11.8909175826249,-0.9722727427482608,1.926612379729745,1.9617096374034892,0.004131374796619628,1.468973616838455,225.25997744750975,63000
428.5,22.051077071199945,42.21697240137329,3.52976917372919,-0.9697377109527592,1.8465195073485368,1.8758518582582466,0.0041269156557973375,1.4712951126098635,226.39386157226568,64000
495.6,74.2498484846939,49.714332013062126,8.552100909962856,-0.9597196762561809,1.9213274341225601,1.9463017491102237,0.0041291448292322475,1.4812161509990693,227.27629437255857,65000
447.7,21.716583525039105,45.28812646987069,3.155674570613992,-0.9567589106559753,1.8937270222902283,1.9229784455895451,0.004112191288731993,1.4844231314659115,228.31281707763702,66000
452.1,34.1275548494175,45.06097843931549,4.687296560737191,-0.9518159015178692,1.8425998824238774,1.8784516023993512,0.0041005678807850875,1.4891823861598992,229.44813766479493,67000
451.9,31.12057197417811,45.12957449872416,4.189679820414073,-0.9512678353786467,1.812288997530937,1.8370318434834487,0.0040909299808554464,1.4896887066364297,230.1716259460449,68000
622.7,156.67230131711221,62.78902881883804,16.833792193281052,-0.9428240678310394,1.8400989573597908,1.8628028931617724,0.00410008420096711,1.4980654797553992,231.22161361694336,69000
544.4,175.92339241840466,54.3690879721308,19.466641980430538,-0.9281977450847633,1.7597443506717674,1.7908853635787951,0.004086667931172999,1.5123542795181246,231.76131329345688,70000
491.7,51.27582276277973,49.52207496523477,5.973485576903364,-0.9281940896511083,1.7952747457623464,1.8235126706361775,0.0040744728690479005,1.5125630424022682,232.63375149536125,71000
544.3,180.32750760768585,54.063802525357694,19.272467885599706,-0.9164774026870733,1.699961780726912,1.7253326770067194,0.004069380840519442,1.5243018264770534,233.41814703369147,72000
570.7,108.42882458092036,57.43015733284883,12.081375134051147,-0.9126585023403169,1.689620928108692,1.717872708678246,0.004061868028249588,1.5281122131347629,234.3934891052246,73000
516.8,124.64974929778238,52.220020127542696,13.838452016541655,-0.8982190375328073,1.6801525468826297,1.7207589616179486,0.004067666420480238,1.542797541141511,234.95554544067403,74000
522.0,103.43210333353954,52.182795776346524,11.597476906046058,-0.893871938705444,1.7215670859217644,1.7499812563657748,0.00406406464660539,1.5474378874301902,235.7959332885742,75000
469.8,84.90795015780324,47.11957194768421,9.633353933029051,-0.8803802146911626,1.7016791342496906,1.723878386914729,0.00405736501934008,1.5608752098083525,236.59506408691433,76000
486.9,78.68347984170502,48.70719832589564,9.041740142233747,-0.857523169517515,1.6924794878363616,1.7245822786688783,0.004060893382411457,1.5834082865715007,236.9934119262697,77000
451.3,41.40060386033034,45.15730777457647,5.26885514413353,-0.8519336087703696,1.6497982774972904,1.6701387126445784,0.00405248306668364,1.5889620175361647,237.64843325805685,78000
505.0,101.07719821997442,50.657267613649424,11.44274502734335,-0.8382247552871709,1.6799742390513441,1.6920904935598378,0.0040501353619620305,1.6026968572139726,238.24437945556622,79000
552.6,162.24068540289147,55.0796458398806,17.228176440339574,-0.825592171907424,1.6656205703616171,1.7020084262490238,0.004060754450503727,1.615655760526656,238.88827038574223,80000
669.8,121.2516391641779,67.24243431886467,12.725884751899066,-0.7962356345653538,1.5792706247568118,1.6160582498312004,0.004050624326337128,1.6446226296424868,239.08693438720735,81000
660.6,155.67478922420293,66.84365007859661,16.402805823620856,-0.7846700093746181,1.5964728649854665,1.6398390919566173,0.004055724223610004,1.6559274172782892,239.77670776367174,82000
638.8,190.98209340144953,63.96888322843133,20.24721025407867,-0.7804617288112632,1.688599770665167,1.7254981845617308,0.004059093685820707,1.660630605697633,240.48844967651343,83000
476.3,25.919297829995315,47.6298199300242,3.4909579526996968,-0.7766538245677953,1.5859695254564297,1.6265516098141646,0.004057973294286058,1.6643623375892642,240.96245922851566,84000
464.0,38.39010289124008,46.565582179522266,4.485380834053849,-0.7433043713569614,1.597002374589443,1.6315451924800872,0.004061572672566394,1.6972244400978107,241.16190991210945,85000
458.7,73.32264316021349,45.926051904610816,8.47774972640645,-0.739415264368058,1.5441801697015753,1.58441496479511,0.0040718268468044735,1.7013815882205965,242.033438446045,86000
657.5,165.24300287758027,66.64125941575304,18.00541516801818,-0.699251213788986,1.5618254710435886,1.5794444117546085,0.00405806361162102,1.74142413496971,242.30315969848579,87000
487.9,73.00198627434736,49.06920875963276,8.456121195413019,-0.6886546590328232,1.55442844170332,1.5763439407348634,0.00407199505600148,1.7518118281364454,242.67458505249016,88000
573.8,170.73886493707283,58.53123450922695,18.679660986242087,-0.670807800531387,1.5561776850223552,1.5862713863849645,0.004058127349941064,1.769820248126984,243.22041690063494,89000
579.8,158.63026193006175,58.88413664966722,16.69423498752504,-0.6491839451789873,1.5698512213826132,1.5923126067519207,0.004070369603578005,1.7913291230201698,243.44809091186565,90000
514.3,122.06641634782271,51.71524678392014,13.503743485642502,-0.6383440871238701,1.5297531177997563,1.553555317997931,0.004084294965025037,1.8018197119235995,243.97160498046864,91000
536.0,84.09042751704857,53.039824953128644,9.493488903145007,-0.6225612123012544,1.5077180712819125,1.5446894629597676,0.0040677271068561794,1.8176842699050901,244.30442749023436,92000
556.9,136.4385942466427,55.93662941805724,15.245704001313367,-0.6026777956485737,1.4947554585933662,1.5309015803337047,0.004072195337619627,1.8372085363864918,244.45628128051763,93000
581.2,194.66011404496814,59.0691133117774,20.705421066265917,-0.5874310808181757,1.4902123697400125,1.515385215759277,0.004069539758143955,1.8523035705089543,245.08453729248038,94000
618.3,154.9277573580667,62.41691675244855,16.401264033322413,-0.587884200334549,1.4907249295711513,1.5089103637337666,0.004080825596814972,1.851673503398893,245.40988565063515,95000
470.3,53.656406886782875,47.40802504384271,6.375790495745924,-0.566994772434235,1.4709612116217607,1.504101382076739,0.0040836031974759044,1.871908461093899,245.72351632690425,96000
523.2,159.6682811331042,52.2596003531117,16.64004769000687,-0.5462526171207438,1.4569967076182413,1.497989533245562,0.004065451641567057,1.8929710988998412,246.0984635314942,97000
535.0,93.0870560282148,53.743741814212854,10.189416280778206,-0.5293743598461157,1.4516762315034857,1.4761788141131413,0.004087699598865581,1.9093800256252256,246.09544613647444,98000
584.1,174.91795219473616,58.73908592186161,18.47482338600429,-0.5221191840171808,1.4383799121975878,1.4637499789595578,0.004069822994526464,1.917263858795163,246.66340509033188,99000
570.3,58.729975310738894,57.978385150570546,6.519770142519783,-0.5021576371192925,1.4463489698767675,1.479042108416556,0.00409816361870618,1.9370185606479637,246.8201352539063,100000
596.3,156.87896608532324,60.39516777857735,17.18757376227538,-0.47816568875312815,1.4471929566264135,1.478244334101678,0.004089213007828219,1.9607118139266968,247.16759790039094,101000
524.7,81.9976219167361,53.42722382742148,9.287407341474756,-0.47872402811050396,1.459360546648504,1.4809294749498356,0.004099678274011238,1.9604904313087441,247.3278975524904,102000
595.1,110.96796835123189,60.28775119440911,12.271464750734374,-0.47308231425285374,1.4708040195703482,1.4947546949386596,0.004115982109215124,1.9662751882076264,247.67103259277374,103000
513.5,102.35550791237372,51.996147064217205,11.422467268226791,-0.4421059539318086,1.424642605364321,1.4518812521696098,0.00412123918510042,1.997188144922256,247.81375927734385,104000
668.8,188.00202126573,67.0274026752042,19.482729268086004,-0.4363857939243329,1.4687928408980389,1.4940818228721606,0.004125971023458989,2.002780052185056,248.08300265502888,105000
491.4,52.322461715787036,49.4396956856309,6.057655359323857,-0.4201411948204038,1.4811247338652602,1.501207458376884,0.004131151087349285,2.019189018964764,248.5487175292969,106000
587.9,89.67658557282385,59.949850843646246,10.131826991520153,-0.3963449251651768,1.496264239430427,1.5160379635691643,0.004134561760583904,2.0429939658641882,248.56825134277358,107000
513.2,91.4820200913819,51.87651181345024,10.110437772985978,-0.3866615195274353,1.474748520851133,1.4960491763353312,0.004147358868503941,2.0522251429557805,248.53632833862335,108000
515.6,124.65488357862279,52.193137435749705,14.119017549563113,-0.3650007748603823,1.4815175620317447,1.508266415953638,0.004155550590716308,2.0731076755523627,248.92073095703154,109000
728.4,170.94221245789467,73.67054293953463,17.733818742102866,-0.36788436746597225,1.4846316629648215,1.501954662740225,0.004141627657460061,2.0694602882862134,249.32030233764655,110000
532.5,139.1058949146297,53.82786547090785,15.041140021608653,-0.36207217264175423,1.478931791424753,1.4930796481966988,0.004153326562838627,2.073932294368747,249.56779327392567,111000
574.7,142.3952597525634,58.20228783421665,15.408498775532856,-0.34946859526634066,1.4578869566321382,1.4949030067920692,0.00416445706482046,2.0851848914623297,249.23627584838874,112000
586.2,158.2951673298967,58.69490871904791,16.524751370687326,-0.34720000433921805,1.4580428987145437,1.4773369766473798,0.0041625224011950165,2.0860013618469266,249.51326205444346,113000
520.2,114.2801820089555,52.49542733439698,12.783361577063998,-0.338427968025208,1.461322720110412,1.4899129517674423,0.004174210728844624,2.0929491159915834,249.68536132812505,114000
516.3,55.32458766226821,52.27152828931382,6.427672450454029,-0.3604190950393674,1.5348570479750623,1.5563394806981057,0.004160053038969636,2.069847427368173,249.69877716064423,115000
506.6,96.88364155005735,50.6710369516332,10.726130903300481,-0.3774473197460165,1.5068833717107728,1.5259781798124308,0.004151987585704772,2.051826936721805,249.70509869384796,116000
592.6,119.70146197937602,59.77283820321494,12.840408031593817,-0.38330890107154886,1.5651845143437393,1.565509328246117,0.004153802887536585,2.0456813466548955,249.8048173217774,117000
613.4,143.0064334217171,62.29970485422517,15.918184121321923,-0.4001164839267739,1.5569988029599184,1.5877658150792122,0.0041644484032876735,2.030054344415664,249.94362588500988,118000
554.5,197.33284065253812,55.77508580029297,20.971029399109167,-0.42232267546653746,1.5804634881615656,1.6141713993549331,0.004159688869025563,2.0086671409606964,249.87835693359384,119000
616.3,189.87156185168962,62.54242236118005,20.755006222515902,-0.42405211830139133,1.556836276829242,1.5868400281667736,0.004153976736124596,2.0087472090721104,249.9089823303219,120000
701.8,154.2425362862009,70.81620290720385,16.672859126904207,-0.4355566563606269,1.5571316749453572,1.5803495148420335,0.00414267943217419,1.998986057043076,250.087719848633,121000
621.9,58.725548103019015,63.24241946912935,6.768891441967198,-0.43656224799156235,1.5600101161003068,1.5980295608639692,0.004141393983736645,1.9987745940685309,250.1593225402831,122000
602.1,113.87752192597098,60.75829890097083,12.597600330799983,-0.4235396277904509,1.54166042369604,1.578559881627561,0.004149396952474485,2.012292005538938,249.76985147094743,123000
555.8,150.31087784987486,55.97258179827561,16.66255209746285,-0.4349380605220792,1.6000962597131732,1.622316552817822,0.004135795262176545,2.002253457307814,250.08169815063482,124000
597.7,76.10394207923791,60.85910846624717,8.694299165991263,-0.41948073410987774,1.595658407866955,1.633544363737105,0.004147110200021419,2.0177683894634204,249.98795916748023,125000
639.4,186.71325609072323,65.38572416004605,20.26733593162988,-0.40727948307991,1.5701013493537876,1.603727598905567,0.0041510056378319775,2.0299052405357396,249.99596865844705,126000
497.6,51.32484778350541,50.330038776951504,6.080776547641268,-0.38874567842483465,1.5363191267251946,1.5773709270954126,0.004154197698691852,2.0479721987247532,249.99954968261702,127000
630.5,127.88999178981912,64.64908927655009,14.016019038406268,-0.3851482210159307,1.5773820599913588,1.6052598459720602,0.004152311938116312,2.0514704592227866,250.2050636596678,128000
565.3,105.28442429913363,57.487068940305655,11.68240504853922,-0.3919367504119869,1.5686486514210713,1.5932997882962252,0.004172649240819744,2.0434702610969584,250.3674862976075,129000
662.1,142.2093175569027,67.07277586241813,14.872471441095641,-0.3743472981452937,1.585478013515476,1.6099394574761388,0.004177790060173717,2.0609305546283783,250.26454992675784,130000
687.5,168.3931411904891,69.6123524775367,18.17826536736146,-0.35999341607093865,1.5610781042575843,1.5889267774820341,0.004179412941914065,2.074331403255459,250.2531786193852,131000
612.3,123.31994972428427,61.90303901032929,13.55270104005106,-0.36429065608978284,1.5893722135424586,1.6273063586354206,0.004201239249669016,2.0694059855937974,250.10535494995153,132000
550.3,155.60594461652164,55.57010469953612,16.993694088416515,-0.35662254023551937,1.588994083225728,1.6120559526681915,0.004201815625419832,2.07722119474411,250.2031892089844,133000
690.2,155.60449864962132,69.58778865903132,16.456717204167738,-0.3481862397193906,1.6284161595702158,1.675308608651161,0.004202039083465931,2.086394892692564,249.86833370971667,134000
627.5,167.84471990503604,63.628923583793885,18.222671173679753,-0.36037814259529105,1.6050100793242468,1.6339072118997564,0.00420925769815223,2.075296025276186,250.43477719116206,135000
710.3,158.19800883702678,71.38446326447635,16.090866082322687,-0.34387990069389346,1.6039487345814707,1.6289138791561135,0.004216743079246955,2.092202909708017,250.0355821838378,136000
548.4,82.00999939031826,55.277061663518644,9.264981683778998,-0.32741322922706545,1.707283827066418,1.7330810845494269,0.00423322432115675,2.1095591843128267,250.23450692749017,137000
602.0,117.59336715988704,61.46222588586203,13.094688390555836,-0.3101953189373006,1.6915484277009956,1.7109549621939633,0.004228664858965202,2.1266792681217246,250.2756210632323,138000
623.1,152.6823172472831,63.408844835527624,16.293494765352797,-0.30672283315658594,1.7098794802427315,1.7288905597329123,0.004231839823769403,2.1298510038852707,250.24022552490248,139000
544.6,75.79868072730554,55.280242596976116,8.53197127913766,-0.29197304558754017,1.7100265130996695,1.7272423195242876,0.004237317123450337,2.143848506212241,250.14981823730463,140000
484.3,61.769005172497316,48.96058648199072,7.159792193326285,-0.28286003851890607,1.7088929641842863,1.7314868705868716,0.00425063683977352,2.1518998754024503,250.3919385375979,141000
709.6,151.44385098114748,71.27055858207318,15.988222901295284,-0.27046720933914226,1.7526652486920358,1.784853142857553,0.004256355131510655,2.1621671230792967,250.52138339233375,142000
511.0,106.78014796768171,51.48087409079499,11.543889678692366,-0.30072891569137544,1.8218649647831926,1.8492927612662315,0.004269833845784886,2.1292402627468103,250.6576387023926,143000
563.3,133.23817020658905,57.37808601333093,14.688001176497492,-0.30055628395080525,1.7532974553108205,1.7925474184155463,0.004299794736085461,2.126130443334579,250.5355964355467,144000
562.6,137.002335746512,56.97141940318018,14.82887719038677,-0.3392258667945854,1.8231400544643401,1.8453474138379118,0.0043151203379966354,2.08470244836807,250.6421231689454,145000
531.9,111.94056458674844,53.85046224841009,12.217788112963024,-0.372186253070832,1.796181496918199,1.8220619207620623,0.004328025304945192,2.051914308309556,250.53893432617187,146000
484.4,79.7699191424938,48.8002778901632,9.067760950161267,-0.41922829151153623,1.844418129444121,1.8589602737426782,0.004337099706521264,2.0076241939067896,250.64221279907227,147000
626.7,115.205946027104,63.67218520930107,12.723785483993435,-0.46419349598884635,1.8197300590872745,1.8430005301237107,0.004324553593061867,1.9669171352386479,250.97902737426764,148000
724.9,205.81518408513983,73.5163351532466,21.080372019912456,-0.48448760247230566,1.8340492588877655,1.8602486706972126,0.00429523982666434,1.950105594158174,251.1124519348144,149000
670.2,189.2167011656212,68.1179907797685,20.13743679826482,-0.4882582972049707,1.8517073752880104,1.86512380862236,0.004266989525640381,1.9476299881935113,251.0398120117185,150000
672.5,173.47694371299028,68.98949189977614,18.317069251235324,-0.508692656993867,1.8531438907980933,1.9000120604634287,0.004244762291200448,1.928368180513381,251.12100253295895,151000
582.7,88.87187406598332,59.16496629204232,9.790364812913953,-0.5032949340343477,1.855228637218476,1.8780967352390308,0.004240273352712407,1.9344310877323125,251.13303579711928,152000
625.1,173.69193993965294,63.49024630833075,18.95960044913963,-0.49399388384819126,1.788682801187036,1.8108006645441055,0.004210401159012712,1.9444074590206164,251.2991412353517,153000
516.1,105.83520208323883,52.24262943944149,11.909720795655685,-0.49087381362915083,1.8131219850182536,1.8498022542595873,0.0042130042128265,1.9476417062282552,251.34490133666986,154000
747.0,179.53384082116665,75.77474339160891,19.072034617205507,-0.4823059711456303,1.7945566508769977,1.8227262272834728,0.004204833087511349,1.9565178079605083,251.3888880004881,155000
759.2,170.37182865720493,77.22103770291643,18.16752727281884,-0.482151082277298,1.830099019050599,1.864142324984073,0.004201881626620893,1.9564020810127256,251.64051422119155,156000
642.9,164.94996210972587,65.4667929537637,17.49294278360122,-0.4830455348491672,1.8058087962269773,1.8305389586091059,0.004186391435330737,1.9550855019092548,251.54571603393532,157000
716.3,155.09484195162648,73.54584379563278,16.642534905713443,-0.46773454761505145,1.7891853696703892,1.8032168082594868,0.004192323243711144,1.9699786450862877,251.52331149292007,158000
556.3,155.57445163007966,56.35302706042131,16.986865535264357,-0.4713048222064976,1.7951248821616155,1.8258961077928562,0.004185509091475976,1.9669623153209697,251.7959992980958,159000
576.0,148.04796520047142,58.93215209815641,16.2106130911623,-0.4699009978771216,1.7871930440068196,1.8118578507304188,0.004184832683764397,1.9677798199653653,251.64162319946288,160000
626.6,141.61793671706985,63.28662844047695,14.788831499994902,-0.45290823388099694,1.8306987604498859,1.860321593523025,0.0041907040793448674,1.985063371896747,251.76018231201198,161000
583.4,76.59530011691318,58.931677764032116,8.981186398678252,-0.4553173007965091,1.7721967144012452,1.7779089942574484,0.004156186138745399,1.9836608018875113,251.86230828857435,162000
643.1,176.50804514242404,65.09177484931111,19.29018743933282,-0.4445944230556489,1.7788706272840467,1.7961374994516377,0.004166922364616764,1.9937733349800115,251.57330276489267,163000
