timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
97000.0,46.066,0.0
98000.0,44.5848,0.0
99000.0,45.7695,0.0
100000.0,45.2097,0.0
101000.0,46.4552,0.0
102000.0,45.6713,0.0
103000.0,45.2726,0.0
104000.0,44.5518,0.0
105000.0,45.3007,0.0
106000.0,45.3159,0.0
107000.0,45.2484,0.0
108000.0,45.425,0.0
109000.0,44.6072,0.0
110000.0,45.3174,0.0
111000.0,45.2999,0.0
112000.0,45.4763,0.0
113000.0,45.3982,0.0
114000.0,46.0808,0.0
115000.0,45.3342,0.0
116000.0,45.7772,0.0
117000.0,46.7101,0.0
118000.0,46.145,0.0
119000.0,44.7118,0.0
120000.0,45.0969,0.0
121000.0,44.9781,0.0
122000.0,44.106,0.0
123000.0,45.1588,0.0
124000.0,44.184,0.0
125000.0,45.5227,0.0
126000.0,45.759,0.0
127000.0,44.8721,0.0
128000.0,45.3362,0.0
129000.0,45.7575,0.0
130000.0,45.0849,0.0
131000.0,45.2865,0.0
132000.0,45.0381,0.0
133000.0,44.6718,0.0
134000.0,44.9513,0.0
135000.0,45.0021,0.0
136000.0,46.4811,0.0
137000.0,44.8625,0.0
138000.0,45.7714,0.0
139000.0,44.7706,0.0
140000.0,45.0309,0.0
141000.0,45.55,0.0
142000.0,45.3066,0.0
143000.0,45.0693,0.0
144000.0,45.1033,0.0
145000.0,45.3028,0.0
146000.0,45.3888,0.0
147000.0,45.2089,0.0
148000.0,44.1464,0.0
149000.0,45.7904,0.0
150000.0,45.8107,0.0
151000.0,45.3586,0.0
152000.0,44.8519,0.0
153000.0,45.6518,0.0
154000.0,45.2618,0.0
155000.0,44.4285,0.0
156000.0,44.8663,0.0
157000.0,45.3866,0.0
158000.0,45.5055,0.0
159000.0,45.0661,0.0
160000.0,44.9974,0.0
161000.0,45.1093,0.0
162000.0,43.5894,0.0
163000.0,45.1027,0.0
164000.0,45.5692,0.0
165000.0,44.9167,0.0
166000.0,45.3337,0.0
167000.0,45.3567,0.0
168000.0,45.7217,0.0
169000.0,44.9504,0.0
170000.0,45.5942,0.0
171000.0,45.1721,0.0
172000.0,45.3829,0.0
173000.0,42.0115,0.0
174000.0,45.2347,0.0
175000.0,44.4416,0.0
176000.0,45.2994,0.0
177000.0,44.9889,0.0
178000.0,44.9295,0.0
179000.0,46.126,0.0
180000.0,45.3379,0.0
181000.0,44.8799,0.0
182000.0,45.7476,0.0
183000.0,44.6953,0.0
184000.0,44.9615,0.0
185000.0,42.0794,0.0
186000.0,44.9167,0.0
187000.0,45.1469,0.0
188000.0,45.3944,0.0
189000.0,45.1969,0.0
190000.0,45.9677,0.0
191000.0,44.7106,0.0
192000.0,44.4632,0.0
193000.0,44.3272,0.0
194000.0,45.8136,0.0
195000.0,45.613,0.0
196000.0,45.7553,0.0
197000.0,45.5746,0.0
198000.0,44.2363,0.0
199000.0,44.7172,0.0
200000.0,44.5304,0.0
201000.0,45.92,0.0
202000.0,45.2463,0.0
203000.0,45.8495,0.0
204000.0,45.5198,0.0
205000.0,44.0898,0.0
206000.0,44.7063,0.0
207000.0,45.1331,0.0
208000.0,45.4128,0.0
209000.0,44.7635,0.0
210000.0,45.4001,0.0
211000.0,45.7211,0.0
212000.0,45.0288,0.0
213000.0,44.5937,0.0
214000.0,44.9527,0.0
215000.0,44.6144,0.0
216000.0,40.5012,0.0
217000.0,44.4815,0.0
218000.0,45.2571,0.0
219000.0,45.4955,0.0
220000.0,45.5232,0.0
221000.0,44.0701,0.0
222000.0,44.8606,0.0
223000.0,46.2687,0.0
224000.0,44.8549,0.0
225000.0,44.768,0.0
226000.0,45.6204,0.0
227000.0,45.3409,0.0
228000.0,45.2293,0.0
229000.0,45.1296,0.0
230000.0,44.956,0.0
231000.0,45.6485,0.0
232000.0,45.3435,0.0
233000.0,45.1605,0.0
234000.0,44.4383,0.0
235000.0,45.0315,0.0
236000.0,44.8644,0.0
237000.0,46.0893,0.0
238000.0,44.5719,0.0
239000.0,45.54,0.0
240000.0,45.3934,0.0
241000.0,45.5023,0.0
242000.0,45.4155,0.0
243000.0,44.8831,0.0
244000.0,45.7826,0.0
245000.0,45.2002,0.0
246000.0,45.0821,0.0
247000.0,45.4953,0.0
248000.0,44.947,0.0
249000.0,44.0381,0.0
250000.0,45.2197,0.0
251000.0,44.9978,0.0
252000.0,45.0607,0.0
253000.0,44.7982,0.0
254000.0,45.1433,0.0
255000.0,45.223,0.0
256000.0,45.3966,0.0
257000.0,45.2026,0.0
258000.0,45.3957,0.0
259000.0,45.191,0.0
260000.0,45.0909,0.0
261000.0,44.5553,0.0
262000.0,45.0088,0.0
263000.0,45.2028,0.0
264000.0,45.2287,0.0
265000.0,45.8704,0.0
266000.0,45.3949,0.0
267000.0,45.9978,0.0
268000.0,45.1955,0.0
269000.0,44.5633,0.0
270000.0,45.647,0.0
271000.0,45.4684,0.0
272000.0,44.7308,0.0
273000.0,45.4969,0.0
274000.0,44.4904,0.0
275000.0,45.3695,0.0
276000.0,45.1679,0.0
277000.0,44.7361,0.0
278000.0,45.594,0.0
279000.0,45.0653,0.0
280000.0,45.1717,0.0
281000.0,45.1123,0.0
282000.0,45.1667,0.0
283000.0,45.5987,0.0
284000.0,45.2897,0.0
285000.0,45.5926,0.0
286000.0,46.1655,0.0
287000.0,45.8336,0.0
288000.0,44.9909,0.0
289000.0,45.8107,0.0
290000.0,44.8724,0.0
291000.0,44.476,0.0
292000.0,44.8854,0.0
293000.0,44.7057,0.0
294000.0,45.3673,0.0
295000.0,44.9178,0.0
296000.0,45.3674,0.0
297000.0,45.6107,0.0
298000.0,46.1897,0.0
299000.0,44.6439,0.0
300000.0,44.7923,0.0
301000.0,45.1512,0.0
302000.0,45.0126,0.0
303000.0,45.1778,0.0
304000.0,44.9424,0.0
305000.0,44.4579,0.0
306000.0,45.0875,0.0
307000.0,44.8131,0.0
308000.0,45.1355,0.0
309000.0,45.1817,0.0
310000.0,45.4958,0.0
311000.0,45.3374,0.0
312000.0,44.3384,0.0
313000.0,44.4299,0.0
314000.0,45.6161,0.0
315000.0,46.4314,0.0
316000.0,44.5456,0.0
317000.0,44.9173,0.0
318000.0,45.0408,0.0
319000.0,45.2037,0.0
320000.0,45.0316,0.0
321000.0,45.6682,0.0
322000.0,44.2899,0.0
323000.0,45.6132,0.0
324000.0,45.3185,0.0
325000.0,44.778,0.0
326000.0,45.4766,0.0
327000.0,45.2789,0.0
328000.0,45.8247,0.0
329000.0,45.2808,0.0
330000.0,45.2755,0.0
331000.0,44.8415,0.0
332000.0,45.8308,0.0
333000.0,44.9145,0.0
334000.0,44.658,0.0
335000.0,45.2217,0.0
336000.0,45.1279,0.0
337000.0,44.8409,0.0
338000.0,45.399,0.0
339000.0,45.5394,0.0
340000.0,45.1546,0.0
341000.0,45.2597,0.0
342000.0,45.4191,0.0
343000.0,44.8531,0.0
344000.0,45.2495,0.0
345000.0,44.7478,0.0
346000.0,44.3946,0.0
347000.0,45.0623,0.0
348000.0,45.1793,0.0
349000.0,45.8774,0.0
350000.0,44.6984,0.0
351000.0,46.0498,0.0
352000.0,45.3528,0.0
353000.0,44.8867,0.0
354000.0,44.2971,0.0
355000.0,45.6505,0.0
356000.0,45.211,0.0
357000.0,45.0466,0.0
358000.0,45.4285,0.0
359000.0,44.5006,0.0
360000.0,45.5464,0.0
361000.0,44.8803,0.0
362000.0,45.4243,0.0
363000.0,44.5654,0.0
364000.0,44.8054,0.0
365000.0,45.3804,0.0
366000.0,45.3989,0.0
367000.0,45.4209,0.0
368000.0,44.6189,0.0
369000.0,44.9284,0.0
370000.0,44.4796,0.0
371000.0,45.4346,0.0
372000.0,45.2415,0.0
373000.0,44.9634,0.0
374000.0,45.4374,0.0
375000.0,45.7393,0.0
376000.0,44.7902,0.0
377000.0,44.8434,0.0
378000.0,44.8075,0.0
379000.0,45.011,0.0
380000.0,44.2619,0.0
381000.0,45.4218,0.0
382000.0,45.3916,0.0
383000.0,46.4547,0.0
384000.0,44.9297,0.0
385000.0,44.6114,0.0
386000.0,45.1092,0.0
387000.0,45.5306,0.0
388000.0,45.2837,0.0
389000.0,45.1668,0.0
390000.0,45.4312,0.0
391000.0,44.628,0.0
392000.0,45.3273,0.0
393000.0,45.2012,0.0
394000.0,44.7008,0.0
395000.0,42.2065,0.0
396000.0,44.9739,0.0
397000.0,45.8792,0.0
398000.0,45.3664,0.0
399000.0,45.9278,0.0
400000.0,45.3589,0.0
