alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.5354604622721675,1000.0,0.0,1.057914438613721,5.560340369882553,-511.85555664062474,0.03771809905953697,155.71140455627483,158.61580779266353,0
0.543196175098419,1000.0,0.0,1.2357171015670974,3.6906212009116826,-530.0487069396968,0.03590556330978868,180.1797472686767,185.35829653930688,0
0.5541935664415363,1000.0,0.0,2.6850759850706454,3.406429187816524,-547.9440163574213,0.06121850548312076,187.03001105499288,187.6491777534482,0
0.5661093265414239,1000.0,0.0,1.6545782183488411,4.79352269104885,-566.4770750732429,0.039040477217174976,196.67326271057132,199.59605397033664,0
0.5757108428478237,1000.0,0.0,2.095642944502285,5.148227352963957,-582.4131766357427,0.0447171272821724,205.85165557098406,213.2420645980834,0
0.5844436364173882,1000.0,0.0,3.2787401900432354,5.917835156161109,-597.6692023315445,0.01565822842903428,211.36570417785637,208.3317426071164,0
0.5898895670771588,1000.0,0.0,2.6162089609726555,4.955819493951105,-614.3706592407223,0.02415475932881232,212.65295347976684,218.76590396881082,0
0.5965465584993348,1000.0,0.0,2.0457315896439336,4.336849463596644,-628.1075056762693,0.01405394810345023,216.24700713348392,218.89551447296114,0
0.5968588290214545,1000.0,0.0,2.009380106544283,4.180360436874223,-640.1959025878921,-0.00698062213137746,239.7910871276852,244.5242989807132,0
0.5965585265755657,1000.0,0.0,2.858991387592244,4.845168385949498,-655.487325500487,0.015018955753184845,248.30526940917963,251.65949673461955,0
0.6025732402205465,1000.0,0.0,1.3214762817687553,4.896085135609467,-667.8201889648452,0.020516190618276593,247.145590270996,252.18089597320557,0
0.6072323383688927,1000.0,0.0,1.9459269270556165,4.0937004976406834,-679.8746827392572,0.002033376113511612,252.87700464630146,253.72714116668712,0
0.6101027395725256,1000.0,0.0,1.7607537782516165,4.438669734738725,-692.8936401977534,0.029040517477318603,267.4385782470708,272.5596112747197,0
0.6176705797910684,1000.0,0.0,0.9606707199251564,3.2165856700428965,-703.5754230957016,0.003037110581994053,249.97442774963375,256.3083848190307,0
0.6189194666743284,1000.0,0.0,0.5507429655492749,4.5687132288467405,-714.5873938598636,0.012048969543538988,280.6319209747316,293.9914776687626,0
0.6226558834910371,1000.0,0.0,1.5936293579146439,3.905328592615835,-725.6639075317374,0.008397816375829288,275.9421475219733,281.620176338196,0
0.6296817634105664,1000.0,0.0,-0.03844585329317192,3.1801804261733233,-735.8923987426775,0.023228179141879073,265.30837914276117,270.0903937606817,0
0.6327990694642069,1000.0,0.0,-0.7000510919644137,3.239070886085787,-744.9898108520516,-0.004155512370169162,290.3823102569587,298.4666341629034,0
0.6340966547131527,1000.0,0.0,-0.12051018462205655,3.3694040107708085,-756.3737101440431,0.01917899369448422,283.82702494811883,279.1614116592406,0
0.6419320682883274,1000.0,0.0,1.023530167512829,3.3271210163729634,-763.9993131103517,0.012722980388440202,276.3998594436644,282.1188523712162,0
0.6458472005128859,1000.0,0.0,-1.9131324263907445,3.399795957747545,-774.1632128295896,0.005605181951075772,296.0579979476931,301.7982906341554,0
0.6452481760978706,1000.0,0.0,-0.3317426290303209,3.3217912758414307,-782.6329223022461,-0.004770392592996362,289.7705607833865,290.28662601470927,0
0.6430013329982751,1000.0,0.0,0.313591817256009,3.7318192661293486,-789.0080329589854,0.011661325246095675,284.4636201095585,287.4926193542475,0
0.6486850699186327,1000.0,0.0,4.308990861506248,5.070673357632019,-797.8310723876978,0.009749394871294507,294.7248288116453,295.1271520385755,0
0.653729084372519,1000.0,0.0,-0.017200585335018993,3.518909364153039,-805.6384533691404,0.013409015394747233,292.4059382171631,297.45990850830003,0
0.6588273800015462,1000.0,0.0,-0.13218124535523143,2.779896877941259,-813.2543303833013,0.0022954345811158293,284.7124896697998,287.8331900329585,0
0.6637738158106801,1000.0,0.0,-0.6248748014481805,2.889075243759073,-819.0065729980491,0.018709649012889684,304.2416460571292,297.8657442626954,0
0.6695406970977787,1000.0,0.0,-1.4887452076131573,3.7215813192949456,-825.5582380981475,0.010345244887284964,285.88926554107616,307.2534730453492,0
0.6705947943329807,1000.0,0.0,0.2578629967190933,4.82301526397742,-831.4643884277348,-0.013688928081654006,295.9212722091681,291.58951605987545,0
0.6668756899237619,1000.0,0.0,-1.5931696634081827,3.760321105827065,-836.4821967163089,0.005096821790561082,283.3185126266484,285.53403562927247,0
0.6690714755058291,1000.0,0.0,3.1211300517022775,4.788824435509472,-840.9333388061526,-0.00815188705082983,279.8441231002811,290.79138774108856,0
0.6635490640997873,1000.0,0.0,1.6612577659893473,3.607869081689965,-845.9475607910167,0.002142211420461533,289.987129638672,278.3408705139169,0
0.6671123394370091,1000.0,0.0,0.16828962581729742,3.803225622272007,-849.7879723510749,0.006853658365085719,278.04487925720224,274.8515735321042,0
0.6696772935390454,1000.0,0.0,0.7969243686991574,3.628052424741701,-851.2344193115232,0.0010819442272186341,278.72248935699434,277.3927907638555,0
0.6670718370676048,1000.0,0.0,2.7838378457666746,4.2135025141881925,-857.3918605957037,-0.002328442904632533,279.8111345520022,283.23788694000206,0
0.6691437149643898,1000.0,0.0,1.9525638626080242,3.5682310905954986,-859.382554992677,0.009490927163511506,270.11784751892094,273.04817826843345,0
0.6750907658934581,1000.0,0.0,3.29329704408769,5.354046702059637,-865.9121600341806,-0.0005738296639174415,286.9341319351197,279.67710723876985,0
0.6668698881864542,1000.0,0.0,3.605993871728428,4.508078823078429,-869.0648040161133,-0.02036321966070686,268.01622318267675,261.08532388305696,0
0.6626954554915422,1000.0,0.0,1.492631465456261,5.149824739416943,-872.007565673827,-0.0016017583068460193,265.6778219070436,271.6782753906252,0
0.6592276937365514,1000.0,0.0,1.5399084102740628,2.8416831104926024,-874.8068815917952,-0.00770996618550268,268.1208620376593,268.10712172698953,0
0.6575734145045272,1000.0,0.0,0.671829440321302,2.7362734994791817,-877.0847005004886,-0.005057294742204247,267.8710040817262,280.35723907470657,0
0.6560749211311341,1000.0,0.0,3.308487304335145,4.552049595676221,-879.8664460449205,-0.0002922774944454417,249.42522876739451,249.99490078735394,0
0.658475819647312,1000.0,0.0,1.6961615877232157,3.6178980965292853,-882.413977844238,0.008890316386707125,262.9437550582889,259.53155232238817,0
0.657351107358932,1000.0,0.0,0.8818756527174139,2.965826791284833,-885.6130902099613,-0.01847864882834253,248.01776622009285,245.70918733978309,0
0.6516684713363646,1000.0,0.0,1.479746975208543,4.098173909554597,-886.1997445678724,-0.014882558640092615,262.2163385925288,259.1198516616817,0
0.6453725478053087,1000.0,0.0,0.8099410540921522,3.179972538517458,-888.2418156127926,0.0019277805509045683,242.2737186889643,249.0030393371577,0
0.6467717266678807,1000.0,0.0,1.621721767431739,3.48076172870162,-889.3057108764654,-0.006401439804583806,246.16671270751922,235.47819921112114,0
0.6419464627504345,1000.0,0.0,2.174783643514153,3.044541994251102,-890.0508521728502,0.005030994720291328,228.4672476882933,223.9107859878538,0
0.6423459718823438,1000.0,0.0,0.08080651762898627,2.7796695839450307,-892.076161193847,-0.012410100054927186,238.28663662719728,220.6888912353517,0
0.636422341167926,1000.0,0.0,0.5394956362206474,2.74455376560736,-891.2499066162119,-0.019134137580171243,222.27449575805645,226.50557301330582,0
0.6331522414684289,1000.0,0.0,0.49806199409183477,2.4425056105200516,-891.6191309204104,-0.007748054054100062,223.0961635360717,211.92615476226828,0
0.6275763594508156,1000.0,0.0,1.3783911335118788,4.143492291867562,-891.6861744995125,-0.009400885302107783,220.3521622085571,215.13931198883068,0
0.6244872238636003,1000.0,0.0,0.8672996082766365,3.2215926404612736,-890.7763472290045,-0.014611827398650358,222.74507714843713,244.5467255935667,0
0.6156641158461572,1000.0,0.0,0.9270468022348606,3.178239071288149,-890.2623074340829,-0.02565333290025595,219.7272899703975,206.67916802978542,0
0.6121775835156446,1000.0,0.0,0.5898889008849508,2.9865388473685166,-891.4509624023432,0.0031334548648446667,210.6500823974609,216.4358693962104,0
0.612177985787391,1000.0,0.0,0.5301779590504415,3.2193553387014053,-891.2325823974602,0.0023977581523358916,218.48256305694565,218.00815920257557,0
0.6147126833796485,1000.0,0.0,0.8887094568668975,2.9556628339030704,-890.6790874023443,0.0029127976056188406,222.03743012237538,212.64566584777867,0
0.6125694460272784,1000.0,0.0,0.31732194112041756,2.7580123429303134,-891.4305130004897,-0.015423913439735771,223.1813374786381,216.64605642700172,0
0.6082875842452052,1000.0,0.0,1.3752327818221526,3.9590627640504805,-891.6041079711914,-0.012344876842573287,205.28555297088593,211.36980011749262,0
0.605745310366154,1000.0,0.0,0.8634642120666706,3.4522571413531775,-890.3066023559568,0.001789335319772372,224.67443240356445,227.19924291992163,0
0.606083899199963,1000.0,0.0,0.6943762469264403,2.9478385699781793,-891.5012991943369,0.005386797389946851,227.38314649963374,221.44513846588123,0
0.6048078340291982,1000.0,0.0,0.8593364464637845,2.790590419413855,-891.6457651367192,-0.013467176264151939,209.31232697296142,203.5542232170106,0
0.6002294828891777,1000.0,0.0,0.46622852283068766,2.906134937176726,-892.974939025879,-0.01544404997024687,207.2127285690311,216.32076091003458,0
0.598986944019794,1000.0,0.0,-0.18548498467739408,2.600689637245159,-891.1604772949212,0.00599332739692181,197.58609696960417,202.0741333007815,0
0.6014733734130864,1000.0,0.0,0.6295293808835549,3.464383707248052,-890.4636818237298,0.011521735303103929,200.60605265045183,203.75477602386482,0
0.6036689552664752,1000.0,0.0,0.648036451426858,2.93458682095122,-891.5847754516584,-0.007371238997206101,215.37910939788813,222.2246186828614,0
0.5978494863510138,1000.0,0.0,2.840590597968241,4.409760202015265,-889.0993514404287,-0.012146133904345354,199.495265220642,188.22954461669934,0
0.5997623032331456,1000.0,0.0,0.1534333071157905,2.9808657567940453,-888.4005009155272,-0.0003700744817033667,190.89282704162585,199.92310687255818,0
0.593960554122924,1000.0,0.0,0.638259682569392,2.918263008754562,-890.3511953124994,-0.0187864455701783,196.26865457153326,198.01368686676014,0
0.5909419739842425,1000.0,0.0,0.6943641831481998,3.4325646302584807,-887.8315249023403,0.009744707059115176,201.8593168563845,197.57005553436306,0
0.593099532485008,1000.0,0.0,1.121195294629677,3.274228547331285,-890.2645904541018,-0.006446578601375211,203.95201925659188,207.5958019943235,0
0.5897276796102532,1000.0,0.0,0.9459560406191978,2.5997605476996664,-889.2443677368162,0.00014380864612757548,200.94696405029305,193.51884103393576,0
0.5920848655104655,1000.0,0.0,0.32690420756894145,3.665600492848073,-887.5937244873027,0.00035049448721110975,194.7069941864013,195.63330092620845,0
0.5888286014199262,1000.0,0.0,0.7788336679326511,4.0165724316480285,-887.4020091552721,-0.013706596060656016,195.74681526947018,190.392511077881,0
0.5881639684438714,1000.0,0.0,0.3921238762120157,2.9705764506774837,-885.357085388185,0.008439268924295903,191.15772927093477,196.34197634124774,0
0.5888851342201231,1000.0,0.0,0.6218354709055002,3.2934002617256355,-886.422178405763,-0.0029251729939132973,185.00320369720487,184.29499646759027,0
0.5884111663103098,1000.0,0.0,0.8539352325582533,3.1201578987319287,-885.5999797363288,-0.011412510665133609,188.64262878417955,190.80763343811057,0
0.582580542623996,1000.0,0.0,-0.602458688740871,3.006814457319571,-885.3175770874033,-0.014711838071234502,189.7082518539425,179.68186667251612,0
0.5815006068944926,1000.0,0.0,0.40017142928099114,3.2226470899268,-883.0820786743184,0.002301976089365745,190.96835212707498,181.78694161987264,0
0.5792699055671695,1000.0,0.0,1.0091829372418104,2.8053090445729922,-884.151228393552,0.00213503246568142,199.37033267211936,190.3936978988651,0
0.581436804056167,1000.0,0.0,0.3196909706109749,2.8868715533766824,-882.3039564208985,-0.0029181335316971037,194.986558795929,191.11536475753792,0
0.5832463099360468,1000.0,0.0,-0.3154027411518659,3.21698137775992,-880.5021979370102,0.01207120874151586,184.49629349517818,180.9240263900757,0
0.5817838556766501,1000.0,0.0,0.8104421207499773,3.1418910644283287,-881.293245849609,-0.011424232189543587,186.75561673736556,199.22849581909182,0
0.5821412296891232,1000.0,0.0,0.5684485540362837,2.5507797306261186,-881.3803000488288,0.002990409880876524,181.5510194625851,184.91723212432876,0
0.5824054929614066,1000.0,0.0,1.9898900261687522,5.091306061253368,-881.9368728027328,-0.004198052440769968,197.12861779022214,187.34223561859102,0
0.5789156782031049,1000.0,0.0,0.48851933269898956,2.861924949310696,-878.9658870239261,-0.014743981461972014,194.41380423736584,179.0125802459716,0
0.5739894146323209,1000.0,0.0,-0.18943342907858798,3.2249062715762418,-878.5383841552732,-0.010379926454275839,173.38825160217294,181.91630120849584,0
0.5730116146802898,1000.0,0.0,1.0223824307124656,2.9384828010452138,-876.9250245361322,0.004883967369794847,185.33229674530025,191.11464049530014,0
0.5728887677788734,1000.0,0.0,-0.48775568960557614,3.329319279198533,-876.242166625974,-0.0045128548564389295,184.1611873931885,192.2072057876583,0
0.5708669174313546,1000.0,0.0,0.44984602371171395,2.51938989723762,-874.9402626342772,0.00037902742344886645,176.44873021697998,180.5034608192442,0
0.572942164778711,1000.0,0.0,1.1672169254589153,3.271153915124598,-874.2317571411135,-0.0002937706019729355,211.28859499359123,212.0789373397832,0
0.5732947314381572,1000.0,0.0,1.7014359674472561,3.310975269846155,-874.7702511596674,0.009705320092849409,181.7079196701052,189.86990560150159,0
0.5728922942876807,1000.0,0.0,-1.2782084133623253,3.085415842680471,-874.8588114013678,-0.012656023805960967,187.40762788391118,193.02179101562456,0
0.571025976240636,1000.0,0.0,0.5593741507571213,4.452386421775876,-872.7003568115231,-0.00020229645818471733,192.49050281524654,194.55013690948482,0
0.5679142712950698,1000.0,0.0,-0.16930446142382843,3.7190458429036366,-871.3510820312509,-0.014215663459151925,194.08985085296644,191.73793309021056,0
0.568972693383694,1000.0,0.0,0.6697023646520455,3.3711890315052147,-872.0885856933586,0.0038714850544929605,193.34569617462176,187.7874381637575,0
0.5676399732828126,1000.0,0.0,-0.7093390744890065,3.1788655341068486,-869.722869262696,0.00474315574020149,199.48514633941662,196.47475279998773,0
0.5685802597403539,1000.0,0.0,0.2936837589186719,4.449240995796949,-870.1379744262689,-0.007019542930647762,201.55851811218298,211.62337493896462,0
0.5683310673832899,1000.0,0.0,0.685702055517444,2.8908546656416347,-868.683257873534,0.008141737191006559,179.27327564239485,189.27636653900146,0
0.5671972074508671,1000.0,0.0,0.4151293333041121,2.7876698148668355,-868.7008015747075,-0.014067968597635658,194.06215058898934,197.6696216278074,0
0.5636512408852584,1000.0,0.0,1.1322303622828809,2.7492453454287387,-865.7100506591788,-0.008732842304743837,195.46587512207006,195.05526429367083,0
0.5625072968006125,1000.0,0.0,0.8370256563205456,2.7753369266096084,-866.1025175170896,-0.0027992425439879254,186.2857634887694,198.8813157501218,0
0.5629591311216353,1000.0,0.0,1.794627686230024,3.3109169715169458,-865.6160504150378,0.0023380773393437216,192.98850616455096,198.5996565399169,0
0.5604084090590472,1000.0,0.0,0.6613858179287833,2.6202291601836656,-864.9453482666004,-0.004333984337747122,214.04464809417712,214.88243328094484,0
0.5645232489705088,1000.0,0.0,1.403824522637642,2.7300302594128447,-863.4938603515624,0.027170524331741,192.68534246063226,191.5454718246463,0
0.5681927556991575,1000.0,0.0,0.9196178984249166,3.1879182047873806,-865.385159973144,-0.00028985329996793164,190.3328107452395,195.02720275115968,0
0.5687171002030367,1000.0,0.0,1.69886532656677,3.436496041320305,-862.8459192504869,0.003616479038260869,206.0532566299434,219.9267652359008,0
0.5713466496467592,1000.0,0.0,1.0735383810784938,2.9360518858758606,-863.9854599609378,0.009689456262625757,209.08199122619644,210.56109120178212,0
0.5699202125072474,1000.0,0.0,3.0167943394021965,5.407645351204379,-861.7222092895507,-0.008694849610328669,197.4762000579834,202.64724276733435,0
0.5703445660471911,1000.0,0.0,1.7174925903558131,3.2978728459494846,-862.3362153930669,-0.002803161073476084,194.15972480010973,189.20003012847928,0
0.5703946929574013,1000.0,0.0,1.4810966023051566,3.1470655881703156,-861.7501026611329,0.007947226773947488,191.54102328491226,191.16059583663943,0
0.5688039731383335,1000.0,0.0,1.0629586510488536,3.8277596020970384,-860.3503246459953,-0.022989479886367976,194.2056507797239,197.7303838272094,0
0.5678007805347444,1000.0,0.0,0.5835493730597577,2.7101462999833132,-859.4624584960941,0.017371361767873187,192.25708094024662,196.5980739555359,0
0.5719929233193399,1000.0,0.0,1.079612173706853,2.802912677895082,-859.8661284179689,0.013589048927649876,200.3948203659057,221.28350586700432,0
0.5757130953669559,1000.0,0.0,1.71419251597729,5.108635023739703,-859.0210380859377,-0.003458478718996051,178.02661970901497,181.05197321319565,0
0.5727200535535815,1000.0,0.0,1.4357377963697144,4.0833229767959764,-857.6208488159191,-0.004347429438494121,168.7075275611877,177.28576069641116,0
0.5707860737442965,1000.0,0.0,-0.1566636675909141,2.8288139256777063,-855.5411572265626,-0.011976927554234879,185.86961885833767,188.9004514961244,0
0.5694801179766662,1000.0,0.0,2.0335347935124233,4.470188221127786,-856.5443125000006,0.006857255953364079,187.8517420196531,203.40055123138427,0
0.5712770525813096,1000.0,0.0,0.4738947959619538,3.0940776613770913,-856.0431315917973,0.007241749946028023,189.61387343597434,193.1719762268065,0
0.5719418048858631,1000.0,0.0,0.6745565313714597,3.09976113440079,-854.5206331787106,-0.001732920819893475,188.17130801391613,186.55846704101614,0
0.5691505402326597,1000.0,0.0,0.5501887782216042,2.8061032827398487,-854.1531614379887,-0.013785480380989614,181.4606572494508,175.9648307914736,0
0.5683983122110353,1000.0,0.0,0.4771648725245897,2.912766301059345,-854.5888837890618,0.0012372312443330892,191.7352916259765,182.02021422576865,0
0.5667311647534381,1000.0,0.0,0.3361787107673818,2.7645467149997063,-854.0673294067375,-0.0029566158992238188,187.9065419769289,205.0056407089225,0
0.57004856455326,1000.0,0.0,0.752169920624312,3.6052462578544504,-854.0856317138665,0.012702498026192234,179.88206490325933,194.6218408279419,0
0.574336070895196,1000.0,0.0,-0.029751312751324158,3.099831473878696,-853.9057810668936,0.014451792487874626,191.32813446807856,197.9740487365726,0
0.5744438832998278,1000.0,0.0,0.8064201007062409,2.60778285913248,-852.8937888793953,-0.008184351569972926,202.8508485946658,197.5682471466062,0
0.5694248006343857,1000.0,0.0,1.031415494006892,3.320491752595051,-852.9698026733397,-0.020166436428204166,194.49078285217274,211.69265473175025,0
0.5689160991311077,1000.0,0.0,0.8813099528821182,3.2113895908472823,-852.1546618652349,0.007641598520800475,189.8141952362063,191.1320008087158,0
0.5695401930212975,1000.0,0.0,2.2963029937998027,4.500415294350782,-851.9499005737317,-0.002310088846832497,191.9065954399114,192.27938011932375,0
0.571136093258859,1000.0,0.0,1.101049942184389,3.351598060125778,-852.4751505737302,0.01478163275867699,200.93646496581977,207.15227441406282,0
0.5736625759005559,1000.0,0.0,0.9460842059096515,3.679494012775516,-851.6165133056645,-8.328620158136635e-05,221.0495594291688,201.6951420402529,0
0.5753048475384716,1000.0,0.0,1.4429015694979812,3.713588054264422,-852.1197873535158,0.015707251114770792,183.63082393646206,205.35175682067876,0
0.5783643513917925,1000.0,0.0,0.8075015359083272,2.6664793767888466,-853.729028808594,-0.0017127835480496335,192.82532099914545,194.84657033538826,0
0.5776338205933567,1000.0,0.0,1.2290497084024585,2.889386517551216,-851.9315237426753,-0.002583315788768244,199.20220797729473,203.61242419052107,0
0.5770326281189924,1000.0,0.0,-0.9210292472646833,3.0406258494542806,-850.4378457641607,0.004785424450412395,207.86614798736574,218.4368537979128,0
0.57523750925064,1000.0,0.0,0.6954138708644727,3.0120573999684113,-850.0547223510735,-0.01122421437688167,204.08904792022707,213.24210553359976,0
0.5778436474204076,1000.0,0.0,0.19745090230234083,3.7226705225148775,-849.1347515869139,0.022580772920511655,185.5634162979123,195.33016019439637,0
0.5775305804610248,1000.0,0.0,0.9196992416342269,3.811561155925635,-849.1176006469719,-0.00947248653974378,190.10610263824498,197.40791090393094,0
0.5774587284326563,1000.0,0.0,2.1624410839106822,3.6101049961762417,-847.5453013916017,0.002542010279372331,195.62207633590725,204.46668499755867,0
0.5794506309032449,1000.0,0.0,1.2189859296151555,4.209254006778468,-848.3460753173837,-0.00814708830602466,186.02300523376476,190.63341613769555,0
0.5785161510705957,1000.0,0.0,0.5948631600853534,4.759101772987602,-847.5754574584967,0.014561462891288082,176.65391999053992,195.12781807708708,0
0.5782698773741713,1000.0,0.0,1.7212954321785736,3.8676418828914594,-848.6242628784155,-0.0094404253233224,185.1472907333374,196.81849909973144,0
0.5786307225227347,1000.0,0.0,1.2063024529216093,5.564833254184759,-845.9234556274401,0.0064225011020898936,180.94626263809238,218.3775448532107,0
0.5763222379088396,1000.0,0.0,9.997721885718365,8.747578290026565,-846.845344543457,-0.014855347828008266,197.874721389771,221.27552815246537,0
0.5743886775374403,1000.0,0.0,0.07911676693766434,4.061936393272257,-847.2214409790046,0.004287981912493723,195.94070991516114,196.68630909729038,0
0.5762311652302737,1000.0,0.0,-1.4241941639273035,3.6486170939224674,-847.0311076660156,0.005098622001707552,183.87205189132706,182.37155932617168,0
0.5787397184371967,1000.0,0.0,2.3897140709279743,5.483581916285563,-845.0915178833002,-0.011555963739752756,169.47125398254437,198.91896630096457,0
0.5745718234777446,1000.0,0.0,7.700977052076216,5.567083257420881,-845.2932626953137,0.0023252556733787027,181.89314411926293,201.59956989669786,0
0.574925721883772,1000.0,0.0,2.939173182161171,6.7790905824184176,-844.2011495971685,0.004059050316922371,174.83309808731053,199.62748182678197,0
0.5799683184623717,1000.0,0.0,1.3635412695036602,3.4591610956418135,-844.320743164063,0.009767927763983589,199.80339930725063,187.0661352615357,0
0.5784196184873571,1000.0,0.0,-1.4180677437336184,2.6797129590381323,-844.481828796388,-0.01405044028162957,177.1127798500059,209.80068409728997,0
0.575904853403569,1000.0,0.0,1.3952831695399297,5.27125414306671,-845.0883672485352,-0.01177148019149901,168.7691387100221,177.2661174125674,0
0.5722004758119592,1000.0,0.0,1.4323485081005738,4.417909419381185,-843.2918538818371,0.007347893684171142,181.1971593933105,186.73464738464392,0
0.5764320334196101,1000.0,0.0,6.204382529468348,8.305074180519858,-843.9861701660157,0.01600370471552014,179.69054010009773,204.15210525512677,0
0.5767533362507828,1000.0,0.0,4.798575520013883,5.699244685473747,-844.8569415893551,0.001297234724275752,200.68021269988998,200.41867493820158,0
0.579289564192295,1000.0,0.0,6.438243402699108,7.595353809773631,-843.5469489135744,-0.005351188223809,175.77813371658291,186.594178424835,0
0.5781872864961639,1000.0,0.0,-0.21680076487319502,2.4753474490392358,-843.3244022216787,0.01267128489632159,177.81693393707278,192.11131568145686,0
0.5799263139367116,1000.0,0.0,1.0376839389473773,4.67881773880595,-843.3266697998027,-0.009451943858526646,172.29343744277963,181.5257267570494,0
0.5730217191576951,1000.0,0.0,6.192427980428399,9.638849450783184,-843.3152135620118,-0.023152454680763147,172.2258854751582,183.95965018463127,0
0.5754097201228139,1000.0,0.0,5.844360107317854,7.1279450144863645,-842.3822029418939,0.019670246914029126,168.119701499939,180.05940402603164,0
0.5794119810461998,1000.0,0.0,4.788659590439578,6.892661501130512,-842.0807454833989,0.017610246246680627,179.66995596313458,192.5497304267885,0
0.5811811670064934,1000.0,0.0,5.884748113371958,7.708807951383971,-843.4540292968745,-0.014974946254864306,169.72336408615143,183.78841086578393,0
0.5812757045030599,1000.0,0.0,5.246968301032864,10.177036205630737,-841.5047476806644,0.011769717296585432,191.86211128234842,171.1948791465761,0
0.5822417797446259,1000.0,0.0,2.4453732984604675,5.30004506935313,-843.0901723022454,-0.00296570097748189,170.82608751678475,180.32145236968984,0
0.5791373214721686,1000.0,0.0,13.0689695098191,14.231971465643303,-840.5241455078124,-0.015526201372966161,169.16657372283944,174.38546341705316,0
0.5757677968144413,1000.0,0.0,-0.40871159469863694,3.353082811889893,-840.8547712402343,-0.002707914812490351,176.49282232666033,169.6570197525024,0
0.5796692941784863,1000.0,0.0,0.31936530856651296,4.726845847141136,-840.4934654541012,0.026591094432398644,173.08283019256532,174.27263125991809,0
0.5816567286252985,1000.0,0.0,1.8458974210935932,6.022008991235618,-840.2931456909185,-0.010302265971899007,173.74154702377297,185.48306762695321,0
0.5787053428888315,1000.0,0.0,-1.297170374583432,3.683057666042623,-839.9794005126944,-0.0032415070962160774,177.39416020965572,187.09831924056994,0
0.5798724039196962,1000.0,0.0,0.5124556705768409,4.486052444310398,-840.2028694457993,-0.0006759554161690328,191.44982260131877,181.23362421417244,0
0.5819525983929634,1000.0,0.0,-0.05380414402385552,3.397709259257005,-838.806980834961,0.0054624497462063834,169.65273044586164,173.02151568985008,0
0.5796739717125895,1000.0,0.0,11.320284278031805,12.327595623428406,-839.2430078735346,-0.005270326874218902,174.12516509628264,169.9464400978087,0
