alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.14071727928519231,289.0,154.70681950062834,28.335577369475757,17.72978156736191,-186.68918984985334,-0.04665505483373996,42.244264336586,40.57567046451572,0
0.14069348976015997,291.5,181.54241928541109,27.976689323490717,18.607701828611585,-187.3715589294431,0.0008632907755672475,43.68830556201947,42.02910688495638,0
0.1404788524508472,544.0,106.19887005048595,54.36812692025212,9.869751237531725,-187.9140053100584,0.0108763971365988,44.698924284934954,42.694017894744825,0
0.1404587899744508,262.4,102.5331166014181,26.94189134771012,10.462260783151642,-188.44108734130867,-0.0062429259568452895,44.66010483169545,42.90648821830744,0
0.14080432721972425,528.0,252.98142224282003,50.226723307059316,21.5181151269938,-188.8385570983888,0.028811064444482268,42.86275751304634,40.5560628728866,0
0.1405626116245986,275.2,216.3653391835208,26.923380197379824,23.363084244983995,-189.22636489868165,-0.03908369735255844,43.33603982067109,41.28640834426887,0
0.14051784616708768,323.4,122.52036565404137,32.57169726910529,13.250196617767049,-189.84575321960432,0.01416908282786605,46.05580308151242,43.82690723609924,0
0.14126475735008714,642.2,253.8514526253494,60.765732336318315,22.17406665281318,-190.34392248535187,0.024948892142623632,43.040686760902304,41.116902974128685,0
0.14058001369237902,188.8,45.470429951782954,18.6874882621528,5.540815635590463,-190.69469244384783,-0.05383230193331841,42.34484383869175,39.90351047801972,0
0.13976720203459286,293.0,37.39786090139381,29.931993741676077,4.225453747421847,-191.07274993896485,-0.027089117649942655,41.50181647872929,40.540329277038694,0
0.13950106124579936,445.2,154.689236858936,43.675407829106554,16.26147979258423,-191.56601318359395,0.003315577697008877,41.76399991130826,40.20270036125175,0
0.13987231782078752,510.7,147.17543952711677,51.174235577711215,15.898915083172302,-192.10446063232465,0.03342378697916861,44.86779328346257,42.06135162734998,0
0.13952460609376435,402.0,268.2644217931256,39.87898278099929,28.030604735879926,-192.14644923400903,-0.03263722087070356,41.01188068962101,40.259807288169924,0
0.13877718682587156,471.2,68.39999999999999,46.98784052300102,7.40149766831902,-192.7356129455568,-0.003269638512283484,45.278077539443956,44.17315976715084,0
0.13931446588039348,586.2,189.32448336123883,58.190951291307854,18.396452785288293,-192.70754789733863,0.011955858550965846,43.693013124465956,42.44036805057535,0
0.13912828767299637,511.4,203.87604076987566,52.19989244947851,21.466405077003397,-193.26944065856955,-0.02703087131120263,40.53278561210639,39.29995857620234,0
0.13854115170240391,411.2,65.2637724928616,41.51758204903185,7.49058787993208,-193.34181370544422,-0.015698592465370847,44.07410597991954,42.87481062698363,0
0.13899888749420639,474.7,94.96636246587525,47.97859475621015,10.590621714618447,-193.93372293090812,0.04909917787835011,41.00375563335426,40.23357974910732,0
0.13951199515163884,445.5,248.8522654106247,46.03329145317301,27.426590071375788,-194.20548783874506,-0.05659059628844273,42.287550018310455,41.412586166381864,0
0.1383923886418343,579.5,162.42367438276972,58.604707327198255,17.299069099561105,-194.08732115173393,0.0015898571871221315,40.82214998912812,40.20868873500839,0
0.13842848441004718,312.9,206.6559701532961,30.197003872160046,21.898408134758185,-194.49304110717762,0.04285277522727842,39.54264220237723,38.56082975864405,0
0.14011214664578459,522.9,149.75142737216228,52.55776395489018,16.05228790906135,-194.89174873352056,0.04702610202133662,41.53481409931177,40.393111567497336,0
0.13999482111632913,359.0,66.29630457272863,36.83416039509902,7.583970046915519,-195.0595587921141,-0.02892573690786957,41.74693021297461,40.533518689155635,0
0.13994966824352714,410.2,84.32769414611074,41.619744207367596,9.512592644625597,-195.58058885192858,0.031365771126002036,40.33966846275315,39.601879590034436,0
0.1408602421581747,634.6,131.1214704005412,64.7936263934176,14.81020392419784,-195.73122229003897,0.011967245209962094,42.993129471778865,42.239259513855025,0
0.14111392532289038,440.9,46.78557469990082,44.26575032725352,5.386684171254698,-196.49710104370115,0.022459209840744787,38.55408673572541,37.879903074264504,0
0.14119434091448754,488.7,82.13531518171705,49.232475175981406,9.692405222168805,-196.5509516448973,-0.027117301952093806,39.503075689315786,39.45156197071075,0
0.14062021327018734,716.4,198.45110228970765,71.62599787269158,20.279339845810597,-197.1351167144778,0.0022174564525485043,39.82051108264925,39.02693718624111,0
0.14076520386338223,710.2,204.10134737428854,69.93083214023102,19.192359969503133,-197.47437178039544,-0.006708975140005359,40.99737730216983,40.09961695480335,0
0.14096792757511148,606.7,293.5956573248317,61.28171729080637,29.29305080444948,-198.16623471069337,0.014679282095283294,40.39856646442417,40.06281696033478,0
0.1401189890950917,479.0,119.03276859755888,48.89956524518312,12.6734380655876,-198.21258587646463,-0.07794625436142091,39.784756090164265,39.03521327781675,0
0.1392300742119549,486.2,114.38164188365194,50.378989290109146,12.485318705195505,-198.30261474609404,-0.003675055924803057,40.45276509189614,40.43826928234105,0
0.13850032858550515,348.3,74.22135811206907,35.29262424573461,8.749708460243975,-198.47106430053694,-0.045139643143862436,40.77941001224513,39.566933915138264,0
0.1379552479535339,919.4,170.47181585235722,86.34732745626256,15.642804448715225,-198.58893986511208,0.027961191628128275,38.4553533172607,38.457260618209894,0
0.13885625174641614,473.9,298.099127808184,47.97404686831282,29.849667809725805,-198.31918267822272,0.007856819540262223,40.97653975868232,41.16562436580655,0
0.13961317303776744,759.6,129.98476833844802,74.51718703295076,13.06731123178175,-198.45889193725625,0.038846897862851684,41.517119411468485,41.48787409687048,0
0.13954191102087532,666.3,213.52379258527608,67.41837577109717,22.138063790125234,-198.61600076293917,-0.0014623979888856308,44.98158705616001,43.87737007808675,0
0.13949708546698072,521.6,104.36110386537698,52.26778838775964,10.978649372109443,-198.57695770263666,-0.018270253870636213,44.12419117069252,43.714858604431015,0
0.13903691744804372,250.7,25.03217928986607,26.21935112995236,3.1488814418027977,-198.85782987976052,-0.008509349748492222,45.84354254913335,45.87382612037656,0
0.13908797840774062,215.2,3.8678159211627428,23.64797479468315,0.9164184758546474,-198.8387994995117,0.020609307993203454,43.577837817192034,44.238922676086354,0
0.13965404945611964,943.6,96.22494479083893,85.81794602487857,8.563444410913686,-198.8149252777096,0.01781232007965446,44.04890372276309,43.90361868381488,0
0.14026042728126056,330.8,62.536069591876334,34.67467687295011,7.059761339950213,-198.88688185119645,0.01859486201032997,44.918151615142776,44.08174536991111,0
0.13958667738735672,221.5,7.338255923582933,24.048272082624432,1.4874570184394043,-198.82193565368644,-0.02836392908170804,41.427403264045715,41.223636454582234,0
0.13959243370592628,588.6,193.6823172104258,61.01874017866843,20.780821833966908,-198.84516447448738,0.005474004112184043,43.52826574325563,43.06366349220271,0
0.1399314863383773,926.4,89.72535873430655,83.99068765159778,7.991868585163273,-198.50935678100646,-0.008186884455382827,43.56015107059475,43.46998410892485,0
0.1401976258456708,230.4,43.888950773514736,23.949037678177348,5.742217324266253,-198.71892765808124,0.02161632256768647,40.135472705841025,39.333652536392265,0
0.13910295352339744,198.4,1.1135528725660042,22.134730140216437,0.7306231598566125,-198.2983668212891,-0.05463535486347974,42.64386957931522,41.54724613189704,0
0.138684358090162,991.7,24.9,84.05208926401201,3.534182516493536,-198.8086786651616,0.009638527359813463,40.93952289772035,41.05474686431897,0
0.13917824678122986,1000.0,0.0,80.82864578735374,1.951349946739328,-198.90021469116175,0.003489728992804837,44.50051501846315,43.65695734024054,0
0.13860932731628436,525.6,87.33407124370191,52.1687180065854,9.33427668497476,-198.2479430389404,-0.015026263028383205,43.50206867504108,42.530611302375746,0
0.13906516082584855,758.2,231.18858103288753,76.74559973566701,22.949328446783685,-198.75299377441397,0.041874247588217235,42.86653589248664,41.413717805862504,0
0.13964004990458512,865.2,210.66076995966762,84.49312043788478,19.94981956080845,-199.14735446166986,-0.015550636107102013,42.00659051704404,40.28647582435606,0
0.1392361928373576,709.7,262.28040338538443,69.8276708581114,25.74301695660779,-199.07326377868662,-0.014431197028607089,38.871500125885035,38.13762559127805,0
0.13894516998529433,278.3,85.32649061106405,29.63731500292487,10.215916738863564,-198.99711608886722,-0.02162805192917583,37.916269132614204,36.892138513565094,0
0.13835946832597176,327.6,225.95450869588774,33.97303412320305,23.42806627520615,-199.1100900268553,-0.004253712899982945,43.39009069728861,41.824080732345685,0
0.13826164995133872,1000.0,0.0,92.01206742511066,5.417682126366217,-199.44841357421907,-0.006618512311950321,42.094503769874564,40.84585485744483,0
0.13817844256758657,604.4,287.1045802490793,62.109117520524194,28.66776136134714,-199.5512774658207,0.027204897072166216,39.59232527923585,40.5462348308564,0
0.13885255928337545,383.3,209.98954735891024,40.208802173767864,22.42588522060109,-199.6413474731448,-0.011407995719462653,37.361557756423935,36.31757933425905,0
0.1379186797440054,237.4,23.841979783566632,24.329273131684378,3.456052325929213,-199.694940322876,-0.012688084866851624,41.32788675689693,40.37594094753265,0
0.13747066217660903,300.9,131.5586941254739,31.36721021153928,14.896326815258352,-199.68173684692428,-0.015975349485874167,39.21007947731023,38.81069076633454,0
0.1378653492927553,693.2,238.52915964300882,69.05873769411747,24.18461449059671,-200.31578509521495,0.006605732273310409,44.00978732204432,42.03873160934435,0
0.13794676351547241,232.2,6.8527366796047255,23.931385383561405,1.5527710907947725,-200.01512648010245,-0.0003110154271125675,37.448106959343015,36.78425437068943,0
0.13776912987232212,795.0,204.58592326941755,78.88097905207468,19.02873104732284,-200.06408647155789,0.008592969845980384,40.575016171455374,39.97454005908976,0
0.13821825157105957,494.0,332.1770612188626,50.53899328607984,33.508162192906155,-200.2178265686036,0.03394312295690174,37.207991785049465,36.73266236591336,0
0.1391069414764646,1000.0,0.0,98.33334649333867,3.8437080566243647,-200.3763762664785,0.01940165337547661,39.33536834907531,39.00976178550726,0
0.13903985610604278,869.6,167.87626395652245,88.8002913649923,16.35290697423175,-200.2682860260008,-0.005825435765087607,37.36411297416688,37.48858798503872,0
0.13906608307361631,1000.0,0.0,90.66349441968694,2.5798273853805265,-199.92658560180635,0.003376491105183962,43.89282096862797,43.313888195991595,0
0.1399433956146241,852.2,281.58792587751344,84.05940123833298,27.564847056680613,-200.79756427001982,0.035523172818124206,40.821679671287626,41.24464375782016,0
0.1410258749723435,1000.0,0.0,94.89926116048123,3.248943084776453,-200.5815630950928,0.031017982244491645,39.49230549240114,39.22980419921874,0
0.1408551536351439,996.1,11.7,92.71460262198421,2.953196008262995,-200.5059227447504,-0.011909999307245,44.48471963405604,43.95490078163143,0
0.14138462950289266,894.5,180.76794516727793,88.38638266317706,17.759771385542933,-200.69091659545956,0.029531715461984263,42.515873155593816,41.900828579902566,0
0.1419158173799521,1000.0,0.0,91.33114969139594,2.7399273659021848,-200.81356294250492,-0.01609381318464878,40.35907140159611,39.04464980602276,0
0.14063724565505936,660.7,171.66248862229628,69.36926023011503,18.357604833563517,-200.67532905578668,-0.004608949005603674,43.01454339122773,41.864130862236166,0
0.14135149942338446,968.3,95.1,94.56331510774173,10.356893260305457,-200.80104505920403,0.012694407355040275,44.63337577533721,44.62905018043522,0
0.14138009446859387,727.8,222.101688422218,73.8549580197509,20.779916676339884,-200.52434046936017,-0.0029976592287420997,38.36708969306936,37.66031832504275,0
0.1414197487384081,720.7,319.81902695118066,73.30520355173643,32.07987697624561,-200.78143420410177,0.0030116272792220194,42.606430705070444,42.23988520526882,0
0.14178863281011594,950.9,147.3,89.8274744621305,14.05074481090126,-201.05534732055676,0.017750474032014588,41.378923870086766,39.724575736999434,0
0.14178258466720634,628.3,249.24327473374282,64.9532938327844,25.505632437634258,-201.48450030517571,-0.005433199489489166,40.07284282398224,38.45143870067598,0
0.14214327476918687,951.0,109.25566346876485,91.58133281051252,11.32670811178501,-201.3914136352542,0.004947604052722467,41.458668920516885,41.89724141120922,0
0.14122449611127388,564.0,142.71299870719557,56.8034347484818,16.163309026547097,-201.32284674072284,-0.036662306632846565,35.97066226768494,35.022847374916054,0
0.14133735075593,832.6,221.20632902338036,82.00079794092397,20.911453321908198,-201.33419596862757,0.02309931921400132,42.224814695358226,41.86452221679684,0
0.14222916112840184,916.4,172.08149232267834,88.0567302417846,15.760765451399347,-201.54559513854983,0.030871613593772024,47.7915432100296,46.74579621505727,0
0.14237578348815433,1000.0,0.0,95.24018373281599,5.430834029969774,-201.59351493835442,-0.01502692228555682,38.48998089504244,38.536140789032,0
0.14233558502793323,423.2,30.082553083141065,43.08823853330966,4.027850543571568,-201.59596543884294,0.02008640306815507,38.02508383941648,38.29466927909841,0
0.14256950131058685,1000.0,0.0,94.31546721391567,5.001274218245104,-201.54569216918915,-0.023241187106817936,42.48722195816045,42.69627366065986,0
0.1427775930166244,658.9,186.0410976101786,67.17365508696996,19.286812226770785,-201.6528451538087,0.054293023142963776,41.94151203823096,40.520268801689035,0
0.14330208943784226,808.6,174.14315949815543,80.4381036959136,17.197435347320333,-201.54584577941918,-0.0036366382464766414,41.31624234294884,39.89457913208007,0
0.14373403665423387,514.4,98.09607535472558,52.73242982120131,10.287799870210854,-201.9665825195311,0.042283516161143724,37.61828748035427,38.967852425575344,0
0.14468514017760747,1000.0,0.0,89.82740336535966,1.6885531422050186,-201.84268064880348,-0.005897677920758722,39.40117257308961,38.29386219406123,0
0.14484204234182835,1000.0,0.0,95.46238346037832,2.802005152658681,-201.96584693908744,0.021959392271935926,38.98071591281901,38.65171266555783,0
0.1442743675857783,687.6,189.62816246538907,71.22727948908611,19.83676016090714,-202.16038836669915,-0.05631677473708992,37.81550366497056,37.09551816654204,0
0.14372011670470267,1000.0,0.0,97.55998532933357,3.1015661586785015,-202.24948281860392,0.00014465490728614438,40.24543386268611,40.11418458557136,0
0.14413996352255373,1000.0,0.0,94.27471966858876,3.0175130840577937,-202.24867015075725,0.03516181955114005,35.96478255653376,35.45682568168645,0
0.1443754177987574,1000.0,0.0,86.57283204392657,2.3769545672525063,-202.0624953308107,-0.01392585597187282,35.087055651664706,34.812682885170034,0
0.1436756437122824,878.7,129.4125573505137,83.62680650721157,12.321814750961527,-202.21272415161113,0.01587760378420347,34.223173033714225,33.88720113849639,0
0.14451070138812042,1000.0,0.0,97.08035470369752,3.001592212056902,-202.32327239990235,0.005312361488118771,34.31068070411685,34.04382601833338,0
0.14437421095371245,969.7,60.62021115106742,94.24980485756281,6.122507111149539,-201.95468699646025,-0.028127545401453957,37.95094071865092,37.159014434814566,0
0.1435467377305026,475.6,61.134605584725904,47.01085013311504,7.414743714086869,-202.0723139495848,-0.011773444719612594,34.23264102172842,33.16426270389551,0
0.1438194800913335,955.2,134.4,93.00194690765295,13.133799854882577,-201.77244763183572,0.02573873173445465,35.062713021278334,33.803635904312195,0
0.14402367657423015,1000.0,0.0,94.74385459133941,3.359562633441255,-201.4032434082036,-0.008884781042113906,33.503164352416995,33.0500044555664,0
0.1439484113305807,778.4,198.12077124824646,76.21386329689746,18.749863457079783,-201.39340382385234,-0.005150189138948916,35.211662784576426,34.25938008975991,0
0.14351734361052515,540.0,114.04122061780994,55.40048323955609,12.956197143438883,-201.09867192077652,-0.02089913892373448,34.31033763599403,34.5621590805053,0
0.1436356673389671,612.1,202.3321279480844,62.21744721347956,22.076355209652252,-201.2459363098144,0.03263207082077862,33.01949188804631,31.82680115699771,0
0.14492881058156504,447.3,39.28371163726768,44.72197546294856,4.945673314278679,-201.22915960693325,0.022393687352538046,34.70572958850866,34.93022393226634,0
0.14448107768595228,760.6,245.20122348797526,76.42913124911847,24.24413541328119,-201.08479861450215,-0.03437356821820144,34.10557891273492,33.81230732345582,0
0.14398426786065152,821.4,165.98023978775302,83.62300400822282,15.67439218996792,-201.19012872314497,0.02763266512751582,37.09014393234259,35.622541316032425,0
0.1441991993337869,600.2,192.72405143105516,60.48802724735277,20.10112134979911,-201.0140440063475,-0.02795102129504087,34.70494192314147,35.538998977660995,0
0.14453741906583295,512.5,71.46362711197914,51.721393731504094,8.240301742255806,-200.92310653686545,0.023192753553390354,34.90962659740451,33.90033078289033,0
0.14489699499309053,1000.0,0.0,92.47154107156047,3.149243684285334,-201.08573806762695,0.03513976051285868,33.49006184768681,33.45534310054794,0
0.1456491286903625,729.2,172.06208181932473,72.36570314949599,15.07036532822846,-201.23834095764155,-0.018811849173158406,35.42572856140135,34.536771367072966,0
0.14468765668571013,682.9,190.03233935306903,69.3255847502477,19.243998370408963,-201.36731152343793,0.006682240594178502,36.115691026687614,35.00466229820258,0
0.14538295269012502,448.7,83.04944310469516,47.651727864721735,9.20476575497132,-201.3002321014408,0.0031911931596695997,36.218036111831566,36.50101562881486,0
0.14495131684839685,1000.0,0.0,90.15639210827976,1.760184011208274,-201.3070552520748,-0.03036248942837115,37.025570574760444,35.81824364280704,0
0.14424594762921353,934.3,131.40932234815003,92.14336565912633,13.921540313851946,-201.23986207580575,0.002199209015816439,38.17739196777349,36.98976486301431,0
0.14485328206419945,1000.0,0.0,97.06456430010007,4.264567018401197,-201.37004063415563,0.03819138182699688,38.78437189388282,38.5232837629318,0
0.14479025313258131,853.9,166.51753661401554,87.66344243138525,17.085626934297192,-201.35975602722192,-0.027114435769617532,37.61864171695713,37.48559291839607,0
0.1440360073149203,495.2,135.11905861128548,51.48899036360981,15.248008809898291,-201.62042549133312,-0.00942556941881776,36.18157110595712,35.98873058128355,0
0.14487390899658192,732.2,206.20514057607778,75.16719687318802,21.735326859049174,-201.50428007507307,0.0010369457751512048,38.08345085906983,38.38185652828228,0
0.14496388986706743,413.9,293.2246408472521,41.997355548037284,28.445221399003835,-201.2991273651123,0.03866271877288816,35.66820908451079,34.63750359535217,0
0.14580088421702345,422.6,92.9701027212512,44.95719039061077,10.7034926203625,-201.5691175842284,0.004865447048097871,36.380798336029166,36.646712780952534,0
0.14594537132978389,896.1,158.09898797905063,92.60010100693216,15.895056999362367,-201.51768243408176,-0.00793055453523988,37.94812370204934,36.94579248428344,0
0.14596224968135338,297.7,102.1323161394081,31.887964934971503,11.124098690050717,-201.66166021728537,0.011538355417549606,39.20958982658386,38.12737552833565,0
0.14520739735662944,925.9,150.41439425799646,88.45698858454591,13.510651932570289,-201.4832603607175,-0.033742591889575124,36.821922582626335,36.56743015575416,0
0.1449681881815197,958.8,123.6,91.45060946018285,11.33978411244452,-201.54917514038084,0.005904488548636422,35.03045640182493,34.920067372322116,0
0.1451199868619443,965.1,104.69999999999999,95.2371843070613,10.190261143278097,-201.38466989135756,0.02968693080171946,34.219088484764185,33.17665602970119,0
0.14609311495721355,712.6,181.2634546730256,72.6300570229808,18.527656046996448,-201.64231500244148,-0.0023150757066905244,33.521424494743364,34.752044095039395,0
0.1459242986440657,910.3,179.5338686710672,89.68930252155809,17.00305687801487,-201.2732791595459,-0.011807240307331069,35.29184038734436,33.52339499092102,0
0.14554627010226254,948.9,96.50538845059378,95.73517671415249,9.378638260452535,-201.8392986450193,0.008974024511873702,32.543440451622004,32.82302459239956,0
0.1464434784352782,827.1,220.87935621057935,81.00838684441449,20.95758510835141,-201.42374066162134,0.0280788546316326,34.204506313323925,32.047693361282384,0
0.14623586674034555,1000.0,0.0,95.74892545029435,3.5487712379429976,-201.37861602783212,-0.014273486297577534,33.60187669467914,33.72287349605559,0
0.1460369564592839,1000.0,0.0,88.4345333055184,2.1628072781081653,-201.21938468933106,-0.015985194958746476,37.07288294792179,36.27734473514564,0
0.14612427590787386,1000.0,0.0,89.36656516398509,2.2005937058934606,-201.18728752136195,0.031632151979953074,36.41975052928926,36.28052246284484,0
0.14642623716592748,911.4,185.40938487573922,95.05220656618044,18.60722357239725,-201.25892999267577,-0.02599219211190933,35.298962205886816,34.27720126438135,0
0.14569704735279088,923.2,154.63815829218868,95.18883895890913,16.09451561438742,-200.84747088623027,-0.020356260519474714,33.96113139820106,33.29241783237459,0
0.14633504873514153,584.8,272.2340169780405,61.03800953433828,28.061359733336033,-200.6797303161621,0.06207349291071292,33.95747235107423,32.94727915668488,0
0.14693050488829582,370.7,17.418668146560464,39.123177600746175,2.579146907907592,-200.96786538696298,-0.0012220302671194674,31.95961366558074,30.951145629882834,0
0.14711551818251623,1000.0,0.0,100.94633531381822,3.0711110969804936,-201.09314093017574,-0.002754218794405452,31.784293703079328,31.172680909156856,0
0.14699306987226018,1000.0,0.0,98.58489401325706,3.999151016547442,-200.75258409118646,-0.008775367751717623,35.557894322395335,34.44457038307197,0
0.14627864737808707,613.8,175.22317198361637,64.91562047440642,18.030782377575527,-200.9726978912356,-0.014618669912219093,32.29461941719053,31.654914827346815,0
0.14690941998362544,851.2,210.55773555013363,85.57233556676795,20.157632132674628,-200.81332369995073,0.01414587321132424,32.01548765945437,31.47005753707884,0
0.14660122892260494,663.3,197.8909042881961,69.14229429908507,20.966076483623695,-201.1386504211425,-0.017670890193432615,32.4215846271515,32.08798040199277,0
0.1456500814706086,994.4,16.799999999999997,99.28226829139012,3.8040711857371257,-200.97808590698227,-0.05141574333608144,34.231833454132136,32.488026743888874,0
0.14463352018594738,824.9,143.11984488532678,84.38471261416474,13.48181174102287,-201.15253614807088,0.017533174920827118,31.51456764030464,31.529954709053005,0
