timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
240000.0,70.8347,8.0809
241000.0,75.4553,7.0612
242000.0,64.1263,8.3192
243000.0,70.2014,9.2307
244000.0,64.1868,6.1037
245000.0,77.9901,8.3331
246000.0,76.5177,9.6727
247000.0,61.6092,8.6163
248000.0,79.3641,12.5089
249000.0,69.6806,11.7051
250000.0,68.9321,7.0076
251000.0,70.801,10.6043
252000.0,68.4136,7.4929
253000.0,75.9648,12.637
254000.0,65.4306,8.7008
255000.0,64.6679,11.4361
256000.0,74.2128,7.4094
257000.0,72.8551,11.425
258000.0,61.8588,6.3022
259000.0,66.0982,3.1056
260000.0,65.3415,5.6143
261000.0,67.7959,13.8934
262000.0,59.8956,6.2963
263000.0,67.7264,5.7122
264000.0,64.0051,7.164
265000.0,69.7503,4.3338
266000.0,75.5187,12.4723
267000.0,74.0137,12.752
268000.0,75.4386,6.6867
269000.0,74.1375,9.5274
270000.0,68.5775,8.0215
271000.0,70.0179,14.1716
272000.0,80.2451,7.5593
273000.0,66.8359,6.7257
274000.0,78.1169,13.5177
275000.0,73.1315,9.4712
276000.0,72.5253,4.337
277000.0,64.03,8.2679
278000.0,73.4194,8.8101
279000.0,64.5727,9.5124
280000.0,66.9981,3.2371
281000.0,66.9185,6.0686
282000.0,71.6767,11.3131
283000.0,69.306,1.1874
284000.0,65.2585,5.2144
285000.0,77.1438,10.6292
286000.0,68.9051,6.7906
287000.0,63.4788,10.4129
288000.0,67.4783,6.7809
289000.0,67.6758,7.5563
290000.0,65.0827,9.6798
291000.0,66.3054,7.7553
292000.0,78.4211,10.2093
293000.0,70.1891,15.4872
294000.0,79.8377,9.3456
295000.0,72.3738,9.4427
296000.0,69.0651,4.2434
297000.0,71.4284,5.938
298000.0,71.9811,8.194
299000.0,71.455,11.9596
300000.0,81.6687,16.1694
301000.0,65.7808,6.6799
302000.0,62.3647,9.3383
303000.0,58.651,7.2826
304000.0,59.7144,5.9583
305000.0,66.4831,9.9576
306000.0,66.0305,16.1112
307000.0,65.9255,5.783
308000.0,71.5089,7.9506
309000.0,64.1253,9.1898
310000.0,58.3459,7.9241
311000.0,73.5745,19.675
312000.0,74.2008,10.0128
313000.0,71.7244,7.5276
314000.0,75.7639,6.55
315000.0,73.1592,5.9493
316000.0,62.7004,8.4371
317000.0,79.2075,6.4248
318000.0,66.6273,10.9206
319000.0,73.5537,6.9219
320000.0,75.6001,5.551
321000.0,61.0156,3.6347
322000.0,82.1739,6.5686
323000.0,75.9376,10.8408
324000.0,81.635,14.4383
325000.0,64.3191,17.5329
326000.0,69.493,11.6455
327000.0,86.1666,5.5734
328000.0,78.3895,13.4012
329000.0,77.5262,9.7143
330000.0,83.2224,14.5369
331000.0,73.3336,11.8977
332000.0,74.6008,9.3014
333000.0,65.7123,6.1241
334000.0,75.5932,15.1715
335000.0,73.7512,11.8065
336000.0,72.2095,6.5108
337000.0,68.1698,9.401
338000.0,79.8007,5.2821
339000.0,78.6353,15.9674
340000.0,73.2434,17.4204
341000.0,68.8608,9.1391
342000.0,66.8701,11.3622
343000.0,68.5753,10.5401
344000.0,73.1586,17.7778
345000.0,78.3216,12.6863
346000.0,70.3707,9.2272
347000.0,80.1632,15.2874
348000.0,66.1976,6.1216
349000.0,65.4494,14.0054
350000.0,75.8415,6.8905
351000.0,66.3899,12.8141
352000.0,74.0302,15.3836
353000.0,65.8995,3.777
354000.0,82.1711,9.4658
355000.0,72.0083,4.5425
356000.0,74.1637,15.2421
357000.0,68.7107,14.0508
358000.0,68.3787,10.7524
359000.0,68.7997,10.6555
360000.0,71.7671,8.7264
361000.0,67.5688,13.7374
362000.0,67.9271,11.2892
363000.0,75.0548,11.8648
364000.0,71.7369,8.8503
365000.0,73.9187,9.8748
366000.0,61.3526,2.9593
367000.0,77.1136,8.0367
368000.0,78.0763,12.6535
369000.0,70.8199,11.0451
370000.0,66.5559,4.8945
371000.0,70.4092,8.0338
372000.0,69.3218,9.1586
373000.0,78.5466,15.5688
374000.0,67.5256,10.7555
375000.0,67.6651,9.8933
376000.0,74.8247,11.391
377000.0,71.3195,8.6971
378000.0,66.7184,7.3846
379000.0,66.4601,7.6781
380000.0,73.2484,4.3879
381000.0,65.2946,3.6189
382000.0,69.4546,7.9501
383000.0,60.5977,4.7603
384000.0,64.4278,9.5241
385000.0,68.4825,11.2787
386000.0,73.2502,8.2062
387000.0,68.2869,10.0256
388000.0,72.9509,11.389
389000.0,76.1062,3.9
390000.0,64.4961,12.9553
391000.0,77.3501,5.5378
392000.0,65.8461,5.2253
393000.0,71.3101,4.3378
394000.0,77.1733,3.3626
395000.0,68.9798,4.9522
396000.0,64.1697,7.6196
397000.0,75.5312,12.9411
398000.0,66.895,8.2947
399000.0,79.1595,14.1506
400000.0,69.2891,12.5786
