timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
235000.0,86.4178,4.7007
236000.0,85.167,6.1335
237000.0,87.4427,1.3491
238000.0,83.0175,3.3489
239000.0,77.0576,2.6365
240000.0,68.9096,18.728
241000.0,74.0807,1.8085
242000.0,85.3377,2.0717
243000.0,65.855,16.0622
244000.0,83.9042,3.0696
245000.0,86.5998,1.9586
246000.0,71.2864,12.2684
247000.0,88.0496,0.5048
248000.0,70.9249,0.2323
249000.0,79.8259,6.9637
250000.0,71.5207,15.1284
251000.0,75.744,2.4762
252000.0,86.5167,4.0128
253000.0,86.0715,6.0701
254000.0,83.0099,1.2581
255000.0,83.3951,1.7705
256000.0,79.6892,7.419
257000.0,77.4648,10.9569
258000.0,83.3391,5.4559
259000.0,86.0006,1.4928
260000.0,77.8217,3.6469
261000.0,85.5567,2.7418
262000.0,81.9973,7.7747
263000.0,88.4757,2.0031
264000.0,81.1041,7.4999
265000.0,87.7974,0.663
266000.0,89.0098,1.3664
267000.0,88.2796,1.3085
268000.0,77.9065,12.8086
269000.0,80.9697,5.0689
270000.0,83.2176,3.3105
271000.0,85.4701,1.7241
272000.0,85.1896,0.7068
273000.0,66.0383,15.419
274000.0,85.6789,0.4062
275000.0,85.3898,3.7297
276000.0,73.6475,9.7993
277000.0,75.2998,12.6256
278000.0,88.6813,3.038
279000.0,57.2371,24.9184
280000.0,81.0617,0.0105
281000.0,75.2261,7.5745
282000.0,85.8964,2.4707
283000.0,78.243,0.628
284000.0,84.8081,3.3062
285000.0,87.1674,1.1312
286000.0,66.1229,17.9142
287000.0,79.1986,6.3081
288000.0,82.2075,3.3614
289000.0,85.2515,0.8017
290000.0,78.2278,9.2287
291000.0,81.2201,7.4912
292000.0,76.6872,9.4198
293000.0,82.8302,5.0973
294000.0,81.2817,3.0656
295000.0,87.1234,2.1991
296000.0,82.4095,3.5521
297000.0,79.1183,1.6882
298000.0,76.0409,3.233
299000.0,87.13,0.3318
300000.0,72.3165,8.0783
301000.0,54.585,25.5919
302000.0,87.9462,1.6422
303000.0,87.2109,0.1034
304000.0,84.5063,2.2106
305000.0,78.5601,9.8683
306000.0,86.5359,0.6098
307000.0,88.1732,1.7498
308000.0,87.6542,0.5573
309000.0,87.5666,0.697
310000.0,71.4173,0.3182
311000.0,85.5085,4.856
312000.0,91.1169,1.0889
313000.0,67.9458,20.9963
314000.0,89.0159,4.3353
315000.0,84.4872,2.2445
316000.0,77.8514,10.8942
317000.0,73.3328,9.1948
318000.0,88.1991,1.0422
319000.0,82.9597,2.8708
320000.0,88.4852,1.2534
321000.0,86.8781,2.0293
322000.0,86.6883,0.4235
323000.0,86.7504,3.0576
324000.0,83.0026,5.1643
325000.0,89.4605,0.1325
326000.0,85.0476,1.7878
327000.0,80.1958,3.3541
328000.0,79.6081,8.2498
329000.0,88.625,0.8569
330000.0,84.0775,2.4117
331000.0,88.5935,0.7668
332000.0,85.5021,0.761
333000.0,81.0571,5.8102
334000.0,90.2834,0.9684
335000.0,79.1976,6.5759
336000.0,63.3217,19.1218
337000.0,72.6238,14.494
338000.0,89.0206,0.4579
339000.0,87.3677,1.3194
340000.0,89.3078,1.3818
341000.0,78.0984,5.7402
342000.0,81.6358,7.1525
343000.0,89.5806,0.0019
344000.0,90.7267,1.2035
345000.0,78.0527,5.8712
346000.0,83.8332,4.3668
347000.0,86.0949,1.926
348000.0,89.0227,4.0999
349000.0,79.8549,7.5688
350000.0,85.4422,2.6525
351000.0,84.7921,3.7116
352000.0,79.2897,8.1445
353000.0,87.0232,1.6034
354000.0,89.7242,0.9217
355000.0,88.0459,0.8449
356000.0,88.4741,1.323
357000.0,76.3213,0.7969
358000.0,72.17,14.892
359000.0,71.4616,5.4696
360000.0,84.7002,6.3381
361000.0,83.5587,8.0583
362000.0,71.7565,17.276
363000.0,86.0512,3.9011
364000.0,67.0455,17.0325
365000.0,88.3125,0.2221
366000.0,87.7562,1.6577
367000.0,85.6994,0.1346
368000.0,81.3212,8.1841
369000.0,84.6345,4.7958
370000.0,85.5364,2.0476
371000.0,69.9449,0.4627
372000.0,89.3407,0.2707
373000.0,77.2074,4.855
374000.0,74.9897,14.9692
375000.0,87.0541,2.4208
376000.0,89.4046,0.8942
377000.0,89.655,2.0321
378000.0,82.1274,6.3128
379000.0,85.2022,3.5863
380000.0,87.5454,0.412
381000.0,84.0721,0.8904
382000.0,70.5411,9.8901
383000.0,76.8993,11.6144
384000.0,82.9845,1.2186
385000.0,72.4429,5.4279
386000.0,87.9024,0.5274
387000.0,87.6904,0.9115
388000.0,84.9126,2.95
389000.0,85.9134,4.494
390000.0,78.1929,8.8506
391000.0,85.5619,0.0011
392000.0,84.3879,2.5696
393000.0,74.257,12.1331
394000.0,86.7856,1.5447
395000.0,85.1448,1.0145
396000.0,86.7623,2.1469
397000.0,71.2137,16.1172
398000.0,85.2488,3.26
399000.0,85.5229,2.4167
400000.0,86.4656,1.9392
