eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,loss/diffusion,loss/div,mean_q,timestep
720.1,188.30902793015528,61.12774241826461,16.035391885056637,-0.697615231513977,1.3635351665020015,1.3946247265934972,0.005364096392877401,1.7549046823978436,104.59935305786128,14000
827.8,195.17674041749956,71.43713530906544,17.849278921277868,-0.7588617534637458,1.4588716341853112,1.462064826548095,0.005237024032510815,1.6941471204757679,110.7146462249755,15000
802.4,173.96677843772358,64.52817696128847,14.524216681031795,-0.8045398592948912,1.5344310468435292,1.5401341616511348,0.005132180797401792,1.6491643080711373,116.52842242431662,16000
839.6,157.36594294827583,70.39597570356092,14.492661865538109,-0.8510255227088921,1.7092240991592371,1.7236108007431006,0.005028419052716341,1.6032983560562126,122.39551815795899,17000
780.4,194.22934896662758,66.10827594836466,17.72945043649402,-0.8811058261394517,1.795923318684105,1.8131340575218193,0.004933084127958857,1.5737416963577249,128.2076832122801,18000
654.1,285.62893760961964,53.90741235722093,25.928591371950425,-0.9177376890182495,1.9095738244056697,1.9182847499251314,0.004841496588196608,1.5375810308456443,133.45088391113254,19000
698.9,202.64375144573296,58.80236155853048,18.527657619298267,-0.9509163913726805,2.072005127608775,2.0871476534605016,0.004741800644434983,1.5050908803939798,138.834140197754,20000
751.0,176.08804615873277,64.83764479224027,15.267428685687523,-0.9739675912857044,2.160881386518473,2.1824942766428053,0.0046704751469660655,1.4823828477859502,144.1751442565916,21000
888.8,176.77431940188598,74.75110066306497,15.849200696285232,-1.0038626124858896,2.2646328518390613,2.284298572421068,0.0045894381622783925,1.4527104125022905,149.1738910522457,22000
980.2,59.400000000000006,84.16749123137707,5.6414687828433605,-1.017420584201811,2.371853423953055,2.3693942885398855,0.0045355478902347444,1.4397044501304637,154.04255230712914,23000
853.0,166.76270566286695,72.04470618211974,14.78058762453274,-1.0323846826553322,2.5636880048513464,2.53961157715321,0.004473751674406243,1.4246374976634988,158.94661404418932,24000
850.5,181.88251702678846,72.91198146346314,16.43967883443656,-1.0491672699451444,2.737043919563291,2.755567331194875,0.004450778411235659,1.4083196830749538,163.6119119873048,25000
781.4,206.63552453535186,67.59940146452374,19.013748736927383,-1.0684457716941849,2.8680100196599967,2.875329079270365,0.004393145518144593,1.3892332062721224,168.22005996704115,26000
927.5,149.78868448584493,77.60079633447027,12.543592812402728,-1.0821522960662824,2.9861975409984614,2.9939716606140094,0.004343335817568,1.3757033784389476,172.59321109008792,27000
809.2,197.54584278085937,69.5284911334103,17.778619771396013,-1.0989258346557613,3.216233544111253,3.239914416074754,0.00429435358732008,1.3591210834980012,177.1392921447758,28000
809.0,141.5266759307234,69.90290319824614,13.46924701306963,-1.1014898886680615,3.447710138559343,3.4885992846488936,0.004261746104108171,1.356478713035582,181.30221920776359,29000
878.0,160.4213202788208,76.28530533606875,14.181914625774027,-1.1102982013225553,3.4691315467357633,3.48776619434357,0.004252598517341537,1.3481065227985414,185.67759408569395,30000
640.9,195.6913130417393,54.903334308206134,19.234684170057818,-1.119317583084105,3.614742210268976,3.623397902965546,0.004212182475486772,1.3389229338169082,189.69228506469722,31000
710.1,143.03667361904078,61.78451106336338,13.578405524323808,-1.1286176924705538,3.782548593521121,3.8092065128087977,0.0041939151941333035,1.3300443019866957,193.7433170776368,32000
752.2,178.66269896091907,65.48360275652148,16.45478477131602,-1.140817232847212,3.9292947404384595,3.950082759380343,0.004161224625771868,1.3180901386737816,197.74909024047844,33000
706.3,244.48764794974818,61.115658162980694,22.366385232943824,-1.1417668576240578,4.11810094928743,4.145405556201943,0.004150605447823182,1.3173683063983923,201.43878833007827,34000
852.4,212.206597446922,74.55433862919335,18.937484109292637,-1.1494949569702146,4.343106422662733,4.370423665523528,0.004111401245696469,1.3096175029277823,205.27653369140626,35000
762.8,170.52554060902432,65.12676991005665,14.925839807269057,-1.1520819640159565,4.412317101478588,4.457739269971848,0.004083192311692972,1.3072391552925107,208.7910814819335,36000
694.3,223.48156523525606,58.64069993062336,20.77865536173303,-1.1630850062370297,4.5884536368846796,4.628135518312451,0.004062774866586556,1.2962527146339435,212.4536820983886,37000
756.2,203.4727500182764,65.19404433636541,18.68288329497393,-1.163559296607972,4.743966554641748,4.767871763229371,0.0040566995767876615,1.295921835422517,215.93118441772464,38000
663.8,202.05979313064736,55.64575971729885,19.07802689851187,-1.1664725801944746,4.922212904453287,4.9567477984428425,0.004027345523471016,1.2928747956752777,219.20973135375968,39000
782.6,219.14479231777332,68.0614113488595,19.978196782574432,-1.1682208118438708,5.023492834091185,5.118751142024994,0.0039996717572212135,1.291443423509597,222.48329965209967,40000
788.6,183.22237854585342,67.89448948388967,16.366419282313725,-1.1700211424827551,5.074943982839582,5.110427819728836,0.003984617528272789,1.289347988367078,225.50977566528357,41000
977.7,66.9,83.89644166784221,5.727004256602532,-1.1666439416408556,5.272555128097525,5.248912724733364,0.003978109181625758,1.2927740080356587,228.59764648437502,42000
895.5,196.88181734228277,76.95333623499229,17.534090499109407,-1.1773117511272422,5.35779524827004,5.3869760410785705,0.003958977235713964,1.2821381380558028,231.62697955322244,43000
985.1,44.699999999999996,86.26519496053717,4.791249714492492,-1.184912881135943,5.524834262371063,5.564346006870269,0.00395165174803695,1.2746775360107434,234.5486731872557,44000
895.8,198.8661861654716,75.55669694355369,16.588814568074465,-1.192257457733156,5.801685418844216,5.833926432371145,0.003922786060720674,1.2674939632415743,237.49478677368182,45000
822.0,192.07498535728175,70.94358787233872,16.907268575034,-1.1915270438194285,5.758489381551753,5.776536479473108,0.0039081691221799645,1.268234150409698,240.4801615295412,46000
933.4,161.1956575097481,80.56310053652962,14.278410932551516,-1.1881962935924533,5.85706617259978,5.838524081945417,0.003898986035957932,1.2715578949451463,242.98416751098608,47000
766.8,237.04969943030935,65.91210980011667,22.619353469797844,-1.1892821371555329,5.907152084112175,5.955504711389544,0.0038648453468922506,1.2706601316928858,245.74661169433597,48000
982.7,37.34715517947786,83.63305824485585,2.7776674751902273,-1.1902755453586573,6.070920222997681,6.23169263291359,0.003857365407515321,1.269825530052185,248.51067913818366,49000
811.4,221.4019873442874,68.85884502562028,19.87843783313126,-1.1926332883834827,6.3097640163898365,6.181180109739297,0.0038556151518132544,1.2675561196804015,250.94660617065438,50000
909.7,141.7843785471446,78.73439433523971,12.198631235415473,-1.1910722239017506,6.312398403644564,6.416705092191684,0.0038505952593404814,1.2688516571521797,253.72569451904295,51000
883.2,141.83708964865292,75.55636357180663,12.670598341487638,-1.1912884778976474,6.393600800752652,6.410345833063129,0.003850301366765049,1.2688184785842893,255.8075140380859,52000
745.8,212.28226492102442,62.31402709969921,17.914843611386964,-1.1949160182476013,6.4670534713268335,6.537670755624757,0.003828441382152958,1.2653237793445553,258.3253634338382,53000
873.7,206.98794650896946,74.06665634745008,18.503582092055886,-1.196581026554112,6.5586758217811605,6.632079414844514,0.0038199654151685534,1.2636020781993862,260.90295556640535,54000
743.6,169.1190113499958,63.907169243862796,15.981818962056979,-1.1892183620929686,6.651307539463039,6.813072236537935,0.0038002425553277145,1.2711225655078904,262.71785986328075,55000
921.4,124.77836350906355,80.57938338475881,11.058279364975185,-1.19303895902634,6.959175323009492,6.856439386844638,0.003793899571755905,1.2670323667526249,264.88925802612414,56000
836.3,198.40264615170838,72.82294712086654,17.414976016904895,-1.19235575938225,6.974870110034939,6.995420234203337,0.0037908365549519725,1.2679295098781627,267.2023327331533,57000
790.8,197.85085291703953,67.68383698551499,17.63236839970421,-1.1885451192855825,6.8511653239727,6.968410891532893,0.003778491416247557,1.2714909601211524,268.956818725585,58000
763.8,211.59810963238778,64.84930984293672,18.50056901541545,-1.1845724759101866,7.117616224288936,7.20993790531158,0.0037730293869972205,1.2754972131252298,271.2531400756834,59000
902.0,144.4749113168096,80.32506504402775,12.530707965027633,-1.1877318046092975,7.185308629035955,7.192116290569301,0.0037599476817995344,1.272292201280593,272.89320556640644,60000
917.2,165.94746156540026,78.70312717532502,14.349675620886975,-1.1863131582736963,7.128670576095573,7.218714257955557,0.003760525137418876,1.273728041648866,275.0501889648436,61000
966.6,88.8506612243263,83.10478001529759,8.084577245373552,-1.1845238609313962,7.305514261960996,7.316224837064742,0.003758268147939816,1.2755397307872782,276.863549560547,62000
939.7,162.7894652611157,81.24838275698116,15.088199227352083,-1.1900060019493093,7.449693266391745,7.484894359111787,0.0037395894585642944,1.2702427458763133,278.39186700439404,63000
886.1,229.05302879464398,76.61757491114616,20.469904707844016,-1.1848426556587237,7.275810104370123,7.397228462457659,0.0037449850006960298,1.2753946187496186,280.2183555297853,64000
927.4,146.97292267625355,79.07214251721538,12.683900387021966,-1.1932617390155742,7.4709230709075864,7.538054322719575,0.0037391434684395783,1.2669636375904063,282.0400863037109,65000
946.4,160.79999999999998,80.00062228506359,14.20575555811652,-1.188743899345397,7.328271643400204,7.41113733267784,0.00374795145355165,1.2710322852134706,283.49371221923843,66000
940.7,177.89999999999998,79.99986616293195,15.889105493831194,-1.1783266968727109,7.448281715869905,7.621240084648131,0.003740491804201162,1.2813607394695268,285.013955627442,67000
896.4,161.72458069199004,77.12324486114336,15.195038689148493,-1.1892792725563042,7.543457347393044,7.667278326511384,0.003729063325095921,1.2707016859054563,286.6205184936521,68000
902.0,141.71591300909014,78.05468068920246,12.241005103603115,-1.1941890592575064,7.518290434360501,7.581967791080485,0.0037348744787741453,1.2659674494266506,287.90620599365207,69000
969.8,90.60000000000001,83.34345256454668,7.933645962964121,-1.2094801490306841,7.529576850891105,7.574803484916686,0.0037249475286807907,1.2503988236188932,289.9565446777352,70000
937.9,134.17186739402564,79.02240059241731,11.512041996448415,-1.1983211884498586,7.315047523498542,7.352057932853706,0.0037189284181222324,1.261654826521879,290.5758944091806,71000
969.4,91.8,82.9338628638893,7.950154554861635,-1.197854709386824,7.463795917987814,7.50631733083725,0.003710868038935586,1.262009226322171,291.9669276123046,72000
971.0,87.0,82.61415316810914,7.486440357144511,-1.1996012022495262,7.609114292144769,7.555225818395601,0.003716300407424571,1.260142556905746,293.3759650268555,73000
941.7,165.1423931036486,78.95219325385104,15.110176335985665,-1.2071016354560884,7.534280085086819,7.6807967371940595,0.003726237833732743,1.252925716638564,294.85428753662165,74000
874.7,193.07514081310416,75.01958785881028,16.774578370687564,-1.2201463606357565,7.6998669660091466,7.645513678789138,0.0037070333187002712,1.2399133332967742,296.3139389648444,75000
889.6,164.83337040781518,75.38598562087694,14.77127472341196,-1.2163478064537048,7.675960894823075,7.769913524150847,0.0037093028204981267,1.243880278587343,297.1424732055672,76000
879.1,123.16042383817944,74.52221638474164,9.982646969483294,-1.2290664901733424,7.638908426761633,7.718519282817826,0.0037039079095702596,1.2312492169141755,298.73280969238306,77000
897.7,149.37740793038282,77.03349311429018,12.8888327716777,-1.2260321333408364,7.503009793996809,7.515050532579421,0.0036895826174877548,1.234169993400574,299.41203717041054,78000
945.2,117.22610630742626,81.74408561096051,10.063112927804262,-1.2274885113239304,7.594656942844396,7.597881886720654,0.003686462836805727,1.2327969281673434,300.6881585693358,79000
950.6,148.2,81.44916538167621,12.446610473029956,-1.2386078763008115,7.7443142645359115,7.789516038179407,0.003681687676114965,1.221862499475478,301.9878048706054,80000
878.4,159.24835948919537,75.10465721453443,14.008856513173223,-1.2386249046325633,7.564541835308073,7.511137225389475,0.003674275860656054,1.2219390214681642,303.15389056396384,81000
791.5,233.37405597023846,67.47981244040265,21.20343057337974,-1.2427659583091735,7.64701146697997,7.511531854152671,0.0036880480942782018,1.2178964937925338,304.2404720458986,82000
978.9,63.300000000000004,83.63807643117458,4.8601356510082425,-1.2455702605247505,7.441363637447357,7.385443464279173,0.003662122633773835,1.215111146807668,305.17346960449197,83000
929.9,166.18089541219834,78.7861194077398,14.386084314827816,-1.2520637657642375,7.497462558984755,7.583001948595049,0.003669083390152079,1.2087887961864467,306.2210089111319,84000
840.1,209.30334445488444,71.69739700496619,18.10075581500632,-1.242415237903596,7.752917886495599,7.736962431907661,0.0036491006754804396,1.218618617534637,307.105305480957,85000
922.5,119.26378327053021,78.78291967204322,10.019007548855265,-1.2499632964134249,7.867877460241315,7.990193962574003,0.003655076087452471,1.2111804027557382,308.14937084960997,86000
1000.0,0.0,85.2123930629887,1.8016787315243379,-1.2502523398399363,7.6859156575202885,7.612244370460516,0.0036659487523138558,1.2107658505439753,308.94654949951195,87000
995.9,12.299999999999999,85.17445391693037,1.645259502973033,-1.2393846518993399,7.807435160398495,7.836001307725898,0.0036512720526661762,1.2218445239067095,309.38134869384817,88000
957.1,128.70000000000002,81.57062904914633,10.804235747046793,-1.2485278160572002,7.750827936410914,7.833439222812648,0.003669414172880351,1.2125824483633048,310.7750230712892,89000
953.7,138.9,81.60342483855456,11.60488017435318,-1.2457842504978172,7.781784521102902,7.760620685100552,0.00365272169187665,1.2155829472541784,311.5034357910145,90000
887.7,145.00762048940737,76.29173408231357,12.429966083765379,-1.2423903956413251,7.682931567668921,7.694721520423882,0.0036489905344787993,1.2187288694381742,312.1663717041019,91000
919.8,173.34924285960986,78.78628379109225,15.416906334025665,-1.244401914119721,7.505743147850037,7.441833263635618,0.0036560660679824616,1.2165535436868637,312.9652702026368,92000
975.8,52.247105182966834,83.69944827147403,4.0107636037801955,-1.239759726047515,7.546182170629509,7.663565626144403,0.003639860016759486,1.2214287686347944,313.6453865966804,93000
965.3,104.1,81.38214322500895,8.943700966218579,-1.2418288946151737,7.629113022088994,7.595304245948784,0.003640592634445052,1.2193901356458705,314.8069155883788,94000
960.8,117.60000000000002,82.45745361969962,10.591878962925053,-1.2388307828903198,7.5688383512496795,7.559054948091507,0.00362373917968944,1.2222507923841455,315.18246405029294,95000
983.4,49.8,83.47028251019734,3.4770620638838032,-1.2405334181785581,7.7221240339279165,7.792507055759429,0.003611322436947374,1.2207240728139859,315.9471588745119,96000
825.4,260.7010548501866,70.66603963721131,22.586104920260482,-1.2337429208755533,7.323017500638957,7.388696611642831,0.003627391439862552,1.2275025856494899,316.47662823486297,97000
947.8,111.57132248028613,79.97335837392163,9.97037808383833,-1.2430249454975115,7.537078198432918,7.5878456120490965,0.003610569811891757,1.2182148653268834,317.0689324340821,98000
993.9,18.3,85.53900457395002,1.3520129915224453,-1.2362702162265784,7.403165248394024,7.358374991893762,0.0036161867047194377,1.2246110215187085,317.2986298217776,99000
1000.0,0.0,85.93195910442877,0.6551885074767838,-1.245496415376665,7.561601225376128,7.547341433525083,0.003612381836399441,1.215713754653935,318.51097729492153,100000
1000.0,0.0,86.09479946138396,0.651795180171089,-1.2331154754161813,7.295931898117059,7.357552186489108,0.0036122412290424074,1.2278981584310547,318.93848052978535,101000
954.9,135.3,81.7622506537599,12.104976232938593,-1.2456110682487493,7.470134523391729,7.546918273210518,0.0035978297053370616,1.2155540683269506,319.6309107055667,102000
1000.0,0.0,84.1857476353379,1.3221657850020923,-1.2358399047851603,7.404484164953227,7.311459389924991,0.0035960409920662677,1.2253438267707792,319.9272050781257,103000
961.7,114.9,81.4408014833838,10.074126677374466,-1.2280608999729157,7.547706006050095,7.566698361635203,0.00361443398334086,1.2328620147705098,320.05966247558604,104000
1000.0,0.0,85.05584880988555,1.3571897312575463,-1.2395806658267954,7.500855041980745,7.446510502815246,0.003599194806767629,1.2217534749507923,320.6456470336916,105000
990.5,28.5,84.54407208708541,1.723329404279122,-1.2458012666702265,7.300556396007554,7.342435230255121,0.0036070849332027095,1.2154373583793625,321.1241376953124,106000
881.2,189.07130929889917,74.9881093027384,16.9259346040356,-1.2518343312740292,7.317284438610066,7.337144745111471,0.0035919889735523554,1.2095912169218035,321.61174279785115,107000
997.2,8.399999999999999,85.34919199692872,1.5321932850516342,-1.246475219488144,7.464750229835509,7.472042247295381,0.0035921611706726296,1.214967784881593,322.14411273193247,108000
884.6,176.55208863108925,75.90208065593303,15.040132627626113,-1.2538348748683954,7.48061809277533,7.387544941186906,0.0035885366890579485,1.207839738130571,322.57418572998085,109000
953.2,140.39999999999998,81.35075753671039,12.587294368582011,-1.251484804153441,7.359087382078182,7.400426992416395,0.003594709805212914,1.209863690614702,322.8899469604487,110000
955.3,134.1,80.58038117646281,11.752929609477688,-1.252782822608948,7.306480942010885,7.30346094799042,0.003576090817106885,1.2087294722795476,323.756711669922,111000
950.5,76.85733536885077,81.71201356430964,6.468495633869973,-1.2488858976364174,7.102631696701047,7.144943104028714,0.003605376577470453,1.212755867481233,323.88886730956966,112000
933.8,97.11312990528108,81.15280731236494,8.467011825088719,-1.25948018193245,7.316445674657824,7.440406167745591,0.0035984193882904916,1.2022375053167327,324.6619340209959,113000
1000.0,0.0,85.6725128778766,1.3968910801952719,-1.2523133051395396,7.083769284009928,7.047531508684167,0.00357582173799165,1.2093905439376846,324.31351348876996,114000
1000.0,0.0,85.4561072018434,0.9427722675413764,-1.2519987561702708,7.20902063536645,7.199005868434906,0.003585762453731152,1.2098597551584265,324.90680670166046,115000
925.4,115.3197294481738,80.82302729115986,10.294071556778357,-1.252056414127348,7.008108293294904,6.905396746158621,0.0035830575388390586,1.2098535776138326,325.31844134521447,116000
814.0,186.72011139671056,69.32312283532532,16.319738287593346,-1.2543339512348186,7.1099885685443995,7.095354864358905,0.003572582710534333,1.2076297678947423,325.78988708496115,117000
1000.0,0.0,85.62832458300763,0.8300630772651066,-1.2517746024131746,7.029509009599695,6.982633174657801,0.0035705458268057546,1.2102667148113244,325.81814117431617,118000
919.2,164.60425267896332,77.73958231439335,14.052887341824386,-1.2367138421535484,7.012038742542273,7.0223278596401295,0.0035827921731397495,1.225225787878038,326.22080566406214,119000
1000.0,0.0,86.67786658055327,1.2261432066662419,-1.2461405947208395,7.316834573030467,7.307519263505951,0.003557794905034827,1.2155532125234592,326.4542906494144,120000
946.7,108.28116179650088,80.42146869896423,8.766988328491685,-1.2320002148151354,7.169622758626941,7.114474834918981,0.003579975209664553,1.2300108352899568,326.53066821289,121000
763.0,207.18252822089028,64.78585177764113,18.603669747180362,-1.2379529857635512,7.012415403127667,7.182384729862213,0.0035663088711444207,1.223900791406632,327.2027048950204,122000
1000.0,0.0,85.0618816701792,1.3591703433914903,-1.2404192023277278,6.984090597152703,6.9713175680637445,0.003564220696454876,1.22136136806011,327.2584345703125,123000
900.0,165.62366980597912,75.91670552025123,14.172758730574559,-1.2346152985095973,6.783337641000738,6.8471874003410305,0.0035528795102145543,1.2271229697465882,327.3182874145503,124000
1000.0,0.0,85.90299012146983,1.0449870891785444,-1.2320756168365483,6.953805058956123,7.007882363319386,0.003568030775524671,1.2297162748575212,327.82298651122994,125000
961.0,117.0,82.29220978721396,10.571216997999871,-1.232508963108062,6.873397120475766,6.920948811769489,0.0035535702444612982,1.2291390566825866,327.96571380615234,126000
1000.0,0.0,84.63254000525133,1.0879345782597982,-1.2312870707511916,7.008277248859414,6.939808510303487,0.0035519605774898193,1.2304874192476254,328.0776821289058,127000
905.4,168.9385687165604,77.66645298744507,14.90568307164642,-1.2266244430542013,6.82307611703873,6.93032935667037,0.003560895226430145,1.235067919731139,328.1975272827156,128000
1000.0,0.0,85.15430373801995,0.9802377257109036,-1.2281949870586402,6.907648535251608,6.912975163459774,0.003551102024037391,1.233732385039331,328.6733283691409,129000
903.0,194.08709385221883,77.59053505074928,17.489394981549207,-1.2280546109676351,6.8074172358512826,6.695361536026,0.0035497925363015418,1.2339612436294556,328.64723712158207,130000
952.1,143.70000000000002,81.73145192343736,13.066574674683645,-1.2233962841033943,6.886642767429351,6.865883530378343,0.0035452719556633354,1.238533247709271,328.7020938720706,131000
1000.0,0.0,84.9183077134788,0.9390494691848312,-1.227412589073181,7.04190338158608,7.048260848283786,0.0035519292084500212,1.2343972197771074,328.9237478637689,132000
1000.0,0.0,84.97106652189679,1.153122093419951,-1.2306881716251388,7.023420657634743,6.9478816938400465,0.0035466619660146546,1.2311746203899407,329.3377653808596,133000
952.5,142.5,81.06106668515922,12.691638154318625,-1.2278076069355006,6.770153176307677,6.75853283262252,0.0035333887336309964,1.234250809669495,329.396946655273,134000
1000.0,0.0,85.73347534053059,0.7774852134233157,-1.2244666147232068,6.834861700296393,6.833813722610475,0.003522347192279996,1.237674250245094,329.7605376586917,135000
955.3,115.49376606553274,81.37180788957212,10.180763463855834,-1.2216454024314862,6.560488769054416,6.6508443055152835,0.0035292436101008267,1.2402757446765886,329.5030604248045,136000
916.2,168.96910960290938,78.99676102144156,14.809177117739544,-1.2278758933544158,6.625378947734839,6.5880213117599595,0.003537300777388741,1.2342620011568086,329.7026052856442,137000
993.9,18.3,86.6281817371254,1.809794094721291,-1.2355461282730127,6.597134507656085,6.658969807863237,0.0035292807600926655,1.2265691590309127,330.0871444091803,138000
982.1,53.7,83.80945250841489,4.633752634545151,-1.2320596022605885,6.515740997552881,6.552004605531701,0.003526846624445166,1.229764728188513,329.94823510742157,139000
1000.0,0.0,84.49985288024583,0.8331894347232842,-1.2243104236125941,6.700304334640504,6.713331377506258,0.003531969401519749,1.2375486340522777,329.71441491699306,140000
996.9,9.299999999999999,87.17082445319365,1.8724917096387148,-1.2357291343212136,6.694420934438699,6.61800210642814,0.0035270509202964535,1.2263845230340988,330.44359509277325,141000
1000.0,0.0,87.21662965302932,1.0696330075518883,-1.2379626660346965,6.740904672622666,6.7133518824577285,0.0035415224535390736,1.223825558423996,330.4584774780277,142000
1000.0,0.0,85.26994352402374,1.0203767052439054,-1.2349468014240248,6.700999103069308,6.735143025159822,0.003527437021723017,1.227078867435459,330.2151509399416,143000
987.2,38.4,84.37316205255874,3.0606697953508646,-1.235529204845428,6.827101499319072,6.75222813034058,0.003527452699374405,1.2264309414625143,330.81239251709,144000
1000.0,0.0,87.18920697768368,0.9566321578983893,-1.2395919449329378,6.684832894563684,6.6883564376830895,0.003516462328610943,1.2224684519767768,330.9045198364259,145000
996.8,9.6,85.04762570007544,0.9331145988569602,-1.2301955037117038,6.5319615626335255,6.554396568775173,0.0035281647539231907,1.2319146223068222,330.3902210693354,146000
841.0,242.8781587545492,70.74057172896326,21.664129406771398,-1.2328133754730246,6.700722679853449,6.742576342582701,0.003530018714955073,1.2292886745929703,330.8796052856445,147000
1000.0,0.0,85.74510616941343,1.2277332742804836,-1.2255365269184104,6.5705140712261185,6.5562116975784175,0.003513362719444558,1.2364949133396153,331.03161724853555,148000
917.7,165.74561834329134,78.71421463770879,14.337355255096117,-1.222460802555082,6.618365112781519,6.632173316717136,0.003515871791867541,1.2397332620620718,330.97461071777326,149000
1000.0,0.0,84.87472211606496,0.8512252545512544,-1.2213768844604471,6.899565710783004,6.903625716686239,0.0035140573950484437,1.2404885888099697,330.7797000122063,150000
1000.0,0.0,85.59797795576954,0.8553580933667216,-1.2268630807399772,6.549030688047405,6.597503243446338,0.0035088940185960386,1.2353349244594545,331.02642456054764,151000
965.1,104.69999999999999,82.57315508897545,8.970615650427941,-1.2279751412868467,6.7403792128562925,6.641472084999093,0.0035164140791166592,1.2342607810497284,331.0077064208995,152000
1000.0,0.0,85.40255089982861,1.0781179049093597,-1.2339360818862934,6.631068423271179,6.686371302127853,0.0035083074623253117,1.2283490278720866,331.15190301513667,153000
1000.0,0.0,84.66382728239934,1.055124202174225,-1.2271080045700036,6.4352182655334325,6.507849799871452,0.0035118801866192363,1.2349908084869374,331.0438694458014,154000
1000.0,0.0,85.85175893285565,1.1810790108848068,-1.2247417886257184,6.5146522963047095,6.491796648263928,0.003518281168770049,1.2371273754835153,331.2336890869147,155000
1000.0,0.0,84.41808477057694,0.9990255906874518,-1.2220811634063746,6.753006637096414,6.746759980916986,0.0035046021847519987,1.2401386781930943,331.4109490966795,156000
1000.0,0.0,85.59707402639236,1.0602441625633903,-1.2198418509960196,6.558386580944068,6.541245717287065,0.0035121019091457185,1.2422524688243888,331.1888706665035,157000
977.0,69.0,84.12846816525665,5.353076665330716,-1.2223512272834751,6.481194180727015,6.511385044097911,0.0035108402059413546,1.2396186517477041,331.2100008544918,158000
1000.0,0.0,85.1579911033779,0.6492296584788514,-1.2175873301029183,6.489498336553565,6.5250888516902945,0.003504096611635761,1.244527905464172,331.4659589233405,159000
919.8,240.6,80.41410238740177,22.230328448036914,-1.2292352192401905,6.577927241802216,6.5100923769474015,0.0034999025906436174,1.2329215060472465,331.52660809326187,160000
966.3,101.1,80.75782751269622,8.37807864160853,-1.224790630578994,6.5404074039459195,6.555561245679858,0.0035023035402409705,1.237277385711673,331.37266064453115,161000
1000.0,0.0,85.83110440080401,0.8603911338693584,-1.2335770909786192,6.197352331638325,6.186444099426264,0.0034893632226157883,1.2286826169490819,331.1836750488282,162000
978.1,65.7,83.87311145395657,4.98237944461338,-1.2282302544116963,6.398626699924477,6.317071154594416,0.003500930640846494,1.234169459104537,331.1301919555671,163000
1000.0,0.0,86.24916083607955,1.8390946993041852,-1.2232819838523814,6.30213150382042,6.353288101434712,0.003513618292054164,1.2391096214056039,331.1914699707023,164000
1000.0,0.0,86.87267871425094,1.2922138422048506,-1.2238168287277216,6.344802768707267,6.264609163761142,0.003507052247179675,1.2383181195259112,331.0181002807618,165000
970.2,89.39999999999999,83.66614349310592,7.155971430440955,-1.225638541936876,6.328488917589189,6.314809707880007,0.0034932452654466025,1.2365731110572773,331.3528077392584,166000
929.8,167.4376301791207,79.14229943709216,14.766642780669676,-1.223592963695521,6.262387533187868,6.187900768995291,0.0034938693826552488,1.238885790824887,331.38261901855356,167000
